Date,Actual,Predicted
2024-08-09,3972.52880859375,3849.6112939453124
2024-08-12,3973.760009765625,3850.37701171875
2024-08-13,4066.83203125,3849.169587402344
2024-08-14,4181.20751953125,3835.745576171875
2024-08-16,4251.22509765625,3838.306730957031
2024-08-19,4282.7548828125,3848.1848657226565
2024-08-20,4309.45556640625,3852.627294921875
2024-08-21,4262.58740234375,3852.627294921875
2024-08-22,4226.513671875,3851.2043872070312
2024-08-23,4263.013671875,3850.37701171875
2024-08-26,4257.99560546875,3849.6112939453124
2024-08-27,4266.42236328125,3849.169587402344
2024-08-28,4271.8662109375,3849.169587402344
2024-08-29,4311.5849609375,3849.169587402344
2024-08-30,4280.62451171875,3849.6112939453124
2024-09-02,4272.38671875,3850.37701171875
2024-09-03,4241.04736328125,3850.677587890625
2024-09-04,4237.92333984375,3850.37701171875
2024-09-05,4219.74365234375,3849.169587402344
2024-09-06,4212.9267578125,3850.624606933594
2024-09-09,4268.12548828125,3850.677587890625
2024-09-10,4241.14208984375,3849.6112939453124
2024-09-11,4277.45263671875,3850.37701171875
2024-09-12,4282.091796875,3849.6112939453124
2024-09-13,4273.23876953125,3849.169587402344
2024-09-16,4266.04296875,3850.677587890625
2024-09-17,4115.025390625,3850.677587890625
2024-09-18,4067.684326171875,3853.79626953125
2024-09-19,4057.032470703125,3851.2043872070312
2024-09-20,4041.505126953125,3850.624606933594
2024-09-23,4044.15576171875,3850.624606933594
2024-09-24,4047.42236328125,3849.169587402344
2024-09-25,4064.228515625,3849.169587402344
2024-09-26,4079.56787109375,3850.477365722656
2024-09-27,4041.505126953125,3850.477365722656
2024-09-30,4059.873046875,3850.37701171875
2024-10-01,4007.65625,3852.627294921875
2024-10-03,4026.119140625,3853.79626953125
2024-10-04,4045.623779296875,3852.627294921875
2024-10-07,4027.065673828125,3852.627294921875
2024-10-08,4026.781982421875,3850.624606933594
2024-10-09,4002.591064453125,3849.169587402344
2024-10-10,3928.54931640625,3850.464228515625
2024-10-11,3916.666259765625,3853.79626953125
2024-10-14,3897.87158203125,3850.624606933594
2024-10-15,3877.183837890625,3850.624606933594
2024-10-16,3890.487060546875,3850.624606933594
2024-10-17,3913.3134765625,3850.477365722656
2024-10-18,3872.311279296875,3852.627294921875
2024-10-21,3811.234130859375,3851.2043872070312
2024-10-22,3859.40283203125,3853.79626953125
2024-10-23,3841.986083984375,3849.6112939453124
2024-10-24,3851.1455078125,3850.624606933594
2024-10-25,3882.751220703125,3850.361550292969
2024-10-28,3867.945068359375,3849.6112939453124
2024-10-29,3876.86669921875,3850.624606933594
2024-10-30,3766.577880859375,3850.361550292969
2024-10-31,3781.526611328125,3853.79626953125
2024-11-01,3762.496826171875,3848.6823803710936
2024-11-04,3769.330322265625,3848.8296215820315
2024-11-05,3929.068359375,3847.374602050781
2024-11-06,3939.746826171875,3837.490810546875
2024-11-07,3936.044677734375,3850.361550292969
2024-11-08,3985.115478515625,3849.169587402344
2024-11-11,3983.88134765625,3849.6112939453124
2024-11-12,3939.224609375,3849.169587402344
2024-11-13,3935.0009765625,3851.2043872070312
2024-11-14,3815.03076171875,3849.169587402344
2024-11-18,3834.06103515625,3853.79626953125
2024-11-19,3865.666748046875,3852.627294921875
2024-11-21,4028.680419921875,3849.6112939453124
2024-11-22,4095.593505859375,3839.3392553710937
2024-11-25,4131.28173828125,3848.1848657226565
2024-11-26,4112.15576171875,3849.6112939453124
2024-11-27,4028.96484375,3850.624606933594
2024-11-28,4053.59521484375,3853.79626953125
2024-11-29,4059.10009765625,3852.627294921875
2024-12-02,4083.8720703125,3849.169587402344
2024-12-03,4132.89453125,3852.627294921875
2024-12-04,4236.96728515625,3849.6112939453124
2024-12-05,4219.36083984375,3838.306730957031
2024-12-06,4225.67236328125,3850.624606933594
2024-12-09,4207.06884765625,3849.169587402344
2024-12-10,4202.228515625,3850.624606933594
2024-12-11,4228.330078125,3849.169587402344
2024-12-12,4246.31640625,3852.627294921875
2024-12-13,4190.60205078125,3850.477365722656
2024-12-16,4108.31201171875,3853.79626953125
2024-12-17,4126.677734375,3853.79626953125
2024-12-18,4054.591796875,3852.627294921875
2024-12-19,3958.15966796875,3853.79626953125
2024-12-20,3946.76953125,3853.79626953125
2024-12-23,3966.8916015625,3850.624606933594
2024-12-24,3957.020751953125,3852.627294921875
2024-12-26,3952.9873046875,3850.624606933594
2024-12-27,3947.24462890625,3849.169587402344
2024-12-30,3886.500244140625,3850.677587890625
2024-12-31,3903.252685546875,3853.79626953125
2025-01-01,3963.332763671875,3850.477365722656
2025-01-02,3891.341064453125,3848.1848657226565
2025-01-03,3886.690185546875,3853.79626953125
2025-01-06,3823.38330078125,3849.169587402344
2025-01-07,3899.40869140625,3853.79626953125
2025-01-08,3833.396728515625,3848.2505126953124
2025-01-09,4048.6591796875,3853.79626953125
2025-01-10,4072.814697265625,3839.3392553710937
2025-01-13,4017.718017578125,3852.627294921875
2025-01-14,4033.42578125,3853.79626953125
2025-01-15,3992.328125,3850.477365722656
2025-01-16,3986.528564453125,3851.2043872070312
2025-01-17,3941.582275390625,3850.677587890625
2025-01-20,3901.033447265625,3851.2043872070312
2025-01-21,4017.749755859375,3851.2043872070312
2025-01-22,4006.972412109375,3838.306730957031
2025-01-23,4013.642333984375,3850.624606933594
2025-01-24,3929.35498046875,3849.169587402344
2025-01-27,3905.335205078125,3853.79626953125
2025-01-28,3962.846923828125,3850.464228515625
2025-01-29,3963.088623046875,3848.1848657226565
2025-01-30,3975.0263671875,3849.169587402344
2025-01-31,3937.08740234375,3850.477365722656
2025-02-01,3932.737548828125,3850.9089770507812
2025-02-03,3969.854736328125,3849.169587402344
2025-02-04,3954.43798828125,3849.6112939453124
2025-02-05,3946.366943359375,3850.624606933594
2025-02-06,3894.799072265625,3850.677587890625
2025-02-07,3902.096923828125,3853.79626953125
2025-02-10,3831.14892578125,3849.169587402344
2025-02-11,3818.1962890625,3853.79626953125
2025-02-12,3779.532470703125,3850.624606933594
2025-02-13,3803.407470703125,3850.9089770507812
2025-02-14,3774.071533203125,3850.8323095703126
2025-02-17,3743.816650390625,3850.37701171875
2025-02-18,3657.693359375,3848.5820263671876
2025-02-19,3653.150390625,3848.985283203125
2025-02-20,3659.52978515625,3811.76359375
2025-02-21,3552.8173828125,3811.76359375
2025-02-24,3508.305908203125,3801.7979736328125
2025-02-25,3491.87353515625,3767.9298461914063
2025-02-27,3366.892822265625,3749.515886230469
2025-02-28,3376.36572265625,3714.9716650390624
2025-03-03,3414.06298828125,3642.4375415039062
2025-03-04,3428.561767578125,3481.2263696289065
2025-03-05,3481.289794921875,3460.0477856445314
2025-03-06,3490.56884765625,3508.6410009765623
2025-03-07,3469.73876953125,3583.7671948242187
2025-03-10,3455.8681640625,3661.6568383789063
2025-03-11,3389.076416015625,3665.6973168945315
2025-03-12,3393.764404296875,3647.758996582031
2025-03-13,3380.8603515625,3586.0530786132813
2025-03-17,3380.8603515625,3435.5284643554687
2025-03-18,3380.280517578125,3399.376638183594
2025-03-19,3444.123779296875,3406.6155615234375
2025-03-20,3458.57470703125,3512.8646020507813
2025-03-21,3507.725830078125,3434.310720214844
2025-03-24,3535.56396484375,3586.976633300781
2025-03-25,3514.34716796875,3676.499599609375
2025-03-26,3529.23291015625,3699.8919580078127
2025-03-27,3485.687744140625,3703.73958984375
2025-03-28,3432.186767578125,3699.0394482421875
2025-04-01,3425.565185546875,3681.7970776367188
2025-04-02,3289.46875,3657.0020068359377
2025-04-03,3189.1845703125,3437.2551342773436
2025-04-04,3164.68115234375,3309.93658203125
2025-04-07,3182.949951171875,3122.9925390625
2025-04-08,3138.1484375,3147.1471362304687
2025-04-09,3123.552978515625,3097.50994140625
2025-04-11,3139.694580078125,3100.9429345703124
2025-04-15,3164.439697265625,3132.1477392578126
2025-04-16,3188.701171875,3126.72775390625
2025-04-17,3210.642822265625,3143.191799316406
2025-04-21,3203.683349609375,3175.3366064453126
2025-04-22,3298.98974609375,3184.1442578125
2025-04-23,3287.970703125,3241.8509716796875
2025-04-24,3332.82080078125,3316.9513842773435
2025-04-25,3328.470947265625,3358.5566162109376
2025-04-28,3356.501953125,3325.326208496094
2025-04-29,3338.330078125,3367.817590332031
2025-04-30,3316.38818359375,3344.5388110351564
2025-05-02,3338.910400390625,3331.2111401367188
2025-05-05,3344.419677734375,3367.2133984375
2025-05-06,3330.017578125,3346.851525878906
2025-05-07,3333.6904296875,3330.0776293945314
2025-05-08,3325.3779296875,3326.6879467773438
2025-05-09,3499.46142578125,3324.26572265625
2025-05-12,3397.58251953125,3473.797756347656
2025-05-13,3430.15673828125,3368.00615234375
2025-05-14,3460.314208984375,3419.005876464844
2025-05-15,3442.3359375,3461.007568359375
2025-05-16,3401.255615234375,3573.41052734375
2025-05-19,3381.440185546875,3440.184343261719
2025-05-20,3408.021728515625,3435.5074438476563
2025-05-21,3360.8515625,3436.0520092773436
2025-05-22,3397.19580078125,3391.1464770507814
2025-05-23,3419.137451171875,3415.1676831054688
2025-05-26,3381.826904296875,3411.946437988281
2025-05-27,3380.8603515625,3401.9187451171874
2025-05-28,3381.2470703125,3389.4152685546874
2025-05-29,3347.7060546875,3386.7423657226564
2025-05-30,3334.560546875,3386.9256616210937
2025-06-02,3291.4501953125,3331.1347998046876
2025-06-03,3297.0087890625,3321.3277612304687
2025-06-04,3287.4521484375,3331.735771484375
2025-06-05,3300.226806640625,3298.9081201171875
2025-06-06,3336.991455078125,3316.155256347656
2025-06-09,3376.97412109375,3333.5958203125
2025-06-10,3385.750732421875,3360.76734375
2025-06-11,3348.986328125,3343.6140209960936
2025-06-12,3360.200927734375,3324.52345703125
2025-06-13,3409.54541015625,3336.00466796875
2025-06-16,3428.073974609375,3410.55986328125
2025-06-17,3365.759521484375,3381.2263305664064
2025-06-18,3339.039306640625,3361.5720678710936
2025-06-19,3350.448974609375,3326.153225097656
2025-06-20,3309.393798828125,3343.1761450195313
2025-06-23,3306.27294921875,3302.331809082031
2025-06-24,3359.3232421875,3307.4657348632813
2025-06-25,3356.397705078125,3381.6913745117185
2025-06-26,3355.71533203125,3336.998649902344
2025-06-27,3376.09619140625,3346.6301684570312
2025-06-30,3344.597900390625,3381.855439453125
2025-07-01,3338.3564453125,3353.246896972656
2025-07-02,3316.4150390625,3328.8490673828123
2025-07-03,3334.943603515625,3328.2742626953127
2025-07-04,3327.044677734375,3354.330625
2025-07-07,3321.680908203125,3328.1647119140625
2025-07-08,3299.837158203125,3325.8348999023438
2025-07-09,3298.08154296875,3322.6167065429686
2025-07-10,3184.9599609375,3324.4449462890625
2025-07-11,3142.734375,3271.211008300781
2025-07-14,3171.599853515625,3100.7186669921875
2025-07-15,3163.576171875,3149.5031298828126
2025-07-16,3140.18994140625,3123.6346997070314
2025-07-17,3121.304931640625,3113.6056103515625
2025-07-18,3090.28662109375,3111.9542333984373
2025-07-21,3091.65673828125,3119.472336425781
2025-07-22,3110.7373046875,3091.4424438476562
2025-07-23,3080.30615234375,3092.495139160156
2025-07-24,3068.368408203125,3081.6700024414063
2025-07-25,3013.083251953125,3057.5959985351565
2025-07-28,2990.284423828125,3017.00609375
2025-07-29,2987.93603515625,3006.28447265625
2025-07-30,2971.497314453125,2970.506357421875
2025-07-31,2938.424072265625,2957.826794433594
2025-08-01,3008.28857421875,2917.557353515625
2025-08-04,2998.014404296875,2969.4095263671875
2025-08-05,2967.093994140625,2977.9765576171876
2025-08-06,2981.47802734375,2944.783576660156
2025-08-07,2971.105712890625,2992.0152783203125
2025-08-08,2975.411376953125,2969.5088671875
2025-08-11,2970.127197265625,2975.432126464844
2025-08-12,2970.91015625,2969.635163574219
2025-08-13,2957.30908203125,2963.857595214844
2025-08-14,2946.44775390625,2945.8306396484377
2025-08-18,2951.34033203125,2936.01326171875
2025-08-19,3031.96826171875,2955.9056640625
2025-08-20,3035.882568359375,2999.5045703125
2025-08-21,2988.327392578125,3030.633435058594
2025-08-22,3073.065185546875,2997.25357421875
2025-08-25,3089.308349609375,3042.6762109375
2025-08-26,3027.173583984375,3079.1347705078124
2025-08-28,3018.3671875,3024.4766552734377
2025-08-29,3045.667236328125,3020.7493676757813
2025-09-01,3044.5908203125,3042.8582543945313
2025-09-02,3030.891845703125,3014.682199707031
2025-09-03,3029.130859375,3001.784045410156
2025-09-04,2982.75,3004.4446484375
2025-09-05,2954.080078125,2974.6016845703125
2025-09-08,2983.826171875,2948.7572973632814
2025-09-09,3043.123291015625,2971.585222167969
2025-09-10,3057.017822265625,3029.5048876953124
2025-09-11,3066.02001953125,3048.5665991210935
2025-09-12,3044.982177734375,3059.200869140625
2025-09-15,3078.0556640625,3001.6074609375
2025-09-16,3104.57275390625,3055.8410571289064
2025-09-17,3108.388916015625,3096.011591796875
2025-09-18,3101.050048828125,3096.6756372070313
2025-09-19,3007.70166015625,3101.760712890625
2025-09-22,2996.546630859375,3042.7409545898436
2025-09-23,2970.127197265625,3019.799240722656
2025-09-24,2893.804443359375,2961.376931152344
2025-09-25,2836.758544921875,2894.7102099609374
2025-09-26,2833.82275390625,2873.4656591796875
2025-09-29,2826.288330078125,2825.293078613281
2025-09-30,2851.53369140625,2829.1916943359374
2025-10-01,2839.498046875,2871.0743188476563
2025-10-03,2924.137939453125,2827.7405908203127
2025-10-06,2909.75390625,2911.215598144531
2025-10-07,2962.103515625,2875.771865234375
2025-10-08,2995.86181640625,2931.916005859375
2025-10-09,2963.179931640625,2997.0740234375
2025-10-10,2942.533935546875,2971.713698730469
2025-10-13,2896.642333984375,2953.891728515625
2025-10-14,2916.7763671875,2935.2925415039062
2025-10-15,2917.66015625,2932.0794384765627
2025-10-16,2909.311767578125,2936.3356127929687
2025-10-17,2961.365478515625,2909.631418457031
2025-10-20,2953.017333984375,2931.9476879882814
2025-10-21,3018.330078125,2959.26544921875
2025-10-23,3008.508544921875,3011.5657202148436
2025-10-24,3029.821044921875,3003.8030029296874
2025-10-27,3003.30322265625,3041.055576171875
2025-10-28,3003.0087890625,3044.474775390625
2025-10-29,2981.106689453125,3001.415622558594
2025-10-30,3003.4013671875,2985.656271972656
2025-10-31,2962.93701171875,3017.547470703125
2025-11-03,2936.81201171875,2961.382346191406
2025-11-04,2957.142333984375,2949.391506347656
2025-11-06,2938.383544921875,2954.838923339844
2025-11-07,2971.18701171875,2945.9013012695314
2025-11-10,2992.597900390625,2960.4209814453125
2025-11-11,3075.8837890625,3007.157111816406
2025-11-12,3050.249755859375,3035.5380078125
2025-11-13,3050.54443359375,3045.1333129882814
2025-11-14,3046.812255859375,3048.1317529296875
2025-11-17,3031.98193359375,3045.8558642578123
2025-11-18,3091.499755859375,3058.2202392578124
2025-11-19,3088.65185546875,3084.596328125
2025-11-20,3094.34814453125,3064.4909130859373
2025-11-21,3085.115966796875,3059.3876342773438
2025-11-24,3063.5087890625,3073.9290795898437
2025-11-25,3106.428466796875,3048.834284667969
2025-11-26,3080.59814453125,3112.257136230469
2025-11-27,3081.48193359375,3078.809045410156
2025-11-28,3077.455078125,3051.3386694335936
2025-12-01,3079.714111328125,3048.81205078125
2025-12-02,3123.22314453125,3059.1842724609373
2025-12-03,3171.544677734375,3136.5475805664064
2025-12-04,3180.384033203125,3194.833056640625
2025-12-05,3178.71435546875,3177.3227734375
2025-12-08,3151.01806640625,3179.16548828125
2025-12-09,3132.259033203125,3179.757497558594
2025-12-10,3134.91064453125,3133.2986645507813
2025-12-11,3163.0,3135.4900756835937
2025-12-12,3172.52685546875,3135.701569824219
2025-12-15,3147.875244140625,3162.3537841796874
2025-12-16,3160.348388671875,3163.1072827148437
2025-12-17,3222.2236328125,3136.7642724609377
2025-12-18,3223.402099609375,3216.235712890625
2025-12-19,3265.5361328125,3205.125432128906
2025-12-22,3250.902099609375,3259.50771484375
2025-12-23,3259.741455078125,3242.2173266601562
2025-12-24,3221.437744140625,3263.864523925781
2025-12-26,3193.446533203125,3229.4566284179687
2025-12-29,3188.83056640625,3179.562409667969
2025-12-30,3148.955322265625,3173.1859887695314
2025-12-31,3169.77685546875,3152.0306567382813
2026-01-01,3192.660888671875,3146.130788574219
2026-01-02,3158.6787109375,3177.849013671875
2026-01-05,3197.669921875,3153.9160424804686
2026-01-06,3236.75927734375,3210.66681640625
2026-01-07,3146.6962890625,3230.3223266601562
2026-01-08,3150.52685546875,3179.3766552734373
2026-01-09,3181.75927734375,3144.382834472656
2026-01-12,3209.652099609375,3156.334736328125
2026-01-13,3135.5,3203.4918212890625
2026-01-14,3135.5,3169.824372558594
2026-01-15,3206.699951171875,3141.738283691406
2026-01-16,3163.60009765625,3220.3302368164063
2026-01-19,3102.300048828125,3179.8631591796875
2026-01-20,3122.60009765625,3145.220830078125
2026-01-21,3150.39990234375,3132.8905200195313
2026-01-22,3162.5,3145.1926147460936
2026-01-23,3158.0,3134.3241845703124
2026-01-27,3200.10009765625,3145.3624291992187
2026-01-28,3144.39990234375,3218.030302734375
2026-01-29,3123.89990234375,3175.7458251953126
