Date,Actual,Predicted
2024-04-12,1511.1622314453125,1452.1851708984375
2024-04-15,1508.7091064453125,1454.1838525390624
2024-04-16,1487.955810546875,1452.947666015625
2024-04-18,1494.2357177734375,1452.1851708984375
2024-04-19,1511.211181640625,1454.1838525390624
2024-04-22,1456.8013916015625,1456.8943041992188
2024-04-23,1457.880859375,1452.1851708984375
2024-04-24,1491.635498046875,1454.1838525390624
2024-04-25,1478.29052734375,1456.51623046875
2024-04-26,1493.05810546875,1452.1851708984375
2024-04-29,1473.9239501953125,1455.5146826171874
2024-04-30,1490.5069580078125,1452.1851708984375
2024-05-02,1482.80419921875,1456.8943041992188
2024-05-03,1500.466552734375,1452.9769360351563
2024-05-06,1486.925537109375,1456.8943041992188
2024-05-07,1493.2054443359375,1452.1851708984375
2024-05-08,1466.61376953125,1454.1838525390624
2024-05-09,1478.29052734375,1452.1851708984375
2024-05-10,1496.4434814453125,1455.5146826171874
2024-05-13,1516.2646484375,1456.8943041992188
2024-05-14,1498.7493896484375,1456.8943041992188
2024-05-15,1507.4825439453125,1452.1851708984375
2024-05-16,1502.6744384765625,1454.1838525390624
2024-05-17,1512.045166015625,1452.5051953125
2024-05-21,1510.42626953125,1454.1838525390624
2024-05-22,1467.055419921875,1452.947666015625
2024-05-23,1458.812744140625,1452.1851708984375
2024-05-24,1438.55029296875,1452.9769360351563
2024-05-27,1437.421875,1452.1851708984375
2024-05-28,1451.208251953125,1452.947666015625
2024-05-29,1431.7305908203125,1455.5146826171874
2024-05-30,1432.41748046875,1452.1851708984375
2024-05-31,1425.794189453125,1454.0179833984375
2024-06-03,1403.029296875,1452.8110668945312
2024-06-04,1459.4017333984375,1452.0193017578124
2024-06-05,1445.075439453125,1452.1173828125
2024-06-06,1478.5849609375,1452.1851708984375
2024-06-07,1484.7176513671875,1456.51623046875
2024-06-10,1471.6181640625,1454.1838525390624
2024-06-11,1478.5849609375,1452.1851708984375
2024-06-12,1482.4608154296875,1454.1838525390624
2024-06-13,1487.5631103515625,1454.1838525390624
2024-06-14,1492.42041015625,1454.1838525390624
2024-06-18,1475.7884521484375,1454.1838525390624
2024-06-19,1443.4073486328125,1452.1851708984375
2024-06-20,1439.727783203125,1452.1851708984375
2024-06-21,1466.466552734375,1452.5051953125
2024-06-24,1476.9658203125,1456.9279638671876
2024-06-25,1492.61669921875,1455.5146826171874
2024-06-26,1487.80859375,1456.5625659179686
2024-06-27,1492.322265625,1452.5051953125
2024-06-28,1491.5863037109375,1454.1838525390624
2024-07-01,1495.4622802734375,1454.1838525390624
2024-07-02,1505.176513671875,1454.1838525390624
2024-07-03,1528.67724609375,1454.1838525390624
2024-07-04,1538.9803466796875,1456.9279638671876
2024-07-05,1527.2054443359375,1454.1838525390624
2024-07-08,1555.6614990234375,1452.1851708984375
2024-07-09,1568.56494140625,1456.9279638671876
2024-07-10,1552.0799560546875,1455.5146826171874
2024-07-11,1552.621337890625,1452.1851708984375
2024-07-12,1561.382080078125,1454.1838525390624
2024-07-15,1554.590087890625,1454.1838525390624
2024-07-16,1569.3062744140625,1452.9769360351563
2024-07-18,1544.106689453125,1455.5146826171874
2024-07-19,1562.51416015625,1452.1851708984375
2024-07-22,1576.541015625,1456.8943041992188
2024-07-23,1594.11181640625,1455.5146826171874
2024-07-24,1639.7366943359375,1456.8943041992188
2024-07-25,1687.4285888671875,1456.51623046875
2024-07-26,1696.287841796875,1456.51623046875
2024-07-29,1674.9765625,1454.1838525390624
2024-07-30,1692.4488525390625,1452.1851708984375
2024-07-31,1688.36376953125,1456.5625659179686
2024-08-01,1704.5562744140625,1452.5051953125
2024-08-02,1693.43310546875,1455.5146826171874
2024-08-05,1680.83349609375,1452.9769360351563
2024-08-06,1707.3125,1452.1851708984375
2024-08-07,1709.8719482421875,1456.9279638671876
2024-08-08,1708.1492919921875,1454.1838525390624
2024-08-09,1706.721923828125,1452.947666015625
2024-08-12,1712.874267578125,1452.947666015625
2024-08-13,1714.39990234375,1454.1838525390624
2024-08-14,1715.4827880859375,1454.1838525390624
2024-08-16,1720.4537353515625,1454.1838525390624
2024-08-19,1738.7135009765625,1454.1838525390624
2024-08-20,1737.0401611328125,1456.5625659179686
2024-08-21,1723.2591552734375,1452.947666015625
2024-08-22,1747.9664306640625,1452.1851708984375
2024-08-23,1744.7178955078125,1456.9279638671876
2024-08-26,1761.40283203125,1452.947666015625
2024-08-27,1783.5015869140625,1455.5146826171874
2024-08-28,1771.04931640625,1456.8943041992188
2024-08-29,1793.148193359375,1452.9769360351563
2024-08-30,1787.537353515625,1456.8943041992188
2024-09-02,1783.1571044921875,1452.5051953125
2024-09-03,1804.1729736328125,1452.5051953125
2024-09-04,1797.92236328125,1456.8943041992188
2024-09-05,1796.0029296875,1452.5051953125
2024-09-06,1793.34521484375,1452.947666015625
2024-09-09,1807.6181640625,1452.947666015625
2024-09-10,1816.822021484375,1455.5146826171874
2024-09-11,1836.2137451171875,1454.1838525390624
2024-09-12,1824.7459716796875,1456.5625659179686
2024-09-13,1833.802001953125,1452.9769360351563
2024-09-16,1836.9027099609373,1454.1838525390624
2024-09-17,1807.273681640625,1454.1838525390624
2024-09-18,1817.16650390625,1452.1851708984375
2024-09-19,1836.5582275390625,1454.1838525390624
2024-09-20,1833.555908203125,1456.5625659179686
2024-09-23,1838.871337890625,1452.947666015625
2024-09-24,1841.283203125,1454.1838525390624
2024-09-25,1868.6973876953125,1454.1838525390624
2024-09-26,1918.2103271484373,1456.9279638671876
2024-09-27,1896.5545654296875,1456.51623046875
2024-09-30,1889.91015625,1452.1851708984375
2024-10-01,1880.9525146484373,1452.5051953125
2024-10-03,1880.1650390625,1452.9769360351563
2024-10-04,1875.440185546875,1454.1838525390624
2024-10-07,1887.154052734375,1452.5051953125
2024-10-08,1900.6397705078125,1454.1838525390624
2024-10-09,1858.2139892578125,1455.5146826171874
2024-10-10,1872.19189453125,1452.1851708984375
2024-10-11,1879.8697509765625,1455.5146826171874
2024-10-14,1868.74658203125,1454.1838525390624
2024-10-15,1868.7958984375,1452.9769360351563
2024-10-16,1859.9859619140625,1454.1838525390624
2024-10-17,1880.46044921875,1452.9769360351563
2024-10-18,1867.3193359375,1456.5625659179686
2024-10-21,1858.0172119140625,1452.9769360351563
2024-10-22,1810.5711669921875,1452.9769360351563
2024-10-23,1819.9718017578125,1452.1851708984375
2024-10-24,1831.2918701171875,1454.1838525390624
2024-10-25,1873.126953125,1454.1838525390624
2024-10-28,1842.316650390625,1456.51623046875
2024-10-29,1823.121826171875,1452.1851708984375
2024-10-30,1819.9718017578125,1452.1851708984375
2024-10-31,1829.3232421875,1452.947666015625
2024-11-01,1780.59765625,1454.1838525390624
2024-11-04,1775.380615234375,1452.1851708984375
2024-11-05,1798.8575439453125,1452.5051953125
2024-11-06,1762.928466796875,1456.8943041992188
2024-11-07,1781.2867431640625,1452.1851708984375
2024-11-08,1766.5213623046875,1456.5625659179686
2024-11-11,1772.673583984375,1452.1851708984375
2024-11-12,1751.16552734375,1454.1838525390624
2024-11-13,1740.534423828125,1452.1851708984375
2024-11-14,1720.4044189453125,1452.9769360351563
2024-11-18,1749.4429931640625,1452.1851708984375
2024-11-19,1752.14990234375,1456.9279638671876
2024-11-21,1767.2105712890625,1454.1838525390624
2024-11-22,1770.754150390625,1455.5146826171874
2024-11-25,1734.037841796875,1454.1838525390624
2024-11-26,1722.0777587890625,1452.1851708984375
2024-11-27,1707.11572265625,1452.9769360351563
2024-11-28,1753.035888671875,1452.1851708984375
2024-11-29,1780.2532958984375,1456.51623046875
2024-12-02,1771.88623046875,1456.9279638671876
2024-12-03,1772.0338134765625,1452.9769360351563
2024-12-04,1785.0765380859375,1454.1838525390624
2024-12-05,1776.611083984375,1455.5146826171874
2024-12-06,1778.3829345703125,1452.9769360351563
2024-12-09,1781.6312255859375,1454.1838525390624
2024-12-10,1785.617919921875,1454.1838525390624
2024-12-11,1777.2017822265625,1454.1838525390624
2024-12-12,1785.0765380859375,1452.9769360351563
2024-12-13,1781.483642578125,1454.1838525390624
2024-12-16,1761.0584716796875,1452.5051953125
2024-12-17,1772.87060546875,1452.1851708984375
2024-12-18,1794.7724609375,1454.1838525390624
2024-12-19,1780.5484619140625,1456.8943041992188
2024-12-20,1786.20849609375,1452.1851708984375
2024-12-23,1790.5396728515625,1454.1838525390624
2024-12-24,1812.5400390625,1454.1838525390624
2024-12-26,1832.1285400390625,1456.8943041992188
2024-12-27,1854.42431640625,1456.5625659179686
2024-12-30,1856.8358154296875,1456.8943041992188
2024-12-31,1860.3795166015625,1454.1838525390624
2025-01-01,1848.6165771484373,1454.1838525390624
2025-01-02,1820.710205078125,1452.9769360351563
2025-01-03,1818.495361328125,1452.1851708984375
2025-01-06,1824.4014892578125,1452.947666015625
2025-01-07,1808.996337890625,1454.1838525390624
2025-01-08,1797.774658203125,1452.1851708984375
2025-01-09,1756.874755859375,1452.9769360351563
2025-01-10,1719.5677490234375,1452.1851708984375
2025-01-13,1743.14306640625,1452.1851708984375
2025-01-14,1729.362060546875,1456.9279638671876
2025-01-15,1735.711181640625,1452.1851708984375
2025-01-16,1758.597412109375,1454.1838525390624
2025-01-17,1750.4273681640625,1456.8943041992188
2025-01-20,1735.1204833984375,1452.9769360351563
2025-01-21,1770.8033447265625,1452.1851708984375
2025-01-22,1804.9112548828125,1456.51623046875
2025-01-23,1793.6895751953125,1456.9279638671876
2025-01-24,1758.8927001953125,1452.9769360351563
2025-01-27,1678.8155517578125,1452.1851708984375
2025-01-28,1708.198486328125,1452.1851708984375
2025-01-29,1711.8897705078125,1456.9279638671876
2025-01-30,1716.6639404296875,1454.1838525390624
2025-01-31,1714.94140625,1454.1838525390624
2025-02-01,1713.3662109375,1452.947666015625
2025-02-03,1737.630615234375,1452.947666015625
2025-02-04,1725.3262939453125,1456.9279638671876
2025-02-05,1725.07861328125,1452.9769360351563
2025-02-06,1732.802978515625,1454.1838525390624
2025-02-07,1715.2747802734375,1454.1838525390624
2025-02-10,1683.239013671875,1452.1851708984375
2025-02-11,1677.3963623046875,1452.1851708984375
2025-02-12,1729.3863525390625,1452.5051953125
2025-02-13,1683.981689453125,1456.51623046875
2025-02-14,1697.548583984375,1452.1851708984375
2025-02-17,1685.071044921875,1455.5146826171874
2025-02-18,1660.3138427734375,1452.1851708984375
2025-02-19,1653.0848388671875,1452.1851708984375
2025-02-20,1627.7830810546875,1452.9769360351563
2025-02-21,1623.57421875,1452.1851708984375
2025-02-24,1597.9259033203125,1452.5051953125
2025-02-25,1631.49658203125,1452.1851708984375
2025-02-27,1577.7735595703125,1456.51623046875
2025-02-28,1569.7027587890625,1452.1851708984375
2025-03-03,1551.283447265625,1452.9769360351563
2025-03-04,1567.0784912109375,1452.1851708984375
2025-03-05,1598.322021484375,1455.5146826171874
2025-03-06,1593.667724609375,1456.9279638671876
2025-03-07,1595.8463134765625,1452.5051953125
2025-03-10,1639.2208251953125,1454.1838525390624
2025-03-11,1660.5615234375,1456.51623046875
2025-03-12,1667.097412109375,1456.8943041992188
2025-03-13,1687.744873046875,1454.1838525390624
2025-03-17,1687.744873046875,1456.8943041992188
2025-03-18,1715.5223388671875,1454.1838525390624
2025-03-19,1733.24853515625,1456.9279638671876
2025-03-20,1767.165771484375,1456.5625659179686
2025-03-21,1767.462890625,1456.9279638671876
2025-03-24,1747.6075439453125,1454.1838525390624
2025-03-25,1741.8638916015625,1452.1851708984375
2025-03-26,1714.631103515625,1452.5051953125
2025-03-27,1717.8494873046875,1452.1851708984375
2025-03-28,1681.8526611328125,1454.1838525390624
2025-04-01,1697.0040283203125,1452.1851708984375
2025-04-02,1752.806640625,1455.5146826171874
2025-04-03,1692.7457275390625,1456.51623046875
2025-04-04,1650.1634521484375,1452.1851708984375
2025-04-07,1671.9498291015625,1452.1851708984375
2025-04-08,1636.15087890625,1456.8943041992188
2025-04-09,1671.1575927734375,1452.1851708984375
2025-04-11,1688.43798828125,1456.51623046875
2025-04-15,1676.6536865234375,1456.5625659179686
2025-04-16,1734.486328125,1452.9769360351563
2025-04-17,1727.9505615234375,1456.8694274902343
2025-04-21,1730.42626953125,1452.9769360351563
2025-04-22,1771.424072265625,1454.1838525390624
2025-04-23,1786.37744140625,1456.51623046875
2025-04-24,1770.0377197265625,1455.5146826171874
2025-04-25,1823.7110595703125,1452.1851708984375
2025-04-28,1787.9617919921875,1456.51623046875
2025-04-29,1814.5015869140625,1452.1851708984375
2025-04-30,1806.876220703125,1456.9279638671876
2025-05-02,1818.759765625,1452.9769360351563
2025-05-05,1801.4296875,1454.1838525390624
2025-05-06,1763.996826171875,1452.1851708984375
2025-05-07,1750.0338134765625,1452.1851708984375
2025-05-08,1727.8514404296875,1452.1851708984375
2025-05-09,1669.820556640625,1452.1851708984375
2025-05-12,1683.4866943359375,1452.1851708984375
2025-05-13,1691.60693359375,1455.5146826171874
2025-05-14,1723.1971435546875,1454.1838525390624
2025-05-15,1718.0477294921875,1456.9279638671876
2025-05-16,1713.3931884765625,1452.5051953125
2025-05-19,1691.2108154296875,1452.5051953125
2025-05-20,1714.977783203125,1452.1851708984375
2025-05-21,1702.0048828125,1456.9279638671876
2025-05-22,1667.2459716796875,1452.1851708984375
2025-05-23,1659.8187255859375,1452.1851708984375
2025-05-26,1667.0478515625,1452.9769360351563
2025-05-27,1650.2130126953125,1454.1838525390624
2025-05-28,1683.28857421875,1452.1851708984375
2025-05-29,1661.30419921875,1456.9279638671876
2025-05-30,1658.3333740234375,1452.1851708984375
2025-06-02,1651.30224609375,1452.947666015625
2025-06-03,1648.7276611328125,1452.9769360351563
2025-06-04,1666.750732421875,1452.947666015625
2025-06-05,1662.888671875,1456.5625659179686
2025-06-06,1677.9410400390625,1452.5051953125
2025-06-09,1672.3955078125,1455.5146826171874
2025-06-10,1674.177978515625,1452.5051953125
2025-06-11,1671.009033203125,1454.1838525390624
2025-06-12,1671.4051513671875,1452.947666015625
2025-06-13,1668.929443359375,1454.1838525390624
2025-06-16,1634.1702880859375,1452.947666015625
2025-06-17,1631.99169921875,1452.1851708984375
2025-06-18,1631.5955810546875,1452.947666015625
2025-06-19,1648.9256591796875,1454.1838525390624
2025-06-20,1646.350830078125,1456.5625659179686
2025-06-23,1645.55859375,1452.947666015625
2025-06-24,1653.3818359375,1454.1838525390624
2025-06-25,1653.5799560546875,1454.1838525390624
2025-06-26,1671.20703125,1454.1838525390624
2025-06-27,1659.4227294921875,1456.5625659179686
2025-06-30,1651.0052490234375,1452.9769360351563
2025-07-01,1661.205078125,1452.9769360351563
2025-07-02,1663.3837890625,1454.1838525390624
2025-07-03,1660.016845703125,1454.1838525390624
2025-07-04,1669.05810546875,1452.5051953125
2025-07-07,1661.7059326171875,1454.1838525390624
2025-07-08,1658.6259765625,1452.9769360351563
2025-07-09,1651.7703857421875,1452.947666015625
2025-07-10,1661.2091064453125,1452.9769360351563
2025-07-11,1671.74072265625,1454.1838525390624
2025-07-14,1716.3509521484375,1454.1838525390624
2025-07-15,1690.02197265625,1456.51623046875
2025-07-16,1692.406494140625,1452.1851708984375
2025-07-17,1682.669677734375,1454.1838525390624
2025-07-18,1681.378173828125,1452.9769360351563
2025-07-21,1667.17041015625,1452.947666015625
2025-07-22,1671.641357421875,1452.1851708984375
2025-07-23,1681.080078125,1454.1838525390624
2025-07-24,1688.034912109375,1454.1838525390624
2025-07-25,1691.214111328125,1454.1838525390624
2025-07-28,1699.460693359375,1454.1838525390624
2025-07-29,1722.6103515625,1454.1838525390624
2025-07-30,1695.6851806640625,1456.9279638671876
2025-07-31,1619.18212890625,1452.1851708984375
2025-08-01,1631.0052490234375,1452.1851708984375
2025-08-04,1621.566650390625,1455.5146826171874
2025-08-05,1584.90478515625,1452.9769360351563
2025-08-06,1588.0841064453125,1452.1851708984375
2025-08-07,1576.6583251953125,1454.1838525390624
2025-08-08,1598.0196533203125,1452.9769360351563
2025-08-11,1611.73046875,1456.9279638671876
2025-08-12,1629.217041015625,1455.5146826171874
2025-08-13,1630.806640625,1456.5625659179686
2025-08-14,1622.1627197265625,1454.1838525390624
2025-08-18,1616.10205078125,1452.9769360351563
2025-08-19,1622.5601806640625,1452.5051953125
2025-08-20,1629.6142578125,1454.1838525390624
2025-08-21,1631.2041015625,1454.1838525390624
2025-08-22,1646.0078125,1454.1838525390624
2025-08-25,1589.971923828125,1455.5146826171874
2025-08-26,1575.466064453125,1452.1851708984375
2025-08-28,1584.2093505859375,1452.1851708984375
2025-08-29,1553.210693359375,1454.1838525390624
2025-09-01,1555.098388671875,1452.1851708984375
2025-09-02,1568.51123046875,1454.1838525390624
2025-09-03,1572.088134765625,1455.5146826171874
2025-09-04,1583.3150634765625,1454.1838525390624
2025-09-05,1570.79638671875,1455.5146826171874
2025-09-08,1581.4273681640625,1452.1851708984375
2025-09-09,1583.116455078125,1454.1838525390624
2025-09-10,1599.3111572265625,1454.1838525390624
2025-09-11,1606.1666259765625,1455.5146826171874
2025-09-12,1591.660888671875,1454.1838525390624
2025-09-15,1600.1060791015625,1452.1851708984375
2025-09-16,1609.743408203125,1454.1838525390624
2025-09-17,1637.9600830078125,1454.1838525390624
2025-09-18,1645.3123779296875,1456.9279638671876
2025-09-19,1633.389892578125,1454.1838525390624
2025-09-22,1620.67236328125,1452.9769360351563
2025-09-23,1616.598876953125,1452.1851708984375
2025-09-24,1616.89697265625,1452.5051953125
2025-09-25,1576.4595947265625,1454.1838525390624
2025-09-26,1579.04296875,1452.1851708984375
2025-09-29,1584.0106201171875,1454.1838525390624
2025-09-30,1625.64013671875,1454.1838525390624
2025-10-01,1620.67236328125,1456.51623046875
2025-10-03,1644.020751953125,1452.5051953125
2025-10-06,1642.4310302734375,1456.9279638671876
2025-10-07,1621.06982421875,1452.947666015625
2025-10-08,1647.7962646484375,1452.1851708984375
2025-10-09,1660.1162109375,1456.9279638671876
2025-10-10,1657.63232421875,1455.5146826171874
2025-10-13,1643.7227783203125,1452.947666015625
2025-10-14,1644.418212890625,1452.1851708984375
2025-10-15,1648.29296875,1454.1838525390624
2025-10-16,1668.2633056640625,1454.1838525390624
2025-10-17,1677.7020263671875,1456.8943041992188
2025-10-20,1679.5897216796875,1454.1838525390624
2025-10-21,1678.99365234375,1454.1838525390624
2025-10-23,1688.034912109375,1454.1838525390624
2025-10-24,1682.669677734375,1454.1838525390624
2025-10-27,1676.1123046875,1452.5051953125
2025-10-28,1704.8258056640625,1452.9769360351563
2025-10-29,1692.406494140625,1456.9279638671876
2025-10-30,1679.788330078125,1452.9769360351563
2025-10-31,1695.3870849609375,1452.1851708984375
2025-11-03,1679.093017578125,1455.5146826171874
2025-11-04,1675.0194091796875,1452.1851708984375
2025-11-06,1680.48388671875,1452.5051953125
2025-11-07,1686.8426513671875,1454.1838525390624
2025-11-10,1705.0245361328125,1454.1838525390624
2025-11-11,1720.9212646484375,1456.5625659179686
2025-11-12,1726.18701171875,1455.5146826171874
2025-11-13,1745.7598876953125,1454.1838525390624
2025-11-14,1752.5159912109375,1456.8943041992188
2025-11-17,1747.448974609375,1454.1838525390624
2025-11-18,1772.5855712890625,1452.5051953125
2025-11-19,1765.928955078125,1456.9279638671876
2025-11-20,1768.2139892578125,1452.5051953125
2025-11-21,1769.3070068359375,1454.1838525390624
2025-11-24,1765.332763671875,1454.1838525390624
2025-11-25,1793.25146484375,1452.5051953125
2025-11-26,1798.6165771484375,1456.9279638671876
2025-11-27,1819.779052734375,1454.1838525390624
2025-11-28,1795.7353515625,1456.8943041992188
2025-12-01,1787.88623046875,1452.1851708984375
2025-12-02,1795.039794921875,1452.9769360351563
2025-12-03,1806.56494140625,1454.1838525390624
2025-12-04,1793.64892578125,1454.1838525390624
2025-12-05,1784.6075439453125,1452.9769360351563
2025-12-08,1764.5379638671875,1452.9769360351563
2025-12-09,1773.9765625,1452.1851708984375
2025-12-10,1795.5364990234375,1454.1838525390624
2025-12-11,1781.9249267578125,1456.8943041992188
2025-12-12,1785.501708984375,1452.1851708984375
2025-12-15,1769.8037109375,1454.1838525390624
2025-12-16,1781.328857421875,1452.1851708984375
2025-12-17,1734.6322021484375,1454.1838525390624
2025-12-18,1733.638671875,1452.1851708984375
2025-12-19,1758.3779296875,1454.1838525390624
2025-12-22,1744.567626953125,1456.9279638671876
2025-12-23,1725.7896728515625,1452.1851708984375
2025-12-24,1708.402587890625,1452.1851708984375
2025-12-26,1706.1173095703125,1452.1851708984375
2025-12-29,1709.0980224609375,1452.947666015625
2025-12-30,1708.6011962890625,1454.1838525390624
2025-12-31,1709.9921875,1454.1838525390624
2026-01-01,1716.84765625,1454.1838525390624
2026-01-02,1717.741943359375,1454.1838525390624
2026-01-05,1748.83984375,1454.1838525390624
2026-01-06,1771.0953369140625,1456.9279638671876
2026-01-07,1749.336669921875,1456.8943041992188
2026-01-08,1718.7354736328125,1452.1851708984375
2026-01-09,1724.7960205078125,1452.1851708984375
2026-01-12,1717.5430908203125,1454.1838525390624
2026-01-13,1689.723876953125,1452.9769360351563
2026-01-14,1689.723876953125,1452.1851708984375
2026-01-15,1658.129150390625,1454.1838525390624
2026-01-16,1664.587158203125,1452.1851708984375
2026-01-19,1603.384765625,1454.1838525390624
2026-01-20,1602.4906005859375,1452.1851708984375
2026-01-21,1623.653076171875,1454.1838525390624
2026-01-22,1621.367919921875,1456.8943041992188
2026-01-23,1628.32275390625,1452.947666015625
2026-01-27,1600.205322265625,1454.1838525390624
2026-01-28,1579.04296875,1452.1851708984375
2026-01-29,1585.004150390625,1452.1851708984375
