Date,Actual,Predicted
2024-04-24,1255.5867919921875,1217.6139392089844
2024-04-25,1216.439453125,1212.2484790039061
2024-04-26,1229.692626953125,1245.575421142578
2024-04-29,1228.5167236328125,1202.7090441894532
2024-04-30,1230.91748046875,1222.196954345703
2024-05-02,1203.382080078125,1223.86517578125
2024-05-03,1204.018798828125,1218.0923510742186
2024-05-06,1229.129150390625,1199.7553454589843
2024-05-07,1243.9993896484375,1198.3516381835936
2024-05-08,1231.48095703125,1227.3374291992188
2024-05-09,1241.1575927734375,1219.9629174804688
2024-05-10,1232.8529052734375,1228.43111328125
2024-05-13,1218.693115234375,1222.7275695800781
2024-05-14,1207.74267578125,1221.5522998046874
2024-05-15,1209.384033203125,1200.6488293457032
2024-05-16,1198.1884765625,1197.7947729492187
2024-05-17,1205.6846923828125,1197.241512451172
2024-05-21,1209.7757568359375,1197.6869018554687
2024-05-22,1212.2255859375,1197.5064978027344
2024-05-23,1209.0899658203125,1197.6674145507814
2024-05-24,1205.2437744140625,1201.3515942382812
2024-05-27,1201.2261962890625,1203.6285229492187
2024-05-28,1213.2301025390625,1205.3206103515624
2024-05-29,1178.247314453125,1200.5316271972656
2024-05-30,1153.79833984375,1203.5438513183594
2024-05-31,1153.8719482421875,1210.4198962402343
2024-06-03,1189.49169921875,1218.1562646484374
2024-06-04,1229.71728515625,1217.590662841797
2024-06-05,1210.878173828125,1220.303271484375
2024-06-06,1226.09130859375,1223.5897521972656
2024-06-07,1248.5068359375,1220.8358288574218
2024-06-10,1245.44482421875,1243.89248046875
2024-06-11,1243.16650390625,1247.175809326172
2024-06-12,1250.2462158203125,1234.2024255371093
2024-06-13,1245.7142333984375,1243.4279467773438
2024-06-14,1249.560302734375,1250.958768310547
2024-06-18,1237.6544189453125,1241.2786608886718
2024-06-19,1244.366943359375,1251.8809338378906
2024-06-20,1224.10693359375,1245.6453002929688
2024-06-21,1239.6142578125,1235.672694091797
2024-06-24,1232.4609375,1222.0042980957032
2024-06-25,1241.672119140625,1235.3515942382812
2024-06-26,1241.4271240234375,1243.0844299316407
2024-06-27,1250.197265625,1234.8221948242187
2024-06-28,1258.257080078125,1245.1585791015625
2024-07-01,1246.669677734375,1258.5205383300781
2024-07-02,1250.1239013671875,1258.4462194824218
2024-07-03,1247.0125732421875,1241.0641931152343
2024-07-04,1261.22119140625,1251.6527404785156
2024-07-05,1275.552490234375,1244.9374194335937
2024-07-08,1290.104248046875,1266.0554296875
2024-07-09,1281.946533203125,1272.6900463867187
2024-07-10,1270.5550537109375,1275.3810192871094
2024-07-11,1278.29638671875,1269.5619384765625
2024-07-12,1276.385498046875,1260.8788818359376
2024-07-15,1283.004150390625,1262.4171447753906
2024-07-16,1292.72265625,1264.5844750976562
2024-07-18,1278.35400390625,1276.2560998535157
2024-07-19,1273.1624755859375,1276.9835961914061
2024-07-22,1270.3328857421875,1262.6061267089844
2024-07-23,1250.5758056640625,1257.1502526855468
2024-07-24,1220.681884765625,1255.2597961425781
2024-07-25,1218.8365478515625,1248.3180908203126
2024-07-26,1215.5888671875,1211.2205651855468
2024-07-29,1209.364013671875,1205.8099084472656
2024-07-30,1208.7242431640625,1200.0602478027345
2024-07-31,1222.330322265625,1199.4726879882812
2024-08-01,1227.79248046875,1199.4607055664062
2024-08-02,1235.5672607421875,1198.74783203125
2024-08-05,1234.3863525390625,1224.7941296386718
2024-08-06,1241.4232177734375,1222.515888671875
2024-08-07,1224.840087890625,1229.3411840820313
2024-08-08,1232.516357421875,1220.868291015625
2024-08-09,1216.9666748046875,1207.6901000976563
2024-08-12,1222.6748046875,1220.4076928710938
2024-08-13,1217.7047119140625,1200.221651611328
2024-08-14,1242.7271728515625,1201.6939208984375
2024-08-16,1231.753662109375,1202.6055822753906
2024-08-19,1239.3072509765625,1221.6933264160157
2024-08-20,1255.6688232421875,1228.1752966308593
2024-08-21,1255.2998046875,1237.4775988769532
2024-08-22,1244.5723876953125,1250.6567907714843
2024-08-23,1239.823974609375,1251.156533203125
2024-08-26,1240.7587890625,1228.2174670410157
2024-08-27,1226.512939453125,1229.8687121582032
2024-08-28,1232.442626953125,1224.0435546875
2024-08-29,1230.57275390625,1230.378231201172
2024-08-30,1235.0751953125,1224.0214990234374
2024-09-02,1245.335205078125,1226.9267358398438
2024-09-03,1247.303466796875,1231.0186450195313
2024-09-04,1232.6148681640625,1227.5939892578126
2024-09-05,1231.7783203125,1243.7513842773437
2024-09-06,1238.446044921875,1225.7434826660156
2024-09-09,1247.6724853515625,1231.9860693359376
2024-09-10,1243.416015625,1233.8439636230469
2024-09-11,1243.908203125,1244.765841064453
2024-09-12,1245.6549072265625,1225.7915270996093
2024-09-13,1254.6109619140625,1227.5597692871095
2024-09-16,1253.2576904296875,1238.1610168457032
2024-09-17,1278.0093994140625,1252.3426525878906
2024-09-18,1296.2408447265625,1269.3960583496093
2024-09-19,1328.3985595703125,1274.8420617675781
2024-09-20,1340.9957275390625,1286.6167578125
2024-09-23,1326.8485107421875,1282.2991040039062
2024-09-24,1327.31591796875,1278.8253234863282
2024-09-25,1355.9305419921875,1269.6206225585938
2024-09-26,1351.1080322265625,1275.4770190429688
2024-09-27,1323.6744384765625,1267.6251184082032
2024-09-30,1332.0892333984375,1268.0904809570313
2024-10-01,1316.244140625,1268.4701123046875
2024-10-03,1278.50146484375,1266.6251940917969
2024-10-04,1266.5438232421875,1267.2987915039062
2024-10-07,1270.4312744140625,1255.9989514160156
2024-10-08,1238.0770263671875,1248.2132421875
2024-10-09,1236.3299560546875,1246.3906555175781
2024-10-10,1236.01025390625,1230.7252661132814
2024-10-11,1231.2125244140625,1230.043212890625
2024-10-14,1222.453369140625,1226.6058520507813
2024-10-15,1211.6275634765625,1222.3104614257813
2024-10-16,1170.51416015625,1201.537381591797
2024-10-17,1156.514404296875,1195.9147985839843
2024-10-18,1158.6796875,1203.1219213867187
2024-10-21,1156.514404296875,1199.1559753417969
2024-10-22,1145.1473388671875,1207.1366674804688
2024-10-23,1111.4398193359375,1202.275068359375
2024-10-24,1112.4486083984375,1191.1655346679688
2024-10-25,1118.03369140625,1179.6639367675782
2024-10-28,1115.7454833984375,1159.0822265625
2024-10-29,1120.125,1142.1795971679687
2024-10-30,1113.5556640625,1141.5444165039062
2024-10-31,1123.0775146484375,1141.4037377929687
2024-11-01,1105.313232421875,1140.4775439453124
2024-11-04,1113.3096923828125,1116.3661596679688
2024-11-05,1119.780517578125,1103.3674853515624
2024-11-06,1113.5067138671875,1103.6289965820313
2024-11-07,1129.646728515625,1099.9304248046874
2024-11-08,1121.478271484375,1106.2261657714844
2024-11-11,1110.234130859375,1126.462169189453
2024-11-12,1099.925048828125,1105.0079174804687
2024-11-13,1074.115478515625,1098.63150390625
2024-11-14,1089.0745849609375,1091.6949377441406
2024-11-18,1089.5421142578125,1081.382410888672
2024-11-19,1088.090576171875,1084.1204638671875
2024-11-21,1105.854736328125,1082.9059020996094
2024-11-22,1110.603271484375,1090.0309143066406
2024-11-25,1114.6876220703125,1093.6139709472657
2024-11-26,1118.9686279296875,1093.9082397460938
2024-11-27,1100.4171142578125,1096.2549450683593
2024-11-28,1099.6298828125,1091.994053955078
2024-11-29,1108.09375,1090.5385778808593
2024-12-02,1112.940673828125,1096.0965905761718
2024-12-03,1111.0216064453125,1096.5598999023437
2024-12-04,1114.8104248046875,1092.8771899414062
2024-12-05,1115.9423828125,1097.015341796875
2024-12-06,1096.7757568359375,1097.101590576172
2024-12-09,1089.6898193359375,1093.919451904297
2024-12-10,1102.7791748046875,1091.7136596679688
2024-12-11,1094.4136962890625,1088.349443359375
2024-12-12,1108.905517578125,1088.135693359375
2024-12-13,1101.6473388671875,1093.3147119140624
2024-12-16,1084.0308837890625,1088.9145007324219
2024-12-17,1076.698974609375,1087.6924523925782
2024-12-18,1063.0927734375,1081.0158227539061
2024-12-19,1064.6182861328125,1068.3250634765625
2024-12-20,1058.7625732421875,1062.9649841308594
2024-12-23,1066.1929931640625,1061.511611328125
2024-12-24,1057.9259033203125,1062.9995068359376
2024-12-26,1065.6517333984375,1060.2765502929688
2024-12-27,1062.8466796875,1062.1828881835938
2024-12-30,1067.84130859375,1062.8502270507813
2024-12-31,1067.44775390625,1070.7554528808594
2025-01-01,1082.6776123046875,1069.2051708984375
2025-01-02,1098.6702880859375,1075.7885290527345
2025-01-03,1075.197998046875,1085.3005578613281
2025-01-06,1088.8040771484375,1084.5002001953126
2025-01-07,1092.3714599609375,1081.6452514648438
2025-01-08,1110.160400390625,1090.931632080078
2025-01-09,1106.14990234375,1097.8013159179689
2025-01-10,1100.95849609375,1092.293017578125
2025-01-13,1091.953369140625,1090.3803125
2025-01-14,1082.406982421875,1090.5396508789063
2025-01-15,1067.472412109375,1091.1517016601563
2025-01-16,1091.04296875,1085.8528857421875
2025-01-17,1089.468505859375,1081.3387060546875
2025-01-20,1080.8323974609375,1089.964599609375
2025-01-21,1086.41748046875,1087.5916906738282
2025-01-22,1082.0625,1079.7999536132813
2025-01-23,1086.466552734375,1091.0879992675782
2025-01-24,1070.1541748046875,1093.800966796875
2025-01-27,1061.0751953125,1085.7934338378907
2025-01-28,1073.08203125,1072.599296875
2025-01-29,1091.1168212890625,1075.909697265625
2025-01-30,1138.2828369140625,1079.574530029297
2025-01-31,1145.171875,1099.2363110351562
2025-02-01,1140.2020263671875,1112.5714965820312
2025-02-03,1131.5167236328125,1123.3135485839844
2025-02-04,1106.66650390625,1132.8617443847656
2025-02-05,1101.9918212890625,1141.7980444335938
2025-02-06,1101.9422607421875,1107.6529833984375
2025-02-07,1099.9366455078125,1104.4209484863281
2025-02-10,1087.283447265625,1093.3220727539062
2025-02-11,1086.416748046875,1093.019951171875
2025-02-12,1078.39404296875,1092.737960205078
2025-02-13,1087.456787109375,1091.178994140625
2025-02-14,1097.683349609375,1086.3677404785155
2025-02-17,1100.605224609375,1100.0513879394532
2025-02-18,1091.96337890625,1102.4693737792968
2025-02-19,1092.854736328125,1094.636680908203
2025-02-20,1096.9156494140625,1099.3308081054688
2025-02-21,1099.6146240234375,1103.965848388672
2025-02-24,1114.4715576171875,1103.575380859375
2025-02-25,1128.2391357421875,1101.107412109375
2025-02-27,1084.38623046875,1102.1633093261719
2025-02-28,1082.35595703125,1102.9763806152343
2025-03-03,1063.0169677734375,1090.7646362304688
2025-03-04,1088.0262451171875,1089.2333837890626
2025-03-05,1090.106201171875,1082.5709008789063
2025-03-06,1108.5535888671875,1089.0673706054688
2025-03-07,1113.481201171875,1097.5864855957032
2025-03-10,1114.966796875,1100.3235900878906
2025-03-11,1087.283447265625,1092.8540258789062
2025-03-12,1085.525390625,1091.0428088378906
2025-03-13,1076.809326171875,1085.6343762207032
2025-03-17,1076.809326171875,1085.96876953125
2025-03-18,1081.5882568359375,1077.4211328125
2025-03-19,1100.1842041015625,1073.9574755859376
2025-03-20,1123.6087646484375,1086.9647900390626
2025-03-21,1120.9840087890625,1098.985753173828
2025-03-24,1116.675537109375,1093.0987048339844
2025-03-25,1111.02978515625,1093.3602917480468
2025-03-26,1110.3365478515625,1100.0388879394532
2025-03-27,1114.64501953125,1100.8273669433593
2025-03-28,1106.349853515625,1104.591806640625
2025-04-01,1094.8109130859375,1095.5562524414063
2025-04-02,1112.1192626953125,1091.904521484375
2025-04-03,1120.2906494140625,1098.7471069335938
2025-04-04,1113.7783203125,1096.1651708984375
2025-04-07,1126.8525390625,1095.1801818847657
2025-04-08,1161.2464599609375,1106.0850366210936
2025-04-09,1169.4425048828125,1121.798935546875
2025-04-11,1172.6614990234375,1165.0671228027343
2025-04-15,1180.2880859375,1172.7896484375
2025-04-16,1196.7794189453125,1171.3066198730469
2025-04-17,1188.2613525390625,1173.1176220703126
2025-04-21,1192.173828125,1180.3314697265625
2025-04-22,1205.0992431640625,1178.587647705078
2025-04-23,1205.0001220703125,1184.6717517089844
2025-04-24,1195.244140625,1190.3915759277343
2025-04-25,1191.5299072265625,1196.2508361816406
2025-04-28,1182.3680419921875,1202.0366613769531
2025-04-29,1182.7147216796875,1197.6747192382813
2025-04-30,1154.7835693359375,1199.0219995117188
2025-05-02,1153.000732421875,1195.272373046875
2025-05-05,1167.015869140625,1180.0745935058594
2025-05-06,1158.0521240234375,1180.6795227050782
2025-05-07,1159.191162109375,1179.951502685547
2025-05-08,1151.614013671875,1180.3897131347655
2025-05-09,1180.5357666015625,1179.1233154296874
2025-05-12,1173.800537109375,1178.7343811035157
2025-05-13,1173.8995361328125,1178.7732995605468
2025-05-14,1187.6175537109375,1177.2797436523438
2025-05-15,1192.9166259765625,1179.0369543457032
2025-05-16,1192.42138671875,1183.7566430664062
2025-05-19,1168.00634765625,1187.026903076172
2025-05-20,1184.893798828125,1185.9501330566407
2025-05-21,1169.591064453125,1182.9630627441406
2025-05-22,1195.6898193359375,1184.9334814453125
2025-05-23,1215.3011474609375,1187.1282788085937
2025-05-26,1218.718017578125,1187.889132080078
2025-05-27,1197.9678955078125,1209.2516821289062
2025-05-28,1205.8917236328125,1203.3298413085938
2025-05-29,1186.6766357421875,1215.778387451172
2025-05-30,1191.678466796875,1207.1557287597657
2025-06-02,1184.2994384765625,1218.9236352539062
2025-06-03,1187.3204345703125,1219.1943969726562
2025-06-04,1189.202392578125,1218.016669921875
2025-06-05,1197.0765380859375,1216.1411865234375
2025-06-06,1196.135498046875,1220.3214526367187
2025-06-09,1204.1087646484375,1216.424140625
2025-06-10,1198.0670166015625,1217.1228479003905
2025-06-11,1181.42724609375,1221.3910522460938
2025-06-12,1177.0692138671875,1209.4606494140626
2025-06-13,1183.5072021484375,1226.5198474121094
2025-06-16,1169.73974609375,1218.9463708496094
2025-06-17,1159.24072265625,1212.031875
2025-06-18,1148.3951416015625,1199.2352893066407
2025-06-19,1168.947265625,1197.345909423828
2025-06-20,1168.303466796875,1200.722763671875
2025-06-23,1171.62158203125,1203.6942138671875
2025-06-24,1190.7374267578125,1199.8607080078125
2025-06-25,1204.1087646484375,1202.6297924804687
2025-06-26,1217.628662109375,1206.7666479492189
2025-06-27,1220.897216796875,1205.4448974609375
2025-06-30,1193.5604248046875,1205.516884765625
2025-07-01,1182.61572265625,1198.8368676757811
2025-07-02,1182.813720703125,1209.6929052734374
2025-07-03,1189.9752197265625,1225.4944982910156
2025-07-04,1204.5465087890625,1221.9302758789063
2025-07-07,1202.457763671875,1224.6337255859376
2025-07-08,1207.3812255859375,1222.7225354003906
2025-07-09,1194.2520751953125,1217.4423901367188
2025-07-10,1195.29638671875,1210.444835205078
2025-07-11,1190.02490234375,1223.11126953125
2025-07-14,1201.662109375,1225.1644177246094
2025-07-15,1223.394775390625,1226.7810461425781
2025-07-16,1217.9739990234375,1221.9154553222656
2025-07-17,1229.4619140625,1226.0255822753907
2025-07-18,1229.660888671875,1219.552508544922
2025-07-21,1215.1890869140625,1233.0913732910155
2025-07-22,1219.6649169921875,1228.9776599121094
2025-07-23,1154.8150634765625,1211.1558178710939
2025-07-24,1131.192626953125,1204.590753173828
2025-07-25,1108.6641845703125,1209.3334912109376
2025-07-28,1105.879150390625,1206.4985144042969
2025-07-29,1109.75830078125,1189.0183447265624
2025-07-30,1117.814697265625,1147.6994030761718
2025-07-31,1132.137451171875,1144.4015197753906
2025-08-01,1132.5849609375,1144.7115258789063
2025-08-04,1127.5621337890625,1160.764716796875
2025-08-05,1110.6534423828125,1161.149814453125
2025-08-06,1111.300048828125,1147.043907470703
2025-08-07,1090.6116943359375,1104.3306860351563
2025-08-08,1099.0660400390625,1098.6982482910157
2025-08-11,1085.2406005859375,1091.0695275878907
2025-08-12,1091.009521484375,1089.7886926269532
2025-08-13,1083.5498046875,1088.9346398925782
2025-08-14,1137.9560546875,1083.0555236816406
2025-08-18,1155.1630859375,1088.844471435547
2025-08-19,1183.907958984375,1119.1430493164062
2025-08-20,1173.0665283203125,1152.179903564453
2025-08-21,1156.655029296875,1170.9787109375
2025-08-22,1146.8082275390625,1189.817412109375
2025-08-25,1155.958740234375,1195.0939794921876
2025-08-26,1156.15771484375,1196.2393383789063
2025-08-28,1149.990966796875,1197.286453857422
2025-08-29,1168.0933837890625,1198.3632556152343
2025-09-01,1194.4510498046875,1197.6881274414063
2025-09-02,1188.3837890625,1198.7351501464843
2025-09-03,1206.088134765625,1200.4983801269532
2025-09-04,1202.0101318359375,1202.3183557128907
2025-09-05,1181.32177734375,1205.0450708007813
2025-09-08,1195.7440185546875,1195.5780603027345
2025-09-09,1210.9619140625,1206.2992346191406
2025-09-10,1214.244140625,1204.7040625
2025-09-11,1211.061279296875,1215.412685546875
2025-09-12,1205.9886474609375,1222.8230407714843
2025-09-15,1197.7332763671875,1222.6646765136718
2025-09-16,1197.832763671875,1219.4596044921875
2025-09-17,1202.60693359375,1217.6707604980468
2025-09-18,1188.0853271484375,1213.5890026855468
2025-09-19,1181.918701171875,1208.2682299804687
2025-09-22,1162.1256103515625,1223.5972790527344
2025-09-23,1172.270751953125,1205.671932373047
2025-09-24,1167.1981201171875,1217.770743408203
2025-09-25,1156.356689453125,1219.4449279785156
2025-09-26,1146.3109130859375,1197.0298449707032
2025-09-29,1146.708740234375,1197.4689086914063
2025-09-30,1160.1363525390625,1199.3956457519532
2025-10-01,1163.6175537109375,1198.5442590332032
2025-10-03,1175.35400390625,1196.3758776855468
2025-10-06,1170.48046875,1197.790029296875
2025-10-07,1174.1605224609375,1197.2990258789061
2025-10-08,1181.42138671875,1196.4544714355468
2025-10-09,1193.0584716796875,1195.6093334960938
2025-10-10,1181.7197265625,1200.8186389160155
2025-10-13,1169.1873779296875,1196.5017309570312
2025-10-14,1214.8409423828125,1197.9573950195313
2025-10-15,1269.7445068359375,1203.548895263672
2025-10-16,1282.5751953125,1217.487109375
2025-10-17,1278.4971923828125,1265.4390063476562
2025-10-20,1280.3870849609375,1288.3023620605468
2025-10-21,1265.9649658203125,1285.022149658203
2025-10-23,1275.115478515625,1284.5581286621093
2025-10-24,1276.110107421875,1285.1723132324219
2025-10-27,1264.174560546875,1288.95791015625
2025-10-28,1266.163818359375,1289.446103515625
2025-10-29,1273.0267333984375,1285.7565759277343
2025-10-30,1264.7713623046875,1290.7365173339845
2025-10-31,1259.8975830078125,1287.5165844726562
2025-11-03,1258.206787109375,1285.763857421875
2025-11-04,1259.30078125,1284.7141735839843
2025-11-06,1255.9190673828125,1283.9074047851564
2025-11-07,1256.1180419921875,1282.2689831542968
2025-11-10,1261.2901611328125,1278.682919921875
2025-11-11,1271.3358154296875,1281.0922424316407
2025-11-12,1268.3519287109375,1271.4281909179688
2025-11-13,1264.7713623046875,1263.6814660644532
2025-11-14,1263.4783935546875,1262.1687341308593
2025-11-17,1258.30615234375,1259.4872241210937
2025-11-18,1272.131591796875,1258.888485107422
2025-11-19,1272.3304443359375,1267.5302075195314
2025-11-20,1273.8223876953125,1259.3834997558595
2025-11-21,1262.3841552734375,1258.5846740722657
2025-11-24,1256.4163818359375,1256.3110278320312
2025-11-25,1269.9434814453125,1253.3416979980468
2025-11-26,1259.5992431640625,1262.6873254394532
2025-11-27,1254.32763671875,1254.4177880859374
2025-11-28,1253.830322265625,1252.69970703125
2025-12-01,1252.1395263671875,1252.112431640625
2025-12-02,1235.2308349609375,1252.0856079101563
2025-12-03,1235.7281494140625,1248.61966796875
2025-12-04,1240.2039794921875,1226.652586669922
2025-12-05,1208.2763671875,1231.127987060547
2025-12-08,1209.27099609375,1223.5650305175782
2025-12-09,1202.805908203125,1201.4172973632812
2025-12-10,1208.4752197265625,1200.4628479003907
2025-12-11,1231.650146484375,1197.3637658691407
2025-12-12,1236.822265625,1199.2757788085937
2025-12-15,1233.937744140625,1224.2680053710938
2025-12-16,1227.969970703125,1219.996552734375
2025-12-17,1226.8759765625,1222.9229296875
2025-12-18,1237.7174072265625,1222.460272216797
2025-12-19,1250.4486083984375,1229.3071948242186
2025-12-22,1249.75244140625,1232.031251220703
2025-12-23,1252.9351806640625,1243.4363952636718
2025-12-24,1265.7659912109375,1245.1692541503905
2025-12-26,1273.126220703125,1259.0894641113282
2025-12-29,1267.2579345703125,1258.900343017578
2025-12-30,1281.083251953125,1255.7200463867186
2025-12-31,1288.045654296875,1263.6282299804689
2026-01-01,1272.8277587890625,1265.1423608398438
2026-01-02,1307.5404052734375,1272.431134033203
2026-01-05,1312.81201171875,1274.4866467285156
2026-01-06,1307.7393798828125,1278.4595385742186
2026-01-07,1299.8818359375,1275.9471997070314
2026-01-08,1292.1236572265625,1271.0563989257812
2026-01-09,1305.352294921875,1269.1363928222656
2026-01-12,1311.618408203125,1274.4414135742188
2026-01-13,1300.0806884765625,1268.3569860839843
2026-01-14,1300.0806884765625,1266.0179418945313
2026-01-15,1308.83349609375,1266.5769018554688
2026-01-16,1308.5350341796875,1268.2657421875
2026-01-19,1288.7418212890625,1266.5712084960937
2026-01-20,1276.3089599609375,1265.8049182128907
2026-01-21,1298.986572265625,1263.6495178222656
2026-01-22,1286.8521728515625,1269.4053979492187
2026-01-23,1296.3011474609375,1266.5145324707032
2026-01-27,1285.4595947265625,1265.8210192871093
2026-01-28,1280.9837646484375,1265.1406567382812
2026-01-29,1325.244873046875,1264.3699780273437
