Date,Actual,Predicted
2024-09-26,786.8504028320312,656.8012365722657
2024-09-27,772.3907470703125,656.7313342285156
2024-09-30,781.2625732421875,655.3145159912109
2024-10-01,778.4686889648438,656.8913842773437
2024-10-03,780.968505859375,655.53626953125
2024-10-04,755.4802856445312,656.7313342285156
2024-10-07,766.0676879882812,655.0537139892579
2024-10-08,781.7037353515625,656.9024725341797
2024-10-09,781.4096069335938,656.8831896972656
2024-10-10,784.0074462890625,655.3227136230469
2024-10-11,789.3012084960938,656.7313342285156
2024-10-14,788.81103515625,656.6223858642578
2024-10-15,789.5952758789062,655.3227136230469
2024-10-16,795.0850219726562,656.7313342285156
2024-10-17,804.2510375976562,656.6223858642578
2024-10-18,797.927978515625,656.8913842773437
2024-10-21,774.841552734375,655.3203002929688
2024-10-22,770.5281372070312,655.2990899658203
2024-10-23,778.9097900390625,655.3588665771484
2024-10-24,765.5775756835938,656.7212121582031
2024-10-25,776.4590454101562,655.3145159912109
2024-10-28,816.3088989257812,656.9024725341797
2024-10-29,806.2606201171875,662.1609326171875
2024-10-30,804.054931640625,655.3203002929688
2024-10-31,805.0352783203125,655.53626953125
2024-11-01,813.5149536132812,656.7313342285156
2024-11-04,832.4840698242188,656.7212121582031
2024-11-05,837.9738159179688,656.8831896972656
2024-11-06,842.6793212890625,656.7380834960937
2024-11-07,826.55322265625,656.7380834960937
2024-11-08,830.964599609375,655.3145159912109
2024-11-11,810.427001953125,656.7380834960937
2024-11-12,792.7322998046875,655.2990899658203
2024-11-13,788.4188842773438,655.2990899658203
2024-11-14,798.2710571289062,655.3588665771484
2024-11-18,787.1934814453125,656.8913842773437
2024-11-19,765.3814697265625,655.3203002929688
2024-11-21,799.9866333007812,655.2990899658203
2024-11-22,827.8275756835938,662.1609326171875
2024-11-25,822.8770141601562,662.1609326171875
2024-11-26,817.6812744140625,655.3588665771484
2024-11-27,822.3377685546875,655.3588665771484
2024-11-28,822.4358520507812,656.7380834960937
2024-11-29,819.93603515625,656.7313342285156
2024-12-02,837.1405639648438,655.53626953125
2024-12-03,842.7774047851562,656.8831896972656
2024-12-04,848.4142456054688,656.6223858642578
2024-12-05,846.649658203125,656.6223858642578
2024-12-06,841.1598510742188,655.3776672363281
2024-12-09,850.423828125,655.3588665771484
2024-12-10,844.6399536132812,656.8012365722657
2024-12-11,836.8955078125,655.3588665771484
2024-12-12,844.5909423828125,655.3203002929688
2024-12-13,844.0028076171875,656.7212121582031
2024-12-16,833.8074951171875,655.3227136230469
2024-12-17,821.651611328125,655.3203002929688
2024-12-18,816.4068603515625,655.3145159912109
2024-12-19,796.016357421875,655.3588665771484
2024-12-20,804.9862670898438,655.2990899658203
2024-12-23,796.0653686523438,656.8012365722657
2024-12-24,796.45751953125,655.3203002929688
2024-12-26,783.9094848632812,656.7313342285156
2024-12-27,772.7828369140625,655.3145159912109
2024-12-30,779.3019409179688,655.3145159912109
2024-12-31,777.58642578125,656.5978009033203
2025-01-01,785.428955078125,655.53626953125
2025-01-02,777.782470703125,656.7212121582031
2025-01-03,761.1171264648438,655.3203002929688
2025-01-06,763.4208374023438,655.2990899658203
2025-01-07,755.970458984375,656.7313342285156
2025-01-08,745.4810791015625,655.3203002929688
2025-01-09,728.61962890625,655.3203002929688
2025-01-10,715.1403198242188,655.2990899658203
2025-01-13,733.4232177734375,655.3145159912109
2025-01-14,738.8639526367188,658.8818670654297
2025-01-15,751.2158813476562,656.5978009033203
2025-01-16,749.0592041015625,656.8831896972656
2025-01-17,763.9110107421875,655.53626953125
2025-01-20,744.1085815429688,656.8831896972656
2025-01-21,738.6188354492188,655.2990899658203
2025-01-22,731.2174682617188,655.3203002929688
2025-01-23,729.501953125,655.3203002929688
2025-01-24,734.4525146484375,655.53626953125
2025-01-27,737.5895385742188,656.6223858642578
2025-01-28,743.5204467773438,656.7380834960937
2025-01-29,747.5887451171875,656.5978009033203
2025-01-30,757.68603515625,656.7380834960937
2025-01-31,750.9218139648438,656.8913842773437
2025-02-01,745.9712524414062,655.3203002929688
2025-02-03,763.8619995117188,655.3588665771484
2025-02-04,750.9708251953125,656.8831896972656
2025-02-05,737.4424438476562,655.3145159912109
2025-02-06,722.688720703125,655.3145159912109
2025-02-07,722.2965698242188,655.3145159912109
2025-02-10,716.7088012695312,655.3227136230469
2025-02-11,718.7184448242188,655.3203002929688
2025-02-12,713.3267211914062,656.7313342285156
2025-02-13,707.9349975585938,655.3203002929688
2025-02-14,713.375732421875,655.3203002929688
2025-02-17,711.5131225585938,656.5978009033203
2025-02-18,712.9835815429688,655.53626953125
2025-02-19,715.3363647460938,656.7313342285156
2025-02-20,707.7879028320312,656.7313342285156
2025-02-21,702.2981567382812,655.3203002929688
2025-02-24,696.9064331054688,655.3203002929688
2025-02-25,690.0442504882812,655.3203002929688
2025-02-27,675.241455078125,655.3203002929688
2025-02-28,681.6134643554688,655.2990899658203
2025-03-03,701.9550170898438,656.7212121582031
2025-03-04,715.9735107421875,659.3629766845703
2025-03-05,717.6400756835938,656.8831896972656
2025-03-06,718.3262939453125,656.7313342285156
2025-03-07,714.5521240234375,656.7313342285156
2025-03-10,715.4833984375,655.3588665771484
2025-03-11,708.8172607421875,656.7313342285156
2025-03-12,713.5227661132812,655.3203002929688
2025-03-13,708.915283203125,656.7380834960937
2025-03-17,708.915283203125,655.3588665771484
2025-03-18,730.4331665039062,656.7313342285156
2025-03-19,734.7955932617188,662.1609326171875
2025-03-20,738.373779296875,656.7380834960937
2025-03-21,765.4304809570312,656.7380834960937
2025-03-24,757.636962890625,662.1609326171875
2025-03-25,748.961181640625,655.3203002929688
2025-03-26,757.0977783203125,655.3203002929688
2025-03-27,756.3135375976562,656.7212121582031
2025-03-28,756.5096435546875,655.7580255126953
2025-04-01,760.6759643554688,656.7313342285156
2025-04-02,763.8619995117188,656.7380834960937
2025-04-03,752.34326171875,656.7380834960937
2025-04-04,732.1978149414062,655.3145159912109
2025-04-07,753.4706420898438,655.2990899658203
2025-04-08,727.59033203125,659.3629766845703
2025-04-09,739.0109252929688,655.0537139892579
2025-04-11,748.4710083007812,656.9024725341797
2025-04-15,756.5586547851562,656.8913842773437
2025-04-16,781.7527465820312,656.7212121582031
2025-04-17,800.6238403320312,662.1609326171875
2025-04-21,806.211669921875,656.8831896972656
2025-04-22,797.4378051757812,656.6223858642578
2025-04-23,797.3887939453125,655.3203002929688
2025-04-24,782.9291381835938,656.7313342285156
2025-04-25,801.260986328125,655.3145159912109
2025-04-28,796.5554809570312,656.8831896972656
2025-04-29,773.1259765625,655.3588665771484
2025-04-30,781.0175170898438,655.2990899658203
2025-05-02,774.4494018554688,656.7212121582031
2025-05-05,758.8623657226562,655.3203002929688
2025-05-06,760.822998046875,655.3145159912109
2025-05-07,753.8627319335938,656.7313342285156
2025-05-08,763.9110107421875,655.3203002929688
2025-05-09,785.8701171875,656.8913842773437
2025-05-12,785.9680786132812,659.3629766845703
2025-05-13,784.9387817382812,656.7313342285156
2025-05-14,791.8499755859375,655.5338604736328
2025-05-15,792.0999755859375,656.7212121582031
2025-05-16,795.0,656.7313342285156
2025-05-19,785.6500244140625,656.7313342285156
2025-05-20,787.0999755859375,655.3203002929688
2025-05-21,785.25,656.7313342285156
2025-05-22,790.5,655.53626953125
2025-05-23,794.4000244140625,656.6223858642578
2025-05-26,793.7000122070312,656.7380834960937
2025-05-27,796.5499877929688,655.3227136230469
2025-05-28,797.3499755859375,656.7313342285156
2025-05-29,812.2999877929688,656.7313342285156
2025-05-30,813.6500244140625,656.8831896972656
2025-06-02,809.7999877929688,656.7313342285156
2025-06-03,806.5,655.3588665771484
2025-06-04,806.0,655.3588665771484
2025-06-05,813.0499877929688,655.3227136230469
2025-06-06,820.0499877929688,656.7212121582031
2025-06-09,817.0499877929688,656.5978009033203
2025-06-10,815.0499877929688,655.6066516113282
2025-06-11,805.9500122070312,655.53626953125
2025-06-12,792.3499755859375,655.3203002929688
2025-06-13,792.5,655.3145159912109
2025-06-16,792.2999877929688,656.7313342285156
2025-06-17,791.9000244140625,655.3227136230469
2025-06-18,785.0999755859375,655.3227136230469
2025-06-19,796.1500244140625,655.3203002929688
2025-06-20,790.2000122070312,656.9024725341797
2025-06-23,795.4000244140625,655.3203002929688
2025-06-24,800.0499877929688,656.7380834960937
2025-06-25,797.0499877929688,656.7380834960937
2025-06-26,805.4000244140625,655.6066516113282
2025-06-27,820.3499755859375,656.7212121582031
2025-06-30,820.2999877929688,656.8831896972656
2025-07-01,812.9000244140625,656.7313342285156
2025-07-02,807.0999755859375,655.3203002929688
2025-07-03,811.8499755859375,655.3203002929688
2025-07-04,806.8499755859375,656.7380834960937
2025-07-07,812.6500244140625,655.3588665771484
2025-07-08,810.9500122070312,656.6223858642578
2025-07-09,808.0,655.3776672363281
2025-07-10,808.6500244140625,655.6066516113282
2025-07-11,808.8499755859375,656.7313342285156
2025-07-14,816.4500122070312,656.7313342285156
2025-07-15,831.7000122070312,656.7212121582031
2025-07-16,829.0,656.8831896972656
2025-07-17,823.3499755859375,655.53626953125
2025-07-18,824.2000122070312,655.3588665771484
2025-07-21,815.0,656.7313342285156
2025-07-22,820.6500244140625,655.3203002929688
2025-07-23,815.7000122070312,656.6223858642578
2025-07-24,806.5499877929688,655.3588665771484
2025-07-25,797.1500244140625,655.3203002929688
2025-07-28,799.2000122070312,655.3203002929688
2025-07-29,801.6500244140625,656.7313342285156
2025-07-30,796.5499877929688,656.7313342285156
2025-07-31,794.0,655.3588665771484
2025-08-01,795.7000122070312,655.53626953125
2025-08-04,800.5999755859375,656.7313342285156
2025-08-05,805.1500244140625,656.7380834960937
2025-08-06,805.1500244140625,656.7380834960937
2025-08-07,804.2999877929688,656.7313342285156
2025-08-08,823.4500122070312,655.7580255126953
2025-08-11,820.5999755859375,656.8831896972656
2025-08-12,821.8499755859375,655.53626953125
2025-08-13,826.5499877929688,656.7313342285156
2025-08-14,827.6500244140625,656.7380834960937
2025-08-18,830.4000244140625,656.7313342285156
2025-08-19,828.9500122070312,656.7313342285156
2025-08-20,825.7000122070312,655.5338604736328
2025-08-21,816.25,655.6066516113282
2025-08-22,816.4500122070312,655.3203002929688
2025-08-25,807.8499755859375,656.7313342285156
2025-08-26,801.9500122070312,655.3203002929688
2025-08-28,802.5,655.3203002929688
2025-08-29,806.0499877929688,656.7313342285156
2025-09-01,803.9000244140625,656.7380834960937
2025-09-02,812.1500244140625,655.53626953125
2025-09-03,809.4000244140625,656.7212121582031
2025-09-04,806.5999755859375,655.53626953125
2025-09-05,808.7999877929688,655.53626953125
2025-09-08,808.8499755859375,656.7313342285156
2025-09-09,818.2000122070312,656.7313342285156
2025-09-10,823.6500244140625,656.8913842773437
2025-09-11,823.5499877929688,656.7380834960937
2025-09-12,824.75,656.7313342285156
2025-09-15,831.5499877929688,656.7313342285156
2025-09-16,857.1500244140625,656.5978009033203
2025-09-17,854.3499755859375,662.1609326171875
2025-09-18,862.3499755859375,655.53626953125
2025-09-19,855.25,656.7212121582031
2025-09-22,870.5999755859375,655.3203002929688
2025-09-23,866.2000122070312,656.8831896972656
2025-09-24,861.1500244140625,655.3588665771484
2025-09-25,856.9500122070312,655.3588665771484
2025-09-26,870.75,655.3588665771484
2025-09-29,872.4500122070312,656.9024725341797
2025-09-30,864.0999755859375,656.7313342285156
2025-10-01,867.2999877929688,655.3203002929688
2025-10-03,874.0499877929688,656.7313342285156
2025-10-06,864.7000122070312,656.5978009033203
2025-10-07,858.25,655.3203002929688
2025-10-08,862.0999755859375,655.3203002929688
2025-10-09,880.6500244140625,656.7380834960937
2025-10-10,882.9500122070312,656.8831896972656
2025-10-13,876.9500122070312,656.7313342285156
2025-10-14,886.0999755859375,655.3588665771484
2025-10-15,886.9500122070312,656.7212121582031
2025-10-16,889.1500244140625,656.7313342285156
2025-10-17,907.5,656.7313342285156
2025-10-20,907.8499755859376,656.8831896972656
2025-10-21,911.5499877929688,656.7313342285156
2025-10-23,904.5,656.7380834960937
2025-10-24,922.75,655.3203002929688
2025-10-27,930.25,656.8831896972656
2025-10-28,939.75,656.5978009033203
2025-10-29,934.3499755859376,656.7212121582031
2025-10-30,937.0,655.3588665771484
2025-10-31,949.7000122070312,656.7313342285156
2025-11-03,957.5999755859376,656.8913842773437
2025-11-04,960.75,656.5978009033203
2025-11-06,955.8499755859376,656.7313342285156
2025-11-07,951.1500244140624,655.3588665771484
2025-11-10,953.2999877929688,655.3588665771484
2025-11-11,957.1500244140624,656.7313342285156
2025-11-12,954.0,656.7380834960937
2025-11-13,967.8499755859376,655.53626953125
2025-11-14,973.3499755859376,656.9024725341797
2025-11-17,972.4500122070312,656.7380834960937
2025-11-18,982.75,655.3227136230469
2025-11-19,981.5499877929688,656.7212121582031
2025-11-20,972.5999755859376,655.5338604736328
2025-11-21,970.5999755859376,655.3203002929688
2025-11-24,983.5999755859376,655.3776672363281
2025-11-25,983.9000244140624,656.8913842773437
2025-11-26,972.8499755859376,656.7313342285156
2025-11-27,979.0,655.3203002929688
2025-11-28,973.0999755859376,656.7380834960937
2025-12-01,967.2999877929688,655.3588665771484
2025-12-02,951.0499877929688,655.3588665771484
2025-12-03,948.0999755859376,655.3145159912109
2025-12-04,971.5,655.53626953125
2025-12-05,956.4000244140624,656.8831896972656
2025-12-08,959.3499755859376,655.3145159912109
2025-12-09,959.75,656.7313342285156
2025-12-10,963.25,656.7313342285156
2025-12-11,963.1500244140624,656.7313342285156
2025-12-12,967.25,656.7313342285156
2025-12-15,961.1500244140624,656.7380834960937
2025-12-16,975.8499755859376,655.3588665771484
2025-12-17,977.5499877929688,656.9024725341797
2025-12-18,980.2999877929688,656.7313342285156
2025-12-19,974.2999877929688,656.7313342285156
2025-12-22,971.9000244140624,655.3588665771484
2025-12-23,968.9500122070312,655.53626953125
2025-12-24,966.2999877929688,655.53626953125
2025-12-26,965.0499877929688,655.53626953125
2025-12-29,973.4500122070312,655.5338604736328
2025-12-30,982.2000122070312,656.7212121582031
2025-12-31,984.75,656.7212121582031
2026-01-01,998.9500122070312,656.7313342285156
2026-01-02,1005.5499877929688,656.9024725341797
2026-01-05,1018.9000244140624,656.7380834960937
2026-01-06,1007.1500244140624,656.8913842773437
2026-01-07,998.0,655.3203002929688
2026-01-08,1000.5,655.3203002929688
2026-01-09,1015.1500244140624,656.7313342285156
2026-01-12,1028.449951171875,656.9024725341797
2026-01-13,1028.3499755859375,656.8913842773437
2026-01-14,1028.3499755859375,656.7313342285156
2026-01-15,1042.300048828125,656.7313342285156
2026-01-16,1038.4000244140625,656.8913842773437
2026-01-19,1036.4000244140625,655.6066516113282
2026-01-20,1028.6500244140625,655.3776672363281
2026-01-21,1048.3499755859375,655.3203002929688
2026-01-22,1029.5,656.8831896972656
2026-01-23,1053.1500244140625,655.3145159912109
2026-01-27,1063.5,656.8831896972656
2026-01-28,1066.199951171875,656.7212121582031
2026-01-29,1077.1500244140625,656.7313342285156
