Date,Actual,Predicted
2024-10-24,941.315185546875,843.1569091796875
2024-10-25,964.65234375,837.3946923828125
2024-10-28,956.2250366210938,843.424091796875
2024-10-29,954.7290649414062,838.159624633789
2024-10-30,961.06201171875,843.1291986083984
2024-10-31,965.6995239257812,842.762075805664
2024-11-01,952.3355102539062,842.7492114257813
2024-11-04,996.8157348632812,837.3946923828125
2024-11-05,1005.941162109375,844.3097497558593
2024-11-06,987.1417846679688,842.7685070800782
2024-11-07,993.7240600585938,835.1973681640625
2024-11-08,976.3707885742188,842.762075805664
2024-11-11,954.67919921875,835.1973681640625
2024-11-12,933.4364013671876,834.589775390625
2024-11-13,936.528076171875,834.589775390625
2024-11-14,947.299072265625,843.1569091796875
2024-11-18,944.7559204101562,842.8620196533203
2024-11-19,941.6143798828124,842.70072265625
2024-11-21,974.7252197265624,843.1851141357422
2024-11-22,950.7398071289062,844.3097497558593
2024-11-25,961.0121459960938,834.5625598144532
2024-11-26,966.248046875,842.8620196533203
2024-11-27,951.5875244140624,842.848662109375
2024-11-28,963.4057006835938,837.3946923828125
2024-11-29,987.1417846679688,842.9105078125
2024-12-02,996.1176147460938,843.424091796875
2024-12-03,992.17822265625,842.7685070800782
2024-12-04,996.5165405273438,843.1554272460937
2024-12-05,1001.1041870117188,842.7492114257813
2024-12-06,1009.1824340820312,842.7492114257813
2024-12-09,1010.2296142578124,842.7685070800782
2024-12-10,997.5138549804688,843.1005010986328
2024-12-11,1003.0988159179688,837.3526354980469
2024-12-12,997.164794921875,842.848662109375
2024-12-13,987.6903076171876,842.5191400146484
2024-12-16,964.25341796875,838.0512670898438
2024-12-17,944.30712890625,834.5625598144532
2024-12-18,923.4632568359376,834.589775390625
2024-12-19,914.8863525390624,834.589775390625
2024-12-20,934.533447265625,838.1650671386719
2024-12-23,919.374267578125,843.3924255371094
2024-12-24,911.994140625,837.3946923828125
2024-12-26,910.8472290039062,838.159624633789
2024-12-27,896.5357666015625,843.1291986083984
2024-12-30,899.0789184570312,837.3946923828125
2024-12-31,903.018310546875,843.1569091796875
2025-01-01,910.0493774414062,842.7492114257813
2025-01-02,912.592529296875,842.7685070800782
2025-01-03,898.4805908203125,843.1569091796875
2025-01-06,909.3512573242188,837.3946923828125
2025-01-07,899.8767700195312,842.9105078125
2025-01-08,888.5572509765625,838.0512670898438
2025-01-09,897.6826782226562,837.3526354980469
2025-01-10,881.3765869140625,842.8620196533203
2025-01-13,903.61669921875,835.1973681640625
2025-01-14,901.6220703125,843.424091796875
2025-01-15,904.3646850585938,842.70072265625
2025-01-16,906.1598510742188,843.1569091796875
2025-01-17,916.7313842773438,842.9733428955078
2025-01-20,924.36083984375,842.8620196533203
2025-01-21,916.930908203125,842.7685070800782
2025-01-22,927.4026489257812,838.159624633789
2025-01-23,929.94580078125,842.8620196533203
2025-01-24,916.8809814453124,843.1569091796875
2025-01-27,913.6896362304688,837.3946923828125
2025-01-28,935.0819702148438,843.1851141357422
2025-01-29,948.29638671875,843.424091796875
2025-01-30,942.4620971679688,843.0055065917969
2025-01-31,931.740966796875,841.2807037353516
2025-02-01,931.4417724609376,838.0512670898438
2025-02-03,941.714111328125,843.1005010986328
2025-02-04,947.3489379882812,842.8620196533203
2025-02-05,945.8529663085938,842.848662109375
2025-02-06,978.1160888671876,843.1291986083984
2025-02-07,956.5740966796876,844.3097497558593
2025-02-10,951.9365844726562,834.589775390625
2025-02-11,953.8314819335938,843.022826538086
2025-02-12,967.1954956054688,842.9733428955078
2025-02-13,962.0094604492188,843.0055065917969
2025-02-14,970.9354248046876,842.8412426757812
2025-02-17,976.1713256835938,842.7685070800782
2025-02-18,974.7252197265624,842.848662109375
2025-02-19,978.5150146484376,843.1291986083984
2025-02-20,979.2630004882812,843.1569091796875
2025-02-21,964.2035522460938,843.1005010986328
2025-02-24,956.1751708984376,837.3946923828125
2025-02-25,972.3815307617188,838.159624633789
2025-02-27,948.1467895507812,843.0109490966797
2025-02-28,973.4287109375,834.5625598144532
2025-03-03,971.4839477539062,844.3097497558593
2025-03-04,1000.0071411132812,842.7175445556641
2025-03-05,1008.3845825195312,844.3097497558593
2025-03-06,1008.4344482421876,842.7685070800782
2025-03-07,1010.7781372070312,843.1005010986328
2025-03-10,1015.914306640625,842.9733428955078
2025-03-11,1007.6864624023438,842.848662109375
2025-03-12,998.5111694335938,838.159624633789
2025-03-13,1002.9990844726562,838.1650671386719
2025-03-17,1002.9990844726562,842.7492114257813
2025-03-18,1030.5748291015625,843.1005010986328
2025-03-19,1047.429443359375,844.3097497558593
2025-03-20,1055.856689453125,843.0055065917969
2025-03-21,1058.4996337890625,842.7685070800782
2025-03-24,1058.8486328125,843.1569091796875
2025-03-25,1053.61279296875,843.1005010986328
2025-03-26,1056.9039306640625,842.8412426757812
2025-03-27,1060.3446044921875,843.1569091796875
2025-03-28,1053.413330078125,843.1569091796875
2025-04-01,1053.0643310546875,841.2807037353516
2025-04-02,1041.24609375,843.1005010986328
2025-04-03,1003.0489501953124,838.0512670898438
2025-04-04,927.8015747070312,834.3488140869141
2025-04-07,952.0363159179688,834.3488140869141
2025-04-08,943.0106201171876,844.3097497558593
2025-04-09,987.590576171875,838.0512670898438
2025-04-11,1005.2929077148438,844.3097497558593
2025-04-15,1006.6891479492188,843.3924255371094
2025-04-16,1004.4950561523438,843.2860430908203
2025-04-17,1031.2230224609375,842.70072265625
2025-04-21,1041.3956298828125,844.3097497558593
2025-04-22,1036.4090576171875,842.8620196533203
2025-04-23,1041.69482421875,843.022826538086
2025-04-24,1025.63818359375,842.848662109375
2025-04-25,1051.568359375,837.3946923828125
2025-04-28,1032.8187255859375,843.424091796875
2025-04-29,1027.034423828125,835.1973681640625
2025-04-30,964.9016723632812,842.8412426757812
2025-05-02,952.9338989257812,834.3488140869141
2025-05-05,964.9016723632812,837.3526354980469
2025-05-06,963.5054321289062,842.9105078125
2025-05-07,950.6400756835938,843.1291986083984
2025-05-08,954.4298706054688,837.3526354980469
2025-05-09,1002.5004272460938,843.1569091796875
2025-05-12,987.2415161132812,844.3097497558593
2025-05-13,986.6431274414062,837.3946923828125
2025-05-14,1035.5115966796875,843.1005010986328
2025-05-15,1019.0558471679688,844.3097497558593
2025-05-16,1016.8617553710938,837.3946923828125
2025-05-19,1009.9802856445312,842.70072265625
2025-05-20,998.2119750976562,838.159624633789
2025-05-21,1002.8993530273438,838.0512670898438
2025-05-22,1005.7915649414062,842.7492114257813
2025-05-23,1029.5277099609375,843.1569091796875
2025-05-26,1010.9776000976562,843.424091796875
2025-05-27,998.3117065429688,835.1973681640625
2025-05-28,1003.4977416992188,837.3526354980469
2025-05-29,990.8318481445312,842.848662109375
2025-05-30,976.1713256835938,837.3526354980469
2025-06-02,971.1847534179688,837.3946923828125
2025-06-03,965.9488525390624,842.8412426757812
2025-06-04,966.1483154296876,842.8412426757812
2025-06-05,1002.2012329101562,843.1005010986328
2025-06-06,1005.2929077148438,844.3097497558593
2025-06-09,1000.4060668945312,843.1569091796875
2025-06-10,1004.3953247070312,843.022826538086
2025-06-11,992.97607421875,843.1569091796875
2025-06-12,984.5986328125,838.0512670898438
2025-06-13,1001.1041870117188,838.159624633789
2025-06-16,996.96533203125,843.0109490966797
2025-06-17,983.7010498046876,843.022826538086
2025-06-18,993.375,837.3526354980469
2025-06-19,1002.8494873046876,842.8620196533203
2025-06-20,994.3224487304688,842.8620196533203
2025-06-23,1004.2955932617188,838.159624633789
2025-06-24,1021.6986694335938,842.8620196533203
2025-06-25,1029.7769775390625,843.3924255371094
2025-06-26,1026.1368408203125,842.7685070800782
2025-06-27,1017.7593383789062,843.1851141357422
2025-06-30,1026.8348388671875,838.159624633789
2025-07-01,1057.0535888671875,842.7685070800782
2025-07-02,1043.29052734375,844.3097497558593
2025-07-03,1038.603271484375,837.3526354980469
2025-07-04,1039.7999267578125,843.022826538086
2025-07-07,1045.0,843.1865924072266
2025-07-08,1040.4000244140625,842.7492114257813
2025-07-09,1043.300048828125,843.022826538086
2025-07-10,1037.199951171875,843.1569091796875
2025-07-11,1038.9000244140625,842.5191400146484
2025-07-14,1035.0,843.2860430908203
2025-07-15,1029.800048828125,843.1851141357422
2025-07-16,1034.199951171875,842.8412426757812
2025-07-17,1034.4000244140625,842.7492114257813
2025-07-18,1034.800048828125,843.1005010986328
2025-07-21,1030.699951171875,843.1005010986328
2025-07-22,1033.800048828125,843.1554272460937
2025-07-23,1033.800048828125,843.1569091796875
2025-07-24,1026.9000244140625,843.1005010986328
2025-07-25,1028.800048828125,838.159624633789
2025-07-28,1034.9000244140625,843.2860430908203
2025-07-29,1037.9000244140625,842.848662109375
2025-07-30,1048.300048828125,843.1569091796875
2025-07-31,1027.800048828125,842.8620196533203
2025-08-01,1055.9000244140625,835.2448669433594
2025-08-04,1053.4000244140625,844.3097497558593
2025-08-05,1052.5999755859375,842.70072265625
2025-08-06,1064.800048828125,843.1291986083984
2025-08-07,1049.199951171875,842.8620196533203
2025-08-08,1052.699951171875,837.3946923828125
2025-08-11,1048.199951171875,843.1569091796875
2025-08-12,1053.699951171875,843.022826538086
2025-08-13,1045.5,842.848662109375
2025-08-14,1079.800048828125,838.159624633789
2025-08-18,1073.4000244140625,844.3097497558593
2025-08-19,1082.5999755859375,842.5191400146484
2025-08-20,1071.800048828125,842.7685070800782
2025-08-21,1054.5999755859375,838.0512670898438
2025-08-22,1057.800048828125,837.3946923828125
2025-08-25,1047.0999755859375,843.1569091796875
2025-08-26,1035.800048828125,838.0512670898438
2025-08-28,1026.5999755859375,838.0512670898438
2025-08-29,1035.5,838.159624633789
2025-09-01,1044.0,842.7685070800782
2025-09-02,1072.199951171875,842.7685070800782
2025-09-03,1072.4000244140625,844.3097497558593
2025-09-04,1073.0999755859375,843.1005010986328
2025-09-05,1101.4000244140625,843.1005010986328
2025-09-08,1104.5,844.3097497558593
2025-09-09,1101.199951171875,843.1569091796875
2025-09-10,1099.0,843.1287091064453
2025-09-11,1099.0,842.7175445556641
2025-09-12,1100.9000244140625,843.1005010986328
2025-09-15,1115.199951171875,843.2860430908203
2025-09-16,1111.0,842.9105078125
2025-09-17,1121.0999755859375,843.1851141357422
2025-09-18,1122.800048828125,842.7685070800782
2025-09-19,1117.0,843.2860430908203
2025-09-22,1138.4000244140625,842.8412426757812
2025-09-23,1149.0999755859375,843.3924255371094
2025-09-24,1148.5,842.7685070800782
2025-09-25,1130.800048828125,843.1005010986328
2025-09-26,1122.199951171875,837.3946923828125
2025-09-29,1142.699951171875,838.159624633789
2025-09-30,1146.0999755859375,843.3924255371094
2025-10-01,1161.699951171875,843.1569091796875
2025-10-03,1159.9000244140625,843.0055065917969
2025-10-06,1156.800048828125,843.1291986083984
2025-10-07,1145.199951171875,842.70072265625
2025-10-08,1175.199951171875,838.0512670898438
2025-10-09,1167.800048828125,844.3097497558593
2025-10-10,1161.4000244140625,841.2807037353516
2025-10-13,1147.800048828125,842.8412426757812
2025-10-14,1160.800048828125,838.0512670898438
2025-10-15,1172.0999755859375,842.8620196533203
2025-10-16,1163.300048828125,842.8620196533203
2025-10-17,1145.199951171875,838.159624633789
2025-10-20,1152.5,837.3946923828125
2025-10-21,1138.199951171875,842.848662109375
2025-10-23,1141.4000244140625,837.3526354980469
2025-10-24,1150.5999755859375,843.1569091796875
2025-10-27,1184.199951171875,842.7685070800782
2025-10-28,1207.9000244140625,844.3097497558593
2025-10-29,1210.0,843.3924255371094
2025-10-30,1206.0,843.2860430908203
2025-10-31,1195.0,843.1851141357422
2025-11-03,1181.4000244140625,838.1650671386719
2025-11-04,1168.800048828125,838.0512670898438
2025-11-06,1171.699951171875,838.0512670898438
2025-11-07,1179.300048828125,842.9733428955078
2025-11-10,1191.5,842.848662109375
2025-11-11,1181.800048828125,842.8620196533203
2025-11-12,1183.9000244140625,838.159624633789
2025-11-13,1167.800048828125,843.2860430908203
2025-11-14,1175.5,837.3526354980469
2025-11-17,1163.0,842.848662109375
2025-11-18,1164.9000244140625,838.0512670898438
2025-11-19,1170.0,843.2860430908203
2025-11-20,1140.300048828125,842.7492114257813
2025-11-21,1106.0,834.5625598144532
2025-11-24,1112.0,834.3488140869141
2025-11-25,1154.4000244140625,842.848662109375
2025-11-26,1160.5999755859375,844.3097497558593
2025-11-27,1160.300048828125,842.848662109375
2025-11-28,1168.4000244140625,843.1005010986328
2025-12-01,1162.0,842.762075805664
2025-12-02,1143.5999755859375,842.8412426757812
2025-12-03,1150.5999755859375,837.3946923828125
2025-12-04,1162.199951171875,842.848662109375
2025-12-05,1119.0999755859375,842.8620196533203
2025-12-08,1107.800048828125,834.3488140869141
2025-12-09,1096.800048828125,838.0512670898438
2025-12-10,1105.4000244140625,838.0512670898438
2025-12-11,1125.5,842.7685070800782
2025-12-12,1114.800048828125,843.3924255371094
2025-12-15,1082.5999755859375,838.0512670898438
2025-12-16,1079.300048828125,834.3488140869141
2025-12-17,1082.199951171875,843.1287091064453
2025-12-18,1079.5999755859375,843.1569091796875
2025-12-19,1094.9000244140625,842.70072265625
2025-12-22,1096.800048828125,843.0055065917969
2025-12-23,1091.300048828125,843.2860430908203
2025-12-24,1094.4000244140625,842.8412426757812
2025-12-26,1092.5999755859375,843.1569091796875
2025-12-29,1111.5999755859375,843.1291986083984
2025-12-30,1164.800048828125,843.3924255371094
2025-12-31,1171.5,844.3097497558593
2026-01-01,1180.699951171875,842.848662109375
2026-01-02,1185.9000244140625,842.7685070800782
2026-01-05,1176.300048828125,842.7492114257813
2026-01-06,1189.800048828125,838.159624633789
2026-01-07,1155.9000244140625,842.8620196533203
2026-01-08,1158.800048828125,834.3488140869141
2026-01-09,1182.699951171875,843.1569091796875
2026-01-12,1178.0999755859375,843.3924255371094
2026-01-13,1181.800048828125,843.1554272460937
2026-01-14,1181.800048828125,843.1569091796875
2026-01-15,1187.300048828125,843.1005010986328
2026-01-16,1184.0999755859375,842.7492114257813
2026-01-19,1160.0,842.70072265625
2026-01-20,1174.5999755859375,834.9173211669922
2026-01-21,1184.4000244140625,842.9105078125
2026-01-22,1170.0,842.7685070800782
2026-01-23,1222.0,837.3526354980469
2026-01-27,1218.699951171875,844.3097497558593
2026-01-28,1237.5,842.70072265625
2026-01-29,1214.4000244140625,843.0055065917969
