Date,Actual,Predicted
2024-12-24,323.521728515625,315.4763607788086
2024-12-26,323.8600769042969,315.4449017333984
2024-12-27,320.3797912597656,315.4763607788086
2024-12-30,322.2649841308594,315.46206237792967
2024-12-31,322.5549621582031,315.3637405395508
2025-01-01,326.76031494140625,315.4763607788086
2025-01-02,328.5487976074219,315.92330291748044
2025-01-03,316.6094665527344,315.3637405395508
2025-01-06,317.67291259765625,315.46206237792967
2025-01-07,314.5793151855469,315.45157318115236
2025-01-08,309.697265625,315.4372747802734
2025-01-09,297.9996337890625,315.5983834838867
2025-01-10,288.2838134765625,315.51150177001955
2025-01-13,300.078125,313.3901168823242
2025-01-14,310.6640014648437,312.9753128051758
2025-01-15,314.6759948730469,313.2346893310547
2025-01-16,315.30438232421875,315.9384536743164
2025-01-17,324.87518310546875,315.92273712158203
2025-01-20,313.515869140625,316.33608489990235
2025-01-21,311.6790466308594,315.46206237792967
2025-01-22,312.88751220703125,315.5983834838867
2025-01-23,312.88751220703125,315.61458862304687
2025-01-24,311.4857482910156,315.5831295776367
2025-01-27,307.6670837402344,315.5983834838867
2025-01-28,310.5673217773437,315.58884979248046
2025-01-29,312.2591552734375,315.75992462158206
2025-01-30,315.66912841796875,315.52961364746096
2025-01-31,309.5311584472656,316.0526184082031
2025-02-01,303.2469482421875,315.42583435058594
2025-02-03,310.8951416015625,315.51150177001955
2025-02-04,311.3822937011719,315.9334420776367
2025-02-05,304.7571105957031,315.78093963623047
2025-02-06,308.8004455566406,315.9797052001953
2025-02-07,302.5162353515625,315.9109371948242
2025-02-10,297.74224853515625,315.8637484741211
2025-02-11,298.37554931640625,315.34315704345704
2025-02-12,298.8139953613281,313.37615447998047
2025-02-13,292.62725830078125,312.0734976196289
2025-02-14,294.5758361816406,307.3235418701172
2025-02-17,303.1982727050781,306.2397213745117
2025-02-18,306.7056884765625,306.59444549560544
2025-02-19,316.7895812988281,310.406142578125
2025-02-20,317.8612670898437,316.3822769165039
2025-02-21,311.8694152832031,315.8767456054687
2025-02-24,310.50543212890625,315.4067669677734
2025-02-25,307.58258056640625,315.5983834838867
2025-02-27,303.4418334960937,315.6355624389648
2025-02-28,306.3159484863281,315.42736572265625
2025-03-03,305.6827087402344,315.772721862793
2025-03-04,317.8125915527344,315.71945220947265
2025-03-05,329.2117004394531,316.20990112304685
2025-03-06,321.0764465332031,316.19880859375
2025-03-07,320.9302978515625,315.46206237792967
2025-03-10,321.80712890625,315.4449017333984
2025-03-11,321.6609802246094,315.4763607788086
2025-03-12,323.3659973144531,315.4449017333984
2025-03-13,323.1224365234375,315.3637405395508
2025-03-17,323.1224365234375,315.4449017333984
2025-03-18,332.5243225097656,315.4449017333984
2025-03-19,332.9627380371094,316.21215576171875
2025-03-20,342.2671813964844,315.4763607788086
2025-03-21,357.5148010253906,316.21215576171875
2025-03-24,357.5148010253906,316.21215576171875
2025-03-25,345.53106689453125,315.4449017333984
2025-03-26,351.3768005371094,315.46206237792967
2025-03-27,348.4052124023437,315.92330291748044
2025-03-28,343.0953063964844,315.46206237792967
2025-04-01,342.70562744140625,315.46206237792967
2025-04-02,349.6717529296875,315.4449017333984
2025-04-03,341.39031982421875,316.00338104248044
2025-04-04,340.8057556152344,315.46206237792967
2025-04-07,343.8747863769531,315.4449017333984
2025-04-08,340.3673400878906,315.8004849243164
2025-04-09,350.8409118652344,315.46206237792967
2025-04-11,353.17919921875,316.21215576171875
2025-04-15,350.0614929199219,315.3637405395508
2025-04-16,354.640625,315.46206237792967
2025-04-17,355.176513671875,315.92330291748044
2025-04-21,350.987060546875,315.4763607788086
2025-04-22,354.4457702636719,315.46206237792967
2025-04-23,353.8612060546875,315.7850875854492
2025-04-24,347.2847900390625,315.4449017333984
2025-04-25,352.2049255371094,315.46206237792967
2025-04-28,347.7719116210937,315.92330291748044
2025-04-29,345.43359375,315.46206237792967
2025-04-30,339.7340393066406,315.46206237792967
2025-05-02,339.6366271972656,315.46206237792967
2025-05-05,333.0114440917969,315.4449017333984
2025-05-06,333.2550354003906,315.46206237792967
2025-05-07,331.2577514648437,315.4763607788086
2025-05-08,326.1427001953125,315.46206237792967
2025-05-09,339.5878601074219,315.46206237792967
2025-05-12,332.7191467285156,316.21215576171875
2025-05-13,329.8450012207031,315.46206237792967
2025-05-14,333.1576232910156,315.46206237792967
2025-05-15,334.2780456542969,315.7850875854492
2025-05-16,336.2753295898437,315.4763607788086
2025-05-19,333.7908935546875,315.3637405395508
2025-05-20,337.2496337890625,315.46206237792967
2025-05-21,332.6217346191406,315.91820404052737
2025-05-22,335.7394714355469,315.46206237792967
2025-05-23,334.6677551269531,315.7850875854492
2025-05-26,329.8450012207031,315.4449017333984
2025-05-27,331.3064270019531,315.46206237792967
2025-05-28,330.6244506835937,315.4763607788086
2025-05-29,325.3145751953125,315.4449017333984
2025-05-30,323.9992980957031,315.46206237792967
2025-06-02,319.80987548828125,315.46206237792967
2025-06-03,320.7841491699219,315.46206237792967
2025-06-04,320.1995849609375,315.4763607788086
2025-06-05,324.2915954589844,315.4449017333984
2025-06-06,328.43231201171875,315.92330291748044
2025-06-09,330.47833251953125,315.92330291748044
2025-06-10,329.4065856933594,315.3637405395508
2025-06-11,325.1197204589844,315.46206237792967
2025-06-12,323.41473388671875,315.46206237792967
2025-06-13,325.1197204589844,315.46206237792967
2025-06-16,326.5811767578125,315.4763607788086
2025-06-17,323.8531799316406,315.4763607788086
2025-06-18,321.5635681152344,315.46206237792967
2025-06-19,326.5811767578125,315.46206237792967
2025-06-20,324.0480041503906,315.92330291748044
2025-06-23,321.4661560058594,315.46206237792967
2025-06-24,322.3429870605469,315.46206237792967
2025-06-25,328.48101806640625,315.4763607788086
2025-06-26,329.6014404296875,316.00338104248044
2025-06-27,326.2888488769531,315.4763607788086
2025-06-30,324.0480041503906,315.46206237792967
2025-07-01,325.1684265136719,315.46206237792967
2025-07-02,325.99658203125,315.4763607788086
2025-07-03,326.8734436035156,315.4763607788086
2025-07-04,328.7733154296875,315.4763607788086
2025-07-07,334.37548828125,315.3637405395508
2025-07-08,335.1549072265625,315.92330291748044
2025-07-09,332.6704406738281,315.4763607788086
2025-07-10,333.8883056640625,315.46206237792967
2025-07-11,333.30377197265625,315.4763607788086
2025-07-14,333.206298828125,315.4449017333984
2025-07-15,333.6447448730469,315.4449017333984
2025-07-16,333.839599609375,315.4763607788086
2025-07-17,333.30377197265625,315.4763607788086
2025-07-18,332.76788330078125,315.4449017333984
2025-07-21,332.0859069824219,315.4449017333984
2025-07-22,334.22930908203125,315.4449017333984
2025-07-23,330.18603515625,315.3637405395508
2025-07-24,324.6325988769531,315.46206237792967
2025-07-25,324.3890075683594,315.46206237792967
2025-07-28,325.99658203125,315.4449017333984
2025-07-29,330.08856201171875,315.4763607788086
2025-07-30,325.65557861328125,315.92330291748044
2025-07-31,322.3917236328125,315.46206237792967
2025-08-01,323.46343994140625,315.46206237792967
2025-08-04,325.0223083496094,315.4763607788086
2025-08-05,323.5608825683594,315.4763607788086
2025-08-06,321.27130126953125,315.46206237792967
2025-08-07,326.1427001953125,315.46206237792967
2025-08-08,327.5067138671875,315.92330291748044
2025-08-11,331.3551940917969,315.4763607788086
2025-08-12,331.20904541015625,315.9367935180664
2025-08-13,330.6244506835937,315.4449017333984
2025-08-14,327.4093017578125,315.4449017333984
2025-08-18,326.4350280761719,315.46206237792967
2025-08-19,333.206298828125,315.4449017333984
2025-08-20,330.08856201171875,316.00338104248044
2025-08-21,328.3348999023437,315.46206237792967
2025-08-22,329.1630249023437,315.46206237792967
2025-08-25,324.6325988769531,315.4763607788086
2025-08-26,322.2942810058594,315.46206237792967
2025-08-28,319.1278686523437,315.46206237792967
2025-08-29,322.1968688964844,315.46206237792967
2025-09-01,327.65289306640625,315.7850875854492
2025-09-02,325.65557861328125,315.92330291748044
2025-09-03,324.8190612792969,315.46206237792967
2025-09-04,323.4904479980469,315.4449017333984
2025-09-05,321.52215576171875,315.46206237792967
2025-09-08,318.9633483886719,315.46206237792967
2025-09-09,320.4888000488281,315.46206237792967
2025-09-10,325.8031921386719,315.4763607788086
2025-09-11,326.44293212890625,315.92330291748044
2025-09-12,325.8524169921875,315.4763607788086
2025-09-15,329.73980712890625,315.4449017333984
2025-09-16,331.06842041015625,315.9367935180664
2025-09-17,331.6097412109375,315.4763607788086
2025-09-18,333.28277587890625,315.4763607788086
2025-09-19,333.8240661621094,315.4763607788086
2025-09-22,337.5638427734375,315.4763607788086
2025-09-23,342.0909423828125,315.9367935180664
2025-09-24,335.1034240722656,315.92330291748044
2025-09-25,332.54461669921875,315.46206237792967
2025-09-26,335.5463256835937,315.46206237792967
2025-09-29,335.05426025390625,315.8004849243164
2025-09-30,334.8573913574219,315.4449017333984
2025-10-01,336.57965087890625,315.4449017333984
2025-10-03,333.7256164550781,315.4763607788086
2025-10-06,332.64306640625,315.46206237792967
2025-10-07,328.5096435546875,315.46206237792967
2025-10-08,330.52716064453125,315.46206237792967
2025-10-09,334.3161315917969,315.3637405395508
2025-10-10,336.284423828125,315.9367935180664
2025-10-13,331.314453125,315.3637405395508
2025-10-14,333.8732604980469,315.46206237792967
2025-10-15,336.08758544921875,315.65449890136716
2025-10-16,335.59552001953125,315.3637405395508
2025-10-17,336.53045654296875,315.4449017333984
2025-10-20,336.57965087890625,315.4763607788086
2025-10-21,337.2193603515625,315.4449017333984
2025-10-23,334.2177429199219,315.4763607788086
2025-10-24,336.3336181640625,315.46206237792967
2025-10-27,333.7748413085937,315.3637405395508
2025-10-28,341.99249267578125,315.46206237792967
2025-10-29,339.6797180175781,316.21215576171875
2025-10-30,331.6097412109375,315.46206237792967
2025-10-31,329.887451171875,315.46206237792967
2025-11-03,325.3603515625,315.46206237792967
2025-11-04,321.47296142578125,315.46206237792967
2025-11-06,323.6564636230469,315.46206237792967
2025-11-07,323.0113525390625,315.3637405395508
2025-11-10,324.20233154296875,315.4449017333984
2025-11-11,324.6986083984375,315.4763607788086
2025-11-12,324.5001220703125,315.4763607788086
2025-11-13,325.9888610839844,315.4449017333984
2025-11-14,327.72576904296875,315.4763607788086
2025-11-17,325.9888610839844,315.3637405395508
2025-11-18,324.1527404785156,315.46206237792967
2025-11-19,324.1527404785156,315.46206237792967
2025-11-20,324.20233154296875,315.4449017333984
2025-11-21,321.0263366699219,315.4449017333984
2025-11-24,321.27447509765625,315.46206237792967
2025-11-25,323.6564636230469,315.4763607788086
2025-11-26,324.8970947265625,315.3637405395508
2025-11-27,324.0038452148437,315.4763607788086
2025-11-28,324.64898681640625,315.4449017333984
2025-12-01,326.13775634765625,315.4763607788086
2025-12-02,320.53009033203125,315.4763607788086
2025-12-03,320.53009033203125,315.46206237792967
2025-12-04,320.87744140625,315.4449017333984
2025-12-05,317.1059265136719,315.4763607788086
2025-12-08,317.45330810546875,315.46206237792967
2025-12-09,319.190185546875,315.45157318115236
2025-12-10,320.1827087402344,315.33895294189455
2025-12-11,322.61431884765625,315.4763607788086
2025-12-12,321.5225830078125,315.65449890136716
2025-12-15,318.5946960449219,315.46206237792967
2025-12-16,318.8428039550781,315.46206237792967
2025-12-17,316.1134033203125,315.4763607788086
2025-12-18,317.5029296875,315.46206237792967
2025-12-19,318.29693603515625,315.45157318115236
2025-12-22,320.82781982421875,315.45157318115236
2025-12-23,320.133056640625,315.65449890136716
2025-12-24,321.67144775390625,315.4449017333984
2025-12-26,323.0609741210937,315.4763607788086
2025-12-29,322.4654541015625,315.4763607788086
2025-12-30,327.0805969238281,315.4449017333984
2025-12-31,333.780029296875,315.92330291748044
2026-01-01,349.4616394042969,316.00338104248044
2026-01-02,347.972900390625,316.21215576171875
2026-01-05,348.17138671875,315.46206237792967
2026-01-06,346.2359924316406,315.4763607788086
2026-01-07,341.8193359375,315.46206237792967
2026-01-08,333.4822998046875,315.46206237792967
2026-01-09,334.9214172363281,315.46206237792967
2026-01-12,335.3680419921875,315.4763607788086
2026-01-13,346.484130859375,315.4763607788086
2026-01-14,346.484130859375,316.21215576171875
2026-01-15,343.7547302246094,315.4449017333984
2026-01-16,340.7772216796875,315.46206237792967
2026-01-19,336.211669921875,315.46206237792967
2026-01-20,336.1620788574219,315.46206237792967
2026-01-21,339.88397216796875,315.4449017333984
2026-01-22,334.17706298828125,315.9367935180664
2026-01-23,342.1170959472656,315.46206237792967
2026-01-27,345.4419860839844,316.21215576171875
2026-01-28,355.46630859375,315.7850875854492
2026-01-29,353.3324279785156,316.21215576171875
