Date,Actual,Predicted
2024-09-03,725.4734497070312,729.079819946289
2024-09-04,720.0469360351562,724.7927673339843
2024-09-05,727.2276611328125,719.2679693603516
2024-09-06,730.2390747070312,723.5054364013672
2024-09-09,719.7438354492188,725.6061334228516
2024-09-10,730.0502319335938,721.523316040039
2024-09-11,738.2744750976562,725.0725958251953
2024-09-12,755.1900634765625,736.6093951416016
2024-09-13,730.0701293945312,755.737300415039
2024-09-16,732.0330200195312,724.3906622314453
2024-09-17,758.4300537109375,731.8030133056641
2024-09-18,754.3800659179688,755.9705444335938
2024-09-19,753.594970703125,752.8433660888672
2024-09-20,754.8521728515625,751.7218518066406
2024-09-23,750.7872924804688,753.8848895263671
2024-09-24,757.7145385742188,754.0724572753907
2024-09-25,772.075927734375,752.0200543212891
2024-09-26,770.8434448242188,765.3427008056641
2024-09-27,765.5759887695312,765.1158782958985
2024-09-30,765.5759887695312,763.2216778564454
2024-10-01,738.8260498046875,762.7168859863282
2024-10-03,716.7125244140625,739.6230407714844
2024-10-04,722.4818725585938,697.2377154541016
2024-10-07,714.2874755859375,714.9893780517579
2024-10-08,725.5678100585938,716.4856866455078
2024-10-09,727.4810791015625,718.6863781738281
2024-10-10,725.721923828125,725.8026153564454
2024-10-11,716.4590454101562,730.4040594482422
2024-10-14,697.3867797851562,720.2547027587891
2024-10-15,691.368896484375,712.7995092773438
2024-10-16,685.7188110351562,696.0863397216797
2024-10-17,685.7237548828125,690.4991784667968
2024-10-18,673.9315185546875,688.4353717041016
2024-10-21,663.6946411132812,675.181328125
2024-10-22,695.2897338867188,663.83990234375
2024-10-23,699.7720947265625,681.7638482666016
2024-10-24,686.7772216796875,698.8734020996094
2024-10-25,686.896484375,678.7480181884765
2024-10-28,697.943359375,684.8946545410156
2024-10-29,691.2347412109375,703.6535192871094
2024-10-30,684.749755859375,692.2114282226562
2024-10-31,688.1139526367188,689.7396282958985
2024-11-01,680.1729736328125,691.041953125
2024-11-04,688.7847900390625,686.8500701904297
2024-11-05,696.3233032226562,694.7366650390625
2024-11-06,686.2157592773438,696.6992010498047
2024-11-07,685.3659057617188,688.457060546875
2024-11-08,673.7228393554688,685.488237915039
2024-11-11,659.7490234375,677.1572961425782
2024-11-12,652.5732421875,662.7384350585937
2024-11-13,650.8986206054688,654.7787414550781
2024-11-14,652.76708984375,658.248432006836
2024-11-18,655.4853515625,655.2775402832032
2024-11-19,642.599853515625,657.8463269042969
2024-11-21,664.2960205078125,644.3252990722656
2024-11-22,664.4400024414062,665.9865380859375
2024-11-25,657.7364501953125,663.8742999267578
2024-11-26,666.4078979492188,655.5725225830079
2024-11-27,646.947998046875,662.9801330566406
2024-11-28,653.5572509765625,630.9028338623046
2024-11-29,660.9863891601562,653.5047448730469
2024-12-02,663.451171875,658.4133935546874
2024-12-03,669.8665771484375,657.6686120605468
2024-12-04,680.8388671875,660.2476928710937
2024-12-05,680.8289184570312,674.0406231689453
2024-12-06,682.6228637695312,682.6428411865235
2024-12-09,689.3662719726562,685.2202862548828
2024-12-10,707.1465454101562,695.243120727539
2024-12-11,708.2100219726562,707.2129455566406
2024-12-12,713.8750610351562,708.3832702636719
2024-12-13,716.4193115234375,716.1189959716797
2024-12-16,710.8934326171875,711.9776599121094
2024-12-17,703.1064453125,715.5990850830078
2024-12-18,687.612060546875,702.4382171630859
2024-12-19,680.6251831054688,691.989164428711
2024-12-20,682.4588623046875,691.2370166015625
2024-12-23,676.644775390625,688.1897338867187
2024-12-24,677.3951416015625,684.9544403076172
2024-12-26,686.5387573242188,678.8431341552734
2024-12-27,684.6007080078125,693.5298822021484
2024-12-30,678.1156616210938,689.2650732421876
2024-12-31,689.27685546875,688.4244732666016
2025-01-01,734.388427734375,697.8217864990235
2025-01-02,736.182373046875,709.3363232421875
2025-01-03,730.4279174804688,729.7718084716797
2025-01-06,730.8850708007812,729.7766479492187
2025-01-07,731.0291748046875,723.9797790527343
2025-01-08,723.281982421875,732.4287915039063
2025-01-09,724.33544921875,722.9948797607422
2025-01-10,710.7095336914062,723.2003967285157
2025-01-13,729.0016479492188,716.4437927246094
2025-01-14,713.3383178710938,730.5615417480469
2025-01-15,721.5228271484375,716.3117059326172
2025-01-16,713.8054809570312,716.2828094482422
2025-01-17,739.447265625,717.1432946777344
2025-01-20,724.6932373046875,736.0222607421875
2025-01-21,735.1785888671875,718.8895422363281
2025-01-22,739.7603149414062,730.2872491455078
2025-01-23,739.2981567382812,742.8334326171876
2025-01-24,725.0709228515625,744.7085028076172
2025-01-27,755.9951171875,718.2693328857422
2025-01-28,771.206298828125,758.4613275146485
2025-01-29,785.3191528320312,756.6382489013672
2025-01-30,783.67431640625,770.0836865234374
2025-01-31,795.1038208007812,769.3031781005859
2025-02-01,837.4127197265625,786.3690869140624
2025-02-03,842.3373413085938,789.362632446289
2025-02-04,845.7264404296875,792.7558428955078
2025-02-05,845.5127563476562,791.7979388427734
2025-02-06,842.22802734375,790.3787194824218
2025-02-07,823.5979614257812,789.2478552246093
2025-02-10,814.0966186523438,790.2705700683593
2025-02-11,816.36767578125,791.4690295410156
2025-02-12,835.7431030273438,791.2176513671875
2025-02-13,834.083251953125,782.6645629882812
2025-02-14,837.4922485351562,777.5793762207031
2025-02-17,841.398193359375,776.763779296875
2025-02-18,838.7693481445312,777.4363818359375
2025-02-19,834.7938842773438,776.30853515625
2025-02-20,834.5205688476562,776.3454705810547
2025-02-21,830.3711547851562,777.078890991211
2025-02-24,843.674072265625,776.3454705810547
2025-02-25,865.2012329101562,777.0944702148438
2025-02-27,847.7987060546875,777.080478515625
2025-02-28,857.4938354492188,775.9199468994141
2025-03-03,853.3295288085938,777.2529412841797
2025-03-04,824.7806396484375,776.3454705810547
2025-03-05,835.9269409179688,775.7018933105469
2025-03-06,835.2958374023438,777.2529412841797
2025-03-07,829.143798828125,777.078890991211
2025-03-10,828.9300537109375,776.344736328125
2025-03-11,843.2417602539062,777.078890991211
2025-03-12,836.8809814453125,777.0944702148438
2025-03-13,852.7728881835938,776.344736328125
2025-03-17,852.7728881835938,777.0944702148438
2025-03-18,867.80517578125,777.078890991211
2025-03-19,862.64208984375,777.0944702148438
2025-03-20,886.1420288085938,776.3797412109375
2025-03-21,903.430419921875,777.080478515625
2025-03-24,901.1643676757812,777.0944702148438
2025-03-25,881.167724609375,776.5110131835937
2025-03-26,894.86328125,775.9199468994141
2025-03-27,889.0739135742188,777.0944702148438
2025-03-28,864.4857177734375,776.5155688476563
2025-04-01,861.6083984375,775.7018933105469
2025-04-02,854.1892700195312,776.30853515625
2025-04-03,866.5380249023438,776.1739038085938
2025-04-04,851.5455322265625,777.2529412841797
2025-04-07,876.8145751953125,776.0684802246094
2025-04-08,868.2225952148438,777.080478515625
2025-04-09,886.6389770507812,776.1739038085938
2025-04-11,908.4940795898438,777.0944702148438
2025-04-15,900.095947265625,777.021044921875
2025-04-16,910.6309204101562,776.1739038085938
2025-04-17,921.662841796875,777.2529412841797
2025-04-21,920.3707885742188,777.2529412841797
2025-04-22,926.58251953125,777.078890991211
2025-04-23,924.39599609375,777.4452325439453
2025-04-24,905.6119384765624,776.5110131835937
2025-04-25,903.7235717773438,775.9199468994141
2025-04-28,903.7235717773438,776.5131408691407
2025-04-29,858.15478515625,777.078890991211
2025-04-30,881.4112548828125,775.7018933105469
2025-05-02,887.7223510742188,777.080478515625
2025-05-05,874.3547973632812,777.1530133056641
2025-05-06,893.138916015625,775.958265991211
2025-05-07,877.8333129882812,777.0944702148438
2025-05-08,859.9691162109375,775.958265991211
2025-05-09,897.5386352539062,775.9199468994141
2025-05-12,899.87744140625,777.080478515625
2025-05-13,903.7587890625,776.7423199462891
2025-05-14,914.4573974609376,776.763779296875
2025-05-15,912.3176879882812,777.2529412841797
2025-05-16,921.1253662109376,776.15421875
2025-05-19,903.5597534179688,777.2529412841797
2025-05-20,915.3530883789062,775.9199468994141
2025-05-21,909.5310668945312,777.2529412841797
2025-05-22,919.9310913085938,776.5564599609374
2025-05-23,922.5186767578124,777.2529412841797
2025-05-26,912.7157592773438,776.7423199462891
2025-05-27,922.3196411132812,776.0997351074219
2025-05-28,916.0,777.2529412841797
2025-05-29,918.0499877929688,776.5155688476563
2025-05-30,911.8499755859376,776.7423199462891
2025-06-02,897.9000244140625,776.5155688476563
2025-06-03,898.7000122070312,775.958265991211
2025-06-04,893.4000244140625,777.078890991211
2025-06-05,937.1500244140624,776.3797412109375
2025-06-06,960.75,777.080478515625
2025-06-09,949.75,777.080478515625
2025-06-10,942.5,776.0997351074219
2025-06-11,936.8499755859376,776.344736328125
2025-06-12,933.0999755859376,776.3797412109375
2025-06-13,938.0,776.30853515625
2025-06-16,923.0,777.4363818359375
2025-06-17,919.0,775.958265991211
2025-06-18,900.5,776.3454705810547
2025-06-19,905.0,775.9199468994141
2025-06-20,915.5,777.4363818359375
2025-06-23,916.5,777.2529412841797
2025-06-24,928.0,776.7024169921875
2025-06-25,951.5,777.2529412841797
2025-06-26,947.0,777.080478515625
2025-06-27,936.5,776.3454705810547
2025-06-30,936.6500244140624,776.0997351074219
2025-07-01,923.0,777.078890991211
2025-07-02,910.1500244140624,775.6767260742188
2025-07-03,925.2999877929688,775.6451306152344
2025-07-04,924.6500244140624,777.0944702148438
2025-07-07,927.6500244140624,777.078890991211
2025-07-08,940.5999755859376,776.7423199462891
2025-07-09,947.6500244140624,777.2529412841797
2025-07-10,933.5,777.1530133056641
2025-07-11,918.8499755859376,775.958265991211
2025-07-14,928.4000244140624,775.958265991211
2025-07-15,921.75,777.2529412841797
2025-07-16,923.2999877929688,776.5155688476563
2025-07-17,942.0,776.6460498046876
2025-07-18,948.4500122070312,777.0944702148438
2025-07-21,952.5499877929688,777.4452325439453
2025-07-22,968.2999877929688,776.763779296875
2025-07-23,958.9500122070312,777.0944702148438
2025-07-24,913.75,776.1739038085938
2025-07-25,880.5,775.7018933105469
2025-07-28,886.5499877929688,775.7018933105469
2025-07-29,884.8499755859375,777.4452325439453
2025-07-30,881.2000122070312,776.5131408691407
2025-07-31,875.5999755859375,776.30853515625
2025-08-01,885.2999877929688,776.5564599609374
2025-08-04,891.9000244140625,777.2529412841797
2025-08-05,876.6500244140625,777.1530133056641
2025-08-06,879.0999755859375,775.958265991211
2025-08-07,877.1500244140625,776.7423199462891
2025-08-08,877.7999877929688,776.5131408691407
2025-08-11,853.0,777.078890991211
2025-08-12,860.0,775.7018933105469
2025-08-13,861.4500122070312,777.2529412841797
2025-08-14,905.2000122070312,776.6460498046876
2025-08-18,902.2999877929688,777.080478515625
2025-08-19,887.7999877929688,776.30853515625
2025-08-20,895.5999755859375,775.958265991211
2025-08-21,894.5,777.2529412841797
2025-08-22,900.7999877929688,777.078890991211
2025-08-25,876.25,777.1530133056641
2025-08-26,876.8499755859375,775.7018933105469
2025-08-28,877.8499755859375,777.078890991211
2025-08-29,889.3499755859375,776.7024169921875
2025-09-01,890.0999755859375,777.2529412841797
2025-09-02,896.2999877929688,777.078890991211
2025-09-03,934.75,777.4452325439453
2025-09-04,937.5999755859376,777.080478515625
2025-09-05,944.2999877929688,776.7423199462891
2025-09-08,948.4000244140624,777.1530133056641
2025-09-09,967.9500122070312,776.763779296875
2025-09-10,970.25,777.0944702148438
2025-09-11,1003.25,776.7423199462891
2025-09-12,1009.8499755859376,777.080478515625
2025-09-15,1003.25,777.4452325439453
2025-09-16,1007.5,776.5155688476563
2025-09-17,996.5,776.763779296875
2025-09-18,992.4500122070312,776.0997351074219
2025-09-19,1006.5,776.30853515625
2025-09-22,1025.5,777.2529412841797
2025-09-23,1029.75,777.0944702148438
2025-09-24,1012.75,776.763779296875
2025-09-25,985.0999755859376,775.958265991211
2025-09-26,990.9500122070312,775.7018933105469
2025-09-29,998.9000244140624,777.4452325439453
2025-09-30,987.7000122070312,777.1530133056641
2025-10-01,989.75,776.0997351074219
2025-10-03,1008.9000244140624,776.7423199462891
2025-10-06,1016.5499877929688,777.0944702148438
2025-10-07,1023.1500244140624,777.1530133056641
2025-10-08,1024.0999755859375,777.4452325439453
2025-10-09,1023.8499755859376,777.078890991211
2025-10-10,1036.75,777.078890991211
2025-10-13,1019.1500244140624,777.2529412841797
2025-10-14,1059.9000244140625,775.958265991211
2025-10-15,1065.75,777.080478515625
2025-10-16,1070.0999755859375,777.4363818359375
2025-10-17,1081.0,776.763779296875
2025-10-20,1086.5,777.2529412841797
2025-10-21,1094.1500244140625,777.4363818359375
2025-10-23,1089.75,777.1530133056641
2025-10-24,1084.4000244140625,776.30853515625
2025-10-27,1072.75,776.3454705810547
2025-10-28,1062.949951171875,776.0997351074219
2025-10-29,1052.300048828125,776.1739038085938
2025-10-30,1042.800048828125,776.1739038085938
2025-10-31,1043.0999755859375,776.1739038085938
2025-11-03,1057.0,777.078890991211
2025-11-04,1041.9000244140625,777.2529412841797
2025-11-06,1066.5999755859375,775.6767260742188
2025-11-07,1085.0,777.0944702148438
2025-11-10,1005.2000122070312,777.0944702148438
2025-11-11,1013.2000122070312,775.7018933105469
2025-11-12,1005.4000244140624,777.1530133056641
2025-11-13,1018.5,776.344736328125
2025-11-14,1026.800048828125,777.2529412841797
2025-11-17,1013.5999755859376,777.1530133056641
2025-11-18,1005.5999755859376,775.891669921875
2025-11-19,1028.5999755859375,776.344736328125
2025-11-20,1004.0999755859376,777.0944702148438
2025-11-21,994.0,775.7276550292969
2025-11-24,986.2000122070312,776.1739038085938
2025-11-25,1010.7000122070312,776.344736328125
2025-11-26,1033.800048828125,777.021044921875
2025-11-27,1037.5,777.0944702148438
2025-11-28,1021.0999755859376,776.763779296875
2025-12-01,1025.5,775.958265991211
2025-12-02,1021.4000244140624,776.763779296875
2025-12-03,1029.0999755859375,776.30853515625
2025-12-04,1048.0,777.1530133056641
2025-12-05,1026.4000244140625,777.0944702148438
2025-12-08,1016.7000122070312,775.9199468994141
2025-12-09,1010.2999877929688,776.1739038085938
2025-12-10,1006.4000244140624,776.5564599609374
2025-12-11,1017.2999877929688,776.30853515625
2025-12-12,1012.7000122070312,777.2529412841797
2025-12-15,998.4000244140624,776.3454705810547
2025-12-16,999.5999755859376,775.6767260742188
2025-12-17,1000.2999877929688,776.7024169921875
2025-12-18,1008.2999877929688,777.078890991211
2025-12-19,1007.7999877929688,777.1530133056641
2025-12-22,1011.4000244140624,777.078890991211
2025-12-23,1011.7000122070312,776.763779296875
2025-12-24,1000.0,777.078890991211
2025-12-26,998.0,776.0997351074219
2025-12-29,989.2999877929688,776.5131408691407
2025-12-30,986.7999877929688,776.1739038085938
2025-12-31,973.0999755859376,776.5110131835937
2026-01-01,990.4500122070312,775.6451306152344
2026-01-02,978.75,777.0944702148438
2026-01-05,977.3499755859376,776.1805285644531
2026-01-06,968.7999877929688,777.078890991211
2026-01-07,971.9500122070312,776.1739038085938
2026-01-08,959.5999755859376,776.7423199462891
2026-01-09,951.9000244140624,775.891669921875
2026-01-12,949.0,776.344736328125
2026-01-13,945.9500122070312,776.30853515625
2026-01-14,945.9500122070312,776.30853515625
2026-01-15,950.25,777.078890991211
2026-01-16,969.4500122070312,777.4363818359375
2026-01-19,933.2000122070312,777.0944702148438
2026-01-20,936.25,775.7018933105469
2026-01-21,942.8499755859376,776.7423199462891
2026-01-22,927.8499755859376,777.1530133056641
2026-01-23,914.7000122070312,775.958265991211
2026-01-27,935.1500244140624,775.6767260742188
2026-01-28,935.1500244140624,777.0944702148438
2026-01-29,929.8499755859376,777.078890991211
