Date,Actual,Predicted
2024-05-09,243.4611358642578,240.9245883178711
2024-05-10,240.44322204589844,241.21226364135742
2024-05-13,245.8484649658203,240.9245883178711
2024-05-14,246.34396362304688,241.21226364135742
2024-05-15,250.12762451171875,241.05821395874023
2024-05-16,249.9474639892578,241.00938217163085
2024-05-17,252.33477783203125,240.9245883178711
2024-05-21,250.44293212890625,241.05821395874023
2024-05-22,255.3527069091797,240.9245883178711
2024-05-23,255.1725311279297,241.21226364135742
2024-05-24,250.12762451171875,240.9245883178711
2024-05-27,247.10968017578125,240.9245883178711
2024-05-28,244.902587890625,240.9245883178711
2024-05-29,240.2630920410156,240.9245883178711
2024-05-30,238.14601135253903,240.9245883178711
2024-05-31,255.9382476806641,240.9245883178711
2024-06-03,212.87649536132807,240.70750717163085
2024-06-04,222.96627807617188,240.9245883178711
2024-06-05,227.2904815673828,236.9180480957031
2024-06-06,234.5875396728516,238.37106033325196
2024-06-07,233.46145629882807,240.180997467041
2024-06-10,246.4340057373047,239.9465968322754
2024-06-11,248.19076538085932,240.63337051391602
2024-06-12,249.1366424560547,241.05821395874023
2024-06-13,248.1006317138672,241.05821395874023
2024-06-14,248.4609832763672,240.9245883178711
2024-06-18,244.6322784423828,240.9245883178711
2024-06-19,244.902587890625,240.9245883178711
2024-06-20,242.9206085205078,240.9245883178711
2024-06-21,243.14585876464844,240.9245883178711
2024-06-24,240.5333251953125,240.9245883178711
2024-06-25,241.208984375,240.9245883178711
2024-06-26,240.98374938964844,241.05821395874023
2024-06-27,247.01959228515625,240.9245883178711
2024-06-28,245.8935089111328,241.42757431030273
2024-07-01,247.60519409179688,240.9245883178711
2024-07-02,247.47006225585932,241.05821395874023
2024-07-03,249.5870819091797,240.9245883178711
2024-07-04,259.6318359375,241.05821395874023
2024-07-05,269.4963684082031,240.70750717163085
2024-07-08,267.9649353027344,240.70750717163085
2024-07-09,268.59552001953125,240.9245883178711
2024-07-10,274.54132080078125,241.05821395874023
2024-07-11,276.6583557128906,241.21226364135742
2024-07-12,290.5317687988281,241.05821395874023
2024-07-15,290.6669311523437,240.70750717163085
2024-07-16,298.81982421875,240.9245883178711
2024-07-18,287.9642944335937,241.42757431030273
2024-07-19,289.0003356933594,240.9245883178711
2024-07-22,283.009521484375,241.05821395874023
2024-07-23,287.8742370605469,240.9245883178711
2024-07-24,302.5134582519531,240.95389053344726
2024-07-25,298.72979736328125,240.70750717163085
2024-07-26,299.90087890625,240.9245883178711
2024-07-29,299.0000305175781,241.05821395874023
2024-07-30,301.0720520019531,240.9245883178711
2024-07-31,307.8736267089844,241.05821395874023
2024-08-01,297.37847900390625,241.21226364135742
2024-08-02,279.49609375,240.9245883178711
2024-08-05,275.7574462890625,240.9245883178711
2024-08-06,296.4775695800781,240.9245883178711
2024-08-07,290.71197509765625,240.70750717163085
2024-08-08,299.5855712890625,240.9245883178711
2024-08-09,307.4682312011719,241.33035125732422
2024-08-12,302.6034851074219,241.42757431030273
2024-08-13,295.62176513671875,240.9245883178711
2024-08-14,296.92803955078125,240.9245883178711
2024-08-16,302.0630187988281,241.05821395874023
2024-08-19,297.37847900390625,241.30282684326173
2024-08-20,295.21636962890625,240.9245883178711
2024-08-21,292.19842529296875,240.9245883178711
2024-08-22,289.52020263671875,240.9245883178711
2024-08-23,297.6456604003906,240.9245883178711
2024-08-26,298.5534973144531,241.42757431030273
2024-08-27,297.6002197265625,241.05821395874023
2024-08-28,299.2344665527344,240.9245883178711
2024-08-29,300.27850341796875,241.05821395874023
2024-08-30,296.14764404296875,241.05821395874023
2024-09-02,292.5162048339844,240.9245883178711
2024-09-03,285.43475341796875,240.9245883178711
2024-09-04,282.7111511230469,240.9245883178711
2024-09-05,280.3507080078125,240.9245883178711
2024-09-06,271.36279296875,240.9245883178711
2024-09-09,268.3668212890625,240.9245883178711
2024-09-10,259.0157165527344,240.9245883178711
2024-09-11,266.9595642089844,240.9245883178711
2024-09-12,264.5991516113281,241.33035125732422
2024-09-13,265.55242919921875,240.9245883178711
2024-09-16,267.5043029785156,241.05821395874023
2024-09-17,263.6458740234375,241.05821395874023
2024-09-18,258.9703369140625,240.9245883178711
2024-09-19,259.8782043457031,240.9245883178711
2024-09-20,268.2306213378906,241.05821395874023
2024-09-23,271.86212158203125,241.33035125732422
2024-09-24,271.18121337890625,241.00938217163085
2024-09-25,268.0036926269531,240.9245883178711
2024-09-26,269.81939697265625,240.9245883178711
2024-09-27,270.1825256347656,241.05821395874023
2024-09-30,265.0531005859375,240.9245883178711
2024-10-01,265.1438293457031,240.9245883178711
2024-10-03,268.04901123046875,240.9245883178711
2024-10-04,262.7834167480469,241.00938217163085
2024-10-07,266.41485595703125,240.9245883178711
2024-10-08,261.9208984375,241.00938217163085
2024-10-09,262.1478576660156,240.9245883178711
2024-10-10,265.5977783203125,240.9245883178711
2024-10-11,260.1051940917969,241.00938217163085
2024-10-14,257.5631408691406,240.9245883178711
2024-10-15,259.1065368652344,240.9245883178711
2024-10-16,255.6566162109375,241.05821395874023
2024-10-17,257.199951171875,240.9245883178711
2024-10-18,251.1172332763672,241.05821395874023
2024-10-21,245.85159301757807,240.9245883178711
2024-10-22,245.89700317382807,240.9245883178711
2024-10-23,244.3082275390625,240.9245883178711
2024-10-24,239.72344970703125,240.9245883178711
2024-10-25,239.0879364013672,240.9245883178711
2024-10-28,240.5859222412109,240.9245883178711
2024-10-29,237.5445709228516,241.05821395874023
2024-10-30,241.6299743652344,240.9245883178711
2024-10-31,246.7140655517578,241.23978851318358
2024-11-01,240.8582763671875,241.21226364135742
2024-11-04,242.7648162841797,240.9245883178711
2024-11-05,244.2627868652344,241.05821395874023
2024-11-06,240.76754760742188,241.05821395874023
2024-11-07,238.3616485595703,240.9245883178711
2024-11-08,233.232177734375,240.9245883178711
2024-11-11,232.55126953125,240.9245883178711
2024-11-12,229.28292846679688,240.85400329589845
2024-11-13,227.69415283203125,240.85400329589845
2024-11-14,227.55796813964844,240.58231369018554
2024-11-18,230.6739501953125,239.77878616333007
2024-11-19,225.2326202392578,239.86358001708984
2024-11-21,228.44161987304688,239.9825552368164
2024-11-22,239.8822784423828,238.25563598632812
2024-11-25,236.4872894287109,239.59144836425781
2024-11-26,236.53379821777344,240.9245883178711
2024-11-27,234.5805206298828,240.86154998779296
2024-11-28,238.76612854003903,240.86154998779296
2024-11-29,239.5567321777344,241.23224182128905
2024-12-02,244.0214233398437,241.05821395874023
2024-12-03,242.48667907714844,241.30282684326173
2024-12-04,243.04473876953125,240.9245883178711
2024-12-05,241.882064819336,241.05821395874023
2024-12-06,240.8124237060547,240.9245883178711
2024-12-09,238.9521331787109,240.9245883178711
2024-12-10,238.6731109619141,240.9245883178711
2024-12-11,236.3012542724609,240.9245883178711
2024-12-12,236.4872894287109,240.9245883178711
2024-12-13,234.2084503173828,240.86154998779296
2024-12-16,230.1158599853516,240.86154998779296
2024-12-17,227.0929107666016,240.85400329589845
2024-12-18,224.9535980224609,240.58231369018554
2024-12-19,220.5354461669922,239.77656646728516
2024-12-20,224.02346801757807,238.26407058715822
2024-12-23,222.2561798095703,237.24256927490234
2024-12-24,223.4653778076172,236.89230285644533
2024-12-26,220.3494110107422,236.82038330078126
2024-12-27,216.39633178710932,236.89230285644533
2024-12-30,222.5352325439453,235.8907765197754
2024-12-31,220.3959197998047,234.8639451599121
2025-01-01,228.8787841796875,235.22398193359376
2025-01-02,240.8031463623047,236.4954249572754
2025-01-03,236.5896148681641,239.49511611938476
2025-01-06,245.08175659179688,240.83580169677734
2025-01-07,252.37403869628903,241.2637612915039
2025-01-08,244.7933807373047,241.413367767334
2025-01-09,244.6445770263672,240.9245883178711
2025-01-10,237.8638916015625,240.9245883178711
2025-01-13,242.17971801757807,240.9245883178711
2025-01-14,240.1427154541016,241.30282684326173
2025-01-15,244.7933807373047,240.9245883178711
2025-01-16,247.94659423828125,241.21226364135742
2025-01-17,250.54165649414065,241.00938217163085
2025-01-20,247.2303771972656,241.00938217163085
2025-01-21,245.6026153564453,240.9245883178711
2025-01-22,244.6724853515625,240.9245883178711
2025-01-23,238.58941650390625,240.9245883178711
2025-01-24,233.2597045898437,240.9245883178711
2025-01-27,231.30642700195312,240.9245883178711
2025-01-28,233.8363800048828,240.85400329589845
2025-01-29,238.78472900390625,240.9387971496582
2025-01-30,244.2632293701172,241.14167861938478
2025-01-31,239.5567321777344,241.21226364135742
2025-02-01,231.60406494140625,240.9245883178711
2025-02-03,236.3477783203125,240.9245883178711
2025-02-04,243.37030029296875,241.14167861938478
2025-02-05,238.2545623779297,241.34677780151367
2025-02-06,236.12008666992188,240.9245883178711
2025-02-07,230.00125122070312,240.9245883178711
2025-02-10,226.6809539794922,240.86154998779296
2025-02-11,225.21055603027344,240.58231369018554
2025-02-12,222.88633728027344,239.86757278442383
2025-02-13,218.66482543945312,238.20191848754882
2025-02-14,221.6530914306641,237.34201202392578
2025-02-17,224.45162963867188,236.90295654296875
2025-02-18,226.06434631347656,236.90295654296875
2025-02-19,229.4794921875,237.58040618896484
2025-02-20,227.58218383789065,237.60482360839845
2025-02-21,222.3171539306641,239.6749072265625
2025-02-24,221.03646850585932,238.95794662475586
2025-02-25,219.13916015625,237.13291564941406
2025-02-27,213.68438720703125,236.77598983764648
2025-02-28,213.570556640625,235.44861557006837
2025-03-03,215.1168670654297,232.7086201477051
2025-03-04,217.1849365234375,232.3547979736328
2025-03-05,220.65701293945312,232.3619007873535
2025-03-06,220.9321136474609,232.4209454345703
2025-03-07,211.73016357421875,233.41936737060547
2025-03-10,215.0789337158203,233.50282958984374
2025-03-11,212.87803649902344,231.5743556213379
2025-03-12,213.8551483154297,231.12331619262696
2025-03-13,217.94386291503903,230.5861494445801
2025-03-17,217.94386291503903,231.0864680480957
2025-03-18,220.6285552978516,232.54836044311523
2025-03-19,223.4934844970703,232.33704345703126
2025-03-20,229.9727935791016,233.65820678710938
2025-03-21,231.31040954589844,237.03348037719726
2025-03-24,229.8115234375,239.60476928710938
2025-03-25,227.41143798828125,240.11618301391601
2025-03-26,229.73562622070312,240.36656356811523
2025-03-27,233.7294769287109,239.91241180419922
2025-03-28,235.33270263671875,240.8717655944824
2025-04-01,237.770736694336,240.89884231567382
2025-04-02,230.8170928955078,240.94634384155273
2025-04-03,214.4053649902344,240.9245883178711
2025-04-04,208.5521850585937,240.49352706909178
2025-04-07,215.02200317382807,236.54425186157226
2025-04-08,210.5443725585937,235.0357487487793
2025-04-09,218.54150390625,233.01582458496094
2025-04-11,220.74240112304688,232.62515762329102
2025-04-15,228.8343963623047,233.1214813232422
2025-04-16,230.9878692626953,234.17583908081053
2025-04-17,236.95489501953125,239.2687074279785
2025-04-21,235.05758666992188,240.61916900634765
2025-04-22,239.22218322753903,240.62848510742188
2025-04-23,236.56594848632807,241.23224182128905
2025-04-24,233.6820373535156,240.9245883178711
2025-04-25,237.7327880859375,240.86154998779296
2025-04-28,233.06539916992188,241.23224182128905
2025-04-29,231.8985748291016,240.9245883178711
2025-04-30,230.27638244628903,240.85400329589845
2025-05-02,226.9181365966797,240.85400329589845
2025-05-05,224.83108520507807,240.58231369018554
2025-05-06,226.41534423828125,239.77656646728516
2025-05-07,221.24517822265625,238.29692108154296
2025-05-08,222.89584350585932,238.70845367431642
2025-05-09,231.4906311035156,236.87099243164062
2025-05-12,228.77749633789065,237.0148324584961
2025-05-13,233.3784637451172,239.9465968322754
2025-05-14,234.89630126953125,239.55548965454102
2025-05-15,234.5737762451172,240.89884231567382
2025-05-16,233.9192047119141,240.85400329589845
2025-05-19,236.46157836914065,240.85400329589845
2025-05-20,235.911361694336,240.9387971496582
2025-05-21,229.26129150390625,240.86154998779296
2025-05-22,231.6993560791016,240.86154998779296
2025-05-23,233.31207275390625,240.66710754394532
2025-05-26,231.98394775390625,240.98762893676758
2025-05-27,230.20997619628903,240.85400329589845
2025-05-28,230.5609588623047,240.85400329589845
2025-05-29,227.1078491210937,240.58231369018554
2025-05-30,226.0738220214844,240.49352706909178
2025-06-02,225.0872344970703,239.77123947143554
2025-06-03,225.82717895507807,238.20413818359376
2025-06-04,225.56155395507807,238.3146792602539
2025-06-05,227.7339630126953,237.89293853759764
2025-06-06,230.3332977294922,237.98572143554688
2025-06-09,232.1167449951172,239.37391799926758
2025-06-10,234.62120056152344,240.6196060180664
2025-06-11,235.1524658203125,240.85001052856444
2025-06-12,238.59605407714844,240.98762893676758
2025-06-13,243.60498046875,240.94634384155273
2025-06-16,239.35498046875,241.21226364135742
2025-06-17,237.505126953125,240.9245883178711
2025-06-18,238.6435089111328,240.9245883178711
2025-06-19,238.95655822753903,240.9951756286621
2025-06-20,238.4727325439453,240.9245883178711
2025-06-23,231.3957672119141,240.9245883178711
2025-06-24,229.488998413086,240.9245883178711
2025-06-25,232.1641845703125,240.85400329589845
2025-06-26,230.3617401123047,240.66710754394532
2025-06-27,231.6708831787109,240.85400329589845
2025-06-30,230.8740234375,240.62715270996094
2025-07-01,228.69210815429688,240.7652166748047
2025-07-02,231.51910400390625,240.7652166748047
2025-07-03,232.64801025390625,239.86358001708984
2025-07-04,229.11900329589844,240.89884231567382
2025-07-07,230.75070190429688,240.7652166748047
2025-07-08,230.85504150390625,240.62715270996094
2025-07-09,230.6083984375,240.49352706909178
2025-07-10,229.3466796875,240.7652166748047
2025-07-11,231.6803741455078,240.49352706909178
2025-07-14,231.1586151123047,240.62715270996094
2025-07-15,230.38072204589844,240.7652166748047
2025-07-16,231.34832763671875,240.7652166748047
2025-07-17,233.66305541992188,240.62715270996094
2025-07-18,232.4582672119141,240.98762893676758
2025-07-21,233.75791931152344,240.85400329589845
2025-07-22,232.94207763671875,240.98762893676758
2025-07-23,232.25906372070312,240.85400329589845
2025-07-24,227.95216369628903,240.85400329589845
2025-07-25,227.696029663086,240.85400329589845
2025-07-28,229.04312133789065,239.77878616333007
2025-07-29,229.3941192626953,239.91241180419922
2025-07-30,228.62570190429688,240.49352706909178
2025-07-31,224.63186645507807,240.48598037719728
2025-08-01,222.77252197265625,239.26559463500976
2025-08-04,222.44049072265625,238.21967666625977
2025-08-05,221.76693725585932,237.29983779907226
2025-08-06,221.9187164306641,236.72760040283202
2025-08-07,221.4538726806641,236.7373667907715
2025-08-08,221.785888671875,236.7782095336914
2025-08-11,223.42709350585932,236.7373667907715
2025-08-12,226.41534423828125,236.87099243164062
2025-08-13,224.774169921875,237.01926956176757
2025-08-14,225.93153381347656,238.2059182739258
2025-08-18,225.7228240966797,237.58040618896484
2025-08-19,225.7133331298828,237.89293853759764
2025-08-20,226.0548553466797,237.85209579467772
2025-08-21,224.15753173828125,237.85209579467772
2025-08-22,224.60340881347656,237.89071884155274
2025-08-25,222.16537475585932,237.98572143554688
2025-08-26,221.4064483642578,237.89071884155274
2025-08-28,221.71002197265625,236.72760040283202
2025-08-29,226.4627685546875,236.7373667907715
2025-09-01,227.19325256347656,237.03747146606446
2025-09-02,226.79481506347656,238.43898376464844
2025-09-03,224.7921600341797,238.9601663208008
2025-09-04,223.27587890625,238.95794662475586
2025-09-05,221.7500457763672,237.89293853759764
2025-09-08,220.60568237304688,237.29983779907226
2025-09-09,220.9966735839844,236.7782095336914
2025-09-10,222.92300415039065,236.7373667907715
2025-09-11,222.4366607666016,236.87099243164062
2025-09-12,221.4925537109375,236.89452255249023
2025-09-15,224.1913604736328,236.72760040283202
2025-09-16,225.8983764648437,236.82082977294922
2025-09-17,224.66818237304688,237.49073272705078
2025-09-18,225.7171936035156,237.39794982910155
2025-09-19,226.4610290527344,237.49073272705078
2025-09-22,225.68858337402344,237.98572143554688
2025-09-23,227.4623413085937,238.71067337036132
2025-09-24,228.5590362548828,237.98572143554688
2025-09-25,226.98553466796875,239.42274978637695
2025-09-26,228.8546600341797,239.2891241455078
2025-09-29,228.3969268798828,239.40143997192382
2025-09-30,231.77279663085932,239.9825552368164
2025-10-01,232.36407470703125,239.8560333251953
2025-10-03,234.46206665039065,240.89884231567382
2025-10-06,233.94711303710932,240.89884231567382
2025-10-07,230.59982299804688,240.85400329589845
2025-10-08,232.1065826416016,240.85400329589845
2025-10-09,234.91981506347656,240.7159393310547
2025-10-10,232.7741241455078,240.9387971496582
2025-10-13,233.3463134765625,240.85400329589845
2025-10-14,236.23585510253903,240.98762893676758
2025-10-15,236.83663940429688,240.9387971496582
2025-10-16,236.20724487304688,240.9951756286621
2025-10-17,237.2085723876953,240.86154998779296
2025-10-20,236.61729431152344,240.9951756286621
2025-10-21,240.6130523681641,240.86154998779296
2025-10-23,243.1402130126953,240.94634384155273
2025-10-24,241.528549194336,241.00938217163085
2025-10-27,238.92510986328125,240.9245883178711
2025-10-28,243.7886657714844,240.9245883178711
2025-10-29,242.73013305664065,241.21226364135742
2025-10-30,243.5311889648437,240.9245883178711
2025-10-31,245.6101226806641,241.05821395874023
2025-11-03,240.6511993408203,241.05821395874023
2025-11-04,239.84060668945312,240.9245883178711
2025-11-06,240.50816345214844,240.9245883178711
2025-11-07,239.7452392578125,241.05821395874023
2025-11-10,237.88563537597656,240.9245883178711
2025-11-11,242.0816650390625,240.9245883178711
2025-11-12,239.2207489013672,241.30282684326173
2025-11-13,241.9075164794922,240.9245883178711
2025-11-14,242.34716796875,241.00938217163085
2025-11-17,241.2724609375,240.9245883178711
2025-11-18,243.2753295898437,240.9245883178711
2025-11-19,242.34716796875,241.05821395874023
2025-11-20,241.2724609375,240.9245883178711
2025-11-21,240.1000518798828,240.9245883178711
2025-11-24,239.70925903320312,240.9245883178711
2025-11-25,242.00521850585932,240.9245883178711
2025-11-26,238.39028930664065,241.05821395874023
2025-11-27,237.65753173828125,240.9245883178711
2025-11-28,239.20120239257807,240.9245883178711
2025-12-01,237.9408569335937,241.05821395874023
2025-12-02,234.5017852783203,240.9245883178711
2025-12-03,236.6609649658203,240.9245883178711
2025-12-04,235.6839599609375,240.98762893676758
2025-12-05,233.0362701416016,240.86154998779296
2025-12-08,234.325927734375,240.86154998779296
2025-12-09,233.7885589599609,240.98762893676758
2025-12-10,232.9288024902344,240.85400329589845
2025-12-11,232.5477752685547,240.85400329589845
2025-12-12,229.9391632080078,240.85400329589845
2025-12-15,226.8713531494141,240.85400329589845
2025-12-16,227.5552520751953,240.49352706909178
2025-12-17,226.66616821289065,239.91241180419922
2025-12-18,227.53570556640625,239.77123947143554
2025-12-19,228.79605102539065,239.15194702148438
2025-12-22,230.0759429931641,239.40143997192382
2025-12-23,228.39547729492188,239.40143997192382
2025-12-24,229.13800048828125,240.48598037719728
2025-12-26,229.4213409423828,239.9048651123047
2025-12-29,229.2845458984375,240.48598037719728
2025-12-30,234.853515625,240.49352706909178
2025-12-31,232.4696044921875,240.99651306152344
2026-01-01,235.90869140625,240.7652166748047
2026-01-02,232.6161499023437,240.9387971496582
2026-01-05,236.32879638671875,240.86154998779296
2026-01-06,233.56385803222656,240.9387971496582
2026-01-07,226.09950256347656,240.86154998779296
2026-01-08,228.70811462402344,240.85400329589845
2026-01-09,230.29087829589844,238.84429611206053
2026-01-12,238.1753387451172,239.91241180419922
2026-01-13,242.5230255126953,240.98452499389649
2026-01-14,242.5230255126953,241.30282684326173
2026-01-15,241.4873962402344,240.9245883178711
2026-01-16,237.520751953125,240.9245883178711
2026-01-19,234.86328125,240.9245883178711
2026-01-20,236.7977600097656,240.86154998779296
2026-01-21,238.40005493164065,240.98762893676758
2026-01-22,239.8264923095703,240.9951756286621
2026-01-23,242.2494659423828,241.05821395874023
2026-01-27,262.4051513671875,241.05821395874023
2026-01-28,269.0586242675781,240.70750717163085
2026-01-29,262.77642822265625,241.42757431030273
