Date,Actual,Predicted
2024-07-24,1174.8958740234375,1063.984864501953
2024-07-25,1176.3446044921875,1058.0420458984374
2024-07-26,1169.0509033203125,1063.910477294922
2024-07-29,1169.0009765625,1063.373857421875
2024-07-30,1165.104248046875,1063.9544104003905
2024-07-31,1171.299072265625,1063.4497314453124
2024-08-01,1159.8587646484375,1065.1619409179686
2024-08-02,1132.5321044921875,1063.4607104492188
2024-08-05,1125.138427734375,1063.4457482910157
2024-08-06,1135.829345703125,1063.4362548828126
2024-08-07,1137.17822265625,1065.1020361328126
2024-08-08,1141.774169921875,1063.910477294922
2024-08-09,1163.305908203125,1065.1689294433593
2024-08-12,1158.6097412109375,1065.501884765625
2024-08-13,1152.1153564453125,1063.2850012207032
2024-08-14,1165.8536376953125,1063.373857421875
2024-08-16,1152.2652587890625,1065.2083642578125
2024-08-19,1167.002685546875,1063.980869140625
2024-08-20,1173.397216796875,1065.2083642578125
2024-08-21,1168.950927734375,1065.1619409179686
2024-08-22,1164.954345703125,1063.2850012207032
2024-08-23,1169.30078125,1063.4497314453124
2024-08-26,1180.2413330078125,1064.436121826172
2024-08-27,1169.9500732421875,1065.2083642578125
2024-08-28,1174.3963623046875,1063.4402453613282
2024-08-29,1174.2464599609375,1064.436121826172
2024-08-30,1187.784912109375,1063.9544104003905
2024-09-02,1190.58251953125,1065.2083642578125
2024-09-03,1176.6943359375,1064.0058227539062
2024-09-04,1179.5419921875,1063.980869140625
2024-09-05,1157.760498046875,1064.0058227539062
2024-09-06,1169.8502197265625,1063.984864501953
2024-09-09,1186.1861572265625,1065.2083642578125
2024-09-10,1185.087158203125,1065.2083642578125
2024-09-11,1202.3223876953125,1063.6089721679687
2024-09-12,1216.410400390625,1065.2083642578125
2024-09-13,1229.9989013671875,1065.2083642578125
2024-09-16,1231.0478515625,1065.2083642578125
2024-09-17,1239.3907470703125,1063.9544104003905
2024-09-18,1241.6387939453125,1065.1389782714843
2024-09-19,1243.9368896484375,1063.910477294922
2024-09-20,1245.7353515625,1063.910477294922
2024-09-23,1238.4915771484375,1063.910477294922
2024-09-24,1267.01708984375,1063.373857421875
2024-09-25,1276.009521484375,1065.501884765625
2024-09-26,1272.0628662109375,1065.1389782714843
2024-09-27,1231.1478271484375,1063.4497314453124
2024-09-30,1225.6025390625,1058.0420458984374
2024-10-01,1174.696044921875,1063.373857421875
2024-10-03,1177.393798828125,1058.0420458984374
2024-10-04,1144.7216796875,1064.0058227539062
2024-10-07,1152.3153076171875,1058.0420458984374
2024-10-08,1169.15087890625,1065.1389782714843
2024-10-09,1183.23876953125,1065.2083642578125
2024-10-10,1171.4488525390625,1065.2083642578125
2024-10-11,1163.355712890625,1063.4607104492188
2024-10-14,1152.86474609375,1063.4362548828126
2024-10-15,1152.2152099609375,1063.4607104492188
2024-10-16,1130.883544921875,1063.6089721679687
2024-10-17,1195.8280029296875,1063.984864501953
2024-10-18,1189.28369140625,1065.501884765625
2024-10-21,1174.7459716796875,1063.373857421875
2024-10-22,1159.4091796875,1063.980869140625
2024-10-23,1166.3531494140625,1063.980869140625
2024-10-24,1188.3343505859375,1065.1619409179686
2024-10-25,1170.599609375,1065.501884765625
2024-10-28,1185.8365478515625,1063.2979809570313
2024-10-29,1169.400634765625,1065.2083642578125
2024-10-30,1158.5599365234375,1063.565546875
2024-10-31,1168.5513916015625,1063.4607104492188
2024-11-01,1138.2772216796875,1065.2083642578125
2024-11-04,1170.699462890625,1063.4457482910157
2024-11-05,1165.50390625,1065.501884765625
2024-11-06,1158.9095458984375,1063.373857421875
2024-11-07,1159.9586181640625,1063.373857421875
2024-11-08,1170.0001220703125,1063.9544104003905
2024-11-11,1157.1611328125,1065.2083642578125
2024-11-12,1138.1773681640625,1064.0517529296876
2024-11-13,1139.7259521484375,1063.2954858398436
2024-11-14,1125.23828125,1063.910477294922
2024-11-18,1132.981689453125,1063.980869140625
2024-11-19,1138.1773681640625,1065.0326501464845
2024-11-21,1141.424560546875,1065.1619409179686
2024-11-22,1154.9129638671875,1064.0058227539062
2024-11-25,1143.822509765625,1065.2083642578125
2024-11-26,1148.6683349609375,1063.4607104492188
2024-11-27,1131.532958984375,1065.1689294433593
2024-11-28,1135.3297119140625,1063.2979809570313
2024-11-29,1136.1290283203125,1064.5858776855468
2024-12-02,1159.509033203125,1063.9544104003905
2024-12-03,1158.4599609375,1065.501884765625
2024-12-04,1165.404052734375,1063.6089721679687
2024-12-05,1183.53857421875,1065.1619409179686
2024-12-06,1162.2567138671875,1065.3276696777343
2024-12-09,1152.6649169921875,1063.984864501953
2024-12-10,1146.2703857421875,1063.3778479003906
2024-12-11,1144.6717529296875,1063.373857421875
2024-12-12,1147.169677734375,1063.6089721679687
2024-12-13,1149.917236328125,1063.910477294922
2024-12-16,1135.27978515625,1064.0058227539062
2024-12-17,1121.291748046875,1063.980869140625
2024-12-18,1107.953125,1063.980869140625
2024-12-19,1070.9346923828125,1063.874541015625
2024-12-20,1078.228515625,1056.5659497070312
2024-12-23,1077.978759765625,1062.5027575683594
2024-12-24,1075.780517578125,1055.2236059570312
2024-12-26,1076.5299072265625,1055.1357385253907
2024-12-27,1069.036376953125,1055.071336669922
2024-12-30,1063.790771484375,1056.1585668945313
2024-12-31,1070.8848876953125,1055.3813269042969
2025-01-01,1085.672119140625,1054.7153979492186
2025-01-02,1083.9736328125,1058.533690185547
2025-01-03,1062.491943359375,1057.245284423828
2025-01-06,1066.5885009765625,1054.7912805175781
2025-01-07,1074.0321044921875,1053.9551379394532
2025-01-08,1060.8433837890625,1054.0514831542969
2025-01-09,1039.811279296875,1056.8758740234375
2025-01-10,1048.404052734375,1062.2771118164062
2025-01-13,1050.7520751953125,1055.8765295410155
2025-01-14,1025.9232177734375,1053.5108563232423
2025-01-15,1037.1136474609375,1064.7295892333984
2025-01-16,990.2037353515624,1056.9138214111329
2025-01-17,987.206298828125,1049.0960498046875
2025-01-20,969.37158203125,1033.885296020508
2025-01-21,958.4808349609376,1027.2816882324219
2025-01-22,950.2379150390624,1021.6766571044922
2025-01-23,947.6900634765624,1022.6707678222656
2025-01-24,947.2904052734376,1019.2233331298828
2025-01-27,982.9598999023438,1012.78525390625
2025-01-28,982.560302734375,1018.0199194335937
2025-01-29,983.8591918945312,1030.2079260253906
2025-01-30,985.2579345703124,1033.6428918457032
2025-01-31,997.2977294921876,1034.6089227294922
2025-02-01,988.55517578125,1042.2247705078125
2025-02-03,1014.4330444335938,1049.6437170410156
2025-02-04,1012.4347534179688,1047.1182958984375
2025-02-05,1019.8284301757812,1061.456499633789
2025-02-06,1023.2255249023438,1064.6762719726562
2025-02-07,1010.8860473632812,1063.4502490234374
2025-02-10,1006.539794921875,1060.4586138916015
2025-02-11,1006.0402221679688,1061.2802783203124
2025-02-12,1007.339111328125,1056.7276898193359
2025-02-13,996.6482543945312,1056.1895684814453
2025-02-14,992.1021118164062,1058.232250366211
2025-02-17,993.3011474609376,1052.8534979248047
2025-02-18,1010.4863891601562,1047.8750988769532
2025-02-19,1016.3314208984376,1054.7778649902343
2025-02-20,1008.0885009765624,1063.2421118164064
2025-02-21,1009.1875,1060.5949041748047
2025-02-24,1008.23828125,1059.336962890625
2025-02-25,1015.8318481445312,1059.964437866211
2025-02-27,1014.6828002929688,1064.1067083740234
2025-02-28,1006.389892578125,1061.4430261230468
2025-03-03,1000.944580078125,1060.6867547607421
2025-03-04,1013.5838012695312,1055.203179321289
2025-03-05,1033.2169189453125,1058.1658703613282
2025-03-06,1036.7640380859375,1067.746759033203
2025-03-07,1034.9654541015625,1067.916485595703
2025-03-10,1024.774169921875,1068.278383178711
2025-03-11,1010.3365478515624,1067.2066235351563
2025-03-12,1009.33740234375,1062.813285522461
2025-03-13,1033.2669677734375,1064.038295288086
2025-03-17,1033.2669677734375,1073.4060314941407
2025-03-18,1051.1517333984375,1068.5654150390626
2025-03-19,1053.44970703125,1076.0462377929687
2025-03-20,1069.2362060546875,1093.9660833740234
2025-03-21,1096.9124755859375,1103.3747924804688
2025-03-24,1117.594970703125,1115.2838305664063
2025-03-25,1095.31396484375,1117.8331823730468
2025-03-26,1097.412109375,1107.003341064453
2025-03-27,1101.0589599609375,1112.6716149902343
2025-03-28,1084.6729736328125,1115.8744116210937
2025-04-01,1083.52392578125,1109.116915283203
2025-04-02,1088.9193115234375,1110.0324145507811
2025-04-03,1090.3681640625,1108.1045629882813
2025-04-04,1047.0550537109375,1107.464100341797
2025-04-07,1076.9295654296875,1104.4529992675782
2025-04-08,1060.7435302734375,1087.0647668457032
2025-04-09,1068.0372314453125,1101.8078015136718
2025-04-11,1111.849853515625,1101.462872314453
2025-04-15,1160.3084716796875,1107.8444396972657
2025-04-16,1189.783203125,1121.9215283203125
2025-04-17,1221.9556884765625,1124.7474462890625
2025-04-21,1215.760986328125,1118.9993103027343
2025-04-22,1205.8695068359375,1111.559931640625
2025-04-23,1206.0692138671875,1112.4190344238282
2025-04-24,1165.30419921875,1111.989735107422
2025-04-25,1191.781494140625,1110.858575439453
2025-04-28,1186.2862548828125,1116.0286389160156
2025-04-29,1183.9881591796875,1112.2213598632814
2025-04-30,1182.3895263671875,1112.2393310546875
2025-05-02,1172.1981201171875,1110.337928466797
2025-05-05,1160.4083251953125,1103.0518017578124
2025-05-06,1160.3084716796875,1093.9955346679687
2025-05-07,1171.198974609375,1066.228223876953
2025-05-08,1150.1170654296875,1067.3768469238282
2025-05-09,1201.9727783203125,1065.0236743164062
2025-05-12,1192.580810546875,1065.501884765625
2025-05-13,1194.4791259765625,1063.4362548828126
2025-05-14,1208.0675048828125,1063.910477294922
2025-05-15,1207.767822265625,1065.2083642578125
2025-05-16,1201.77294921875,1063.6089721679687
2025-05-19,1194.7789306640625,1063.373857421875
2025-05-20,1196.7772216796875,1063.373857421875
2025-05-21,1187.485107421875,1063.910477294922
2025-05-22,1209.066650390625,1063.4362548828126
2025-05-23,1214.162353515625,1065.501884765625
2025-05-26,1194.5791015625,1065.1689294433593
2025-05-27,1193.6798095703125,1063.2954858398436
2025-05-28,1200.673828125,1063.6089721679687
2025-05-29,1191.181884765625,1065.1619409179686
2025-05-30,1193.380126953125,1063.4362548828126
2025-06-02,1180.4910888671875,1063.910477294922
2025-06-03,1170.0001220703125,1064.0517529296876
2025-06-04,1158.0103759765625,1063.4607104492188
2025-06-05,1193.5799560546875,1063.4607104492188
2025-06-06,1218.8583984375,1065.501884765625
2025-06-09,1231.747314453125,1065.501884765625
2025-06-10,1230.3485107421875,1065.2083642578125
2025-06-11,1211.8643798828125,1063.6089721679687
2025-06-12,1204.7703857421875,1063.2979809570313
2025-06-13,1214.3621826171875,1063.373857421875
2025-06-16,1214.0623779296875,1065.1389782714843
2025-06-17,1219.9573974609375,1063.6089721679687
2025-06-18,1216.4603271484375,1065.1619409179686
2025-06-19,1219.6575927734375,1063.4497314453124
2025-06-20,1213.063232421875,1064.0058227539062
2025-06-23,1220.1572265625,1063.373857421875
2025-06-24,1212.2640380859375,1065.1619409179686
2025-06-25,1232.44677734375,1063.4362548828126
2025-06-26,1224.0538330078125,1065.501884765625
2025-06-27,1198.1759033203125,1063.4362548828126
2025-06-30,1172.2982177734375,1063.1422424316406
2025-07-01,1174.2965087890625,1063.1422424316406
2025-07-02,1170.0999755859375,1063.910477294922
2025-07-03,1177.5999755859375,1063.2850012207032
2025-07-04,1175.0999755859375,1065.1619409179686
2025-07-07,1165.4000244140625,1063.6089721679687
2025-07-08,1164.699951171875,1063.3778479003906
2025-07-09,1164.300048828125,1063.6089721679687
2025-07-10,1173.800048828125,1063.6089721679687
2025-07-11,1172.699951171875,1065.1389782714843
2025-07-14,1165.9000244140625,1063.6089721679687
2025-07-15,1168.4000244140625,1063.373857421875
2025-07-16,1159.800048828125,1063.910477294922
2025-07-17,1099.300048828125,1063.4362548828126
2025-07-18,1099.5999755859375,1058.0420458984374
2025-07-21,1098.0,1063.033409423828
2025-07-22,1104.800048828125,1062.7478735351563
2025-07-23,1095.0999755859375,1064.0692175292968
2025-07-24,1086.0999755859375,1060.789053955078
2025-07-25,1073.5999755859375,1060.0836987304688
2025-07-28,1064.199951171875,1056.062742919922
2025-07-29,1073.300048828125,1054.6355529785155
2025-07-30,1068.4000244140625,1054.2581555175782
2025-07-31,1062.4000244140625,1056.2948388671875
2025-08-01,1068.5999755859375,1053.5243322753906
2025-08-04,1070.800048828125,1054.7079052734375
2025-08-05,1071.0,1053.4619348144531
2025-08-06,1076.199951171875,1055.24802734375
2025-08-07,1058.0999755859375,1057.2218176269532
2025-08-08,1073.300048828125,1054.522706298828
2025-08-11,1070.0,1054.1932470703125
2025-08-12,1066.0,1055.1881225585937
2025-08-13,1068.199951171875,1055.07380859375
2025-08-14,1082.5999755859375,1051.749718017578
2025-08-18,1083.199951171875,1054.3020678710936
2025-08-19,1080.199951171875,1055.7841625976562
2025-08-20,1078.9000244140625,1055.8380725097657
2025-08-21,1070.9000244140625,1056.1780249023439
2025-08-22,1070.0,1056.3297778320311
2025-08-25,1050.0999755859375,1056.131600341797
2025-08-26,1051.9000244140625,1054.979962158203
2025-08-28,1045.199951171875,1049.9811059570313
2025-08-29,1061.5,1064.6816955566405
2025-09-01,1056.199951171875,1058.901593017578
2025-09-02,1054.699951171875,1066.74232421875
2025-09-03,1050.4000244140625,1066.6859204101563
2025-09-04,1055.9000244140625,1068.662186279297
2025-09-05,1055.5,1068.1769744873047
2025-09-08,1052.199951171875,1068.241876220703
2025-09-09,1070.0999755859375,1068.241876220703
2025-09-10,1087.4000244140625,1068.9162768554688
2025-09-11,1105.300048828125,1062.8401831054687
2025-09-12,1104.4000244140625,1057.1329626464844
2025-09-15,1121.199951171875,1059.5670153808594
2025-09-16,1126.0,1068.2289392089845
2025-09-17,1133.0,1070.0519763183593
2025-09-18,1135.9000244140625,1069.3930541992188
2025-09-19,1144.4000244140625,1067.5755236816406
2025-09-22,1170.800048828125,1067.8515771484374
2025-09-23,1158.9000244140625,1068.0018298339844
2025-09-24,1166.5999755859375,1065.771466064453
2025-09-25,1154.0,1067.6204541015625
2025-09-26,1132.199951171875,1066.2886279296874
2025-09-29,1131.5999755859375,1065.9691479492187
2025-09-30,1159.5,1066.0120764160156
2025-10-01,1181.0,1067.7008178710937
2025-10-03,1212.800048828125,1067.4013024902345
2025-10-06,1186.800048828125,1065.7974047851562
2025-10-07,1180.5999755859375,1063.1422424316406
2025-10-08,1167.4000244140625,1063.373857421875
2025-10-09,1180.4000244140625,1063.980869140625
2025-10-10,1189.5999755859375,1065.2083642578125
2025-10-13,1176.800048828125,1065.1389782714843
2025-10-14,1169.5999755859375,1064.0517529296876
2025-10-15,1196.300048828125,1063.373857421875
2025-10-16,1200.199951171875,1065.501884765625
2025-10-17,1226.0,1064.5858776855468
2025-10-20,1237.300048828125,1065.501884765625
2025-10-21,1258.800048828125,1065.2083642578125
2025-10-23,1241.9000244140625,1065.501884765625
2025-10-24,1254.0999755859375,1063.565546875
2025-10-27,1246.300048828125,1065.2083642578125
2025-10-28,1248.800048828125,1063.373857421875
2025-10-29,1238.5999755859375,1063.910477294922
2025-10-30,1232.800048828125,1063.3778479003906
2025-10-31,1233.699951171875,1063.373857421875
2025-11-03,1226.5999755859375,1063.9544104003905
2025-11-04,1228.5,1063.373857421875
2025-11-06,1222.800048828125,1063.910477294922
2025-11-07,1217.0,1063.373857421875
2025-11-10,1222.5,1063.373857421875
2025-11-11,1221.5999755859375,1065.1619409179686
2025-11-12,1225.199951171875,1063.6089721679687
2025-11-13,1241.5999755859375,1064.0058227539062
2025-11-14,1249.5999755859375,1065.2083642578125
2025-11-17,1265.4000244140625,1065.1619409179686
2025-11-18,1270.4000244140625,1065.2083642578125
2025-11-19,1285.199951171875,1065.1689294433593
2025-11-20,1275.800048828125,1065.2083642578125
2025-11-21,1269.0,1063.4362548828126
2025-11-24,1266.300048828125,1063.373857421875
2025-11-25,1290.199951171875,1063.6089721679687
2025-11-26,1287.300048828125,1065.501884765625
2025-11-27,1279.699951171875,1063.6089721679687
2025-11-28,1275.699951171875,1063.373857421875
2025-12-01,1258.0,1063.4497314453124
2025-12-02,1270.699951171875,1063.565546875
2025-12-03,1280.0,1065.2083642578125
2025-12-04,1282.5,1065.1389782714843
2025-12-05,1273.800048828125,1063.910477294922
2025-12-08,1275.9000244140625,1063.4362548828126
2025-12-09,1278.5999755859375,1063.910477294922
2025-12-10,1272.699951171875,1063.910477294922
2025-12-11,1286.0999755859375,1063.373857421875
2025-12-12,1284.800048828125,1065.2083642578125
2025-12-15,1219.5999755859375,1063.6089721679687
2025-12-16,1224.699951171875,1058.0420458984374
2025-12-17,1229.800048828125,1065.1689294433593
2025-12-18,1230.5999755859375,1065.1689294433593
2025-12-19,1233.199951171875,1063.9544104003905
2025-12-22,1225.0,1063.910477294922
2025-12-23,1226.300048828125,1063.4362548828126
2025-12-24,1228.199951171875,1063.9544104003905
2025-12-26,1232.0,1063.910477294922
2025-12-29,1246.0,1064.0058227539062
2025-12-30,1269.4000244140625,1065.2083642578125
2025-12-31,1274.4000244140625,1065.501884765625
2026-01-01,1266.9000244140625,1065.1689294433593
2026-01-02,1285.800048828125,1063.373857421875
2026-01-05,1293.800048828125,1065.2083642578125
2026-01-06,1295.5,1065.1619409179686
2026-01-07,1286.800048828125,1063.910477294922
2026-01-08,1272.0,1063.4362548828126
2026-01-09,1274.199951171875,1063.980869140625
2026-01-12,1262.0,1063.910477294922
2026-01-13,1298.800048828125,1063.4607104492188
2026-01-14,1298.800048828125,1065.501884765625
2026-01-15,1294.199951171875,1063.9544104003905
2026-01-16,1307.5,1063.4497314453124
2026-01-19,1293.5,1065.2083642578125
2026-01-20,1284.9000244140625,1064.0517529296876
2026-01-21,1294.800048828125,1063.4362548828126
2026-01-22,1258.0,1065.1389782714843
2026-01-23,1315.800048828125,1058.0420458984374
2026-01-27,1319.800048828125,1065.501884765625
2026-01-28,1363.699951171875,1064.0058227539062
2026-01-29,1370.4000244140625,1065.501884765625
