Date,Actual,Predicted
2024-05-10,3233.307861328125,3368.04515625
2024-05-13,3268.33740234375,3358.5355224609375
2024-05-14,3248.11474609375,3363.4570239257814
2024-05-15,3313.05615234375,3353.6249169921875
2024-05-16,3340.1357421875,3372.298916015625
2024-05-17,3355.88671875,3342.003020019531
2024-05-21,3362.694091796875,3429.2783935546877
2024-05-22,3430.46728515625,3449.913063964844
2024-05-23,3391.065185546875,3464.166875
2024-05-24,3382.121337890625,3459.33974609375
2024-05-27,3388.083984375,3458.73802734375
2024-05-28,3359.265380859375,3466.376970214844
2024-05-29,3251.394287109375,3471.5549072265626
2024-05-30,3221.63134765625,3467.8308349609374
2024-05-31,3240.810546875,3417.495537109375
2024-06-03,3218.69970703125,3402.3393823242186
2024-06-04,3296.90771484375,3346.3074365234374
2024-06-05,3300.882568359375,3368.958408203125
2024-06-06,3422.517333984375,3367.877722167969
2024-06-07,3400.803955078125,3416.4347094726563
2024-06-10,3389.3759765625,3454.8440405273436
2024-06-11,3361.153564453125,3453.5168872070312
2024-06-12,3450.491455078125,3454.758076171875
2024-06-13,3507.979736328125,3479.450712890625
2024-06-14,3566.561279296875,3503.77466796875
2024-06-18,3440.703125,3542.286867675781
2024-06-19,3414.46826171875,3556.3658544921873
2024-06-20,3378.494384765625,3542.881640625
2024-06-21,3391.015869140625,3544.1054418945314
2024-06-24,3381.177490234375,3532.511396484375
2024-06-25,3351.663330078125,3512.2727294921874
2024-06-26,3370.456787109375,3500.0983251953126
2024-06-27,3393.98583984375,3508.9714794921874
2024-06-28,3421.154052734375,3507.8902734375
2024-07-01,3389.449462890625,3503.205246582031
2024-07-02,3350.167724609375,3477.228203125
2024-07-03,3325.990478515625,3475.6774609375
2024-07-04,3259.54052734375,3473.328742675781
2024-07-05,3146.72998046875,3468.995007324219
2024-07-08,3205.5029296875,3383.220703125
2024-07-09,3215.323486328125,3328.2614453125
2024-07-10,3238.852783203125,3311.84474609375
2024-07-11,3220.1591796875,3344.5668676757814
2024-07-12,3214.52587890625,3322.2602270507814
2024-07-15,3224.346435546875,3305.3054150390626
2024-07-16,3252.312255859375,3303.268708496094
2024-07-18,3249.2216796875,3321.61080078125
2024-07-19,3244.68505859375,3323.188408203125
2024-07-22,3456.447998046875,3323.833850097656
2024-07-23,3467.963134765625,3332.046652832031
2024-07-24,3395.5810546875,3452.7452221679687
2024-07-25,3483.666015625,3458.8200219726564
2024-07-26,3401.46337890625,3474.992243652344
2024-07-29,3457.84375,3502.787917480469
2024-07-30,3448.571533203125,3512.3655908203127
2024-07-31,3457.943603515625,3510.7880712890624
2024-08-01,3451.96142578125,3536.75123046875
2024-08-02,3365.820556640625,3533.3516137695315
2024-08-05,3325.09326171875,3533.066408691406
2024-08-06,3316.269775390625,3509.4181982421874
2024-08-07,3286.609130859375,3487.8071484375
2024-08-08,3321.703369140625,3440.0297534179685
2024-08-09,3310.885986328125,3446.464265136719
2024-08-12,3373.39794921875,3449.3530932617186
2024-08-13,3391.94189453125,3451.8598120117185
2024-08-14,3434.414306640625,3472.227158203125
2024-08-16,3454.4541015625,3480.3450830078127
2024-08-19,3464.4736328125,3482.3743212890627
2024-08-20,3549.717041015625,3499.9790551757815
2024-08-21,3593.585205078125,3533.481220703125
2024-08-22,3559.288330078125,3593.1593408203125
2024-08-23,3619.307861328125,3564.0644213867185
2024-08-26,3540.5947265625,3610.3005102539064
2024-08-27,3516.916015625,3582.9471459960937
2024-08-28,3522.598876953125,3566.311281738281
2024-08-29,3554.452880859375,3571.442001953125
2024-08-30,3576.785888671875,3606.805568847656
2024-09-02,3610.284912109375,3605.9752783203126
2024-09-03,3596.875244140625,3612.75412109375
2024-09-04,3711.679931640625,3567.794951171875
2024-09-05,3684.411865234375,3627.6344873046874
2024-09-06,3673.494873046875,3682.0257080078127
2024-09-09,3716.216064453125,3680.7770922851564
2024-09-10,3699.965087890625,3695.678837890625
2024-09-11,3752.95556640625,3725.8684326171874
2024-09-12,3755.697265625,3729.0807177734373
2024-09-13,3729.42626953125,3745.2033276367188
2024-09-16,3756.095947265625,3758.670090332031
2024-09-17,3714.17236328125,3756.5812353515626
2024-09-18,3769.60546875,3752.8810180664063
2024-09-19,3785.806640625,3729.6833374023436
2024-09-20,3808.63818359375,3726.729541015625
2024-09-23,3773.54345703125,3723.6926586914065
2024-09-24,3726.03662109375,3729.842021484375
2024-09-25,3746.275634765625,3727.2051123046876
2024-09-26,3805.248291015625,3732.3222900390624
2024-09-27,3812.476318359375,3727.5890869140626
2024-09-30,3764.620361328125,3732.7308056640627
2024-10-01,3663.923583984375,3731.0404736328123
2024-10-03,3659.088134765625,3732.704987792969
2024-10-04,3578.480712890625,3694.9215991210935
2024-10-07,3482.868408203125,3676.6922631835937
2024-10-08,3482.968017578125,3568.5278125
2024-10-09,3436.90673828125,3554.7649365234374
2024-10-10,3463.97509765625,3553.552568359375
2024-10-11,3487.30517578125,3585.5815771484376
2024-10-14,3497.972900390625,3581.660700683594
2024-10-15,3460.58544921875,3561.2675317382814
2024-10-16,3393.138671875,3560.9902612304686
2024-10-17,3371.30419921875,3553.262373046875
2024-10-18,3353.15869140625,3535.632287597656
2024-10-21,3319.80908203125,3514.028693847656
2024-10-22,3278.73291015625,3497.875810546875
2024-10-23,3320.90576171875,3467.0666577148436
2024-10-24,3256.7490234375,3448.566047363281
2024-10-25,3273.199462890625,3441.8716821289063
2024-10-28,3273.54833984375,3417.3931713867187
2024-10-29,3298.523193359375,3366.4467163085938
2024-10-30,3257.24755859375,3383.3021801757814
2024-10-31,3283.8173828125,3348.268115234375
2024-11-01,3212.33251953125,3374.628244628906
2024-11-04,3220.557861328125,3302.7072998046874
2024-11-05,3167.517578125,3251.852216796875
2024-11-06,3111.486083984375,3228.5111328125
2024-11-07,3176.68994140625,3206.3986279296873
2024-11-08,3196.97900390625,3238.48771484375
2024-11-11,3188.853271484375,3248.632919921875
2024-11-12,3178.28515625,3277.117236328125
2024-11-13,3174.1474609375,3286.1325146484373
2024-11-14,3162.78173828125,3273.877121582031
2024-11-18,3215.0244140625,3275.5605395507814
2024-11-19,3168.913330078125,3299.019921875
2024-11-21,3298.7724609375,3249.8692211914063
2024-11-22,3299.17138671875,3294.335412597656
2024-11-25,3317.51611328125,3331.8394775390625
2024-11-26,3281.7734375,3337.786064453125
2024-11-27,3202.711669921875,3331.1259814453124
2024-11-28,3239.25146484375,3262.0923510742186
2024-11-29,3296.927978515625,3266.85380859375
2024-12-02,3322.750244140625,3325.3115502929686
2024-12-03,3354.355224609375,3332.8411889648437
2024-12-04,3430.725341796875,3398.6396752929686
2024-12-05,3459.688232421875,3465.692275390625
2024-12-06,3457.7939453125,3469.7209155273435
2024-12-09,3465.3212890625,3478.741682128906
2024-12-10,3462.67919921875,3494.114453125
2024-12-11,3435.4111328125,3516.313791503906
2024-12-12,3498.322021484375,3518.659033203125
2024-12-13,3427.8837890625,3540.9805078125
2024-12-16,3395.88037109375,3549.505988769531
2024-12-17,3391.692626953125,3533.63830078125
2024-12-18,3346.778076171875,3519.0550390625
2024-12-19,3346.1796875,3513.329580078125
2024-12-20,3386.757568359375,3492.345087890625
2024-12-23,3343.338134765625,3499.7430126953127
2024-12-24,3313.079345703125,3485.071357421875
2024-12-26,3299.27099609375,3467.2226440429686
2024-12-27,3247.57666015625,3442.8594482421877
2024-12-30,3243.388916015625,3404.0784497070313
2024-12-31,3244.087158203125,3398.5392724609374
2025-01-01,3378.78173828125,3355.044943847656
2025-01-02,3441.29345703125,3369.261984863281
2025-01-03,3459.987060546875,3454.968225097656
2025-01-06,3494.583251953125,3460.1555908203127
2025-01-07,3473.596435546875,3488.0163110351564
2025-01-08,3476.58740234375,3516.388337402344
2025-01-09,3429.927734375,3524.1479956054686
2025-01-10,3372.600341796875,3523.886647949219
2025-01-13,3312.531005859375,3514.3635668945312
2025-01-14,3313.528076171875,3500.2245361328123
2025-01-15,3306.94775390625,3461.5344506835936
2025-01-16,3347.326171875,3458.674445800781
2025-01-17,3372.101806640625,3452.654802246094
2025-01-20,3343.28857421875,3476.623984375
2025-01-21,3346.379150390625,3469.0968627929688
2025-01-22,3388.35302734375,3462.7885424804685
2025-01-23,3391.94189453125,3473.403752441406
2025-01-24,3309.390625,3459.474384765625
2025-01-27,3315.920654296875,3455.9103149414063
2025-01-28,3360.63623046875,3433.4779614257814
2025-01-29,3358.293212890625,3444.6680615234377
2025-01-30,3479.77783203125,3466.882294921875
2025-01-31,3541.342529296875,3480.2924145507814
2025-02-01,3569.5576171875,3506.0891235351564
2025-02-03,3586.9052734375,3565.917744140625
2025-02-04,3480.42578125,3575.0031079101564
2025-02-05,3400.516357421875,3568.4935668945313
2025-02-06,3414.524169921875,3560.375617675781
2025-02-07,3317.466064453125,3557.365556640625
2025-02-10,3271.953125,3538.430173339844
2025-02-11,3245.68212890625,3479.3955883789063
2025-02-12,3221.80419921875,3455.68875
2025-02-13,3203.60888671875,3421.26681640625
2025-02-14,3223.4990234375,3349.4044555664063
2025-02-17,3212.18310546875,3318.1411328125
2025-02-18,3200.667724609375,3350.0479028320315
2025-02-19,3181.874267578125,3249.726096191406
2025-02-20,3170.35888671875,3239.5247705078127
2025-02-21,3163.4794921875,3239.9843481445314
2025-02-24,3189.2021484375,3260.3457568359377
2025-02-25,3213.429443359375,3283.2546044921874
2025-02-27,3068.016845703125,3293.0534594726564
2025-02-28,3072.752685546875,3246.8561181640625
2025-03-03,3039.353271484375,3235.977521972656
2025-03-04,3077.2890625,3212.9578662109375
2025-03-05,3111.7353515625,3229.326042480469
2025-03-06,3070.110595703125,3220.218771972656
2025-03-07,3017.71826171875,3213.7707568359374
2025-03-10,3037.25927734375,3181.736989746094
2025-03-11,3009.891845703125,3197.2057983398436
2025-03-12,3001.1181640625,3174.4866796875
2025-03-13,3008.296630859375,3159.134365234375
2025-03-17,3008.296630859375,3164.082971191406
2025-03-18,3067.06982421875,3162.0355126953127
2025-03-19,3183.519287109375,3167.7349609375
2025-03-20,3153.21044921875,3173.3285864257814
2025-03-21,3069.861328125,3197.4626708984374
2025-03-24,3044.53759765625,3188.4407006835936
2025-03-25,3048.326171875,3174.278981933594
2025-03-26,3078.385498046875,3179.8576049804688
2025-03-27,3054.15869140625,3186.801628417969
2025-03-28,2977.98779296875,3129.99900390625
2025-04-01,3089.1533203125,3110.5134375
2025-04-02,3118.166015625,3116.3076049804686
2025-04-03,3066.969970703125,3139.419755859375
2025-04-04,3013.132080078125,3129.4565625
2025-04-07,3112.931884765625,3073.26392578125
2025-04-08,3164.6259765625,3139.0994897460937
2025-04-09,3225.19384765625,3184.725153808594
2025-04-11,3263.578369140625,3215.9009130859376
2025-04-15,3262.282470703125,3258.0611376953125
2025-04-16,3317.51611328125,3248.4213208007814
2025-04-17,3326.09033203125,3262.786936035156
2025-04-21,3327.38623046875,3270.8973754882813
2025-04-22,3347.2265625,3315.5310400390626
2025-04-23,3372.450927734375,3325.9942041015624
2025-04-24,3355.102783203125,3331.7345947265626
2025-04-25,3358.9912109375,3348.2044873046875
2025-04-28,3368.462890625,3355.98154296875
2025-04-29,3369.559326171875,3359.275810546875
2025-04-30,3331.97265625,3360.4047119140623
2025-05-02,3311.833251953125,3354.8367529296875
2025-05-05,3289.400634765625,3355.7147314453123
2025-05-06,3328.8818359375,3333.4021142578126
2025-05-07,3359.190673828125,3345.232668457031
2025-05-08,3499.767578125,3367.612375488281
2025-05-09,3552.209716796875,3382.5146166992185
2025-05-12,3552.5087890625,3411.86197265625
2025-05-13,3576.835693359375,3444.4196264648435
2025-05-14,3625.887939453125,3484.2396215820313
2025-05-15,3622.79736328125,3496.7235473632813
2025-05-16,3606.84521484375,3559.041486816406
2025-05-19,3569.856689453125,3557.5752197265624
2025-05-20,3569.7568359375,3550.585715332031
2025-05-21,3530.37548828125,3541.4839379882815
2025-05-22,3568.959228515625,3540.5130590820313
2025-05-23,3599.467529296875,3577.134182128906
2025-05-26,3578.630126953125,3595.3729663085937
2025-05-27,3563.974365234375,3560.7666674804686
2025-05-28,3577.53369140625,3561.8090966796876
2025-05-29,3544.33349609375,3575.999853515625
2025-05-30,3514.921875,3566.379853515625
2025-06-02,3509.239013671875,3565.8621264648436
2025-06-03,3489.299072265625,3562.7650830078123
2025-06-04,3493.486572265625,3563.670407714844
2025-06-05,3549.21875,3558.1456469726563
2025-06-06,3523.296630859375,3590.522900390625
2025-06-09,3513.625732421875,3567.7015478515623
2025-06-10,3530.9736328125,3566.0385009765623
2025-06-11,3442.34033203125,3579.180361328125
2025-06-12,3411.6328125,3568.1770532226565
2025-06-13,3427.7841796875,3551.8214208984373
2025-06-16,3395.4814453125,3552.6651171875
2025-06-17,3457.39501953125,3538.98716796875
2025-06-18,3494.882080078125,3534.76916015625
2025-06-19,3508.44140625,3568.6768310546877
2025-06-20,3495.181396484375,3558.81146484375
2025-06-23,3515.42041015625,3562.4952880859373
2025-06-24,3641.24169921875,3582.9873779296877
2025-06-25,3683.6142578125,3603.52416015625
2025-06-26,3655.19970703125,3682.5991674804686
2025-06-27,3679.127685546875,3669.4170971679687
2025-06-30,3689.39697265625,3684.972243652344
2025-07-01,3696.874267578125,3703.143425292969
2025-07-02,3667.662353515625,3700.950732421875
2025-07-03,3675.837646484375,3687.8725048828123
2025-07-04,3655.10009765625,3693.556748046875
2025-07-07,3441.300048828125,3705.0176611328125
2025-07-08,3432.10009765625,3676.53130859375
2025-07-09,3419.800048828125,3546.8229125976563
2025-07-10,3361.60009765625,3545.617509765625
2025-07-11,3404.699951171875,3544.8746557617187
2025-07-14,3415.0,3539.580419921875
2025-07-15,3417.300048828125,3523.728181152344
2025-07-16,3433.300048828125,3519.1832690429687
2025-07-17,3402.89990234375,3524.8878784179688
2025-07-18,3433.0,3515.416467285156
2025-07-21,3472.39990234375,3520.3469189453126
2025-07-22,3471.39990234375,3530.8955322265624
2025-07-23,3484.39990234375,3533.5275390625
2025-07-24,3462.800048828125,3545.69796875
2025-07-25,3393.0,3548.9932250976562
2025-07-28,3379.199951171875,3546.851691894531
2025-07-29,3376.5,3529.206208496094
2025-07-30,3347.300048828125,3510.608210449219
2025-07-31,3316.0,3499.9900170898436
2025-08-01,3356.300048828125,3494.636696777344
2025-08-04,3418.199951171875,3472.329519042969
2025-08-05,3417.699951171875,3480.5468115234376
2025-08-06,3415.699951171875,3475.839938964844
2025-08-07,3460.199951171875,3477.4180102539062
2025-08-08,3467.89990234375,3499.4419458007815
2025-08-11,3486.800048828125,3508.8542236328126
2025-08-12,3466.800048828125,3549.69779296875
2025-08-13,3489.39990234375,3544.1487109375
2025-08-14,3554.800048828125,3565.7373291015624
2025-08-18,3568.10009765625,3590.7509692382814
2025-08-19,3595.0,3581.04861328125
2025-08-20,3616.300048828125,3611.65802734375
2025-08-21,3621.0,3597.293889160156
2025-08-22,3651.39990234375,3586.686640625
2025-08-25,3594.0,3654.5019677734376
2025-08-26,3637.699951171875,3666.633581542969
2025-08-28,3628.800048828125,3634.1828149414064
2025-08-29,3618.60009765625,3682.2076391601563
2025-09-01,3620.60009765625,3654.649033203125
2025-09-02,3690.60009765625,3577.351865234375
2025-09-03,3691.10009765625,3645.0772729492187
2025-09-04,3665.300048828125,3702.683837890625
2025-09-05,3658.0,3697.89845703125
2025-09-08,3630.10009765625,3691.405270996094
2025-09-09,3620.60009765625,3682.767595214844
2025-09-10,3584.199951171875,3662.8246044921875
2025-09-11,3571.89990234375,3577.8536865234373
2025-09-12,3534.10009765625,3558.7866552734376
2025-09-15,3556.800048828125,3562.0729443359373
2025-09-16,3523.0,3601.042841796875
2025-09-17,3511.300048828125,3556.81556640625
2025-09-18,3467.199951171875,3557.674167480469
2025-09-19,3457.5,3561.781298828125
2025-09-22,3439.199951171875,3556.563623046875
2025-09-23,3418.300048828125,3555.0878955078124
2025-09-24,3378.5,3543.139553222656
2025-09-25,3327.300048828125,3528.9572705078126
2025-09-26,3401.199951171875,3520.16806640625
2025-09-29,3367.0,3522.9316357421876
2025-09-30,3408.300048828125,3500.9628857421876
2025-10-01,3453.300048828125,3507.7809594726564
2025-10-03,3425.39990234375,3505.9912182617186
2025-10-06,3418.199951171875,3508.165087890625
2025-10-07,3565.60009765625,3499.947790527344
2025-10-08,3550.60009765625,3543.7531079101564
2025-10-09,3531.89990234375,3557.4977294921873
2025-10-10,3533.60009765625,3562.0158154296873
2025-10-13,3537.39990234375,3563.6018505859374
2025-10-14,3549.0,3561.2730151367186
2025-10-15,3640.300048828125,3571.5583422851564
2025-10-16,3674.800048828125,3604.930798339844
2025-10-17,3737.199951171875,3693.6918701171876
2025-10-20,3729.0,3707.8637036132814
2025-10-21,3772.300048828125,3744.6319140625
2025-10-23,3714.89990234375,3770.2482397460935
2025-10-24,3739.800048828125,3763.177763671875
2025-10-27,3717.0,3755.988935546875
2025-10-28,3748.300048828125,3772.7937475585936
2025-10-29,3750.699951171875,3783.0923876953125
2025-10-30,3746.699951171875,3791.7425146484375
2025-10-31,3724.5,3782.993056640625
2025-11-03,3813.5,3779.228254394531
2025-11-04,3774.39990234375,3735.3924462890627
2025-11-06,3769.300048828125,3719.5368408203126
2025-11-07,3803.0,3713.2578198242186
2025-11-10,3812.39990234375,3705.9234375
2025-11-11,3851.10009765625,3677.1767822265624
2025-11-12,3839.199951171875,3681.663544921875
2025-11-13,3829.199951171875,3661.1192919921873
2025-11-14,3868.60009765625,3661.1192919921873
2025-11-17,3879.199951171875,3675.572360839844
2025-11-18,3933.10009765625,3667.0002880859374
2025-11-19,3902.39990234375,3675.95197265625
2025-11-20,3904.199951171875,3657.4319873046875
2025-11-21,3874.300048828125,3668.301103515625
2025-11-24,3855.10009765625,3657.4319873046875
2025-11-25,3897.699951171875,3661.1192919921873
2025-11-26,3903.300048828125,3675.572360839844
2025-11-27,3907.699951171875,3668.301103515625
2025-11-28,3894.89990234375,3668.301103515625
2025-12-01,3885.800048828125,3661.1192919921873
2025-12-02,3817.800048828125,3660.801291503906
2025-12-03,3800.39990234375,3658.9588793945313
2025-12-04,3813.300048828125,3666.3131127929687
2025-12-05,3767.0,3672.4336010742186
2025-12-08,3849.0,3664.9496923828124
2025-12-09,3845.699951171875,3679.334694824219
2025-12-10,3844.800048828125,3662.505068359375
2025-12-11,3880.199951171875,3668.301103515625
2025-12-12,3866.199951171875,3675.572360839844
2025-12-15,3929.5,3661.1192919921873
2025-12-16,3907.89990234375,3674.963693847656
2025-12-17,3919.300048828125,3661.1192919921873
2025-12-18,3930.10009765625,3668.4188623046875
2025-12-19,3933.800048828125,3667.0002880859374
2025-12-22,3925.800048828125,3668.301103515625
2025-12-23,3909.300048828125,3660.801291503906
2025-12-24,3992.0,3661.1192919921873
2025-12-26,3983.699951171875,3673.9600122070315
2025-12-29,3974.10009765625,3660.801291503906
2025-12-30,4051.5,3660.801291503906
2025-12-31,4049.300048828125,3673.9600122070315
2026-01-01,4051.699951171875,3665.2865698242185
2026-01-02,4079.699951171875,3668.301103515625
2026-01-05,4111.7998046875,3670.1415283203123
2026-01-06,4273.2001953125,3675.0744921875
2026-01-07,4249.0,3673.921259765625
2026-01-08,4201.7998046875,3661.1192919921873
2026-01-09,4231.60009765625,3658.8932958984374
2026-01-12,4239.2001953125,3670.1415283203123
2026-01-13,4221.5,3667.0002880859374
2026-01-14,4221.5,3661.1192919921873
2026-01-15,4196.89990234375,3668.301103515625
2026-01-16,4144.10009765625,3661.1192919921873
2026-01-19,4075.5,3658.610573730469
2026-01-20,4079.199951171875,3658.9588793945313
2026-01-21,4018.60009765625,3668.301103515625
2026-01-22,4021.800048828125,3659.3384912109377
2026-01-23,3997.0,3668.301103515625
2026-01-27,3975.199951171875,3661.1192919921873
2026-01-28,3939.699951171875,3661.1192919921873
2026-01-29,3977.39990234375,3658.399404296875
