Date,Actual,Predicted
2024-07-03,1496.369873046875,1238.9610583496094
2024-07-04,1493.185302734375,1240.1590673828125
2024-07-05,1468.1572265625,1240.5271887207032
2024-07-08,1470.8441162109375,1238.4358813476563
2024-07-09,1480.5966796875,1240.941387939453
2024-07-10,1476.665771484375,1239.6730212402344
2024-07-11,1479.501953125,1240.1590673828125
2024-07-12,1487.8115234375,1240.941387939453
2024-07-15,1491.792236328125,1239.6730212402344
2024-07-16,1486.6671142578125,1240.941387939453
2024-07-18,1462.186279296875,1240.1590673828125
2024-07-19,1460.24560546875,1238.4358813476563
2024-07-22,1500.052001953125,1240.5271887207032
2024-07-23,1477.6112060546875,1238.9610583496094
2024-07-24,1479.800537109375,1238.4358813476563
2024-07-25,1535.2806396484375,1240.941387939453
2024-07-26,1541.2017822265625,1238.9610583496094
2024-07-29,1538.763671875,1240.1917626953125
2024-07-30,1562.2991943359375,1240.5271887207032
2024-07-31,1582.451171875,1238.9897924804689
2024-08-01,1580.3115234375,1239.6155493164063
2024-08-02,1486.6173095703125,1240.5271887207032
2024-08-05,1486.8660888671875,1238.4358813476563
2024-08-06,1536.3255615234375,1240.941387939453
2024-08-07,1511.6456298828125,1238.9610583496094
2024-08-08,1526.3740234375,1238.4358813476563
2024-08-09,1494.130859375,1239.6730212402344
2024-08-12,1476.2677001953125,1238.4358813476563
2024-08-13,1454.8717041015625,1238.4358813476563
2024-08-14,1486.21923828125,1238.4358813476563
2024-08-16,1489.2047119140625,1238.9897924804689
2024-08-19,1485.32373046875,1240.941387939453
2024-08-20,1496.2205810546875,1240.1590673828125
2024-08-21,1485.074951171875,1239.6730212402344
2024-08-22,1484.0797119140625,1239.9955688476562
2024-08-23,1475.3720703125,1240.941387939453
2024-08-26,1471.1923828125,1240.1590673828125
2024-08-27,1462.683837890625,1240.1590673828125
2024-08-28,1468.903564453125,1240.1590673828125
2024-08-29,1474.7252197265625,1240.1917626953125
2024-08-30,1487.26416015625,1240.1917626953125
2024-09-02,1472.3865966796875,1239.6730212402344
2024-09-03,1464.97265625,1238.4358813476563
2024-09-04,1458.454345703125,1240.1590673828125
2024-09-05,1435.41650390625,1240.1590673828125
2024-09-06,1428.9478759765625,1238.4358813476563
2024-09-09,1446.3631591796875,1240.1590673828125
2024-09-10,1423.673583984375,1239.6155493164063
2024-09-11,1465.47021484375,1238.4358813476563
2024-09-12,1445.0694580078125,1238.9610583496094
2024-09-13,1433.724609375,1238.4358813476563
2024-09-16,1419.69287109375,1239.9955688476562
2024-09-17,1421.88232421875,1238.4358813476563
2024-09-18,1401.3819580078125,1240.941387939453
2024-09-19,1431.7342529296875,1238.4358813476563
2024-09-20,1449.099853515625,1238.9897924804689
2024-09-23,1449.597412109375,1239.6155493164063
2024-09-24,1445.517333984375,1240.941387939453
2024-09-25,1465.47021484375,1240.1590673828125
2024-09-26,1449.6470947265625,1239.6155493164063
2024-09-27,1441.1883544921875,1238.4358813476563
2024-09-30,1460.3948974609375,1240.1590673828125
2024-10-01,1418.2996826171875,1239.6155493164063
2024-10-03,1406.8553466796875,1238.4358813476563
2024-10-04,1348.6385498046875,1238.4358813476563
2024-10-07,1411.6820068359375,1238.4358813476563
2024-10-08,1401.332275390625,1238.9610583496094
2024-10-09,1410.33837890625,1240.1590673828125
2024-10-10,1401.4317626953125,1239.6730212402344
2024-10-11,1403.471923828125,1240.1590673828125
2024-10-14,1413.4234619140625,1240.941387939453
2024-10-15,1397.00341796875,1239.6730212402344
2024-10-16,1387.9473876953125,1238.4358813476563
2024-10-17,1398.7945556640625,1240.1590673828125
2024-10-18,1368.84033203125,1239.6730212402344
2024-10-21,1356.2515869140625,1238.4358813476563
2024-10-22,1333.9599609375,1238.4358813476563
2024-10-23,1347.842529296875,1238.4358813476563
2024-10-24,1312.3153076171875,1239.6730212402344
2024-10-25,1345.653076171875,1238.4358813476563
2024-10-28,1366.0538330078125,1238.9610583496094
2024-10-29,1389.4400634765625,1238.9897924804689
2024-10-30,1369.2880859375,1238.9897924804689
2024-10-31,1387.6488037109375,1238.4358813476563
2024-11-01,1342.7174072265625,1239.6155493164063
2024-11-04,1322.913818359375,1238.4358813476563
2024-11-05,1363.366943359375,1238.4358813476563
2024-11-06,1346.548828125,1238.9610583496094
2024-11-07,1355.5052490234375,1238.4358813476563
2024-11-08,1341.3740234375,1239.6730212402344
2024-11-11,1319.5799560546875,1238.4358813476563
2024-11-12,1281.66455078125,1238.4358813476563
2024-11-13,1258.4276123046875,1238.4358813476563
2024-11-14,1273.106201171875,1238.4358813476563
2024-11-18,1283.406005859375,1239.6155493164063
2024-11-19,1109.2532958984375,1239.6730212402344
2024-11-21,1131.246337890625,1238.4358813476563
2024-11-22,1161.15087890625,1211.5025634765625
2024-11-25,1123.384521484375,1213.438798828125
2024-11-26,1194.1402587890625,1217.9583117675782
2024-11-27,1161.9468994140625,1210.3858203125
2024-11-28,1184.288330078125,1225.7002685546875
2024-11-29,1209.91357421875,1219.3421166992186
2024-12-02,1282.410888671875,1225.5397436523438
2024-12-03,1263.4033203125,1242.1622314453125
2024-12-04,1270.8670654296875,1246.0653894042969
2024-12-05,1252.9542236328125,1239.6730212402344
2024-12-06,1260.71630859375,1238.4358813476563
2024-12-09,1242.7039794921875,1241.5037243652343
2024-12-10,1227.826416015625,1238.4358813476563
2024-12-11,1237.97705078125,1239.7478430175781
2024-12-12,1253.8497314453125,1241.2426232910157
2024-12-13,1237.131103515625,1240.7545971679688
2024-12-16,1225.9356689453125,1240.4394982910155
2024-12-17,1204.19140625,1240.7491552734375
2024-12-18,1199.1658935546875,1241.2946606445312
2024-12-19,1176.7249755859375,1240.4424829101563
2024-12-20,1186.02978515625,1235.876387939453
2024-12-23,1176.4761962890625,1224.3724523925782
2024-12-24,1237.92724609375,1226.6044665527343
2024-12-26,1224.7413330078125,1222.9931176757811
2024-12-27,1212.6004638671875,1241.6568408203125
2024-12-30,1225.139404296875,1242.1250561523439
2024-12-31,1212.7994384765625,1243.6064526367188
2025-01-01,1220.064208984375,1242.8647619628907
2025-01-02,1193.7423095703125,1243.5489770507813
2025-01-03,1157.4189453125,1242.864267578125
2025-01-06,1168.31591796875,1230.2465478515626
2025-01-07,1146.7210693359375,1223.63669921875
2025-01-08,1126.8675537109375,1220.9042761230469
2025-01-09,1106.8150634765625,1210.882745361328
2025-01-10,1061.4857177734375,1208.7483520507812
2025-01-13,1111.69140625,1209.3691455078124
2025-01-14,1123.434326171875,1190.0197161865235
2025-01-15,1145.178466796875,1206.6748657226562
2025-01-16,1157.8668212890625,1207.6727087402344
2025-01-17,1143.138427734375,1214.2320092773436
2025-01-20,1100.8441162109375,1218.2625219726563
2025-01-21,1096.913330078125,1210.0196752929687
2025-01-22,1098.65478515625,1205.9683581542968
2025-01-23,1088.8525390625,1205.3381384277343
2025-01-24,1076.7613525390625,1203.531221923828
2025-01-27,1075.4676513671875,1196.2663879394531
2025-01-28,1091.638916015625,1193.5260357666016
2025-01-29,1071.8353271484375,1190.4284539794921
2025-01-30,1094.02734375,1202.8633508300782
2025-01-31,1078.8511962890625,1191.1141595458985
2025-02-01,1079.5975341796875,1201.157998046875
2025-02-03,1119.6527099609375,1193.791596069336
2025-02-04,1138.8094482421875,1198.6044317626954
2025-02-05,1158.4141845703125,1205.0448217773437
2025-02-06,1140.551025390625,1207.7772473144532
2025-02-07,1138.66015625,1218.682666015625
2025-02-10,1134.580078125,1208.1399267578124
2025-02-11,1123.4840087890625,1207.9665197753907
2025-02-12,1106.1683349609375,1206.0357373046875
2025-02-13,1057.5548095703125,1208.165196533203
2025-02-14,1077.656982421875,1205.372822265625
2025-02-17,1079.8961181640625,1186.5644158935547
2025-02-18,1077.607177734375,1194.5075274658202
2025-02-19,1106.3175048828125,1193.5260357666016
2025-02-20,1078.0052490234375,1198.065873413086
2025-02-21,1065.217529296875,1204.7371557617187
2025-02-24,1075.119384765625,1192.3087054443358
2025-02-25,1073.72607421875,1185.6884503173828
2025-02-27,1064.222412109375,1187.9739825439453
2025-02-28,1047.9515380859375,1180.613031616211
2025-03-03,1052.8277587890625,1176.0256317138671
2025-03-04,1107.3126220703125,1176.3511334228515
2025-03-05,1130.6988525390625,1182.935719604492
2025-03-06,1138.958740234375,1205.5848657226563
2025-03-07,1137.3665771484375,1207.7623815917968
2025-03-10,1129.5047607421875,1208.0239880371093
2025-03-11,1122.8372802734375,1207.6429858398437
2025-03-12,1113.78125,1207.820360107422
2025-03-13,1131.6444091796875,1206.67833984375
2025-03-17,1131.6444091796875,1206.3102124023437
2025-03-18,1167.818359375,1209.331494140625
2025-03-19,1171.7491455078125,1211.935604248047
2025-03-20,1183.0443115234375,1221.5231030273437
2025-03-21,1194.9862060546875,1221.556787109375
2025-03-24,1176.7249755859375,1220.5698449707031
2025-03-25,1175.879150390625,1227.0835705566406
2025-03-26,1190.955810546875,1225.034873046875
2025-03-27,1177.2225341796875,1226.401837158203
2025-03-28,1169.062255859375,1228.876134033203
2025-04-01,1189.6619873046875,1223.3993884277343
2025-04-02,1194.090576171875,1222.6785034179688
2025-04-03,1142.7900390625,1231.198807373047
2025-04-04,1105.272705078125,1229.9096459960938
2025-04-07,1125.8724365234375,1207.0796618652344
2025-04-08,1126.3203125,1207.2426708984376
2025-04-09,1158.9117431640625,1211.5144592285155
2025-04-11,1204.9378662109375,1214.1299682617187
2025-04-15,1226.9307861328125,1222.3034448242188
2025-04-16,1253.302490234375,1234.1869116210937
2025-04-17,1237.081298828125,1242.3663635253906
2025-04-21,1227.229248046875,1247.8733081054688
2025-04-22,1233.1007080078125,1244.7623388671875
2025-04-23,1230.413818359375,1243.2616064453125
2025-04-24,1187.2239990234375,1243.3696130371093
2025-04-25,1204.0421142578125,1244.0087561035157
2025-04-28,1210.5106201171875,1232.0435534667968
2025-04-29,1210.610107421875,1239.9564465332032
2025-04-30,1256.9844970703125,1243.915126953125
2025-05-02,1340.577880859375,1241.6192004394532
2025-05-05,1314.4052734375,1238.9610583496094
2025-05-06,1331.720947265625,1238.4358813476563
2025-05-07,1326.6456298828125,1239.6155493164063
2025-05-08,1299.9754638671875,1240.1590673828125
2025-05-09,1355.5052490234375,1238.4358813476563
2025-05-12,1362.57080078125,1238.9610583496094
2025-05-13,1365.1583251953125,1239.6730212402344
2025-05-14,1399.3916015625,1240.941387939453
2025-05-15,1400.5859375,1238.9610583496094
2025-05-16,1391.530029296875,1240.941387939453
2025-05-19,1377.896240234375,1240.1590673828125
2025-05-20,1377.896240234375,1238.4358813476563
2025-05-21,1364.76025390625,1240.941387939453
2025-05-22,1388.64404296875,1238.4358813476563
2025-05-23,1393.420654296875,1238.9897924804689
2025-05-26,1397.4013671875,1240.941387939453
2025-05-27,1404.16845703125,1240.941387939453
2025-05-28,1431.634765625,1239.6730212402344
2025-05-29,1425.8629150390625,1238.9897924804689
2025-05-30,1460.8924560546875,1240.1590673828125
2025-06-02,1425.3653564453125,1238.9610583496094
2025-06-03,1429.2464599609375,1238.4358813476563
2025-06-04,1449.6470947265625,1240.941387939453
2025-06-05,1464.5745849609375,1239.6155493164063
2025-06-06,1459.996826171875,1239.6730212402344
2025-06-09,1466.6644287109375,1240.1590673828125
2025-06-10,1449.3486328125,1240.1917626953125
2025-06-11,1438.800048828125,1238.4358813476563
2025-06-12,1405.0,1240.1590673828125
2025-06-13,1400.5999755859375,1238.4358813476563
2025-06-16,1392.300048828125,1240.1590673828125
2025-06-17,1372.5999755859375,1240.1590673828125
2025-06-18,1338.0,1238.4358813476563
2025-06-19,1349.300048828125,1238.4358813476563
2025-06-20,1354.800048828125,1239.6730212402344
2025-06-23,1389.5,1240.1917626953125
2025-06-24,1393.0999755859375,1238.9610583496094
2025-06-25,1429.300048828125,1240.941387939453
2025-06-26,1440.199951171875,1238.9610583496094
2025-06-27,1450.199951171875,1239.6730212402344
2025-06-30,1447.0,1239.6730212402344
2025-07-01,1443.9000244140625,1240.5271887207032
2025-07-02,1431.0999755859375,1240.5271887207032
2025-07-03,1424.4000244140625,1238.4358813476563
2025-07-04,1435.5999755859375,1240.1590673828125
2025-07-07,1448.5,1239.6730212402344
2025-07-08,1443.0,1239.6730212402344
2025-07-09,1443.0999755859375,1240.1590673828125
2025-07-10,1431.699951171875,1240.941387939453
2025-07-11,1433.0,1239.9955688476562
2025-07-14,1445.0999755859375,1240.941387939453
2025-07-15,1456.699951171875,1239.6730212402344
2025-07-16,1452.5,1239.6730212402344
2025-07-17,1443.0999755859375,1240.1590673828125
2025-07-18,1450.5,1240.1590673828125
2025-07-21,1420.699951171875,1239.6730212402344
2025-07-22,1420.800048828125,1238.4358813476563
2025-07-23,1411.5999755859375,1240.941387939453
2025-07-24,1396.300048828125,1240.1590673828125
2025-07-25,1376.0,1238.4358813476563
2025-07-28,1395.9000244140625,1238.4358813476563
2025-07-29,1394.0,1238.9897924804689
2025-07-30,1373.0999755859375,1240.5271887207032
2025-07-31,1347.0999755859375,1238.4358813476563
2025-08-01,1388.9000244140625,1238.4358813476563
2025-08-04,1358.0999755859375,1238.9610583496094
2025-08-05,1367.0999755859375,1238.4358813476563
2025-08-06,1345.4000244140625,1239.6730212402344
2025-08-07,1325.0,1238.4358813476563
2025-08-08,1339.4000244140625,1238.4358813476563
2025-08-11,1330.5,1239.6155493164063
2025-08-12,1319.5999755859375,1240.1590673828125
2025-08-13,1300.300048828125,1238.4358813476563
2025-08-14,1327.199951171875,1238.4358813476563
2025-08-18,1369.4000244140625,1238.9897924804689
2025-08-19,1370.5999755859375,1238.9610583496094
2025-08-20,1361.800048828125,1240.941387939453
2025-08-21,1341.199951171875,1240.1590673828125
2025-08-22,1340.4000244140625,1238.4358813476563
2025-08-25,1315.4000244140625,1240.941387939453
2025-08-26,1315.4000244140625,1238.4358813476563
2025-08-28,1312.800048828125,1240.941387939453
2025-08-29,1335.300048828125,1240.5271887207032
2025-09-01,1336.199951171875,1238.9897924804689
2025-09-02,1332.4000244140625,1240.941387939453
2025-09-03,1328.199951171875,1240.1590673828125
2025-09-04,1321.800048828125,1240.1590673828125
2025-09-05,1348.300048828125,1240.1590673828125
2025-09-08,1380.9000244140625,1238.9897924804689
2025-09-09,1389.0999755859375,1238.9610583496094
2025-09-10,1393.0999755859375,1239.6730212402344
2025-09-11,1393.0999755859375,1240.941387939453
2025-09-12,1395.199951171875,1240.941387939453
2025-09-15,1408.199951171875,1240.941387939453
2025-09-16,1406.0999755859375,1239.6730212402344
2025-09-17,1412.800048828125,1240.5271887207032
2025-09-18,1427.800048828125,1239.6730212402344
2025-09-19,1444.199951171875,1239.6155493164063
2025-09-22,1441.5999755859375,1239.6155493164063
2025-09-23,1431.5999755859375,1240.5271887207032
2025-09-24,1407.199951171875,1240.1590673828125
2025-09-25,1392.0,1238.4358813476563
2025-09-26,1383.199951171875,1238.4358813476563
2025-09-29,1403.5,1240.1590673828125
2025-09-30,1422.699951171875,1238.9897924804689
2025-10-01,1419.0999755859375,1239.6155493164063
2025-10-03,1400.5,1240.1590673828125
2025-10-06,1399.5,1238.4358813476563
2025-10-07,1394.300048828125,1240.941387939453
2025-10-08,1395.5999755859375,1240.1590673828125
2025-10-09,1409.4000244140625,1240.941387939453
2025-10-10,1437.800048828125,1239.6730212402344
2025-10-13,1429.0,1238.9897924804689
2025-10-14,1450.699951171875,1240.1590673828125
2025-10-15,1479.5,1238.9897924804689
2025-10-16,1479.4000244140625,1238.9897924804689
2025-10-17,1467.0,1240.941387939453
2025-10-20,1473.5,1238.4358813476563
2025-10-21,1453.0999755859375,1240.1917626953125
2025-10-23,1429.0,1238.4358813476563
2025-10-24,1420.5999755859375,1238.4358813476563
2025-10-27,1417.9000244140625,1240.1590673828125
2025-10-28,1454.800048828125,1240.5271887207032
2025-10-29,1457.9000244140625,1238.9610583496094
2025-10-30,1451.5,1240.941387939453
2025-10-31,1444.699951171875,1240.1590673828125
2025-11-03,1444.4000244140625,1240.1590673828125
2025-11-04,1436.800048828125,1240.941387939453
2025-11-06,1448.300048828125,1240.1590673828125
2025-11-07,1444.9000244140625,1239.6730212402344
2025-11-10,1474.4000244140625,1240.1590673828125
2025-11-11,1506.9000244140625,1238.9897924804689
2025-11-12,1499.0,1238.9897924804689
2025-11-13,1512.699951171875,1240.1590673828125
2025-11-14,1507.5999755859375,1239.6730212402344
2025-11-17,1495.0,1240.1590673828125
2025-11-18,1484.199951171875,1238.4358813476563
2025-11-19,1491.0999755859375,1240.1590673828125
2025-11-20,1479.800048828125,1239.6730212402344
2025-11-21,1485.9000244140625,1239.9955688476562
2025-11-24,1483.9000244140625,1240.1917626953125
2025-11-25,1506.199951171875,1240.5271887207032
2025-11-26,1509.0999755859375,1238.9897924804689
2025-11-27,1516.9000244140625,1240.941387939453
2025-11-28,1530.5,1239.6730212402344
2025-12-01,1518.0999755859375,1239.6730212402344
2025-12-02,1497.699951171875,1238.4358813476563
2025-12-03,1505.5999755859375,1238.4358813476563
2025-12-04,1509.4000244140625,1239.6730212402344
2025-12-05,1480.5,1240.941387939453
2025-12-08,1497.199951171875,1238.4358813476563
2025-12-09,1498.0999755859375,1239.6155493164063
2025-12-10,1504.0,1240.941387939453
2025-12-11,1522.800048828125,1240.1917626953125
2025-12-12,1512.5999755859375,1239.6155493164063
2025-12-15,1499.0,1240.1590673828125
2025-12-16,1486.300048828125,1238.4358813476563
2025-12-17,1495.699951171875,1238.4358813476563
2025-12-18,1496.4000244140625,1239.6730212402344
2025-12-19,1508.699951171875,1240.941387939453
2025-12-22,1493.5999755859375,1239.6730212402344
2025-12-23,1494.300048828125,1238.4358813476563
2025-12-24,1487.0999755859375,1240.941387939453
2025-12-26,1454.4000244140625,1240.1590673828125
2025-12-29,1461.199951171875,1238.4358813476563
2025-12-30,1469.800048828125,1239.6730212402344
2025-12-31,1481.0999755859375,1239.6730212402344
2026-01-01,1489.5,1239.6730212402344
2026-01-02,1493.0,1239.6730212402344
2026-01-05,1473.199951171875,1240.941387939453
2026-01-06,1465.300048828125,1238.4358813476563
2026-01-07,1465.199951171875,1240.1590673828125
2026-01-08,1435.9000244140625,1240.941387939453
2026-01-09,1443.5,1238.4358813476563
2026-01-12,1428.5999755859375,1239.6730212402344
2026-01-13,1430.0,1238.4358813476563
2026-01-14,1430.0,1240.941387939453
2026-01-15,1421.9000244140625,1240.941387939453
2026-01-16,1403.0,1240.1590673828125
2026-01-19,1367.5999755859375,1238.4358813476563
2026-01-20,1378.5999755859375,1238.4358813476563
2026-01-21,1414.199951171875,1239.6730212402344
2026-01-22,1308.4000244140625,1238.9610583496094
2026-01-23,1363.9000244140625,1238.4358813476563
2026-01-27,1381.9000244140625,1238.9610583496094
2026-01-28,1417.800048828125,1239.6155493164063
2026-01-29,1419.800048828125,1238.9610583496094
