Date,Actual,Predicted
2024-10-24,3295.66357421875,3440.5321337890623
2024-10-25,3309.9306640625,3373.52818359375
2024-10-28,3349.659912109375,3357.4634814453125
2024-10-29,3376.8564453125,3349.661142578125
2024-10-30,3588.829345703125,3378.817822265625
2024-10-31,3592.842041015625,3426.3509375
2024-11-01,3541.42138671875,3459.5233862304685
2024-11-04,3541.768310546875,3464.459152832031
2024-11-05,3611.765380859375,3491.9791357421873
2024-11-06,3612.85546875,3498.06115234375
2024-11-07,3626.478271484375,3498.1496508789064
2024-11-08,3595.319091796875,3506.9546557617186
2024-11-11,3558.16552734375,3444.293288574219
2024-11-12,3515.166259765625,3441.4203662109376
2024-11-13,3493.6669921875,3448.2632421875
2024-11-14,3509.419921875,3464.41791015625
2024-11-18,3473.5048828125,3485.3594140625
2024-11-19,3451.31201171875,3459.381318359375
2024-11-21,3570.203125,3449.585888671875
2024-11-22,3718.32177734375,3460.1574194335935
2024-11-25,3668.387451171875,3471.2887890625
2024-11-26,3664.5234375,3441.9826708984374
2024-11-27,3632.17529296875,3458.2823266601563
2024-11-28,3690.38232421875,3444.293288574219
2024-11-29,3669.823974609375,3466.59974609375
2024-12-02,3752.05712890625,3449.119982910156
2024-12-03,3754.880615234375,3466.59974609375
2024-12-04,3796.14599609375,3463.57349609375
2024-12-05,3830.970947265625,3466.59974609375
2024-12-06,3910.826416015625,3466.1573828125
2024-12-09,3886.8994140625,3466.59974609375
2024-12-10,3880.55859375,3449.119982910156
2024-12-11,3824.23388671875,3458.2823266601563
2024-12-12,3851.08349609375,3438.2294580078124
2024-12-13,3842.01806640625,3468.66607421875
2024-12-16,3772.020751953125,3455.8768505859375
2024-12-17,3723.424072265625,3411.773623046875
2024-12-18,3682.010498046875,3442.0495190429688
2024-12-19,3596.309814453125,3442.0495190429688
2024-12-20,3606.861328125,3410.3015185546874
2024-12-23,3606.1181640625,3467.898322753906
2024-12-24,3595.962890625,3459.896943359375
2024-12-26,3574.7607421875,3455.2476977539063
2024-12-27,3545.8798828125,3448.490830078125
2024-12-30,3574.314697265625,3448.678576660156
2024-12-31,3633.61181640625,3472.640947265625
2025-01-01,3679.186767578125,3472.133210449219
2025-01-02,3626.081787109375,3466.59974609375
2025-01-03,3569.90576171875,3438.2294580078124
2025-01-06,3609.635498046875,3435.9129418945313
2025-01-07,3563.119384765625,3472.133210449219
2025-01-08,3495.301513671875,3444.6348876953125
2025-01-09,3503.475341796875,3414.339306640625
2025-01-10,3432.289306640625,3476.120397949219
2025-01-13,3430.605224609375,3421.3723950195313
2025-01-14,3469.04638671875,3436.2058227539064
2025-01-15,3475.486328125,3453.0348486328126
2025-01-16,3535.675048828125,3450.6431518554687
2025-01-17,3559.800048828125,3475.350661621094
2025-01-20,3508.3798828125,3503.2761108398436
2025-01-21,3485.691162109375,3468.543137207031
2025-01-22,3470.87939453125,3490.0499243164063
2025-01-23,3426.24560546875,3489.5235107421877
2025-01-24,3425.70068359375,3460.6272900390627
2025-01-27,3382.35498046875,3429.9385083007815
2025-01-28,3417.82421875,3422.3023095703124
2025-01-29,3389.33984375,3439.7014624023436
2025-01-30,3534.4365234375,3418.7992749023438
2025-01-31,3415.64453125,3437.0866186523435
2025-02-01,3258.80712890625,3410.9340698242186
2025-02-03,3407.37158203125,3370.1445703125
2025-02-04,3351.938720703125,3359.0481591796874
2025-02-05,3321.77001953125,3387.0084790039064
2025-02-06,3306.06640625,3367.7026977539062
2025-02-07,3297.892578125,3315.021015625
2025-02-10,3209.715087890625,3338.22650390625
2025-02-11,3259.2529296875,3329.884482421875
2025-02-12,3233.493408203125,3336.736213378906
2025-02-13,3207.733642578125,3327.5276733398437
2025-02-14,3192.079833984375,3327.4008642578124
2025-02-17,3190.395263671875,3326.7928564453123
2025-02-18,3245.630126953125,3322.1416284179686
2025-02-19,3245.53125,3328.1759643554688
2025-02-20,3284.468017578125,3329.6687133789064
2025-02-21,3227.598388671875,3338.7936962890626
2025-02-24,3196.092041015625,3331.2273217773436
2025-02-25,3179.84375,3330.0319506835935
2025-02-27,3134.61572265625,3320.0934814453126
2025-02-28,3167.756591796875,3320.2571655273437
2025-03-03,3183.311279296875,3306.6563745117187
2025-03-04,3209.715087890625,3315.3532788085936
2025-03-05,3229.77783203125,3315.7130712890626
2025-03-06,3214.718505859375,3322.3441137695313
2025-03-07,3148.337646484375,3326.03740234375
2025-03-10,3165.923583984375,3330.135183105469
2025-03-11,3164.14013671875,3308.640646972656
2025-03-12,3157.848876953125,3317.6152685546876
2025-03-13,3144.126708984375,3316.7900146484376
2025-03-17,3144.126708984375,3313.8566479492188
2025-03-18,3288.876953125,3300.778369140625
2025-03-19,3320.0859375,3294.345380859375
2025-03-20,3384.385986328125,3336.7175146484374
2025-03-21,3449.67724609375,3321.3674609375
2025-03-24,3437.54052734375,3411.4363330078127
2025-03-25,3412.969482421875,3450.0488745117186
2025-03-26,3469.244873046875,3438.581784667969
2025-03-27,3460.03076171875,3462.1406323242186
2025-03-28,3405.04345703125,3453.89943359375
2025-04-01,3388.299560546875,3438.438796386719
2025-04-02,3388.547119140625,3441.93982421875
2025-04-03,3230.025634765625,3443.941745605469
2025-04-04,3040.146484375,3399.1622094726563
2025-04-07,3131.89111328125,3330.7638232421873
2025-04-08,3025.92919921875,3263.3872192382814
2025-04-09,3087.158203125,3309.0397875976564
2025-04-11,3227.499267578125,3258.0876904296874
2025-04-15,3197.87548828125,3287.6140771484374
2025-04-16,3217.29443359375,3325.7071142578125
2025-04-17,3250.187744140625,3324.524001464844
2025-04-21,3227.697509765625,3335.584094238281
2025-04-22,3270.498291015625,3324.996862792969
2025-04-23,3270.10205078125,3335.9006225585936
2025-04-24,3241.865478515625,3327.149208984375
2025-04-25,3296.55517578125,3326.734865722656
2025-04-28,3291.6015625,3338.738662109375
2025-04-29,3310.128662109375,3334.91859375
2025-04-30,3304.0849609375,3338.487966308594
2025-05-02,3299.428466796875,3325.3291064453124
2025-05-05,3303.193359375,3331.1186767578124
2025-05-06,3290.709716796875,3335.6814233398436
2025-05-07,3293.1865234375,3332.367626953125
2025-05-08,3412.07763671875,3335.7551513671874
2025-05-09,3554.0537109375,3338.8315625
2025-05-12,3534.040283203125,3457.6899829101562
2025-05-13,3540.084228515625,3470.574599609375
2025-05-14,3584.767333984375,3497.39955078125
2025-05-15,3571.39208984375,3502.841591796875
2025-05-16,3566.93359375,3524.5730322265626
2025-05-19,3534.8330078125,3539.3872998046877
2025-05-20,3555.837158203125,3530.12025390625
2025-05-21,3518.58447265625,3568.2697607421874
2025-05-22,3566.63623046875,3509.586745605469
2025-05-23,3614.9853515625,3545.4993505859375
2025-05-26,3606.365966796875,3526.800593261719
2025-05-27,3612.607666015625,3485.453352050781
2025-05-28,3621.5244140625,3466.75654296875
2025-05-29,3641.1416015625,3470.6390234375
2025-05-30,3645.60009765625,3469.400400390625
2025-06-02,3644.800048828125,3466.192780761719
2025-06-03,3626.5,3460.5260961914064
2025-06-04,3642.60009765625,3448.4451342773436
2025-06-05,3656.300048828125,3469.400400390625
2025-06-06,3678.89990234375,3470.744208984375
2025-06-09,3679.800048828125,3468.66607421875
2025-06-10,3684.800048828125,3463.57349609375
2025-06-11,3603.89990234375,3466.192780761719
2025-06-12,3587.39990234375,3408.536982421875
2025-06-13,3628.699951171875,3447.8159814453124
2025-06-16,3622.300048828125,3470.4989233398437
2025-06-17,3601.5,3458.2823266601563
2025-06-18,3621.10009765625,3449.119982910156
2025-06-19,3662.0,3468.7712475585936
2025-06-20,3583.699951171875,3466.59974609375
2025-06-23,3604.800048828125,3411.3794262695315
2025-06-24,3619.800048828125,3473.299577636719
2025-06-25,3659.60009765625,3468.7712475585936
2025-06-26,3679.199951171875,3466.59974609375
2025-06-27,3669.800048828125,3469.400400390625
2025-06-30,3666.699951171875,3455.8768505859375
2025-07-01,3596.800048828125,3460.5260961914064
2025-07-02,3582.89990234375,3411.773623046875
2025-07-03,3594.60009765625,3450.0597509765626
2025-07-04,3581.39990234375,3474.643386230469
2025-07-07,3606.39990234375,3450.0597509765626
2025-07-08,3579.699951171875,3472.5652514648436
2025-07-09,3574.699951171875,3448.490830078125
2025-07-10,3540.60009765625,3462.18150390625
2025-07-11,3495.89990234375,3447.5829833984376
2025-07-14,3494.0,3449.406015625
2025-07-15,3503.800048828125,3471.3330346679686
2025-07-16,3474.0,3478.9510278320313
2025-07-17,3464.800048828125,3457.5464868164063
2025-07-18,3502.800048828125,3462.9320068359375
2025-07-21,3464.60009765625,3472.6777880859377
2025-07-22,3484.89990234375,3477.011474609375
2025-07-23,3477.5,3473.374270019531
2025-07-24,3442.89990234375,3478.9190673828125
2025-07-25,3422.199951171875,3471.7050830078124
2025-07-28,3495.60009765625,3443.1308276367185
2025-07-29,3665.10009765625,3452.6406494140624
2025-07-30,3636.5,3491.248720703125
2025-07-31,3587.300048828125,3489.5235424804687
2025-08-01,3631.10009765625,3470.250710449219
2025-08-04,3652.60009765625,3488.1679150390623
2025-08-05,3628.39990234375,3469.400400390625
2025-08-06,3641.60009765625,3449.119982910156
2025-08-07,3607.60009765625,3470.744208984375
2025-08-08,3668.39990234375,3444.293288574219
2025-08-11,3686.10009765625,3465.970593261719
2025-08-12,3693.699951171875,3469.400400390625
2025-08-13,3677.0,3466.192780761719
2025-08-14,3635.10009765625,3448.4451342773436
2025-08-18,3613.0,3442.0495190429688
2025-08-19,3592.300048828125,3449.119982910156
2025-08-20,3612.60009765625,3451.7053515625
2025-08-21,3595.800048828125,3468.7712475585936
2025-08-22,3603.10009765625,3451.0305029296874
2025-08-25,3541.300048828125,3465.5636279296873
2025-08-26,3560.10009765625,3420.90548828125
2025-08-28,3601.0,3475.3673828125
2025-08-29,3598.39990234375,3472.133210449219
2025-09-01,3574.89990234375,3459.896943359375
2025-09-02,3600.800048828125,3448.490830078125
2025-09-03,3592.60009765625,3474.199538574219
2025-09-04,3553.60009765625,3455.2476977539063
2025-09-05,3529.60009765625,3441.4203662109376
2025-09-08,3525.0,3455.3337060546874
2025-09-09,3550.0,3472.63310546875
2025-09-10,3539.699951171875,3482.03185546875
2025-09-11,3579.800048828125,3463.8039965820312
2025-09-12,3586.199951171875,3471.7223071289063
2025-09-15,3667.800048828125,3470.0919580078125
2025-09-16,3685.5,3470.4989233398437
2025-09-17,3686.0,3469.400400390625
2025-09-18,3675.39990234375,3460.5260961914064
2025-09-19,3644.5,3455.8768505859375
2025-09-22,3657.60009765625,3444.293288574219
2025-09-23,3673.800048828125,3470.744208984375
2025-09-24,3644.39990234375,3469.400400390625
2025-09-25,3729.5,3443.1451123046877
2025-09-26,3688.39990234375,3466.59974609375
2025-09-29,3659.0,3442.0495190429688
2025-09-30,3670.300048828125,3445.4581860351564
2025-10-01,3733.10009765625,3468.5274755859373
2025-10-03,3737.0,3466.59974609375
2025-10-06,3729.699951171875,3463.57349609375
2025-10-07,3729.800048828125,3455.8768505859375
2025-10-08,3769.199951171875,3460.5260961914064
2025-10-09,3784.0,3466.59974609375
2025-10-10,3769.5,3470.744208984375
2025-10-13,3744.300048828125,3450.6889038085938
2025-10-14,3828.699951171875,3449.119982910156
2025-10-15,3861.800048828125,3466.59974609375
2025-10-16,3839.39990234375,3466.67396484375
2025-10-17,3872.699951171875,3449.119982910156
2025-10-20,3888.199951171875,3466.67396484375
2025-10-21,3918.699951171875,3470.744208984375
2025-10-23,3904.89990234375,3466.67396484375
2025-10-24,3923.800048828125,3450.6889038085938
2025-10-27,3972.800048828125,3469.400400390625
2025-10-28,3958.10009765625,3466.59974609375
2025-10-29,3987.5,3450.6889038085938
2025-10-30,4030.89990234375,3468.66607421875
2025-10-31,3980.5,3466.59974609375
2025-11-03,3924.39990234375,3442.0495190429688
2025-11-04,3881.60009765625,3438.2294580078124
2025-11-06,3882.5,3442.0495190429688
2025-11-07,3918.5,3460.5260961914064
2025-11-10,3955.0,3466.1573828125
2025-11-11,3954.60009765625,3466.1573828125
2025-11-12,4002.5,3460.5260961914064
2025-11-13,4004.39990234375,3466.59974609375
2025-11-14,4027.699951171875,3463.57349609375
2025-11-17,3999.60009765625,3469.400400390625
2025-11-18,4019.60009765625,3449.119982910156
2025-11-19,4037.39990234375,3469.400400390625
2025-11-20,4024.89990234375,3469.400400390625
2025-11-21,4013.300048828125,3453.6330810546874
2025-11-24,3996.699951171875,3455.8768505859375
2025-11-25,4062.0,3448.4451342773436
2025-11-26,4081.300048828125,3466.59974609375
2025-11-27,4069.60009765625,3469.400400390625
2025-11-28,4073.199951171875,3455.8768505859375
2025-12-01,4030.5,3463.57349609375
2025-12-02,3988.0,3442.0495190429688
2025-12-03,3983.60009765625,3442.0495190429688
2025-12-04,4038.199951171875,3458.2823266601563
2025-12-05,3996.699951171875,3466.59974609375
2025-12-08,3997.5,3442.0495190429688
2025-12-09,3991.300048828125,3460.5260961914064
2025-12-10,4003.89990234375,3458.2823266601563
2025-12-11,4074.10009765625,3470.744208984375
2025-12-12,4092.300048828125,3466.59974609375
2025-12-15,4063.800048828125,3469.400400390625
2025-12-16,4062.39990234375,3449.119982910156
2025-12-17,4031.10009765625,3460.5260961914064
2025-12-18,4073.5,3449.119982910156
2025-12-19,4072.39990234375,3466.59974609375
2025-12-22,4058.800048828125,3460.5260961914064
2025-12-23,4053.60009765625,3450.6889038085938
2025-12-24,4047.300048828125,3458.2823266601563
2025-12-26,4038.699951171875,3458.2823266601563
2025-12-29,4052.0,3455.8768505859375
2025-12-30,4083.5,3470.744208984375
2025-12-31,4140.39990234375,3468.66607421875
2026-01-01,4163.39990234375,3466.59974609375
2026-01-02,4150.39990234375,3469.400400390625
2026-01-05,4140.60009765625,3452.932673339844
2026-01-06,4157.0,3455.8768505859375
2026-01-07,4028.39990234375,3470.744208984375
2026-01-08,4025.199951171875,3410.3015185546874
2026-01-09,4019.0,3460.5260961914064
2026-01-12,3887.39990234375,3458.2823266601563
2026-01-13,3865.800048828125,3405.479736328125
2026-01-14,3865.800048828125,3449.119982910156
2026-01-15,3856.39990234375,3460.5260961914064
2026-01-16,3869.800048828125,3455.8768505859375
2026-01-19,3810.5,3470.744208984375
2026-01-20,3766.5,3435.9129418945313
2026-01-21,3793.800048828125,3442.0495190429688
2026-01-22,3743.800048828125,3468.66607421875
2026-01-23,3787.800048828125,3442.0495190429688
2026-01-27,3794.0,3466.59974609375
2026-01-28,3932.89990234375,3466.192780761719
2026-01-29,3932.300048828125,3466.59974609375
