Date,Actual,Predicted
2025-08-04,2514.93017578125,2490.2616455078123
2025-08-05,2515.8232421875,2492.511437988281
2025-08-06,2497.8642578125,2520.780329589844
2025-08-07,2479.11181640625,2497.0302612304686
2025-08-08,2498.757080078125,2485.7898828125
2025-08-11,2464.42724609375,2513.542551269531
2025-08-12,2475.63916015625,2462.6290844726564
2025-08-13,2461.252197265625,2480.4399340820314
2025-08-14,2548.06982421875,2474.3952294921874
2025-08-18,2584.4833984375,2517.5088354492186
2025-08-19,2648.9765625,2550.382189941406
2025-08-20,2627.346435546875,2592.1891015625
2025-08-21,2609.387451171875,2541.211396484375
2025-08-22,2611.074462890625,2548.5965771484375
2025-08-25,2671.5986328125,2575.9208374023438
2025-08-26,2633.696533203125,2589.769091796875
2025-08-28,2639.054443359375,2529.7258569335936
2025-08-29,2628.834716796875,2566.2447094726563
2025-09-01,2656.120361328125,2549.44119140625
2025-09-02,2643.916015625,2571.18
2025-09-03,2645.801513671875,2547.3094189453127
2025-09-04,2612.860107421875,2570.7951513671874
2025-09-05,2603.434326171875,2537.777399902344
2025-09-08,2621.393310546875,2552.1631787109377
2025-09-09,2622.881591796875,2575.547307128906
2025-09-10,2601.54931640625,2574.164460449219
2025-09-11,2560.372802734375,2547.338137207031
2025-09-12,2560.868896484375,2539.0588696289065
2025-09-15,2560.769775390625,2557.8702758789063
2025-09-16,2549.656982421875,2562.3022705078124
2025-09-17,2566.623779296875,2537.6865161132814
2025-09-18,2539.635986328125,2530.390515136719
2025-09-19,2552.1376953125,2520.4690478515627
2025-09-22,2502.527587890625,2519.0497607421876
2025-09-23,2529.61474609375,2510.178806152344
2025-09-24,2518.502197265625,2511.929597167969
2025-09-25,2492.208740234375,2489.26998046875
2025-09-26,2478.4169921875,2474.69232421875
2025-09-29,2494.788330078125,2458.810205078125
2025-09-30,2516.41845703125,2493.176496582031
2025-10-01,2525.050537109375,2508.0324365234374
2025-10-03,2521.974853515625,2520.624189453125
2025-10-06,2497.566650390625,2483.969426269531
2025-10-07,2480.60009765625,2473.042971191406
2025-10-08,2497.963623046875,2470.8275561523437
2025-10-09,2509.17529296875,2495.2980102539063
2025-10-10,2473.35693359375,2508.8263842773435
2025-10-13,2482.782958984375,2455.9692846679686
2025-10-14,2499.3525390625,2480.768869628906
2025-10-15,2541.52099609375,2490.7019311523436
2025-10-16,2583.391845703125,2521.9754663085937
2025-10-17,2574.164306640625,2519.5010498046877
2025-10-20,2571.485595703125,2530.216025390625
2025-10-21,2581.308349609375,2557.1711938476565
2025-10-23,2496.772705078125,2535.41576171875
2025-10-24,2492.208740234375,2504.6137280273438
2025-10-27,2477.62353515625,2484.5960791015623
2025-10-28,2468.693603515625,2469.40095703125
2025-10-29,2450.337890625,2460.0477905273438
2025-10-30,2446.269775390625,2460.19986328125
2025-10-31,2440.812744140625,2441.554462890625
2025-11-03,2426.624267578125,2438.8185620117188
2025-11-04,2417.0,2420.238112792969
2025-11-06,2414.0,2422.0671264648436
2025-11-07,2408.800048828125,2420.820422363281
2025-11-10,2427.5,2425.4656982421875
2025-11-11,2424.5,2426.7066821289063
2025-11-12,2407.60009765625,2436.3670239257813
2025-11-13,2427.699951171875,2403.01076171875
2025-11-14,2425.0,2426.174074707031
2025-11-17,2404.0,2435.8476489257814
2025-11-18,2441.60009765625,2404.6836865234377
2025-11-19,2428.39990234375,2444.602490234375
2025-11-20,2433.699951171875,2411.9198950195314
2025-11-21,2424.199951171875,2442.61455078125
2025-11-24,2414.10009765625,2418.6871313476563
2025-11-25,2425.199951171875,2400.7136645507812
2025-11-26,2451.699951171875,2430.495693359375
2025-11-27,2466.60009765625,2458.6109252929687
2025-11-28,2464.5,2456.918583984375
2025-12-01,2477.800048828125,2450.6905859375
2025-12-02,2448.0,2456.1404248046874
2025-12-03,2462.199951171875,2456.0564306640626
2025-12-04,2338.60009765625,2447.02427734375
2025-12-05,2314.0,2343.924562988281
2025-12-08,2306.5,2319.575026855469
2025-12-09,2301.699951171875,2323.0373828125
2025-12-10,2305.60009765625,2329.79958984375
2025-12-11,2260.60009765625,2337.315888671875
2025-12-12,2293.5,2306.77576171875
2025-12-15,2281.10009765625,2294.4305126953127
2025-12-16,2275.60009765625,2290.0432006835936
2025-12-17,2265.5,2286.5338720703126
2025-12-18,2280.0,2245.162568359375
2025-12-19,2289.5,2261.234853515625
2025-12-22,2302.60009765625,2282.1530419921874
2025-12-23,2282.199951171875,2290.303486328125
2025-12-24,2285.39990234375,2316.69865234375
2025-12-26,2293.300048828125,2288.8605908203126
2025-12-29,2290.199951171875,2293.437102050781
2025-12-30,2315.89990234375,2292.7353393554686
2025-12-31,2323.0,2307.704455566406
2026-01-01,2348.0,2326.5492919921876
2026-01-02,2384.10009765625,2336.9501440429685
2026-01-05,2424.699951171875,2381.3134692382814
2026-01-06,2399.39990234375,2409.931525878906
2026-01-07,2386.699951171875,2430.0386474609377
2026-01-08,2372.60009765625,2409.160283203125
2026-01-09,2406.199951171875,2397.0727124023438
2026-01-12,2389.5,2410.2739672851562
2026-01-13,2353.5,2402.750246582031
2026-01-14,2353.5,2388.3899365234374
2026-01-15,2360.39990234375,2360.2307421875
2026-01-16,2413.89990234375,2361.0925
2026-01-19,2379.10009765625,2409.9857080078127
2026-01-20,2368.0,2402.09615234375
2026-01-21,2390.60009765625,2360.651015625
2026-01-22,2409.5,2368.4113842773436
2026-01-23,2400.89990234375,2426.561025390625
2026-01-27,2378.39990234375,2414.7989453125
2026-01-28,2352.60009765625,2417.1839428710937
2026-01-29,2373.0,2354.9858251953124
