Date,Actual,Predicted
2024-05-06,12117.2099609375,10363.47005859375
2024-05-07,12293.1259765625,10359.471533203125
2024-05-08,12255.00390625,10382.813505859374
2024-05-09,12422.4423828125,10366.15146484375
2024-05-10,12420.8251953125,10382.813505859374
2024-05-13,12558.3740234375,10375.627431640625
2024-05-14,12512.41015625,10375.074677734376
2024-05-15,12248.1435546875,10363.47005859375
2024-05-16,12389.1220703125,10286.014169921875
2024-05-17,12224.279296875,10374.68853515625
2024-05-21,12281.169921875,10345.3711328125
2024-05-22,12676.6650390625,10372.144384765625
2024-05-23,12740.90625,10417.44751953125
2024-05-24,12648.4384765625,10372.506025390625
2024-05-27,12562.685546875,10359.471533203125
2024-05-28,12533.333984375,10359.471533203125
2024-05-29,12346.490234375,10366.435673828126
2024-05-30,12151.7568359375,10345.3711328125
2024-05-31,12227.0732421875,10348.767919921875
2024-06-03,11932.9638671875,10372.506025390625
2024-06-04,12252.994140625,10255.234111328125
2024-06-05,12420.482421875,10391.056611328126
2024-06-06,12555.1396484375,10382.813505859374
2024-06-07,12463.65234375,10375.074677734376
2024-06-10,12606.8369140625,10359.471533203125
2024-06-11,12592.8212890625,10374.68853515625
2024-06-12,12590.37109375,10375.4083984375
2024-06-13,12588.7548828125,10375.627431640625
2024-06-14,12310.1796875,10375.627431640625
2024-06-18,11997.6953125,10283.562119140624
2024-06-19,11906.9443359375,10255.234111328125
2024-06-20,11957.90625,10359.471533203125
2024-06-21,11940.1669921875,10372.144384765625
2024-06-24,11874.7001953125,10375.4083984375
2024-06-25,11954.720703125,10360.440283203125
2024-06-26,11935.6103515625,10372.506025390625
2024-06-27,11793.6025390625,10375.4083984375
2024-06-28,11866.9091796875,10360.56962890625
2024-07-01,11802.177734375,10372.506025390625
2024-07-02,11881.6103515625,10360.440283203125
2024-07-03,11848.2392578125,10372.506025390625
2024-07-04,11862.4013671875,10366.435673828126
2024-07-05,11783.556640625,10375.3275390625
2024-07-08,12571.6044921875,10359.471533203125
2024-07-09,12517.7998046875,10417.44751953125
2024-07-10,12461.3505859375,10363.47005859375
2024-07-11,12311.69921875,10363.47005859375
2024-07-12,12391.5224609375,10360.56962890625
2024-07-15,12387.2109375,10372.506025390625
2024-07-16,12391.6201171875,10374.874765625
2024-07-18,12274.26171875,10375.553935546875
2024-07-19,12388.8759765625,10359.471533203125
2024-07-22,12376.919921875,10376.0169921875
2024-07-23,12237.951171875,10375.4083984375
2024-07-24,12259.4638671875,10359.816494140625
2024-07-25,12410.8779296875,10376.080205078126
2024-07-26,12496.9736328125,10374.096591796875
2024-07-29,12616.6376953125,10372.506025390625
2024-07-30,12853.9521484375,10376.0169921875
2024-07-31,13092.3466796875,10387.3123828125
2024-08-01,12590.1328125,10387.3123828125
2024-08-02,12070.208984375,10255.234111328125
2024-08-05,12001.2060546875,10255.234111328125
2024-08-06,12239.0322265625,10359.704775390624
2024-08-07,12088.0166015625,10387.3123828125
2024-08-08,12093.3095703125,10358.525751953124
2024-08-09,12141.833984375,10375.553935546875
2024-08-12,12045.873046875,10374.01771484375
2024-08-13,12074.9580078125,10359.471533203125
2024-08-14,12082.5263671875,10376.080205078126
2024-08-16,12019.7060546875,10375.553935546875
2024-08-19,12084.158203125,10363.47005859375
2024-08-20,12090.0947265625,10372.506025390625
2024-08-21,12144.900390625,10375.553935546875
2024-08-22,12170.5732421875,10372.144384765625
2024-08-23,12112.69921875,10376.080205078126
2024-08-26,12363.08984375,10363.47005859375
2024-08-27,12225.181640625,10387.3123828125
2024-08-28,12320.451171875,10359.816494140625
2024-08-29,12270.1953125,10376.0169921875
2024-08-30,12294.333984375,10363.47005859375
2024-09-02,12264.357421875,10376.080205078126
2024-09-03,12204.1591796875,10366.435673828126
2024-09-04,12166.912109375,10363.47005859375
2024-09-05,12055.6669921875,10366.15146484375
2024-09-06,12015.69921875,10359.471533203125
2024-09-09,12132.08984375,10363.47005859375
2024-09-10,12111.51171875,10376.0169921875
2024-09-11,12268.0673828125,10375.4083984375
2024-09-12,12184.17578125,10374.096591796875
2024-09-13,12157.416015625,10359.471533203125
2024-09-16,12114.62890625,10366.435673828126
2024-09-17,12073.423828125,10363.47005859375
2024-09-18,12219.24609375,10363.47005859375
2024-09-19,12479.4306640625,10374.096591796875
2024-09-20,12547.294921875,10387.3123828125
2024-09-23,12602.201171875,10372.506025390625
2024-09-24,12648.4013671875,10372.144384765625
2024-09-25,13240.4931640625,10375.0305859375
2024-09-26,13351.095703125,10417.44751953125
2024-09-27,13096.25390625,10376.0169921875
2024-09-30,13025.025390625,10309.63744140625
2024-10-01,12511.927734375,10360.440283203125
2024-10-03,12470.7744140625,10255.234111328125
2024-10-04,12393.3623046875,10363.47005859375
2024-10-07,12397.7646484375,10359.471533203125
2024-10-08,12624.0654296875,10375.553935546875
2024-10-09,12805.5009765625,10387.3123828125
2024-10-10,12639.8447265625,10382.813505859374
2024-10-11,12403.6005859375,10346.83580078125
2024-10-14,12313.4765625,10309.63744140625
2024-10-15,12251.2998046875,10359.471533203125
2024-10-16,12013.720703125,10363.47005859375
2024-10-17,11975.484375,10309.63744140625
2024-10-18,12045.52734375,10366.15146484375
2024-10-21,11795.630859375,10372.506025390625
2024-10-22,11828.1796875,10286.014169921875
2024-10-23,11637.740234375,10376.080205078126
2024-10-24,11379.6826171875,10351.35169921875
2024-10-25,11360.29296875,10283.562119140624
2024-10-28,10927.724609375,10375.4083984375
2024-10-29,11135.921875,10255.234111328125
2024-10-30,10957.849609375,10387.3123828125
2024-10-31,10991.0400390625,10351.35169921875
2024-11-01,10934.1064453125,10376.080205078126
2024-11-04,11050.49609375,10363.47005859375
2024-11-05,11232.6748046875,10375.074677734376
2024-11-06,11179.154296875,10387.3123828125
2024-11-07,11181.9736328125,10363.47005859375
2024-11-08,11277.6376953125,10375.553935546875
2024-11-11,11023.78515625,10376.0169921875
2024-11-12,10931.2861328125,10283.562119140624
2024-11-13,10888.2021484375,10359.471533203125
2024-11-14,10975.162109375,10363.47005859375
2024-11-18,10841.953125,10376.0169921875
2024-11-19,10745.1513671875,10360.56962890625
2024-11-21,10945.1357421875,10359.471533203125
2024-11-22,10907.0986328125,10387.3123828125
2024-11-25,10826.767578125,10363.47005859375
2024-11-26,10939.9423828125,10359.471533203125
2024-11-27,10832.6044921875,10375.074677734376
2024-11-28,10955.623046875,10359.471533203125
2024-11-29,11118.955078125,10374.68853515625
2024-12-02,11158.4775390625,10386.86056640625
2024-12-03,11010.6767578125,10376.080205078126
2024-12-04,11062.515625,10345.3711328125
2024-12-05,11196.763671875,10372.506025390625
2024-12-06,11159.021484375,10374.096591796875
2024-12-09,11078.2958984375,10363.47005859375
2024-12-10,11156.9931640625,10359.471533203125
2024-12-11,11047.8251953125,10372.506025390625
2024-12-12,11151.8486328125,10359.471533203125
2024-12-13,11156.251953125,10376.0169921875
2024-12-16,10989.60546875,10375.553935546875
2024-12-17,10884.6416015625,10345.3711328125
2024-12-18,10838.044921875,10359.471533203125
2024-12-19,10784.3271484375,10363.47005859375
2024-12-20,10706.123046875,10363.47005859375
2024-12-23,10621.6376953125,10359.471533203125
2024-12-24,10779.3310546875,10359.471533203125
2024-12-26,10823.8984375,10386.86056640625
2024-12-27,10683.3203125,10374.01771484375
2024-12-30,10742.1337890625,10346.83580078125
2024-12-31,11088.287109375,10372.506025390625
2025-01-01,11714.5087890625,10417.44751953125
2025-01-02,11806.4638671875,10417.44751953125
2025-01-03,11629.7763671875,10376.0169921875
2025-01-06,11595.7939453125,10345.3711328125
2025-01-07,11695.416015625,10366.15146484375
2025-01-08,11614.837890625,10376.0169921875
2025-01-09,11506.5595703125,10359.471533203125
2025-01-10,11374.5888671875,10359.471533203125
2025-01-13,11615.431640625,10360.22466796875
2025-01-14,11819.4736328125,10387.3123828125
2025-01-15,11962.8212890625,10387.3123828125
2025-01-16,12006.3994140625,10374.096591796875
2025-01-17,11891.3447265625,10375.0305859375
2025-01-20,11756.455078125,10359.471533203125
2025-01-21,11891.6416015625,10360.22466796875
2025-01-22,11916.7705078125,10374.68853515625
2025-01-23,11839.75390625,10376.080205078126
2025-01-24,11865.42578125,10359.471533203125
2025-01-27,11993.9345703125,10376.080205078126
2025-01-28,11849.6474609375,10375.074677734376
2025-01-29,11871.509765625,10360.56962890625
2025-01-30,12178.833984375,10376.080205078126
2025-01-31,12778.1962890625,10391.056611328126
2025-02-01,12999.25390625,10417.44751953125
2025-02-03,12969.5751953125,10387.3123828125
2025-02-04,12946.6728515625,10366.435673828126
2025-02-05,12934.009765625,10375.4083984375
2025-02-06,12909.7724609375,10375.4083984375
2025-02-07,12762.615234375,10371.81068359375
2025-02-10,12588.103515625,10360.22466796875
2025-02-11,12520.041015625,10345.3711328125
2025-02-12,12535.6220703125,10360.440283203125
2025-02-13,12544.4765625,10376.080205078126
2025-02-14,12626.2412109375,10375.553935546875
2025-02-17,12649.2919921875,10372.506025390625
2025-02-18,12550.3134765625,10376.080205078126
2025-02-19,12307.4423828125,10359.471533203125
2025-02-20,12191.4970703125,10309.63744140625
2025-02-21,12213.013671875,10359.471533203125
2025-02-24,12342.7587890625,10376.080205078126
2025-02-25,12248.0341796875,10375.074677734376
2025-02-27,11817.939453125,10359.471533203125
2025-02-28,11649.5126953125,10255.234111328125
2025-03-03,11491.869140625,10345.3711328125
2025-03-04,11492.95703125,10345.3711328125
2025-03-05,11541.482421875,10375.553935546875
2025-03-06,11539.2568359375,10372.144384765625
2025-03-07,11461.9921875,10375.627431640625
2025-03-10,11522.240234375,10359.471533203125
2025-03-11,11515.462890625,10372.506025390625
2025-03-12,11390.515625,10375.4083984375
2025-03-13,11429.9892578125,10359.816494140625
2025-03-17,11429.9892578125,10376.080205078126
2025-03-18,11491.1767578125,10375.553935546875
2025-03-19,11604.5986328125,10372.506025390625
2025-03-20,11607.1708984375,10376.0169921875
2025-03-21,11794.5927734375,10375.553935546875
2025-03-24,11741.814453125,10387.3123828125
2025-03-25,11608.6552734375,10363.47005859375
2025-03-26,11596.4375,10360.22466796875
2025-03-27,11398.77734375,10375.4083984375
2025-03-28,11358.166015625,10305.03615234375
2025-04-01,11590.6494140625,10363.47005859375
2025-04-02,11562.94921875,10387.3123828125
2025-04-03,11359.056640625,10366.435673828126
2025-04-04,11208.4365234375,10305.03615234375
2025-04-07,11336.2041015625,10345.3711328125
2025-04-08,11334.720703125,10374.68853515625
2025-04-09,11474.8525390625,10375.627431640625
2025-04-11,11728.0625,10374.096591796875
2025-04-15,11539.107421875,10387.3123828125
2025-04-16,11569.775390625,10328.76771484375
2025-04-17,11619.240234375,10376.080205078126
2025-04-21,11608.3583984375,10372.144384765625
2025-04-22,11779.505859375,10375.4083984375
2025-04-23,11766.6455078125,10386.86056640625
2025-04-24,11572.744140625,10375.4083984375
2025-04-25,11719.1591796875,10305.03615234375
2025-04-28,11714.212890625,10374.096591796875
2025-04-29,12125.7578125,10374.1392578125
2025-04-30,12272.173828125,10417.44751953125
2025-05-02,12324.6064453125,10374.096591796875
2025-05-05,12446.2890625,10372.144384765625
2025-05-06,12497.732421875,10376.0169921875
2025-05-07,12259.3125,10374.01771484375
2025-05-08,12118.8330078125,10309.63744140625
2025-05-09,12480.9140625,10360.22466796875
2025-05-12,12348.3486328125,10411.360517578125
2025-05-13,12534.3359375,10359.816494140625
2025-05-14,12813.31640625,10387.3123828125
2025-05-15,12855.8564453125,10387.3123828125
2025-05-16,12849.919921875,10376.080205078126
2025-05-19,12502.6787109375,10374.1392578125
2025-05-20,12479.9248046875,10255.234111328125
2025-05-21,12311.7451171875,10375.4083984375
2025-05-22,12319.6591796875,10345.3711328125
2025-05-23,12288.001953125,10375.553935546875
2025-05-26,12281.0771484375,10366.435673828126
2025-05-27,12198.9658203125,10375.4083984375
2025-05-28,12259.3125,10359.471533203125
2025-05-29,12187.0947265625,10372.506025390625
2025-05-30,12158.4052734375,10359.471533203125
2025-06-02,11998.1396484375,10366.435673828126
2025-06-03,12032.7646484375,10345.3711328125
2025-06-04,11996.1611328125,10376.080205078126
2025-06-05,12328.5634765625,10366.15146484375
2025-06-06,12501.689453125,10393.399384765626
2025-06-09,12385.9423828125,10382.813505859374
2025-06-10,12318.669921875,10359.471533203125
2025-06-11,12257.333984375,10360.440283203125
2025-06-12,12275.1416015625,10363.47005859375
2025-06-13,12395.8349609375,10376.080205078126
2025-06-16,12460.138671875,10376.0169921875
2025-06-17,12611.5009765625,10372.506025390625
2025-06-18,12668.8798828125,10374.096591796875
2025-06-19,12654.0400390625,10372.144384765625
2025-06-20,12563.025390625,10375.4083984375
2025-06-23,12475.9677734375,10359.471533203125
2025-06-24,12630.2978515625,10359.471533203125
2025-06-25,12578.8544921875,10374.096591796875
2025-06-26,12506.6357421875,10363.47005859375
2025-06-27,12267.2265625,10359.704775390624
2025-06-30,12308.77734375,10309.63744140625
2025-07-01,12486.849609375,10376.080205078126
2025-07-02,12615.4580078125,10382.813505859374
2025-07-03,12510.5927734375,10375.074677734376
2025-07-04,12385.9423828125,10359.471533203125
2025-07-07,12281.0771484375,10359.471533203125
2025-07-08,12336.4775390625,10359.471533203125
2025-07-09,12514.5498046875,10372.144384765625
2025-07-10,12439.3642578125,10382.813505859374
2025-07-11,12380.0068359375,10359.471533203125
2025-07-14,12401.7705078125,10363.47005859375
2025-07-15,12429.470703125,10376.080205078126
2025-07-16,12342.4130859375,10376.080205078126
2025-07-17,12286.0234375,10359.471533203125
2025-07-18,12272.173828125,10363.47005859375
2025-07-21,12358.2421875,10375.4083984375
2025-07-22,12491.796875,10372.506025390625
2025-07-23,12422.5458984375,10375.074677734376
2025-07-24,12271.1845703125,10360.440283203125
2025-07-25,12207.869140625,10360.56962890625
2025-07-28,12335.48828125,10363.47005859375
2025-07-29,12482.892578125,10375.074677734376
2025-07-30,12473.0,10374.096591796875
2025-07-31,12302.0,10375.4083984375
2025-08-01,12365.0,10345.3711328125
2025-08-04,12537.0,10372.506025390625
2025-08-05,12524.0,10382.813505859374
2025-08-06,12632.0,10375.4083984375
2025-08-07,12590.0,10376.0169921875
2025-08-08,12597.0,10363.47005859375
2025-08-11,12840.0,10375.553935546875
2025-08-12,12834.0,10387.3123828125
2025-08-13,12936.0,10374.1392578125
2025-08-14,14068.0,10376.0169921875
2025-08-18,14250.0,10417.44751953125
2025-08-19,14221.0,10374.096591796875
2025-08-20,14280.0,10371.81068359375
2025-08-21,14349.0,10374.01771484375
2025-08-22,14452.0,10372.506025390625
2025-08-25,14714.0,10374.370546875
2025-08-26,14752.0,10387.3123828125
2025-08-28,14791.0,10376.080205078126
2025-08-29,14887.0,10376.080205078126
2025-09-01,14842.0,10372.506025390625
2025-09-02,14927.0,10366.15146484375
2025-09-03,14662.0,10372.506025390625
2025-09-04,14895.0,10301.649140625
2025-09-05,15258.0,10387.3123828125
2025-09-08,15365.0,10387.3123828125
2025-09-09,15108.0,10372.506025390625
2025-09-10,15095.0,10305.03615234375
2025-09-11,15325.0,10375.4083984375
2025-09-12,15265.0,10387.3123828125
2025-09-15,15573.0,10363.47005859375
2025-09-16,15801.0,10387.3123828125
2025-09-17,15817.0,10382.813505859374
2025-09-18,15864.0,10375.553935546875
2025-09-19,15816.0,10376.080205078126
2025-09-22,16097.0,10366.15146484375
2025-09-23,16249.0,10387.3123828125
2025-09-24,16269.0,10376.0169921875
2025-09-25,16286.0,10376.080205078126
2025-09-26,15984.0,10375.553935546875
2025-09-29,16029.0,10304.61962890625
2025-09-30,15965.0,10376.080205078126
2025-10-01,15806.0,10363.47005859375
2025-10-03,15998.0,10359.471533203125
2025-10-06,16108.0,10374.096591796875
2025-10-07,16012.0,10372.506025390625
2025-10-08,15985.0,10359.471533203125
2025-10-09,16265.0,10375.4083984375
2025-10-10,16323.0,10387.3123828125
2025-10-13,16261.0,10376.080205078126
2025-10-14,16212.0,10363.47005859375
2025-10-15,16298.0,10366.15146484375
2025-10-16,16401.0,10372.506025390625
2025-10-17,16424.0,10372.506025390625
2025-10-20,16396.0,10376.080205078126
2025-10-21,16393.0,10375.4083984375
2025-10-23,16274.0,10375.627431640625
2025-10-24,16388.0,10359.471533203125
2025-10-27,16311.0,10372.506025390625
2025-10-28,16138.0,10363.47005859375
2025-10-29,16206.0,10359.816494140625
2025-10-30,16186.0,10372.144384765625
2025-10-31,15651.0,10375.4083984375
2025-11-03,15374.0,10255.234111328125
2025-11-04,15452.0,10301.649140625
2025-11-06,15479.0,10372.506025390625
2025-11-07,15583.0,10376.080205078126
2025-11-10,15645.0,10372.506025390625
2025-11-11,15696.0,10375.0305859375
2025-11-12,15749.0,10376.080205078126
2025-11-13,15684.0,10376.080205078126
2025-11-14,15878.0,10363.47005859375
2025-11-17,15930.0,10374.096591796875
2025-11-18,15768.0,10376.080205078126
2025-11-19,15801.0,10359.816494140625
2025-11-20,15977.0,10376.080205078126
2025-11-21,15958.0,10374.68853515625
2025-11-24,15889.0,10375.4083984375
2025-11-25,16156.0,10363.47005859375
2025-11-26,15903.0,10387.3123828125
2025-11-27,15900.0,10348.767919921875
2025-11-28,16097.0,10375.627431640625
2025-12-01,16239.0,10374.096591796875
2025-12-02,16082.0,10376.0169921875
2025-12-03,15994.0,10359.471533203125
2025-12-04,16282.0,10360.440283203125
2025-12-05,16187.0,10387.3123828125
2025-12-08,16020.0,10359.471533203125
2025-12-09,16019.0,10359.816494140625
2025-12-10,16248.0,10375.553935546875
2025-12-11,16522.0,10382.813505859374
2025-12-12,16415.0,10387.3123828125
2025-12-15,16354.0,10359.471533203125
2025-12-16,16398.0,10363.47005859375
2025-12-17,16329.0,10376.080205078126
2025-12-18,16414.0,10363.47005859375
2025-12-19,16649.0,10372.506025390625
2025-12-22,16585.0,10382.813505859374
2025-12-23,16703.0,10363.47005859375
2025-12-24,16596.0,10372.506025390625
2025-12-26,16542.0,10359.471533203125
2025-12-29,16647.0,10363.47005859375
2025-12-30,16697.0,10372.506025390625
2025-12-31,16708.0,10376.080205078126
2026-01-01,16960.0,10375.553935546875
2026-01-02,17155.0,10387.3123828125
2026-01-05,17292.0,10374.68853515625
2026-01-06,16809.0,10376.0169921875
2026-01-07,16664.0,10255.234111328125
2026-01-08,16501.0,10359.471533203125
2026-01-09,16582.0,10359.471533203125
2026-01-12,16426.0,10372.506025390625
2026-01-13,16152.0,10359.471533203125
2026-01-14,16152.0,10305.03615234375
2026-01-15,15859.0,10375.553935546875
2026-01-16,16176.0,10301.649140625
2026-01-19,15879.0,10387.3123828125
2026-01-20,15770.0,10301.649140625
2026-01-21,15765.0,10359.471533203125
2026-01-22,15469.0,10374.874765625
2026-01-23,15245.0,10309.63744140625
2026-01-27,14877.0,10345.3711328125
2026-01-28,14502.0,10255.234111328125
2026-01-29,14599.0,10255.234111328125
