Date,Actual,Predicted
2024-05-29,379.4282531738281,389.42795837402343
2024-05-30,381.7557373046875,388.05259094238284
2024-05-31,385.24700927734375,381.96293853759767
2024-06-03,378.535888671875,385.50255126953124
2024-06-04,392.3025207519531,388.0799249267578
2024-06-05,396.9521179199219,383.2627526855469
2024-06-06,400.3710021972656,397.2639678955078
2024-06-07,398.3196716308594,398.8750473022461
2024-06-10,394.7640686035156,404.4260275268555
2024-06-11,394.1258544921875,396.9599035644531
2024-06-12,392.3025207519531,395.6906378173828
2024-06-13,393.0774230957031,394.92881652832034
2024-06-14,390.8893737792969,395.81363861083986
2024-06-18,386.23974609375,394.25076171875
2024-06-19,385.9206237792969,386.7775891113281
2024-06-20,382.54736328125,390.9341015625
2024-06-21,385.9206237792969,387.2929653930664
2024-06-24,385.9206237792969,389.35068603515623
2024-06-25,386.5132446289063,391.74530548095703
2024-06-26,388.0175476074219,390.8801794433594
2024-06-27,387.3793640136719,390.1896371459961
2024-06-28,391.1629028320313,390.721604309082
2024-07-01,387.9263610839844,393.1847518920898
2024-07-02,390.4790954589844,388.0001187133789
2024-07-03,391.1629028320313,388.9678219604492
2024-07-04,395.3567199707031,390.42357666015624
2024-07-05,404.4280395507813,395.3322283935547
2024-07-08,412.63330078125,400.94271392822264
2024-07-09,411.5848693847656,404.48289459228516
2024-07-10,418.1490478515625,413.5220401000977
2024-07-11,418.51373291015625,418.96634674072266
2024-07-12,422.4796142578125,417.49295837402343
2024-07-15,424.4397277832031,418.76574951171875
2024-07-16,428.7247009277344,421.4955993652344
2024-07-18,432.6449890136719,421.32189178466797
2024-07-19,425.3514709472656,417.54893951416017
2024-07-22,448.7364196777344,413.05824157714846
2024-07-23,450.4230651855469,422.669189453125
2024-07-24,446.6851196289063,415.93183349609376
2024-07-25,457.8533935546875,413.29895874023435
2024-07-26,452.2464904785156,421.46605407714844
2024-07-29,446.6395568847656,409.21870788574216
2024-07-30,451.6082763671875,408.85543243408205
2024-07-31,450.10400390625,411.8127798461914
2024-08-01,445.9101867675781,410.06605865478514
2024-08-02,443.08392333984375,409.09835144042967
2024-08-05,443.357421875,409.2927734375
2024-08-06,449.1466979980469,411.58397033691404
2024-08-07,451.061279296875,413.26368041992185
2024-08-08,452.1097412109375,411.5606042480469
2024-08-09,450.9245300292969,411.5262164306641
2024-08-12,446.730712890625,410.06870330810546
2024-08-13,448.7364196777344,409.09835144042967
2024-08-14,458.263671875,411.5606042480469
2024-08-16,457.1696166992188,417.3448080444336
2024-08-19,454.7536010742188,410.07663879394534
2024-08-20,460.7708435058594,409.58991943359376
2024-08-21,459.9958801269531,417.21827697753906
2024-08-22,461.1354675292969,410.90459075927737
2024-08-23,461.0442810058594,411.5262164306641
2024-08-26,456.3946533203125,411.4309878540039
2024-08-27,453.3860778808594,409.09835144042967
2024-08-28,460.497314453125,409.2927734375
2024-08-29,457.5798645019531,417.0375213623047
2024-08-30,465.01019287109375,409.2927734375
2024-09-02,464.4176330566406,417.0375213623047
2024-09-03,461.6369323730469,411.3428140258789
2024-09-04,466.05865478515625,409.39990386962893
2024-09-05,457.3975524902344,411.296081237793
2024-09-06,466.5601196289063,408.71655731201173
2024-09-09,468.2467041015625,417.0375213623047
2024-09-10,468.9304809570313,411.5606042480469
2024-09-11,473.6257019042969,411.5266567993164
2024-09-12,468.4746398925781,411.296081237793
2024-09-13,465.9674987792969,409.09835144042967
2024-09-16,462.9132995605469,409.58991943359376
2024-09-17,462.5486145019531,409.2927734375
2024-09-18,463.3691711425781,411.35648040771486
2024-09-19,468.97607421875,411.5266567993164
2024-09-20,471.3008728027344,413.26368041992185
2024-09-23,469.75103759765625,411.5606042480469
2024-09-24,471.8479309082031,410.06605865478514
2024-09-25,476.5887145996094,411.5606042480469
2024-09-26,476.5431213378906,411.296081237793
2024-09-27,472.3949279785156,411.58573333740236
2024-09-30,470.61712646484375,409.0921789550781
2024-10-01,467.4718017578125,410.06605865478514
2024-10-03,459.0841979980469,409.2927734375
2024-10-04,465.1469421386719,408.71655731201173
2024-10-07,463.0956115722656,417.21827697753906
2024-10-08,448.2805786132813,409.8068270874023
2024-10-09,448.59967041015625,407.83349761962893
2024-10-10,445.0896606445313,411.58397033691404
2024-10-11,453.0669860839844,409.23017059326173
2024-10-14,454.5256958007813,417.0375213623047
2024-10-15,449.6481323242188,411.5262164306641
2024-10-16,445.7278442382813,409.09835144042967
2024-10-17,443.72210693359375,409.0921789550781
2024-10-18,440.9414367675781,409.8068270874023
2024-10-21,439.2547912597656,409.2927734375
2024-10-22,437.9328308105469,410.06605865478514
2024-10-23,430.0466918945313,410.06605865478514
2024-10-24,439.7106628417969,408.71655731201173
2024-10-25,441.3972778320313,417.4603158569336
2024-10-28,444.8617248535156,411.5606042480469
2024-10-29,448.1438293457031,411.296081237793
2024-10-30,445.6366882324219,411.296081237793
2024-10-31,447.0042114257813,409.58991943359376
2024-11-01,441.80755615234375,411.5262164306641
2024-11-04,437.7961120605469,408.9497787475586
2024-11-05,438.61663818359375,409.09835144042967
2024-11-06,435.69915771484375,411.5266567993164
2024-11-07,435.8359375,409.2927734375
2024-11-08,434.83306884765625,411.58573333740236
2024-11-11,431.09515380859375,410.0823699951172
2024-11-12,430.5025024414063,409.0921789550781
2024-11-13,424.8044128417969,411.09107788085936
2024-11-14,425.3514709472656,408.89819702148435
2024-11-18,426.0807800292969,411.4750750732422
2024-11-19,416.7815246582031,411.4750750732422
2024-11-21,432.7361755371094,408.46041198730467
2024-11-22,434.6963195800781,419.7501895141602
2024-11-25,434.878662109375,411.50902252197267
2024-11-26,434.83306884765625,411.58397033691404
2024-11-27,432.964111328125,411.58573333740236
2024-11-28,434.6507568359375,410.10044677734373
2024-11-29,435.06103515625,411.50902252197267
2024-12-02,430.8215942382813,411.58397033691404
2024-12-03,425.8528747558594,409.09835144042967
2024-12-04,426.2175598144531,408.89819702148435
2024-12-05,429.5452270507813,411.53238861083986
2024-12-06,423.8927307128906,411.24449951171874
2024-12-09,424.34857177734375,408.89819702148435
2024-12-10,424.166259765625,411.53238861083986
2024-12-11,419.9268493652344,411.3048986816406
2024-12-12,428.4967956542969,409.10628631591794
2024-12-13,428.58795166015625,416.94405670166014
2024-12-16,428.0865478515625,411.5341516113281
2024-12-17,428.9526672363281,411.3048986816406
2024-12-18,425.3514709472656,411.47463470458985
2024-12-19,423.6192321777344,409.1785888671875
2024-12-20,432.37152099609375,409.97127227783204
2024-12-23,436.20062255859375,416.9409716796875
2024-12-24,434.83306884765625,411.24449951171874
2024-12-26,436.3373718261719,410.06605865478514
2024-12-27,434.878662109375,411.5606042480469
2024-12-30,440.9414367675781,410.06605865478514
2024-12-31,441.2149658203125,417.21827697753906
2025-01-01,445.8645935058594,411.58397033691404
2025-01-02,439.0724792480469,411.81983367919923
2025-01-03,419.1043090820313,408.8660125732422
2025-01-06,417.63677978515625,407.7479702758789
2025-01-07,425.6372985839844,409.9408511352539
2025-01-08,426.1580505371094,417.0608862304687
2025-01-09,421.234619140625,411.4750750732422
2025-01-10,415.69580078125,408.8884973144531
2025-01-13,413.3760986328125,408.9480139160156
2025-01-14,414.0862426757813,409.42415130615234
2025-01-15,409.82562255859375,410.8349331665039
2025-01-16,416.78466796875,408.34402130126955
2025-01-17,414.4176330566406,409.6556091308594
2025-01-20,414.2755737304688,407.70961029052734
2025-01-21,413.7548522949219,409.65472534179685
2025-01-22,416.78466796875,409.40739807128904
2025-01-23,418.1101684570313,408.9779907226563
2025-01-24,416.68994140625,409.3192254638672
2025-01-27,412.2873229980469,408.3113973999023
2025-01-28,410.2990112304688,407.3802850341797
2025-01-29,412.9974060058594,407.85112854003904
2025-01-30,423.6963195800781,406.4526904296875
2025-01-31,437.9457702636719,415.3348864746094
2025-02-01,430.1819763183594,419.64261627197266
2025-02-03,430.93939208984375,408.76461151123044
2025-02-04,424.3117370605469,411.4750750732422
2025-02-05,417.63677978515625,408.84044189453124
2025-02-06,407.9319763183594,408.89995849609375
2025-02-07,404.4761657714844,408.33079650878904
2025-02-10,396.049560546875,403.21539428710935
2025-02-11,394.2222290039063,397.57667877197264
2025-02-12,394.0298767089844,395.670361328125
2025-02-13,394.558837890625,394.0171029663086
2025-02-14,392.9719543457031,393.3183255004883
2025-02-17,389.7500915527344,393.0736392211914
2025-02-18,390.8560791015625,392.18484375
2025-02-19,386.6724548339844,389.36990234375
2025-02-20,385.56646728515625,387.4261108398438
2025-02-21,386.5281982421875,388.09711883544924
2025-02-24,389.3653869628906,387.87137939453123
2025-02-25,386.2397155761719,388.42290649414065
2025-02-27,379.8921203613281,387.7838851928711
2025-02-28,382.2484130859375,384.1259994506836
2025-03-03,379.7478637695313,376.7658981323242
2025-03-04,389.5577087402344,377.8536880493164
2025-03-05,390.1828918457031,378.2703500366211
2025-03-06,388.4517211914063,388.07421325683595
2025-03-07,389.5096435546875,388.0629583740234
2025-03-10,390.6637878417969,388.7989730834961
2025-03-11,396.6265869140625,389.4602786254883
2025-03-12,396.2900085449219,392.60148376464844
2025-03-13,392.3468017578125,393.5921096801758
2025-03-17,393.4528503417969,392.26816986083986
2025-03-18,387.63421630859375,395.0857699584961
2025-03-19,388.4998168945313,390.8816326904297
2025-03-20,390.0386047363281,388.19497772216795
2025-03-21,395.1839599609375,389.21074737548827
2025-03-24,394.12603759765625,393.245588684082
2025-03-25,391.769775390625,393.35182861328127
2025-03-26,393.7894287109375,392.70022155761717
2025-03-27,394.0779724121094,395.0998791503906
2025-03-28,391.0965270996094,395.7766104125977
2025-04-01,393.4047546386719,393.3862106323242
2025-04-02,393.7413330078125,392.2417233276367
2025-04-03,394.0298767089844,396.0155618286133
2025-04-04,390.51947021484375,395.7677926635742
2025-04-07,396.7708435058594,391.6893041992187
2025-04-08,400.37744140625,394.6731155395508
2025-04-09,405.4266357421875,399.24360107421876
2025-04-11,404.3206176757813,399.8176168823242
2025-04-15,408.21575927734375,401.26719665527344
2025-04-16,410.90863037109375,403.06285064697266
2025-04-17,406.6769409179688,410.41302368164065
2025-04-21,417.0157470703125,408.61119262695314
2025-04-22,414.3709411621094,411.9503402709961
2025-04-23,413.6015319824219,410.9985040283203
2025-04-24,411.4375915527344,413.0220913696289
2025-04-25,412.39935302734375,411.9459298706055
2025-04-28,409.7064514160156,413.20152435302737
2025-04-29,409.51409912109375,412.24483764648437
2025-04-30,413.0725708007813,410.8821057128906
2025-05-02,420.2376403808594,410.5091278076172
2025-05-05,418.8911743164063,415.4764065551758
2025-05-06,414.6594543457031,412.48952392578127
2025-05-07,414.1304931640625,411.1748513793945
2025-05-08,407.3501281738281,413.8954522705078
2025-05-09,418.8430786132813,412.3850344848633
2025-05-12,411.5337524414063,414.941630859375
2025-05-13,412.6878662109375,410.8865142822266
2025-05-14,416.1020812988281,412.78534423828125
2025-05-15,419.0354614257813,410.36893157958986
2025-05-16,418.6988220214844,410.2750262451172
2025-05-19,418.26605224609375,409.29717834472655
2025-05-20,416.438720703125,409.37168548583986
2025-05-21,409.8026123046875,408.53491760253905
2025-05-22,419.6124877929688,407.22862335205076
2025-05-23,425.9600524902344,410.7754156494141
2025-05-26,417.3042602539063,416.46482940673826
2025-05-27,411.5744018554688,407.5848440551758
2025-05-28,410.1541442871094,407.35779846191406
2025-05-29,409.468505859375,408.3444635009766
2025-05-30,410.6928405761719,405.9637661743164
2025-06-02,408.39111328125,406.61669372558595
2025-06-03,408.4400634765625,406.81773468017576
2025-06-04,410.4969482421875,406.1912594604492
2025-06-05,412.4069213867188,406.68062408447264
2025-06-06,414.3658752441406,407.2369989013672
2025-06-09,418.23480224609375,408.94933319091797
2025-06-10,417.4022216796875,408.6764340209961
2025-06-11,412.3579406738281,408.24085693359376
2025-06-12,405.4036865234375,406.9610177612305
2025-06-13,409.6154479980469,406.82522735595705
2025-06-16,408.8318481445313,401.7204022216797
2025-06-17,407.3626403808594,405.54229614257815
2025-06-18,407.4606018066406,404.4842138671875
2025-06-19,409.9582214355469,405.67897155761716
2025-06-20,405.4036865234375,406.24725036621095
2025-06-23,405.844482421875,402.3984683227539
2025-06-24,407.8034057617188,401.45368225097656
2025-06-25,411.67230224609375,401.53171691894534
2025-06-26,410.0561828613281,405.72570434570315
2025-06-27,407.9013671875,407.4781604003906
2025-06-30,406.5790710449219,405.05778717041017
2025-07-01,404.4732055664063,403.67345825195315
2025-07-02,404.864990234375,402.4041955566406
2025-07-03,404.0813903808594,400.93213653564453
2025-07-04,407.6075134277344,400.41499694824216
2025-07-07,408.635986328125,401.5101138305664
2025-07-08,410.83978271484375,405.23854675292966
2025-07-09,408.2931518554688,405.69704803466794
2025-07-10,408.2441711425781,405.93511657714845
2025-07-11,410.7908020019531,405.0361853027344
2025-07-14,413.4353942871094,405.60490447998046
2025-07-15,415.8840637207031,407.1338397216797
2025-07-16,415.2474060058594,408.6702624511719
2025-07-17,414.072021484375,408.13240234375
2025-07-18,411.4764404296875,408.1152096557617
2025-07-21,407.4606018066406,407.36969970703126
2025-07-22,406.4321594238281,406.9870269775391
2025-07-23,401.5347900390625,405.0185437011719
2025-07-24,400.9960632324219,397.2425018310547
2025-07-25,401.4858093261719,399.4944662475586
2025-07-28,400.0655822753906,399.9930923461914
2025-07-29,399.2330322265625,399.4750695800781
2025-07-30,403.4937438964844,399.0178857421875
2025-07-31,407.9013671875,398.8406555175781
2025-08-01,408.2931518554688,401.0167831420898
2025-08-04,405.6485595703125,405.17197479248046
2025-08-05,403.5426940917969,402.9711538696289
2025-08-06,405.10986328125,400.5278567504883
2025-08-07,405.9913940429688,401.5797738647461
2025-08-08,408.2931518554688,400.6781948852539
2025-08-11,407.8034057617188,401.1772579956055
2025-08-12,405.599609375,405.043681640625
2025-08-13,403.0039978027344,403.66067291259765
2025-08-14,397.9596862792969,400.16325927734374
2025-08-18,400.7022399902344,396.7059631347656
2025-08-19,397.7148132324219,397.9337908935547
2025-08-20,397.22509765625,398.47517669677734
2025-08-21,390.1239013671875,394.82521881103514
2025-08-22,391.1523742675781,389.6480908203125
2025-08-25,395.0702819824219,391.5288342285156
2025-08-26,392.6705627441406,397.01192779541014
2025-08-28,401.3388977050781,392.7839877319336
2025-08-29,397.5189514160156,399.57116546630857
2025-09-01,398.4004821777344,395.62363525390623
2025-09-02,403.2978210449219,392.9885543823242
2025-09-03,407.3626403808594,398.2948550415039
2025-09-04,398.9881591796875,401.6137191772461
2025-09-05,399.1840515136719,399.34324340820314
2025-09-08,401.6327209472656,398.88121215820314
2025-09-09,404.5711364746094,399.5645584106445
2025-09-10,406.5300903320313,400.6142697143555
2025-09-11,405.25677490234375,401.3655093383789
2025-09-12,404.1793518066406,400.84616607666015
2025-09-15,404.6201171875,400.574150390625
2025-09-16,400.8981018066406,401.67191345214843
2025-09-17,403.1019287109375,399.07960021972656
2025-09-18,402.2203979492188,400.4978851318359
2025-09-19,398.5963745117188,400.6319061279297
2025-09-22,394.9233703613281,399.44728485107424
2025-09-23,392.76849365234375,396.65790802001953
2025-09-24,391.8869934082031,394.8939825439453
2025-09-25,396.7843322753906,393.0485076904297
2025-09-26,398.8901977539063,397.812541809082
2025-09-29,393.3071899414063,398.2750134277344
2025-09-30,397.2740783691406,391.7488250732422
2025-10-01,396.0007629394531,398.15068389892576
2025-10-03,392.5236206054688,393.5365478515625
2025-10-06,391.5931396484375,392.4595007324219
2025-10-07,391.5441589355469,393.2244177246094
2025-10-08,391.6910705566406,392.67906311035154
2025-10-09,394.5315551757813,391.29341094970704
2025-10-10,391.0544128417969,393.09921478271485
2025-10-13,388.6546936035156,392.38234649658204
2025-10-14,391.6910705566406,387.6941616821289
2025-10-15,396.8333129882813,388.9920733642578
2025-10-16,403.6896057128906,395.91813690185546
2025-10-17,404.5711364746094,398.82741973876955
2025-10-20,404.3752746582031,400.2946398925781
2025-10-21,407.41162109375,402.77100158691405
2025-10-23,408.2441711425781,402.284716796875
2025-10-24,412.01513671875,410.3504229736328
2025-10-27,409.3215942382813,410.90238983154296
2025-10-28,412.9456481933594,411.34590576171877
2025-10-29,410.1541442871094,411.4124746704102
2025-10-30,411.7213134765625,411.50373504638674
2025-10-31,405.4526977539063,411.25375579833985
2025-11-03,400.5063171386719,411.0650735473633
2025-11-04,399.1350708007813,398.2132897949219
2025-11-06,395.7558898925781,399.99044006347657
2025-11-07,397.22509765625,397.63134613037107
2025-11-10,398.4984130859375,398.75776641845704
2025-11-11,398.6453247070313,395.15233612060547
2025-11-12,397.3720397949219,396.0173260498047
2025-11-13,399.771728515625,394.56157257080076
2025-11-14,398.7432861328125,397.62914123535154
2025-11-17,397.5189514160156,396.9440328979492
2025-11-18,395.2661437988281,395.3767413330078
2025-11-19,397.1271667480469,395.5120831298828
2025-11-20,399.4779052734375,398.96321197509764
2025-11-21,395.2661437988281,398.1387860107422
2025-11-24,392.5726013183594,393.27158905029296
2025-11-25,394.0418090820313,393.30993713378905
2025-11-26,396.0007629394531,397.31259490966795
2025-11-27,395.9517822265625,398.698688659668
2025-11-28,395.9517822265625,395.6104034423828
2025-12-01,392.7195434570313,395.6544903564453
2025-12-02,392.2787780761719,392.38279541015623
2025-12-03,394.7763977050781,394.0554559326172
2025-12-04,396.6374206542969,396.39735321044924
2025-12-05,394.0418090820313,398.35084350585936
2025-12-08,392.8174743652344,393.5259661865234
2025-12-09,394.8743591308594,393.0308737182617
2025-12-10,394.6294860839844,397.231916809082
2025-12-11,391.8869934082031,394.7762768554687
2025-12-12,394.0418090820313,393.1521096801758
2025-12-15,393.4541320800781,395.2114178466797
2025-12-16,391.5931396484375,394.95041900634766
2025-12-17,392.1808166503906,394.6951525878906
2025-12-18,392.8174743652344,391.21008850097655
2025-12-19,394.4336242675781,394.58846954345705
2025-12-22,398.9881591796875,397.6326745605469
2025-12-23,398.2535705566406,398.3349667358398
2025-12-24,395.8538513183594,394.9252947998047
2025-12-26,394.3356628417969,393.8799880981445
2025-12-29,392.376708984375,394.03339904785156
2025-12-30,394.7274475097656,393.24336822509764
2025-12-31,356.381103515625,396.40793365478515
2026-01-01,342.8643493652344,386.7398919677734
2026-01-02,342.5215759277344,377.6759002685547
2026-01-05,335.42041015625,372.32532196044923
2026-01-06,334.2450256347656,370.9788619995117
2026-01-07,333.9021911621094,364.7417010498047
2026-01-08,330.22918701171875,362.75965118408203
2026-01-09,331.4535217285156,359.7627716064453
2026-01-12,327.8294982910156,359.20720916748047
2026-01-13,327.8784484863281,357.7807275390625
2026-01-14,327.8784484863281,349.8187564086914
2026-01-15,322.4423828125,349.7890408325195
2026-01-16,326.3602600097656,348.1229751586914
2026-01-19,319.6018981933594,347.5569036865234
2026-01-20,318.0837097167969,347.34598663330075
2026-01-21,318.1816711425781,346.66986785888673
2026-01-22,316.76141357421875,346.59218658447264
2026-01-23,312.1089172363281,346.5620733642578
2026-01-27,314.5576171875,346.6114056396484
2026-01-28,312.0599670410156,346.6915570068359
2026-01-29,315.5370788574219,346.5283383178711
