Date,Actual,Predicted
2025-03-04,1206.391357421875,998.1171075439453
2025-03-05,1208.7235107421875,998.1171075439453
2025-03-06,1205.250244140625,998.3320837402343
2025-03-07,1205.5478515625,993.6635900878906
2025-03-10,1235.864013671875,998.5426275634766
2025-03-11,1234.425048828125,999.4822320556641
2025-03-12,1240.4783935546875,997.811607055664
2025-03-13,1259.2833251953125,998.0654541015625
2025-03-17,1259.2833251953125,999.8718450927735
2025-03-18,1303.0455322265625,998.5254095458985
2025-03-19,1311.5797119140625,999.4822320556641
2025-03-20,1332.81591796875,998.677421875
2025-03-21,1347.750732421875,1001.0997210693359
2025-03-24,1333.4112548828125,999.0242364501953
2025-03-25,1325.6710205078125,985.646498413086
2025-03-26,1326.415283203125,985.5692633056641
2025-03-27,1338.025634765625,998.5426275634766
2025-03-28,1308.3546142578125,998.677421875
2025-04-01,1321.056640625,985.3557629394531
2025-04-02,1319.3697509765625,998.6602038574218
2025-04-03,1325.07568359375,997.8298077392578
2025-04-04,1277.6912841796875,998.1171075439453
2025-04-07,1289.9466552734375,985.5048193359376
2025-04-08,1290.83984375,998.6602038574218
2025-04-09,1301.606689453125,998.5426275634766
2025-04-11,1339.8614501953125,998.677421875
2025-04-15,1346.0140380859375,999.4822320556641
2025-04-16,1395.9288330078125,998.1171075439453
2025-04-17,1399.0052490234375,999.4822320556641
2025-04-21,1405.6539306640625,998.3320837402343
2025-04-22,1413.493408203125,998.0654541015625
2025-04-23,1391.95947265625,998.677421875
2025-04-24,1394.04345703125,985.7552166748047
2025-04-25,1417.8597412109375,998.5367266845703
2025-04-28,1418.85205078125,1001.181875
2025-04-29,1416.073486328125,998.5426275634766
2025-04-30,1419.149658203125,996.0450604248047
2025-05-02,1418.455078125,998.3320837402343
2025-05-05,1420.63818359375,998.1564569091797
2025-05-06,1424.4091796875,998.5367266845703
2025-05-07,1424.5084228515625,998.3320837402343
2025-05-08,1378.2652587890625,998.5426275634766
2025-05-09,1437.4088134765625,985.5048193359376
2025-05-12,1419.6458740234375,999.4822320556641
2025-05-13,1415.279541015625,985.7552166748047
2025-05-14,1439.6912841796875,991.3819885253906
2025-05-15,1442.86669921875,1001.181875
2025-05-16,1437.905029296875,998.3320837402343
2025-05-19,1427.1876220703125,991.3819885253906
2025-05-20,1433.637939453125,985.8836096191407
2025-05-21,1431.057861328125,998.1171075439453
2025-05-22,1438.698974609375,997.0412322998047
2025-05-23,1449.4161376953125,998.4058728027344
2025-05-26,1435.324951171875,998.677421875
2025-05-27,1442.6683349609375,985.646498413086
2025-05-28,1445.3475341796875,998.4058728027344
2025-05-29,1434.7296142578125,998.3320837402343
2025-05-30,1439.3935546875,985.8836096191407
2025-06-02,1426.8900146484375,998.3045349121094
2025-06-03,1420.0428466796875,985.8988598632812
2025-06-04,1443.66064453125,985.3208380126953
2025-06-05,1448.5230712890625,1001.181875
2025-06-06,1423.8138427734375,998.1820428466797
2025-06-09,1412.0048828125,985.333134765625
2025-06-10,1420.0428466796875,985.8836096191407
2025-06-11,1414.2872314453125,998.677421875
2025-06-12,1405.2569580078125,985.9628155517578
2025-06-13,1415.9742431640625,985.5692633056641
2025-06-16,1412.302490234375,998.677421875
2025-06-17,1401.78369140625,994.9982141113281
2025-06-18,1400.4937744140625,985.8836096191407
2025-06-19,1416.1727294921875,997.8214459228516
2025-06-20,1409.226318359375,999.0242364501953
2025-06-23,1413.1956787109375,985.1329180908203
2025-06-24,1414.8826904296875,998.3320837402343
2025-06-25,1428.080810546875,998.577064819336
2025-06-26,1451.00390625,998.6602038574218
2025-06-27,1434.7296142578125,1001.0997210693359
2025-06-30,1421.03515625,985.646498413086
2025-07-01,1416.867431640625,985.646498413086
2025-07-02,1414.98193359375,993.6635900878906
2025-07-03,1431.7525634765625,997.8298077392578
2025-07-04,1424.706787109375,999.0242364501953
2025-07-07,1430.9586181640625,985.1329180908203
2025-07-08,1420.93603515625,998.1171075439453
2025-07-09,1413.1956787109375,985.8265460205079
2025-07-10,1411.0125732421875,985.9023046875
2025-07-11,1412.1041259765625,997.9429528808594
2025-07-14,1419.844482421875,998.6169104003907
2025-07-15,1415.4781494140625,998.4058728027344
2025-07-16,1407.8370361328125,991.3819885253906
2025-07-17,1414.8826904296875,985.9023046875
2025-07-18,1454.576416015625,998.4506390380859
2025-07-21,1462.316650390625,999.4822320556641
2025-07-22,1477.2017822265625,998.4058728027344
2025-07-23,1472.0416259765625,998.6602038574218
2025-07-24,1465.789794921875,991.3819885253906
2025-07-25,1477.00341796875,985.9628155517578
2025-07-28,1474.8201904296875,998.677421875
2025-07-29,1471.04931640625,997.9429528808594
2025-07-30,1470.0570068359375,994.9982141113281
2025-07-31,1460.3319091796875,998.1510443115235
2025-08-01,1451.9962158203125,985.8265460205079
2025-08-04,1433.3402099609375,985.9023046875
2025-08-05,1432.54638671875,985.7552166748047
2025-08-06,1429.271728515625,998.1564569091797
2025-08-07,1424.9053955078125,994.9982141113281
2025-08-08,1425.5999755859375,991.3819885253906
2025-08-11,1422.0,998.5426275634766
2025-08-12,1420.800048828125,994.9982141113281
2025-08-13,1427.300048828125,998.093980102539
2025-08-14,1434.5999755859375,998.1171075439453
2025-08-18,1436.300048828125,998.4058728027344
2025-08-19,1430.5999755859375,998.577064819336
2025-08-20,1446.0,985.9628155517578
2025-08-21,1436.4000244140625,998.6602038574218
2025-08-22,1433.199951171875,985.8265460205079
2025-08-25,1416.5999755859375,994.9982141113281
2025-08-26,1399.0999755859375,985.646498413086
2025-08-28,1397.800048828125,985.7552166748047
2025-08-29,1411.0,997.8214459228516
2025-09-01,1394.199951171875,998.6602038574218
2025-09-02,1397.0,985.646498413086
2025-09-03,1405.5,998.3320837402343
2025-09-04,1402.800048828125,998.677421875
2025-09-05,1402.699951171875,996.0450604248047
2025-09-08,1403.699951171875,998.5254095458985
2025-09-09,1403.9000244140625,998.5426275634766
2025-09-10,1401.5999755859375,998.5426275634766
2025-09-11,1417.699951171875,998.0428161621094
2025-09-12,1419.4000244140625,999.0242364501953
2025-09-15,1421.5999755859375,998.577064819336
2025-09-16,1419.199951171875,998.5367266845703
2025-09-17,1421.699951171875,997.0648455810547
2025-09-18,1402.199951171875,998.3320837402343
2025-09-19,1401.5,985.7552166748047
2025-09-22,1394.300048828125,998.1564569091797
2025-09-23,1382.699951171875,985.9023046875
2025-09-24,1375.800048828125,985.8836096191407
2025-09-25,1359.5999755859375,985.1329180908203
2025-09-26,1348.0999755859375,985.646498413086
2025-09-29,1348.0,985.8988598632812
2025-09-30,1372.0,998.5254095458985
2025-10-01,1365.199951171875,1001.181875
2025-10-03,1363.4000244140625,985.1329180908203
2025-10-06,1375.9000244140625,997.8298077392578
2025-10-07,1370.300048828125,998.6602038574218
2025-10-08,1376.199951171875,985.9628155517578
2025-10-09,1380.300048828125,998.1171075439453
2025-10-10,1379.4000244140625,998.3320837402343
2025-10-13,1384.0999755859375,998.1510443115235
2025-10-14,1398.4000244140625,998.1820428466797
2025-10-15,1417.300048828125,998.6602038574218
2025-10-16,1436.5999755859375,999.8718450927735
2025-10-17,1390.300048828125,999.8718450927735
2025-10-20,1382.0,985.5048193359376
2025-10-21,1363.699951171875,985.5692633056641
2025-10-23,1377.699951171875,985.7552166748047
2025-10-24,1377.5999755859375,998.6602038574218
2025-10-27,1363.0999755859375,998.5254095458985
2025-10-28,1370.4000244140625,985.646498413086
2025-10-29,1362.4000244140625,998.4058728027344
2025-10-30,1345.300048828125,985.5692633056641
2025-10-31,1346.4000244140625,985.7552166748047
2025-11-03,1336.9000244140625,998.6169104003907
2025-11-04,1320.4000244140625,985.8265460205079
2025-11-06,1343.0,985.7552166748047
2025-11-07,1348.0,1001.181875
2025-11-10,1358.300048828125,998.1171075439453
2025-11-11,1358.9000244140625,998.677421875
2025-11-12,1385.9000244140625,998.5426275634766
2025-11-13,1373.0,1001.181875
2025-11-14,1379.0,985.646498413086
2025-11-17,1373.4000244140625,998.1171075439453
2025-11-18,1383.0999755859375,985.9628155517578
2025-11-19,1383.0,998.677421875
2025-11-20,1369.5,998.5254095458985
2025-11-21,1368.4000244140625,985.646498413086
2025-11-24,1357.800048828125,998.1510443115235
2025-11-25,1375.0,985.8836096191407
2025-11-26,1392.199951171875,999.4148352050781
2025-11-27,1388.800048828125,999.4148352050781
2025-11-28,1390.0999755859375,994.9982141113281
2025-12-01,1373.0,998.577064819336
2025-12-02,1391.5,985.7552166748047
2025-12-03,1386.699951171875,999.8718450927735
2025-12-04,1392.5,991.3819885253906
2025-12-05,1389.5999755859375,998.1171075439453
2025-12-08,1375.199951171875,994.9982141113281
2025-12-09,1363.5999755859375,985.646498413086
2025-12-10,1360.0,985.8988598632812
2025-12-11,1366.0,994.6750115966797
2025-12-12,1365.199951171875,998.1171075439453
2025-12-15,1366.0,998.1564569091797
2025-12-16,1352.4000244140625,998.5426275634766
2025-12-17,1356.800048828125,985.646498413086
2025-12-18,1354.0999755859375,998.3045349121094
2025-12-19,1368.5,996.0450604248047
2025-12-22,1363.0,998.6602038574218
2025-12-23,1359.800048828125,985.9628155517578
2025-12-24,1350.4000244140625,994.9982141113281
2025-12-26,1343.300048828125,985.8265460205079
2025-12-29,1342.5,985.9023046875
2025-12-30,1342.9000244140625,998.1564569091797
2025-12-31,1338.0,998.5426275634766
2026-01-01,1355.4000244140625,986.4075268554687
2026-01-02,1371.5,999.8718450927735
2026-01-05,1411.199951171875,999.0242364501953
2026-01-06,1427.699951171875,999.4822320556641
2026-01-07,1435.0,999.0242364501953
2026-01-08,1404.300048828125,998.4058728027344
2026-01-09,1413.0999755859375,985.333134765625
2026-01-12,1437.0,998.677421875
2026-01-13,1418.4000244140625,1001.181875
2026-01-14,1418.4000244140625,985.7552166748047
2026-01-15,1410.800048828125,998.5254095458985
2026-01-16,1380.5999755859375,985.9023046875
2026-01-19,1375.800048828125,985.333134765625
2026-01-20,1349.0,991.3819885253906
2026-01-21,1345.5,985.333134765625
2026-01-22,1343.4000244140625,994.9982141113281
2026-01-23,1361.4000244140625,997.9429528808594
2026-01-27,1367.699951171875,999.8718450927735
2026-01-28,1383.5999755859375,998.0654541015625
2026-01-29,1355.0,999.0242364501953
