Date,Actual,Predicted
2025-02-11,1659.1558837890625,1511.4494982910155
2025-02-12,1645.4368896484375,1511.4494982910155
2025-02-13,1653.3109130859375,1511.4494982910155
2025-02-14,1652.006591796875,1511.4494982910155
2025-02-17,1667.078369140625,1511.4494982910155
2025-02-18,1654.3253173828125,1511.4494982910155
2025-02-19,1630.413330078125,1511.4494982910155
2025-02-20,1643.117919921875,1511.2624670410157
2025-02-21,1588.3861083984375,1511.4494982910155
2025-02-24,1580.705322265625,1511.8989221191407
2025-02-25,1574.0389404296875,1511.4494982910155
2025-02-27,1521.7222900390625,1511.4494982910155
2025-02-28,1519.1622314453125,1511.8989221191407
2025-03-03,1483.511474609375,1511.4494982910155
2025-03-04,1519.6934814453125,1511.8989221191407
2025-03-05,1531.7701416015625,1504.9044091796875
2025-03-06,1505.2012939453125,1511.4494982910155
2025-03-07,1496.84423828125,1511.8989221191407
2025-03-10,1514.7659912109375,1511.4494982910155
2025-03-11,1488.4385986328125,1511.4494982910155
2025-03-12,1482.786865234375,1511.8989221191407
2025-03-13,1492.834716796875,1507.0505834960939
2025-03-17,1492.834716796875,1506.2578100585938
2025-03-18,1492.1583251953125,1511.4494982910155
2025-03-19,1509.1142578125,1511.4494982910155
2025-03-20,1513.655029296875,1510.3733764648437
2025-03-21,1549.8370361328125,1511.4494982910155
2025-03-24,1569.884521484375,1510.1849609375
2025-03-25,1578.0968017578125,1511.4494982910155
2025-03-26,1574.956787109375,1511.4494982910155
2025-03-27,1538.58154296875,1511.4494982910155
2025-03-28,1478.5357666015625,1511.8989221191407
2025-04-01,1475.8306884765625,1511.8989221191407
2025-04-02,1420.32568359375,1506.1922033691405
2025-04-03,1373.950927734375,1506.6416271972657
2025-04-04,1327.5760498046875,1485.2966943359374
2025-04-07,1355.8355712890625,1477.0767114257812
2025-04-08,1333.2762451171875,1476.7906323242187
2025-04-09,1343.468994140625,1444.5078662109374
2025-04-11,1378.201904296875,1444.9642370605468
2025-04-15,1383.225830078125,1449.792529296875
2025-04-16,1389.3125,1448.9368212890624
2025-04-17,1431.82275390625,1453.427208251953
2025-04-21,1429.7938232421875,1468.592685546875
2025-04-22,1540.0306396484375,1472.5826831054687
2025-04-23,1532.977783203125,1478.0053784179688
2025-04-24,1524.7655029296875,1493.5015466308594
2025-04-25,1514.11328125,1501.3713256835938
2025-04-28,1533.3658447265625,1501.6625708007812
2025-04-29,1531.9000244140625,1511.4494982910155
2025-04-30,1536.6885986328125,1511.4494982910155
2025-05-02,1532.974853515625,1511.4494982910155
2025-05-05,1543.2364501953125,1511.4494982910155
2025-05-06,1527.7952880859375,1511.4494982910155
2025-05-07,1544.800048828125,1511.4494982910155
2025-05-08,1533.7568359375,1511.4494982910155
2025-05-09,1632.365234375,1511.4494982910155
2025-05-12,1582.8165283203125,1510.9442407226563
2025-05-13,1600.505615234375,1511.8989221191407
2025-05-14,1657.4815673828125,1511.4494982910155
2025-05-15,1622.2012939453125,1510.1849609375
2025-05-16,1612.13525390625,1511.8989221191407
2025-05-19,1601.092041015625,1511.4494982910155
2025-05-20,1614.480712890625,1511.4494982910155
2025-05-21,1595.912353515625,1511.4494982910155
2025-05-22,1610.7669677734375,1511.4494982910155
2025-05-23,1635.5902099609375,1511.4494982910155
2025-05-26,1614.5784912109375,1511.2150170898437
2025-05-27,1619.6605224609375,1511.2624670410157
2025-05-28,1626.892333984375,1511.4494982910155
2025-05-29,1599.4305419921875,1511.4494982910155
2025-05-30,1594.4464111328125,1511.2624670410157
2025-06-02,1593.3714599609375,1511.4494982910155
2025-06-03,1589.1689453125,1511.4494982910155
2025-06-04,1595.325927734375,1511.4494982910155
2025-06-05,1600.505615234375,1511.4494982910155
2025-06-06,1610.8648681640625,1511.4494982910155
2025-06-09,1630.215087890625,1511.4494982910155
2025-06-10,1682.7933349609375,1511.4494982910155
2025-06-11,1662.5634765625,1510.1849609375
2025-06-12,1656.7974853515625,1511.2624670410157
2025-06-13,1683.8682861328125,1511.4494982910155
2025-06-16,1690.3182373046875,1511.2150170898437
2025-06-17,1676.9295654296875,1511.4494982910155
2025-06-18,1674.9749755859375,1511.4494982910155
2025-06-19,1700.3843994140625,1511.4494982910155
2025-06-20,1664.5179443359375,1511.2150170898437
2025-06-23,1653.3768310546875,1511.8989221191407
2025-06-24,1678.1021728515625,1511.4494982910155
2025-06-25,1684.9432373046875,1511.2150170898437
2025-06-26,1684.1614990234375,1511.4494982910155
2025-06-27,1689.341064453125,1511.4494982910155
2025-06-30,1679.275146484375,1511.4494982910155
2025-07-01,1679.568115234375,1511.4494982910155
2025-07-02,1673.0203857421875,1511.4494982910155
2025-07-03,1686.7025146484375,1511.4494982910155
2025-07-04,1671.5545654296875,1511.4494982910155
2025-07-07,1669.306640625,1511.4494982910155
2025-07-08,1635.9810791015625,1511.4494982910155
2025-07-09,1625.9150390625,1511.8989221191407
2025-07-10,1601.092041015625,1511.4494982910155
2025-07-11,1583.01220703125,1511.2624670410157
2025-07-14,1530.824951171875,1511.4494982910155
2025-07-15,1527.306640625,1511.8989221191407
2025-07-16,1508.8358154296875,1511.4494982910155
2025-07-17,1525.4814453125,1511.2624670410157
2025-07-18,1507.3585205078125,1511.4494982910155
2025-07-21,1497.2135009765625,1511.2624670410157
2025-07-22,1506.7674560546875,1511.4494982910155
2025-07-23,1484.5076904296875,1511.4494982910155
2025-07-24,1467.6651611328125,1511.2624670410157
2025-07-25,1444.0264892578125,1507.0505834960939
2025-07-28,1450.231689453125,1504.5308068847655
2025-07-29,1454.2698974609375,1494.9025512695312
2025-07-30,1445.7994384765625,1497.2236401367188
2025-07-31,1430.2373046875,1495.4663977050782
2025-08-01,1452.2015380859375,1485.8754162597656
2025-08-04,1460.3765869140625,1487.2552783203125
2025-08-05,1441.170166015625,1492.6698034667968
2025-08-06,1453.2850341796875,1488.1558374023436
2025-08-07,1453.48193359375,1473.9901818847657
2025-08-08,1465.5968017578125,1487.3134130859376
2025-08-11,1476.5296630859375,1486.274979248047
2025-08-12,1478.49951171875,1489.609403076172
2025-08-13,1467.3697509765625,1492.6991101074218
2025-08-14,1462.64208984375,1494.916015625
2025-08-18,1453.8759765625,1500.2337829589844
2025-08-19,1473.476318359375,1497.7795971679689
2025-08-20,1471.0140380859375,1496.1349731445312
2025-08-21,1444.2235107421875,1499.0799755859375
2025-08-22,1481.5528564453125,1498.8608361816407
2025-08-25,1470.3245849609375,1490.5410424804688
2025-08-26,1427.971923828125,1499.8262353515624
2025-08-28,1432.896728515625,1495.3314807128907
2025-08-29,1446.2919921875,1482.1608935546874
2025-09-01,1443.632568359375,1477.1082727050782
2025-09-02,1444.0264892578125,1479.122352294922
2025-09-03,1421.56982421875,1479.10611328125
2025-09-04,1397.6356201171875,1475.5929150390625
2025-09-05,1381.8765869140625,1474.0309936523438
2025-09-08,1405.6136474609375,1469.1022131347656
2025-09-09,1441.8597412109375,1471.3773669433594
2025-09-10,1445.6024169921875,1472.6690075683593
2025-09-11,1445.10986328125,1472.7869506835937
2025-09-12,1444.4205322265625,1474.262314453125
2025-09-15,1460.7705078125,1474.388525390625
2025-09-16,1459.1947021484375,1477.4097241210939
2025-09-17,1471.3095703125,1487.9935961914061
2025-09-18,1445.306884765625,1486.4299096679688
2025-09-19,1418.2210693359375,1488.5448132324218
2025-09-22,1408.273193359375,1475.9041638183594
2025-09-23,1420.5848388671875,1473.8371142578126
2025-09-24,1402.3634033203125,1471.495821533203
2025-09-25,1374.29248046875,1473.9361437988282
2025-09-26,1366.511474609375,1471.0530029296874
2025-09-29,1364.2459716796875,1466.2420153808594
2025-09-30,1368.579833984375,1463.254581298828
2025-10-01,1372.51953125,1460.370184326172
2025-10-03,1396.355224609375,1460.3077722167968
2025-10-06,1411.8189697265625,1464.4766796875
2025-10-07,1431.3206787109375,1470.3406713867187
2025-10-08,1464.119384765625,1472.79431640625
2025-10-09,1472.98388671875,1475.718359375
2025-10-10,1472.1959228515625,1484.0537854003906
2025-10-13,1472.885498046875,1486.1059985351562
2025-10-14,1473.1807861328125,1490.3147265625
2025-10-15,1492.1903076171875,1495.1919079589843
2025-10-16,1475.5111083984375,1495.009998779297
2025-10-17,1484.64501953125,1504.0813732910156
2025-10-20,1475.3126220703125,1504.5256945800782
2025-10-21,1512.9400634765625,1507.0505834960939
2025-10-23,1512.8408203125,1504.0460290527344
2025-10-24,1522.470947265625,1511.4494982910155
2025-10-27,1511.1529541015625,1511.4494982910155
2025-10-28,1546.099853515625,1511.4494982910155
2025-10-29,1538.65380859375,1510.1849609375
2025-10-30,1530.4134521484375,1511.4494982910155
2025-10-31,1532.3990478515625,1511.4494982910155
2025-11-03,1518.1025390625,1511.4494982910155
2025-11-04,1515.4219970703125,1511.4494982910155
2025-11-06,1501.522705078125,1511.4494982910155
2025-11-07,1529.420654296875,1511.4494982910155
2025-11-10,1558.70849609375,1511.2150170898437
2025-11-11,1582.535888671875,1511.2150170898437
2025-11-12,1587.00341796875,1511.2150170898437
2025-11-13,1583.1314697265625,1511.4494982910155
2025-11-14,1594.8466796875,1511.4494982910155
2025-11-17,1583.7271728515625,1511.4494982910155
2025-11-18,1650.6424560546875,1511.4494982910155
2025-11-19,1633.566162109375,1510.9442407226563
2025-11-20,1596.4351806640625,1511.4494982910155
2025-11-21,1598.81787109375,1511.8989221191407
2025-11-24,1589.584716796875,1511.4494982910155
2025-11-25,1606.263916015625,1511.4494982910155
2025-11-26,1617.2840576171875,1511.4494982910155
2025-11-27,1612.5185546875,1511.4494982910155
2025-11-28,1631.0841064453125,1511.4494982910155
2025-12-01,1623.7373046875,1511.4494982910155
2025-12-02,1628.701416015625,1511.4494982910155
2025-12-03,1642.699951171875,1511.4494982910155
2025-12-04,1670.895751953125,1511.4494982910155
2025-12-05,1676.4554443359375,1511.2150170898437
2025-12-08,1645.6783447265625,1511.4494982910155
2025-12-09,1654.0179443359375,1511.8989221191407
2025-12-10,1660.3719482421875,1511.4494982910155
2025-12-11,1661.1661376953125,1511.4494982910155
2025-12-12,1671.8885498046875,1511.4494982910155
2025-12-15,1639.82080078125,1511.4494982910155
2025-12-16,1643.09716796875,1511.8989221191407
2025-12-17,1649.4510498046875,1511.4494982910155
2025-12-18,1630.5877685546875,1511.4494982910155
2025-12-19,1658.287109375,1511.4494982910155
2025-12-22,1667.818115234375,1511.2150170898437
2025-12-23,1662.6553955078125,1511.4494982910155
2025-12-24,1648.9547119140625,1511.4494982910155
2025-12-26,1619.0711669921875,1511.4494982910155
2025-12-29,1603.583251953125,1511.8989221191407
2025-12-30,1611.6251220703125,1511.4494982910155
2025-12-31,1622.7445068359375,1511.4494982910155
2026-01-01,1628.403564453125,1511.4494982910155
2026-01-02,1596.0379638671875,1511.4494982910155
2026-01-05,1604.675537109375,1511.8989221191407
2026-01-06,1635.849609375,1511.4494982910155
2026-01-07,1634.8568115234375,1510.1849609375
2026-01-08,1649.4510498046875,1511.4494982910155
2026-01-09,1655.6064453125,1511.4494982910155
2026-01-12,1653.025146484375,1511.4494982910155
2026-01-13,1656.5,1511.4494982910155
2026-01-14,1656.5,1511.4494982910155
2026-01-15,1698.0,1511.4494982910155
2026-01-16,1716.800048828125,1510.1849609375
2026-01-19,1687.300048828125,1511.4494982910155
2026-01-20,1682.5,1511.2624670410157
2026-01-21,1703.0999755859375,1511.4494982910155
2026-01-22,1707.0,1511.4494982910155
2026-01-23,1720.199951171875,1511.4494982910155
2026-01-27,1729.5999755859375,1511.4494982910155
2026-01-28,1721.5999755859375,1511.4494982910155
2026-01-29,1695.5999755859375,1511.4494982910155
