Date,Actual,Predicted
2024-05-23,1469.37451171875,1426.7480029296876
2024-05-24,1455.4774169921875,1429.7892346191406
2024-05-27,1445.5010986328125,1429.7892346191406
2024-05-28,1430.1895751953125,1429.7892346191406
2024-05-29,1414.3814697265625,1427.70416015625
2024-05-30,1419.8907470703125,1431.2015319824218
2024-05-31,1499.228515625,1437.9456127929689
2024-06-03,1387.0091552734375,1422.1383666992188
2024-06-04,1410.3116455078125,1425.9293029785156
2024-06-05,1421.0819091796875,1426.4023107910157
2024-06-06,1459.1500244140625,1437.7344274902343
2024-06-07,1460.5894775390625,1431.5884252929689
2024-06-10,1445.9727783203125,1431.1069799804689
2024-06-11,1452.5738525390625,1429.7892346191406
2024-06-12,1454.4847412109375,1430.976201171875
2024-06-13,1466.6944580078125,1431.1861437988282
2024-06-14,1470.1439208984375,1430.7287829589843
2024-06-18,1447.9332275390625,1431.1861437988282
2024-06-19,1462.8726806640625,1427.0872290039063
2024-06-20,1443.515869140625,1429.6733459472657
2024-06-21,1430.88427734375,1427.70416015625
2024-06-24,1443.46630859375,1429.7892346191406
2024-06-25,1502.9013671875,1434.9100866699218
2024-06-26,1519.304931640625,1426.6879443359376
2024-06-27,1553.89892578125,1429.48796875
2024-06-28,1548.6875,1427.5964721679688
2024-07-01,1553.6756591796875,1430.2562756347656
2024-07-02,1541.019287109375,1431.1861437988282
2024-07-03,1542.6075439453125,1429.7892346191406
2024-07-04,1576.9532470703125,1431.1069799804689
2024-07-05,1589.13818359375,1427.5964721679688
2024-07-08,1578.5911865234375,1430.7287829589843
2024-07-09,1572.5855712890625,1429.7892346191406
2024-07-10,1569.036865234375,1430.2562756347656
2024-07-11,1584.9937744140625,1430.8109216308594
2024-07-12,1585.4901123046875,1430.7493798828125
2024-07-15,1564.669189453125,1431.1069799804689
2024-07-16,1575.0177001953125,1427.70416015625
2024-07-18,1543.7242431640625,1430.976201171875
2024-07-19,1489.6495361328125,1425.9293029785156
2024-07-22,1476.96826171875,1425.9293029785156
2024-07-23,1484.7109375,1429.7892346191406
2024-07-24,1481.4351806640625,1430.976201171875
2024-07-25,1497.9381103515625,1430.8109216308594
2024-07-26,1508.9317626953125,1429.48796875
2024-07-29,1502.03271484375,1430.7287829589843
2024-07-30,1494.364501953125,1429.7892346191406
2024-07-31,1504.1671142578125,1429.7892346191406
2024-08-01,1488.3092041015625,1430.976201171875
2024-08-02,1436.6912841796875,1427.70416015625
2024-08-05,1445.3524169921875,1425.9293029785156
2024-08-06,1454.062744140625,1432.2266979980468
2024-08-07,1438.478271484375,1430.976201171875
2024-08-08,1463.46826171875,1427.70416015625
2024-08-09,1449.8936767578125,1426.7480029296876
2024-08-12,1452.8717041015625,1429.7892346191406
2024-08-13,1451.1097412109375,1431.1861437988282
2024-08-14,1467.339599609375,1430.8109216308594
2024-08-16,1482.4791259765625,1429.48796875
2024-08-19,1489.9990234375,1429.6733459472657
2024-08-20,1492.7132568359375,1430.976201171875
2024-08-21,1492.1654052734375,1431.1861437988282
2024-08-22,1494.008056640625,1431.1069799804689
2024-08-23,1506.5828857421875,1431.1861437988282
2024-08-26,1494.481201171875,1430.7287829589843
2024-08-27,1492.33984375,1429.7892346191406
2024-08-28,1514.874755859375,1430.8109216308594
2024-08-29,1503.6197509765625,1427.7396618652344
2024-08-30,1510.2183837890625,1429.7892346191406
2024-09-02,1503.1217041015625,1430.864775390625
2024-09-03,1508.525146484375,1429.7892346191406
2024-09-04,1487.035888671875,1430.864775390625
2024-09-05,1458.997802734375,1427.0872290039063
2024-09-06,1456.63232421875,1425.9293029785156
2024-09-09,1455.7110595703125,1430.8109216308594
2024-09-10,1445.7259521484375,1430.8109216308594
2024-09-11,1473.913330078125,1429.7892346191406
2024-09-12,1466.766845703125,1427.5964721679688
2024-09-13,1465.4969482421875,1429.7892346191406
2024-09-16,1466.4432373046875,1430.8109216308594
2024-09-17,1457.6282958984375,1431.1069799804689
2024-09-18,1463.82861328125,1429.7892346191406
2024-09-19,1480.0140380859375,1430.864775390625
2024-09-20,1487.434326171875,1429.48796875
2024-09-23,1483.4501953125,1430.976201171875
2024-09-24,1488.0069580078125,1430.8109216308594
2024-09-25,1491.9910888671875,1431.1861437988282
2024-09-26,1520.1038818359375,1431.1861437988282
2024-09-27,1470.701171875,1427.5964721679688
2024-09-30,1458.997802734375,1425.9293029785156
2024-10-01,1401.3780517578125,1429.7892346191406
2024-10-03,1381.0093994140625,1425.9293029785156
2024-10-04,1365.272216796875,1433.124295654297
2024-10-07,1391.791259765625,1428.6384912109374
2024-10-08,1369.1318359375,1424.938887939453
2024-10-09,1365.595947265625,1428.4796740722657
2024-10-10,1366.6417236328125,1431.5432385253907
2024-10-11,1367.0650634765625,1431.5439868164062
2024-10-14,1338.678466796875,1431.2231115722657
2024-10-15,1348.6884765625,1420.9437060546875
2024-10-16,1351.0291748046875,1425.226279296875
2024-10-17,1353.8927001953125,1424.810584716797
2024-10-18,1363.7532958984375,1423.7923742675782
2024-10-21,1338.006103515625,1422.6721899414063
2024-10-22,1333.2003173828125,1417.5113757324218
2024-10-23,1334.4703369140625,1418.0114086914064
2024-10-24,1322.5677490234375,1394.6046435546875
2024-10-25,1329.0418701171875,1386.7239758300782
2024-10-28,1334.66943359375,1390.9345678710938
2024-10-29,1338.553955078125,1390.9345678710938
2024-10-30,1326.7510986328125,1389.389490966797
2024-10-31,1333.3248291015625,1387.4339721679687
2024-11-01,1296.9700927734375,1394.8642370605469
2024-11-04,1300.1075439453125,1387.9444445800782
2024-11-05,1320.0777587890625,1378.9004638671875
2024-11-06,1300.4561767578125,1377.9006188964843
2024-11-07,1278.6431884765625,1388.976553955078
2024-11-08,1267.6370849609375,1374.1485131835936
2024-11-11,1269.1810302734375,1375.2074755859376
2024-11-12,1247.0693359375,1347.7601293945313
2024-11-13,1262.5574951171875,1339.649217529297
2024-11-14,1255.7347412109375,1323.0798657226562
2024-11-18,1236.710693359375,1256.3327600097657
2024-11-19,1218.1348876953125,1241.2758581542969
2024-11-21,1260.3662109375,1222.71833984375
2024-11-22,1281.8802490234375,1253.5041259765626
2024-11-25,1290.545654296875,1256.1233068847657
2024-11-26,1288.0555419921875,1273.951697998047
2024-11-27,1265.7447509765625,1276.3654956054688
2024-11-28,1287.0595703125,1273.764571533203
2024-11-29,1303.9422607421875,1264.8753247070313
2024-12-02,1318.035888671875,1286.6832592773437
2024-12-03,1303.742919921875,1295.863780517578
2024-12-04,1316.7908935546875,1307.3421826171875
2024-12-05,1306.3326416015625,1374.2849572753905
2024-12-06,1289.9979248046875,1389.7356945800782
2024-12-09,1279.73876953125,1384.0388928222656
2024-12-10,1273.115234375,1376.6748669433593
2024-12-11,1257.876220703125,1368.4060717773436
2024-12-12,1267.78662109375,1345.076671142578
2024-12-13,1263.2547607421875,1347.5593823242189
2024-12-16,1240.34619140625,1320.8350036621093
2024-12-17,1248.2645263671875,1249.4936315917969
2024-12-18,1225.55517578125,1250.2611962890626
2024-12-19,1200.50537109375,1230.8179541015625
2024-12-20,1217.437744140625,1192.4468688964844
2024-12-23,1217.8858642578125,1234.092529296875
2024-12-24,1211.7105712890625,1208.9090478515625
2024-12-26,1216.1927490234375,1194.7969213867189
2024-12-27,1205.8837890625,1208.8838391113281
2024-12-30,1210.6148681640625,1191.6782067871093
2024-12-31,1216.391845703125,1214.384727783203
2025-01-01,1236.860107421875,1213.4715319824218
2025-01-02,1246.1729736328125,1238.6392443847656
2025-01-03,1213.15478515625,1244.4143701171874
2025-01-06,1235.913818359375,1229.6960583496093
2025-01-07,1260.4658203125,1238.1296752929688
2025-01-08,1249.758544921875,1251.4559338378906
2025-01-09,1236.959716796875,1248.3101916503906
2025-01-10,1234.9178466796875,1241.2640295410156
2025-01-13,1233.822265625,1233.9246496582032
2025-01-14,1247.2186279296875,1229.4023864746093
2025-01-15,1261.4119873046875,1242.3258740234376
2025-01-16,1297.169189453125,1254.776884765625
2025-01-17,1300.2568359375,1262.5894885253906
2025-01-20,1268.6331787109375,1273.209239501953
2025-01-21,1272.0196533203125,1251.5785668945311
2025-01-22,1258.6231689453125,1263.9410119628906
2025-01-23,1241.34228515625,1269.7403295898437
2025-01-24,1224.4595947265625,1246.0217578125
2025-01-27,1229.4896240234375,1226.5626977539061
2025-01-28,1230.585205078125,1220.9095690917968
2025-01-29,1248.0654296875,1232.7834533691407
2025-01-30,1260.0673828125,1246.4862341308594
2025-01-31,1259.5693359375,1253.6940258789064
2025-02-01,1240.94384765625,1248.144774169922
2025-02-03,1280.08740234375,1243.751951904297
2025-02-04,1273.115234375,1248.2877990722657
2025-02-05,1276.4520263671875,1267.7541442871093
2025-02-06,1261.6610107421875,1272.649161376953
2025-02-07,1248.6629638671875,1269.6618347167969
2025-02-10,1229.937744140625,1250.7401501464844
2025-02-11,1211.7105712890625,1235.7587890625
2025-02-12,1211.2623291015625,1207.8505932617188
2025-02-13,1212.40771484375,1203.3289672851563
2025-02-14,1220.02734375,1204.9396350097657
2025-02-17,1220.525390625,1212.31146484375
2025-02-18,1222.567138671875,1209.6556970214845
2025-02-19,1228.0950927734375,1206.3413037109376
2025-02-20,1223.264404296875,1215.2436376953126
2025-02-21,1209.718505859375,1218.2801892089844
2025-02-24,1199.21044921875,1198.1503771972657
2025-02-25,1202.298095703125,1187.8350659179687
2025-02-27,1195.325927734375,1206.7497387695312
2025-02-28,1166.5906982421875,1185.1688830566407
2025-03-03,1157.2779541015625,1160.167567138672
2025-03-04,1170.9234619140625,1168.8433825683594
2025-03-05,1204.7882080078125,1159.9195678710937
2025-03-06,1244.828369140625,1193.3966918945312
2025-03-07,1233.4736328125,1255.6128247070312
2025-03-10,1242.3382568359375,1230.8742175292969
2025-03-11,1252.0494384765625,1234.6790771484375
2025-03-12,1242.9359130859375,1241.047803955078
2025-03-13,1233.9217529296875,1244.4244152832032
2025-03-17,1233.9217529296875,1232.058759765625
2025-03-18,1242.1888427734375,1231.0433349609375
2025-03-19,1264.101318359375,1234.192120361328
2025-03-20,1271.2725830078125,1250.0930493164062
2025-03-21,1296.920166015625,1263.110810546875
2025-03-24,1280.33642578125,1265.3887817382813
2025-03-25,1267.98583984375,1265.9655529785157
2025-03-26,1273.115234375,1278.1593151855468
2025-03-27,1270.027587890625,1262.4949487304686
2025-03-28,1247.6170654296875,1268.1458349609375
2025-04-01,1246.1729736328125,1256.0554333496093
2025-04-02,1243.732666015625,1244.5787609863282
2025-04-03,1199.9075927734375,1244.1785205078124
2025-04-04,1161.062744140625,1214.8131518554687
2025-04-07,1177.4971923828125,1158.9600329589844
2025-04-08,1180.6346435546875,1171.2605322265624
2025-04-09,1214.1009521484375,1180.3580786132814
2025-04-11,1235.1668701171875,1189.659833984375
2025-04-15,1234.3701171875,1237.5622387695312
2025-04-16,1269.4300537109375,1231.564530029297
2025-04-17,1290.346435546875,1250.2494226074218
2025-04-21,1286.0635986328125,1263.529599609375
2025-04-22,1294.82861328125,1267.4690869140625
2025-04-23,1296.4222412109375,1283.3719616699218
2025-04-24,1295.22705078125,1278.8310424804688
2025-04-25,1363.35498046875,1285.4122387695313
2025-04-28,1394.1319580078125,1296.915322265625
2025-04-29,1399.410888671875,1361.1651379394532
2025-04-30,1414.152099609375,1356.3837487792969
2025-05-02,1425.6063232421875,1354.8999926757813
2025-05-05,1415.2476806640625,1355.2236059570312
2025-05-06,1400.4068603515625,1415.6905932617187
2025-05-07,1401.4029541015625,1428.5910998535155
2025-05-08,1371.721435546875,1434.62765625
2025-05-09,1430.7855224609375,1427.8538122558593
2025-05-12,1410.0682373046875,1420.5081872558594
2025-05-13,1418.7337646484375,1427.6813403320311
2025-05-14,1448.4151611328125,1436.7067736816407
2025-05-15,1450.6064453125,1428.3774365234376
2025-05-16,1435.0684814453125,1430.5054321289062
2025-05-19,1418.932861328125,1427.4666687011718
2025-05-20,1423.5145263671875,1428.5913513183593
2025-05-21,1403.79345703125,1438.8131811523438
2025-05-22,1421.124267578125,1432.2172631835938
2025-05-23,1429.0924072265625,1428.9472204589845
2025-05-26,1416.44287109375,1434.7703649902344
2025-05-27,1407.279541015625,1430.8012426757812
2025-05-28,1412.1600341796875,1433.7568566894531
2025-05-29,1415.2476806640625,1435.6079125976562
2025-05-30,1408.0762939453125,1437.1601586914062
2025-06-02,1399.908935546875,1435.2957104492189
2025-06-03,1417.8372802734375,1435.2957104492189
2025-06-04,1436.662109375,1428.2640246582032
2025-06-05,1437.7576904296875,1429.058397216797
2025-06-06,1443.0367431640625,1429.8892407226563
2025-06-09,1432.777587890625,1430.864775390625
2025-06-10,1443.13623046875,1429.7892346191406
2025-06-11,1435.865234375,1434.4256726074218
2025-06-12,1422.2198486328125,1429.7892346191406
2025-06-13,1432.0804443359375,1430.723076171875
2025-06-16,1425.506591796875,1437.2075805664062
2025-06-17,1424.4110107421875,1433.3332568359374
2025-06-18,1427.598388671875,1436.6966052246094
2025-06-19,1460.367431640625,1436.8343359375
2025-06-20,1451.0048828125,1430.2724182128907
2025-06-23,1445.0286865234375,1429.7892346191406
2025-06-24,1461.463134765625,1429.7892346191406
2025-06-25,1489.3516845703125,1429.48796875
2025-06-26,1509.3717041015625,1427.5964721679688
2025-06-27,1494.630615234375,1427.7396618652344
2025-06-30,1522.320068359375,1429.7892346191406
2025-07-01,1512.75830078125,1427.5964721679688
2025-07-02,1511.76220703125,1429.7892346191406
2025-07-03,1521.2244873046875,1430.8109216308594
2025-07-04,1535.367919921875,1430.976201171875
2025-07-07,1531.4833984375,1430.7493798828125
2025-07-08,1512.9573974609375,1430.8109216308594
2025-07-09,1511.16455078125,1427.70416015625
2025-07-10,1489.2520751953125,1430.8109216308594
2025-07-11,1477.7977294921875,1427.0872290039063
2025-07-14,1479.4910888671875,1429.7892346191406
2025-07-15,1479.690185546875,1431.1861437988282
2025-07-16,1470.52685546875,1431.1069799804689
2025-07-17,1470.12841796875,1429.7892346191406
2025-07-18,1422.9169921875,1431.1069799804689
2025-07-21,1407.179931640625,1425.9293029785156
2025-07-22,1418.932861328125,1432.6130822753905
2025-07-23,1397.3192138671875,1437.7344274902343
2025-07-24,1386.1636962890625,1432.3105712890624
2025-07-25,1382.080078125,1433.640711669922
2025-07-28,1411.4627685546875,1433.9397424316405
2025-07-29,1404.4906005859375,1425.5037072753905
2025-07-30,1384.669677734375,1435.272880859375
2025-07-31,1388.15576171875,1430.543643798828
2025-08-01,1405.885009765625,1434.0702770996095
2025-08-04,1386.1636962890625,1425.6210876464843
2025-08-05,1387.259521484375,1430.8466479492188
2025-08-06,1383.8729248046875,1432.877607421875
2025-08-07,1362.35888671875,1432.1497436523437
2025-08-08,1380.6856689453125,1426.8906811523439
2025-08-11,1374.9088134765625,1422.8741735839844
2025-08-12,1377.0999755859375,1429.70583984375
2025-08-13,1373.800048828125,1432.1579382324219
2025-08-14,1381.699951171875,1431.794375
2025-08-18,1420.0999755859375,1430.2364306640625
2025-08-19,1413.0,1424.3882153320312
2025-08-20,1424.800048828125,1432.7768603515624
2025-08-21,1409.199951171875,1434.9393603515625
2025-08-22,1412.5999755859375,1429.9115673828126
2025-08-25,1384.9000244140625,1436.5908728027343
2025-08-26,1385.9000244140625,1430.008602294922
2025-08-28,1357.199951171875,1434.2161950683594
2025-08-29,1353.9000244140625,1425.6853588867189
2025-09-01,1366.5,1431.0176281738281
2025-09-02,1372.5999755859375,1429.0201831054687
2025-09-03,1359.300048828125,1429.019688720703
2025-09-04,1375.0,1425.620333251953
2025-09-05,1378.5,1426.951004638672
2025-09-08,1376.199951171875,1431.5228967285157
2025-09-09,1377.0,1431.65615234375
2025-09-10,1383.300048828125,1430.7722021484376
2025-09-11,1395.0,1428.8851892089845
2025-09-12,1399.300048828125,1430.04931640625
2025-09-15,1405.300048828125,1434.7162524414061
2025-09-16,1413.800048828125,1433.0706945800782
2025-09-17,1415.0,1434.631142578125
2025-09-18,1407.4000244140625,1436.8690588378906
2025-09-19,1390.5999755859375,1434.8055883789064
2025-09-22,1389.800048828125,1432.2259326171875
2025-09-23,1383.0,1435.1775805664063
2025-09-24,1372.4000244140625,1431.7234033203124
2025-09-25,1377.5999755859375,1430.5969934082032
2025-09-26,1372.800048828125,1430.170418701172
2025-09-29,1364.0,1430.8374584960939
2025-09-30,1368.699951171875,1429.186435546875
2025-10-01,1363.4000244140625,1429.4336254882812
2025-10-03,1375.0,1430.2870336914064
2025-10-06,1384.800048828125,1429.1164770507812
2025-10-07,1367.4000244140625,1429.1688439941406
2025-10-08,1377.800048828125,1426.648231201172
2025-10-09,1381.699951171875,1429.1273986816407
2025-10-10,1375.0,1432.006064453125
2025-10-13,1375.9000244140625,1429.8269458007812
2025-10-14,1374.300048828125,1431.903328857422
2025-10-15,1398.300048828125,1431.656895751953
2025-10-16,1416.800048828125,1422.1257202148438
2025-10-17,1466.800048828125,1426.0878857421876
2025-10-20,1465.199951171875,1428.3856262207032
2025-10-21,1448.4000244140625,1429.9572424316407
2025-10-23,1451.5999755859375,1427.70416015625
2025-10-24,1484.0999755859375,1431.1861437988282
2025-10-27,1486.9000244140625,1427.5964721679688
2025-10-28,1504.199951171875,1431.1861437988282
2025-10-29,1488.5,1429.48796875
2025-10-30,1486.4000244140625,1427.937432861328
2025-10-31,1484.699951171875,1430.8109216308594
2025-11-03,1473.0999755859375,1430.8109216308594
2025-11-04,1496.0999755859375,1429.7892346191406
2025-11-06,1478.0,1427.7396618652344
2025-11-07,1489.300048828125,1427.70416015625
2025-11-10,1493.4000244140625,1430.7287829589843
2025-11-11,1511.5,1431.1861437988282
2025-11-12,1510.9000244140625,1427.7396618652344
2025-11-13,1518.9000244140625,1431.1069799804689
2025-11-14,1518.300048828125,1430.976201171875
2025-11-17,1519.4000244140625,1431.1069799804689
2025-11-18,1518.9000244140625,1431.1069799804689
2025-11-19,1549.0999755859375,1431.1069799804689
2025-11-20,1546.5999755859375,1427.5964721679688
2025-11-21,1535.9000244140625,1430.8109216308594
2025-11-24,1539.699951171875,1429.7892346191406
2025-11-25,1569.9000244140625,1431.1861437988282
2025-11-26,1563.4000244140625,1427.5964721679688
2025-11-27,1567.5,1429.7892346191406
2025-11-28,1566.0999755859375,1431.1861437988282
2025-12-01,1546.300048828125,1430.8109216308594
2025-12-02,1538.800048828125,1427.70416015625
2025-12-03,1535.5999755859375,1429.7892346191406
2025-12-04,1540.5999755859375,1430.8109216308594
2025-12-05,1543.0,1431.1861437988282
2025-12-08,1529.4000244140625,1431.1861437988282
2025-12-09,1536.9000244140625,1429.7892346191406
2025-12-10,1545.0,1430.976201171875
2025-12-11,1556.5,1430.976201171875
2025-12-12,1556.199951171875,1430.7287829589843
2025-12-15,1542.300048828125,1431.1069799804689
2025-12-16,1544.4000244140625,1429.7892346191406
2025-12-17,1544.4000244140625,1431.1861437988282
2025-12-18,1565.0999755859375,1431.1069799804689
2025-12-19,1575.4000244140625,1427.7396618652344
2025-12-22,1570.699951171875,1430.976201171875
2025-12-23,1558.199951171875,1430.2562756347656
2025-12-24,1559.199951171875,1429.7892346191406
2025-12-26,1545.5999755859375,1431.1069799804689
2025-12-29,1539.800048828125,1429.7892346191406
2025-12-30,1570.4000244140625,1430.2562756347656
2025-12-31,1575.5999755859375,1427.5964721679688
2026-01-01,1592.300048828125,1431.1861437988282
2026-01-02,1578.0999755859375,1429.6733459472657
2026-01-05,1507.5999755859375,1429.7892346191406
2026-01-06,1504.199951171875,1425.9293029785156
2026-01-07,1470.5999755859375,1430.8109216308594
2026-01-08,1475.300048828125,1425.9293029785156
2026-01-09,1483.199951171875,1431.1861437988282
2026-01-12,1452.800048828125,1430.976201171875
2026-01-13,1458.800048828125,1425.9293029785156
2026-01-14,1458.800048828125,1430.864775390625
2026-01-15,1457.9000244140625,1431.1069799804689
2026-01-16,1413.5999755859375,1430.8109216308594
2026-01-19,1394.0,1425.9293029785156
2026-01-20,1404.5999755859375,1434.3576623535157
2026-01-21,1402.5,1435.5595275878907
2026-01-22,1386.0999755859375,1436.2471667480468
2026-01-23,1380.5,1432.0767895507813
2026-01-27,1396.699951171875,1431.0079516601563
2026-01-28,1391.0,1429.9540112304687
2026-01-29,1395.4000244140625,1432.7016674804688
