Date,Actual,Predicted
2024-08-28,11151.3154296875,10023.234794921875
2024-08-29,11230.7119140625,10060.328330078126
2024-08-30,11352.9375,10073.54275390625
2024-09-02,11388.6103515625,10069.438759765624
2024-09-03,11507.5078125,10069.475283203124
2024-09-04,11469.9453125,10070.9002734375
2024-09-05,11360.8369140625,10033.911904296874
2024-09-06,11421.94921875,10008.601376953126
2024-09-09,11468.35546875,10073.54275390625
2024-09-10,11415.09375,10073.12884765625
2024-09-11,11636.4892578125,10026.12771484375
2024-09-12,11644.1416015625,10056.088564453124
2024-09-13,11569.3154296875,10056.9741015625
2024-09-16,11572.296875,10017.327509765624
2024-09-17,11557.6396484375,10056.9741015625
2024-09-18,11554.2607421875,10060.328330078126
2024-09-19,11723.9853515625,10056.9741015625
2024-09-20,11886.703125,10064.831953125
2024-09-23,11687.56640625,10064.831953125
2024-09-24,11741.87109375,9998.8454296875
2024-09-25,11989.0048828125,10072.14396484375
2024-09-26,11877.0146484375,10056.088564453124
2024-09-27,11727.662109375,10008.589033203125
2024-09-30,11762.5908203125,10008.00521484375
2024-10-01,11650.9482421875,10069.475283203124
2024-10-03,11378.126953125,10008.601376953126
2024-10-04,11159.6123046875,10002.899033203124
2024-10-07,11318.0576171875,10000.84333984375
2024-10-08,11278.658203125,10064.831953125
2024-10-09,11358.0546875,10029.08876953125
2024-10-10,11349.359375,10073.54275390625
2024-10-11,11229.1220703125,10056.9741015625
2024-10-14,11344.98828125,10008.601376953126
2024-10-15,11250.9833984375,10070.9002734375
2024-10-16,10947.904296875,10017.327509765624
2024-10-17,10999.5771484375,10002.088505859376
2024-10-18,10800.8369140625,10072.14396484375
2024-10-21,10756.96484375,9999.41986328125
2024-10-22,10685.318359375,10026.12771484375
2024-10-23,10974.0380859375,10017.327509765624
2024-10-24,10925.943359375,10055.007333984375
2024-10-25,11022.7294921875,10026.12771484375
2024-10-28,11042.107421875,10070.812353515625
2024-10-29,11134.521484375,10056.9741015625
2024-10-30,10995.9501953125,10070.812353515625
2024-10-31,11075.5947265625,10008.00521484375
2024-11-01,10932.5517578125,10073.54275390625
2024-11-04,11105.9521484375,9997.1744921875
2024-11-05,11203.3857421875,10059.622578125
2024-11-06,10981.193359375,10070.812353515625
2024-11-07,10973.7900390625,10000.84333984375
2024-11-08,10901.349609375,10056.9741015625
2024-11-11,10823.3935546875,10017.327509765624
2024-11-12,10714.28515625,10017.327509765624
2024-11-13,10660.923828125,10008.601376953126
2024-11-14,10563.9384765625,10024.1070703125
2024-11-18,10701.71484375,10008.589033203125
2024-11-19,10885.84765625,10064.831953125
2024-11-21,11303.6494140625,10056.83291015625
2024-11-22,11385.2822265625,10076.228564453126
2024-11-25,11051.0009765625,10073.54275390625
2024-11-26,11069.732421875,10006.07546875
2024-11-27,10928.52734375,10056.9741015625
2024-11-28,11131.5908203125,10008.00521484375
2024-11-29,11575.177734375,10056.83291015625
2024-12-02,11777.6943359375,10076.228564453126
2024-12-03,11692.68359375,10056.83291015625
2024-12-04,11857.6376953125,10017.327509765624
2024-12-05,11773.869140625,10064.831953125
2024-12-06,11740.380859375,10017.327509765624
2024-12-09,11671.8154296875,10033.60025390625
2024-12-10,11823.5537109375,10023.234794921875
2024-12-11,11782.265625,10064.831953125
2024-12-12,12007.7861328125,10029.08876953125
2024-12-13,11867.2763671875,10056.088564453124
2024-12-16,11700.7822265625,10008.00521484375
2024-12-17,11689.8515625,9997.820546875
2024-12-18,11597.2880859375,10056.9741015625
2024-12-19,11350.849609375,10017.327509765624
2024-12-20,11400.3359375,10002.899033203124
2024-12-23,11318.6044921875,10072.14396484375
2024-12-24,11388.4619140625,10017.327509765624
2024-12-26,11334.7021484375,10073.54275390625
2024-12-27,11217.2470703125,10026.12771484375
2024-12-30,11354.3779296875,10008.601376953126
2024-12-31,11374.8974609375,10069.438759765624
2025-01-01,11723.388671875,10056.9741015625
2025-01-02,11711.7626953125,10061.225791015626
2025-01-03,11431.140625,10056.9741015625
2025-01-06,11545.3671875,10002.899033203124
2025-01-07,11331.7216796875,10071.436181640625
2025-01-08,11188.876953125,9999.41986328125
2025-01-09,10796.7626953125,10008.00521484375
2025-01-10,10548.2880859375,10006.07546875
2025-01-13,10417.71484375,10002.899033203124
2025-01-14,10455.376953125,10008.00521484375
2025-01-15,10569.205078125,10068.703798828124
2025-01-16,10513.359375,10069.438759765624
2025-01-17,10557.529296875,10025.7834375
2025-01-20,10600.60546875,10073.12884765625
2025-01-21,10626.392578125,10073.12884765625
2025-01-22,11348.962890625,10069.98056640625
2025-01-23,11214.7626953125,10076.228564453126
2025-01-24,11168.705078125,10008.00521484375
2025-01-27,11225.1962890625,10026.12771484375
2025-01-28,11472.130859375,10073.54275390625
2025-01-29,11407.09375,10056.088564453124
2025-01-30,11415.09375,10023.234794921875
2025-01-31,11188.2314453125,10056.9741015625
2025-02-01,11104.263671875,10000.84333984375
2025-02-03,11446.59375,10017.327509765624
2025-02-04,11512.724609375,10061.225791015626
2025-02-05,11405.056640625,10073.54275390625
2025-02-06,11567.2783203125,10008.601376953126
2025-02-07,11459.66015625,10064.831953125
2025-02-10,11229.0224609375,10008.589033203125
2025-02-11,11406.19921875,10000.84333984375
2025-02-12,11473.7216796875,10059.622578125
2025-02-13,11192.9013671875,10073.54275390625
2025-02-14,11417.7255859375,10003.155869140624
2025-02-17,11237.66796875,10056.088564453124
2025-02-18,11220.4267578125,9998.018115234376
2025-02-19,11216.501953125,10060.328330078126
2025-02-20,11086.97265625,10056.9741015625
2025-02-21,10973.0947265625,10008.00521484375
2025-02-24,10895.08984375,10008.601376953126
2025-02-25,10381.8427734375,10017.327509765624
2025-02-27,10064.6533203125,10006.07546875
2025-02-28,10275.6650390625,10006.07546875
2025-03-03,10304.7802734375,9922.950556640624
2025-03-04,10398.2880859375,10069.424931640626
2025-03-05,10427.4033203125,10073.077490234375
2025-03-06,10515.744140625,10069.475283203124
2025-03-07,10453.8359375,10070.812353515625
2025-03-10,10373.4951171875,10023.86306640625
2025-03-11,10454.134765625,10017.327509765624
2025-03-12,10386.263671875,10073.54275390625
2025-03-13,10480.666015625,10017.327509765624
2025-03-17,10480.666015625,10071.436181640625
2025-03-18,10864.3837890625,10056.9741015625
2025-03-19,10879.1904296875,10076.228564453126
2025-03-20,10907.609375,10056.9741015625
2025-03-21,10981.5908203125,10067.598876953125
2025-03-24,11349.2607421875,10073.54275390625
2025-03-25,11330.2802734375,10061.225791015626
2025-03-26,11526.5361328125,10060.328330078126
2025-03-27,11437.0537109375,10056.83291015625
2025-03-28,11306.978515625,10017.327509765624
2025-04-01,11180.0830078125,10008.00521484375
2025-04-02,11533.4921875,10008.601376953126
2025-04-03,11426.22265625,10061.225791015626
2025-04-04,11121.1064453125,10008.589033203125
2025-04-07,11199.4599609375,10002.088505859376
2025-04-08,11325.2626953125,10073.54275390625
2025-04-09,11430.197265625,10069.438759765624
2025-04-11,11645.1845703125,10071.436181640625
2025-04-15,11654.1279296875,10056.83291015625
2025-04-16,11826.0380859375,10056.9741015625
2025-04-17,11858.830078125,10064.831953125
2025-04-21,11883.6728515625,10069.475283203124
2025-04-22,11873.736328125,10069.98056640625
2025-04-23,12082.4130859375,10056.9741015625
2025-04-24,12159.921875,10056.83291015625
2025-04-25,12037.6962890625,10073.54275390625
2025-04-28,11794.240234375,10008.601376953126
2025-04-29,11567.67578125,10000.84333984375
2025-04-30,11539.8525390625,10000.84333984375
2025-05-02,11596.4931640625,10033.60025390625
2025-05-05,11619.3486328125,10073.54275390625
2025-05-06,11584.568359375,10069.98056640625
2025-05-07,11557.7392578125,10032.91517578125
2025-05-08,11292.4208984375,10058.764580078125
2025-05-09,11662.0771484375,10002.899033203124
2025-05-12,11587.5498046875,10061.225791015626
2025-05-13,11598.48046875,10021.079326171875
2025-05-14,11819.08203125,10056.9741015625
2025-05-15,11830.0126953125,10056.83291015625
2025-05-16,11853.8623046875,10056.9741015625
2025-05-19,11623.3232421875,10069.98056640625
2025-05-20,11592.5185546875,10000.84333984375
2025-05-21,11606.4306640625,10033.60025390625
2025-05-22,11672.0146484375,10056.9741015625
2025-05-23,11615.3740234375,10073.54275390625
2025-05-26,11349.0615234375,10024.1070703125
2025-05-27,11167.2138671875,10002.899033203124
2025-05-28,11198.01953125,9998.018115234376
2025-05-29,11139.390625,10069.475283203124
2025-05-30,11124.4853515625,10025.7834375
2025-06-02,10965.4931640625,10060.328330078126
2025-06-03,10963.505859375,9995.9801953125
2025-06-04,11088.7119140625,10056.9741015625
2025-06-05,11182.1201171875,10069.438759765624
2025-06-06,11189.076171875,10070.812353515625
2025-06-09,11319.2509765625,10056.9741015625
2025-06-10,11391.791015625,10069.438759765624
2025-06-11,11251.6787109375,10073.54275390625
2025-06-12,11153.302734375,10008.00521484375
2025-06-13,11422.595703125,10007.43375
2025-06-16,11311.30078125,10055.752197265625
2025-06-17,11334.15625,10008.601376953126
2025-06-18,11348.068359375,10069.98056640625
2025-06-19,11385.828125,10056.9741015625
2025-06-20,11376.8857421875,10068.703798828124
2025-06-23,11506.06640625,10056.9741015625
2025-06-24,11659.0966796875,10069.438759765624
2025-06-25,11875.7236328125,10064.831953125
2025-06-26,12136.0732421875,10056.83291015625
2025-06-27,12016.8291015625,10056.088564453124
2025-06-30,12133.091796875,10008.601376953126
2025-07-01,12357.66796875,10071.436181640625
2025-07-02,12319.908203125,10056.83291015625
2025-07-03,12427.2275390625,10032.91517578125
2025-07-04,12267.2412109375,10070.812353515625
2025-07-07,12366.611328125,9997.1744921875
2025-07-08,12482.875,10070.812353515625
2025-07-09,12437.1640625,10071.436181640625
2025-07-10,12416.296875,10029.08876953125
2025-07-11,12437.1640625,10060.328330078126
2025-07-14,12423.2529296875,10056.9741015625
2025-07-15,12374.5615234375,10060.328330078126
2025-07-16,12416.296875,10029.08876953125
2025-07-17,12419.2783203125,10068.703798828124
2025-07-18,12497.7802734375,10056.9741015625
2025-07-21,12373.5673828125,10073.54275390625
2025-07-22,12294.0712890625,10008.601376953126
2025-07-23,12226.5,10017.327509765624
2025-07-24,12250.0,10025.7834375
2025-07-25,12240.0,10069.98056640625
2025-07-28,12221.0,10056.9741015625
2025-07-29,12268.0,10060.328330078126
2025-07-30,12249.0,10073.12884765625
2025-07-31,12113.0,10060.328330078126
2025-08-01,12257.0,10008.601376953126
2025-08-04,12298.0,10069.438759765624
2025-08-05,12226.0,10068.703798828124
2025-08-06,12273.0,10023.86306640625
2025-08-07,12157.0,10073.12884765625
2025-08-08,12405.0,10008.601376953126
2025-08-11,12449.0,10056.088564453124
2025-08-12,12401.0,10068.703798828124
2025-08-13,12317.0,10029.08876953125
2025-08-14,12765.0,10017.327509765624
2025-08-18,12863.0,10076.228564453126
2025-08-19,12874.0,10073.54275390625
2025-08-20,12870.0,10056.9741015625
2025-08-21,12589.0,10056.9741015625
2025-08-22,12606.0,10002.899033203124
2025-08-25,12610.0,10056.9741015625
2025-08-26,12521.0,10056.9741015625
2025-08-28,12640.0,10017.327509765624
2025-08-29,12826.0,10071.436181640625
2025-09-01,12730.0,10064.831953125
2025-09-02,12733.0,10017.327509765624
2025-09-03,12651.0,10056.9741015625
2025-09-04,12601.0,10017.327509765624
2025-09-05,12664.0,10029.08876953125
2025-09-08,12572.0,10073.54275390625
2025-09-09,12478.0,10017.327509765624
2025-09-10,12392.0,10017.327509765624
2025-09-11,12370.0,10017.327509765624
2025-09-12,12435.0,10058.764580078125
2025-09-15,12578.0,10073.54275390625
2025-09-16,12721.0,10069.438759765624
2025-09-17,12626.0,10069.438759765624
2025-09-18,12508.0,10017.327509765624
2025-09-19,12650.0,10008.589033203125
2025-09-22,12401.0,10069.438759765624
2025-09-23,12214.0,10000.84333984375
2025-09-24,12141.0,9995.9801953125
2025-09-25,12070.0,10021.079326171875
2025-09-26,12041.0,10023.86306640625
2025-09-29,12222.0,10033.60025390625
2025-09-30,12095.0,10064.831953125
2025-10-01,12019.0,10008.601376953126
2025-10-03,12055.0,10021.079326171875
2025-10-06,12184.0,10069.475283203124
2025-10-07,11991.0,10070.9002734375
2025-10-08,12192.0,9998.018115234376
2025-10-09,12281.0,10059.622578125
2025-10-10,12172.0,10073.54275390625
2025-10-13,12070.0,10008.589033203125
2025-10-14,12311.0,10013.845849609375
2025-10-15,12358.0,10056.088564453124
2025-10-16,12370.0,10073.12884765625
2025-10-17,12346.0,10056.9741015625
2025-10-20,12342.0,10058.764580078125
2025-10-21,12145.0,10056.9741015625
2025-10-23,11918.0,9998.018115234376
2025-10-24,12015.0,10000.84333984375
2025-10-27,11931.0,10070.812353515625
2025-10-28,11999.0,10017.327509765624
2025-10-29,12053.0,10073.54275390625
2025-10-30,11947.0,10072.14396484375
2025-10-31,11950.0,10007.43375
2025-11-03,11819.0,10056.9741015625
2025-11-04,11910.0,10008.601376953126
2025-11-06,11849.0,10073.54275390625
2025-11-07,11728.0,10024.1070703125
2025-11-10,11825.0,10008.601376953126
2025-11-11,11921.0,10070.812353515625
2025-11-12,11934.0,10070.812353515625
2025-11-13,11874.0,10056.9741015625
2025-11-14,11778.0,10024.1070703125
2025-11-17,11707.0,10017.327509765624
2025-11-18,11666.0,10021.079326171875
2025-11-19,11753.0,10029.08876953125
2025-11-20,11729.0,10073.54275390625
2025-11-21,11584.0,10058.764580078125
2025-11-24,11580.0,10008.00521484375
2025-11-25,11759.0,10056.9741015625
2025-11-26,11617.0,10064.831953125
2025-11-27,11600.0,10008.00521484375
2025-11-28,11662.0,10060.328330078126
2025-12-01,11666.0,10073.54275390625
2025-12-02,11591.0,10056.9741015625
2025-12-03,11608.0,10017.327509765624
2025-12-04,11597.0,10056.9741015625
2025-12-05,11540.0,10056.9741015625
2025-12-08,11414.0,10024.1070703125
2025-12-09,11317.0,10008.601376953126
2025-12-10,11472.0,10013.845849609375
2025-12-11,11723.0,10064.831953125
2025-12-12,11728.0,10056.088564453124
2025-12-15,11528.0,10056.9741015625
2025-12-16,11540.0,9998.476474609375
2025-12-17,11461.0,10056.9741015625
2025-12-18,11496.0,10017.327509765624
2025-12-19,11532.0,10069.475283203124
2025-12-22,11678.0,10069.475283203124
2025-12-23,11764.0,10064.831953125
2025-12-24,11794.0,10073.54275390625
2025-12-26,11799.0,10069.98056640625
2025-12-29,11705.0,10056.9741015625
2025-12-30,11784.0,10017.327509765624
2025-12-31,11901.0,10073.54275390625
2026-01-01,11899.0,10071.436181640625
2026-01-02,12087.0,10056.9741015625
2026-01-05,12204.0,10059.622578125
2026-01-06,12184.0,10071.436181640625
2026-01-07,12064.0,10060.328330078126
2026-01-08,11937.0,10008.601376953126
2026-01-09,12098.0,10008.601376953126
2026-01-12,12044.0,10064.831953125
2026-01-13,12255.0,10026.12771484375
2026-01-14,12255.0,10056.83291015625
2026-01-15,12378.0,10056.9741015625
2026-01-16,12297.0,10069.636328125
2026-01-19,12059.0,10017.327509765624
2026-01-20,12231.0,10000.84333984375
2026-01-21,12364.0,10064.831953125
2026-01-22,12369.0,10069.438759765624
2026-01-23,12589.0,10056.9741015625
2026-01-27,12767.0,10056.83291015625
2026-01-28,12717.0,10064.831953125
2026-01-29,12694.0,10029.08876953125
