Date,Actual,Predicted
2024-05-24,753.6627807617188,746.0704284667969
2024-05-27,755.0441284179688,747.6268017578125
2024-05-28,744.0921630859375,748.7259875488281
2024-05-29,747.3234252929688,743.2436547851562
2024-05-30,755.5620727539062,747.9989337158203
2024-05-31,775.6160278320312,756.5172222900391
2024-06-03,731.684814453125,771.3293463134765
2024-06-04,765.5520629882812,746.1370654296875
2024-06-05,769.4493408203125,758.9730657958985
2024-06-06,776.183349609375,765.1963397216797
2024-06-07,770.2387084960938,771.5403137207031
2024-06-10,771.9653930664062,773.0903552246094
2024-06-11,776.5780029296875,774.5873828125
2024-06-12,779.8340454101562,779.3051123046876
2024-06-13,787.80126953125,791.5888287353515
2024-06-14,793.1786499023438,791.7373175048829
2024-06-18,817.869873046875,791.2384271240235
2024-06-19,823.5431518554688,798.5714410400391
2024-06-20,821.7671508789062,804.340971069336
2024-06-21,825.0478515625,812.5571215820313
2024-06-24,844.2631225585938,828.5145843505859
2024-06-25,839.40380859375,828.5985650634766
2024-06-26,836.7644653320312,821.6271221923828
2024-06-27,830.6718139648438,822.1093432617188
2024-06-28,841.2291259765625,821.5289715576172
2024-07-01,853.7597045898438,823.4086071777343
2024-07-02,872.5310668945312,823.3027532958985
2024-07-03,852.0578002929688,817.4041424560547
2024-07-04,813.0598754882812,806.9359375
2024-07-05,806.7698974609375,800.5591687011719
2024-07-08,807.3372192382812,808.454580078125
2024-07-09,802.2066040039062,807.2037951660157
2024-07-10,800.1345825195312,805.0662493896484
2024-07-11,800.5292358398438,805.0538055419922
2024-07-12,800.2332763671875,807.1317309570312
2024-07-15,799.073974609375,805.4555456542969
2024-07-16,796.6319580078125,805.4848992919922
2024-07-18,792.9320068359375,799.0907452392578
2024-07-19,810.3218994140625,796.4664196777344
2024-07-22,798.407958984375,801.9810211181641
2024-07-23,791.3286743164062,788.4088293457031
2024-07-24,797.5199584960938,791.6781378173828
2024-07-25,798.2846069335938,796.0000244140625
2024-07-26,791.822021484375,794.3304217529297
2024-07-29,797.001953125,790.714476928711
2024-07-30,797.1005859375,795.1044268798828
2024-07-31,808.471923828125,794.9044232177735
2024-08-01,818.5111694335938,805.2380548095703
2024-08-02,797.1005859375,813.3499591064453
2024-08-05,789.922607421875,785.9925982666016
2024-08-06,800.9238891601562,792.9602905273438
2024-08-07,810.3958740234375,803.9532867431641
2024-08-08,814.0958251953125,810.3532586669921
2024-08-09,818.9798583984375,807.2624066162109
2024-08-12,790.9092407226562,790.6960650634766
2024-08-13,793.1786499023438,783.2575866699219
2024-08-14,805.1666259765625,799.4154895019532
2024-08-16,804.895263671875,804.994501953125
2024-08-19,807.9292602539062,803.5159106445312
2024-08-20,802.0586547851562,800.9737445068359
2024-08-21,804.77197265625,800.3496905517578
2024-08-22,801.6885986328125,805.9078198242188
2024-08-23,809.0392456054688,801.9486944580078
2024-08-26,807.9539184570312,805.5993243408203
2024-08-27,807.6332397460938,803.5688446044921
2024-08-28,808.3485717773438,806.3598504638671
2024-08-29,807.5346069335938,807.3952697753906
2024-08-30,802.6258544921875,802.3476818847656
2024-09-02,807.756591796875,803.1269909667968
2024-09-03,809.951904296875,806.6323968505859
2024-09-04,811.7525024414062,809.1032891845703
2024-09-05,807.5592041015625,804.7816577148437
2024-09-06,812.2705688476562,800.4773321533203
2024-09-09,814.1698608398438,810.2964935302734
2024-09-10,810.9879150390625,814.8250762939454
2024-09-11,822.1865234375,805.1324877929687
2024-09-12,821.8658447265625,814.299058227539
2024-09-13,824.3324584960938,813.8710668945313
2024-09-16,823.2718505859375,815.8563812255859
2024-09-17,836.0984497070312,812.0692486572266
2024-09-18,842.8571166992188,818.0120483398438
2024-09-19,858.989013671875,817.8357305908203
2024-09-20,868.1651000976562,816.9706927490234
2024-09-23,872.2350463867188,818.4693896484375
2024-09-24,877.686279296875,814.472007446289
2024-09-25,879.8323364257812,814.5172686767578
2024-09-26,864.6376953125,814.4162817382812
2024-09-27,854.47509765625,805.9664636230468
2024-09-30,851.5890502929688,809.4334271240234
2024-10-01,829.7838134765625,811.7531665039063
2024-10-03,817.771240234375,799.9952520751954
2024-10-04,798.1119384765625,808.9116473388672
2024-10-07,814.5152587890625,797.7065075683594
2024-10-08,805.6845703125,805.8804663085938
2024-10-09,820.114501953125,801.6889538574219
2024-10-10,814.4905395507812,806.6984313964844
2024-10-11,832.7931518554688,807.3859777832031
2024-10-14,830.81982421875,802.8228771972656
2024-10-15,838.565185546875,812.7494158935547
2024-10-16,825.4178466796875,817.8892681884765
2024-10-17,829.7098388671875,807.41484375
2024-10-18,852.8223876953125,814.1223315429687
2024-10-21,845.841796875,814.8884600830078
2024-10-22,856.3251342773438,811.0109936523437
2024-10-23,863.15771484375,818.7719177246094
2024-10-24,860.0744018554688,817.1008337402344
2024-10-25,855.5357055664062,811.7315087890624
2024-10-28,864.2430419921875,811.7171484375
2024-10-29,855.7330322265625,818.4693896484375
2024-10-30,856.2757568359375,810.191928100586
2024-10-31,857.0650634765625,811.7784765625
2024-11-01,845.6197509765625,812.5014208984375
2024-11-04,867.2030029296875,809.4318878173829
2024-11-05,865.9203491210938,814.8215405273437
2024-11-06,861.62841796875,811.5903717041016
2024-11-07,865.525634765625,811.6348986816406
2024-11-08,871.3717041015625,814.472007446289
2024-11-11,847.6424560546875,814.4398858642578
2024-11-12,829.463134765625,799.9952520751954
2024-11-13,835.087158203125,800.0105310058593
2024-11-14,841.1797485351562,814.5053454589844
2024-11-18,859.507080078125,814.9582055664063
2024-11-19,858.989013671875,814.8215405273437
2024-11-21,861.15966796875,811.7186138916015
2024-11-22,880.8929443359375,814.4162817382812
2024-11-25,880.8683471679688,814.8215405273437
2024-11-26,894.06494140625,811.7186138916015
2024-11-27,884.6176147460938,818.6403594970703
2024-11-28,886.04833984375,809.4054425048828
2024-11-29,890.3156127929688,814.3836749267579
2024-12-02,900.9715576171876,814.472007446289
2024-12-03,917.6461791992188,818.7719177246094
2024-12-04,920.4335327148438,816.9706927490234
2024-12-05,915.5494995117188,814.4162817382812
2024-12-06,922.5302124023438,811.7171484375
2024-12-09,921.5928344726562,814.9582055664063
2024-12-10,919.1261596679688,811.5903717041016
2024-12-11,917.2268676757812,811.65291015625
2024-12-12,923.3934936523438,811.565307006836
2024-12-13,920.1621704101562,814.4398858642578
2024-12-16,904.4002685546876,811.7315087890624
2024-12-17,893.275634765625,805.9664636230468
2024-12-18,884.790283203125,809.4334271240234
2024-12-19,873.93701171875,810.4333239746094
2024-12-20,888.4902954101562,809.4334271240234
2024-12-23,887.0596313476562,817.5774096679687
2024-12-24,883.4336547851562,811.5504632568359
2024-12-26,887.1336669921875,811.8188684082031
2024-12-27,877.0943603515625,814.472007446289
2024-12-30,874.6029663085938,809.4334271240234
2024-12-31,879.4869995117188,811.6658068847656
2025-01-01,884.9136352539062,814.472007446289
2025-01-02,862.9356689453125,814.5172686767578
2025-01-03,843.84375,799.9952520751954
2025-01-06,845.2744140625,800.0105310058593
2025-01-07,835.8518676757812,814.3836749267579
2025-01-08,822.778564453125,809.4334271240234
2025-01-09,817.3272094726562,806.1341802978516
2025-01-10,804.5499267578125,809.1829498291015
2025-01-13,812.3198852539062,804.4645959472656
2025-01-14,810.568603515625,808.0151617431641
2025-01-15,815.0086059570312,806.227177734375
2025-01-16,807.4605712890625,807.9657922363281
2025-01-17,814.6138916015625,798.4911468505859
2025-01-20,810.2479248046875,807.862435913086
2025-01-21,821.9152221679688,804.14037109375
2025-01-22,821.347900390625,813.6719592285157
2025-01-23,813.8986206054688,813.4838177490234
2025-01-24,804.0319213867188,810.9507653808594
2025-01-27,824.0612182617188,800.3323107910156
2025-01-28,827.4651489257812,806.4142181396485
2025-01-29,834.4705200195312,814.5026666259765
2025-01-30,838.047119140625,818.5861968994141
2025-01-31,834.1991577148438,814.9998229980469
2025-02-01,827.8104858398438,811.5288012695313
2025-02-03,848.9744873046875,811.5086029052734
2025-02-04,857.311767578125,814.8884600830078
2025-02-05,860.29638671875,818.4693896484375
2025-02-06,854.8204345703125,814.60462890625
2025-02-07,846.4337158203125,811.7426989746094
2025-02-10,839.3544311523438,810.191928100586
2025-02-11,842.0184326171875,810.7686242675782
2025-02-12,837.5291137695312,814.4162817382812
2025-02-13,836.1231079101562,811.7171484375
2025-02-14,847.2230834960938,811.5504632568359
2025-02-17,850.0350952148438,818.6403594970703
2025-02-18,852.0823974609375,814.4162817382812
2025-02-19,832.2998046875,814.4162817382812
2025-02-20,834.9638061523438,799.9244134521484
2025-02-21,827.366455078125,814.4907446289062
2025-02-24,829.9564819335938,810.314086303711
2025-02-25,839.0091552734375,814.3661541748047
2025-02-27,854.6477661132812,818.9480444335937
2025-02-28,839.428466796875,816.9706927490234
2025-03-03,843.5971069335938,805.9856866455078
2025-03-04,833.73046875,814.472007446289
2025-03-05,834.3224487304688,809.4334271240234
2025-03-06,833.3604736328125,811.7689868164063
2025-03-07,832.4971313476562,811.5903717041016
2025-03-10,831.510498046875,811.5801519775391
2025-03-11,844.1644287109375,811.5801519775391
2025-03-12,841.9197998046875,818.7128759765625
2025-03-13,843.79443359375,811.65291015625
2025-03-17,843.79443359375,814.3135919189453
2025-03-18,860.4197387695312,811.7186138916015
2025-03-19,872.5803833007812,815.515375366211
2025-03-20,873.3696899414062,818.6403594970703
2025-03-21,887.9969482421875,812.5014208984375
2025-03-24,898.5789184570312,817.5774096679687
2025-03-25,891.2283325195312,818.7719177246094
2025-03-26,900.5029296875,811.0109936523437
2025-03-27,901.908935546875,818.4693896484375
2025-03-28,872.1363525390625,814.3836749267579
2025-04-01,886.4676513671875,799.9952520751954
2025-04-02,885.456298828125,817.5774096679687
2025-04-03,896.5316162109375,811.5903717041016
2025-04-04,867.1289672851562,818.7719177246094
2025-04-07,872.7777099609375,799.9952520751954
2025-04-08,870.7303466796875,814.5172686767578
2025-04-09,891.3269653320312,811.565307006836
2025-04-11,920.01416015625,814.8215405273437
2025-04-15,926.476806640625,814.8215405273437
2025-04-16,940.6353759765624,814.9582055664063
2025-04-17,950.6994018554688,818.6403594970703
2025-04-21,967.7686767578124,818.4693896484375
2025-04-22,949.1207885742188,816.9706927490234
2025-04-23,945.6181030273438,800.1310955810546
2025-04-24,942.8554077148438,811.7315087890624
2025-04-25,947.29541015625,811.6658068847656
2025-04-28,941.6715087890624,814.472007446289
2025-04-29,949.6633911132812,811.7426989746094
2025-04-30,948.1340942382812,817.1008337402344
2025-05-02,955.4847412109376,811.5504632568359
2025-05-05,952.9686889648438,815.3580163574219
2025-05-06,959.8259887695312,811.65291015625
2025-05-07,951.3900756835938,814.9582055664063
2025-05-08,932.248779296875,810.8248364257812
2025-05-09,965.5486450195312,800.0105310058593
2025-05-12,948.4794311523438,814.8215405273437
2025-05-13,942.5594482421876,805.9856866455078
2025-05-14,954.0047607421876,811.7426989746094
2025-05-15,954.44873046875,818.7719177246094
2025-05-16,956.4220581054688,811.7186138916015
2025-05-19,944.6807861328124,814.3135919189453
2025-05-20,950.5514526367188,809.4334271240234
2025-05-21,947.1474609375,814.5172686767578
2025-05-22,953.906005859375,811.7315087890624
2025-05-23,957.1620483398438,814.9582055664063
2025-05-26,950.3048095703124,814.60462890625
2025-05-27,948.9234619140624,811.5086029052734
2025-05-28,950.896728515625,811.5903717041016
2025-05-29,959.4807739257812,814.3135919189453
2025-05-30,953.1660766601562,817.1008337402344
2025-06-02,949.466064453125,811.7426989746094
2025-06-03,957.6553955078124,811.8188684082031
2025-06-04,961.7993774414062,817.1008337402344
2025-06-05,976.1552734375,814.472007446289
2025-06-06,976.2539672851562,818.6403594970703
2025-06-09,969.5447387695312,811.7186138916015
2025-06-10,962.194091796875,811.7529193115234
2025-06-11,958.74072265625,811.5086029052734
2025-06-12,946.0127563476562,811.7315087890624
2025-06-13,954.7940673828124,809.4318878173829
2025-06-16,951.9327392578124,817.1008337402344
2025-06-17,954.0540771484376,811.7531665039063
2025-06-18,954.7447509765624,814.3135919189453
2025-06-19,969.2486572265624,811.7792065429687
2025-06-20,961.2073364257812,818.6403594970703
2025-06-23,967.3740234375,810.7686242675782
2025-06-24,976.8953247070312,814.5172686767578
2025-06-25,997.41796875,818.4693896484375
2025-06-26,1004.9491577148438,814.8215405273437
2025-06-27,998.2658081054688,814.9582055664063
2025-06-30,1003.5526123046876,811.7426989746094
2025-07-01,990.5350341796876,814.472007446289
2025-07-02,991.0836181640624,809.4318878173829
2025-07-03,992.1809692382812,811.7784765625
2025-07-04,991.2332763671876,813.9931109619141
2025-07-07,998.2159423828124,811.5903717041016
2025-07-08,1003.1036987304688,814.9582055664063
2025-07-09,1000.6099243164062,814.472007446289
2025-07-10,989.3878784179688,811.565307006836
2025-07-11,989.0387573242188,809.4334271240234
2025-07-14,995.2732543945312,811.7186138916015
2025-07-15,995.6722412109376,814.5172686767578
2025-07-16,990.98388671875,811.7186138916015
2025-07-17,976.2705078125,811.6348986816406
2025-07-18,997.7670288085938,809.4387005615234
2025-07-21,1001.058837890625,814.8215405273437
2025-07-22,1009.6375122070312,814.4162817382812
2025-07-23,1004.5999755859376,817.1008337402344
2025-07-24,1002.2999877929688,811.6348986816406
2025-07-25,1004.25,811.565307006836
2025-07-28,1010.7999877929688,814.3135919189453
2025-07-29,1012.9000244140624,814.5172686767578
2025-07-30,1009.0999755859376,814.3135919189453
2025-07-31,1006.0999755859376,811.7315087890624
2025-08-01,996.0,811.7531665039063
2025-08-04,988.7999877929688,809.5164068603516
2025-08-05,992.6500244140624,811.5086029052734
2025-08-06,997.7000122070312,814.472007446289
2025-08-07,986.9500122070312,814.472007446289
2025-08-08,997.7999877929688,809.4735784912109
2025-08-11,984.9500122070312,818.8818548583985
2025-08-12,990.1500244140624,809.4318878173829
2025-08-13,995.5499877929688,814.472007446289
2025-08-14,1001.7999877929688,814.472007446289
2025-08-18,995.5499877929688,814.5172686767578
2025-08-19,994.0999755859376,811.7426989746094
2025-08-20,995.5999755859376,811.5903717041016
2025-08-21,982.2999877929688,814.3836749267579
2025-08-22,982.0499877929688,809.4318878173829
2025-08-25,973.4000244140624,811.7186138916015
2025-08-26,957.7999877929688,810.8248364257812
2025-08-28,951.5999755859376,806.7322644042969
2025-08-29,950.5999755859376,811.7426989746094
2025-09-01,944.5,811.5903717041016
2025-09-02,954.4500122070312,811.7426989746094
2025-09-03,961.25,818.4693896484375
2025-09-04,963.4000244140624,814.9582055664063
2025-09-05,966.0,814.3135919189453
2025-09-08,965.1500244140624,814.4162817382812
2025-09-09,965.9000244140624,811.7334576416016
2025-09-10,967.7999877929688,811.7792065429687
2025-09-11,967.2999877929688,814.3135919189453
2025-09-12,967.0499877929688,811.7186138916015
2025-09-15,966.8499755859376,811.7186138916015
2025-09-16,966.5,811.7186138916015
2025-09-17,976.9000244140624,811.7186138916015
2025-09-18,966.9000244140624,818.4693896484375
2025-09-19,964.2000122070312,809.5164068603516
2025-09-22,957.2000122070312,811.6658068847656
2025-09-23,951.0499877929688,811.5086029052734
2025-09-24,949.8499755859376,811.7426989746094
2025-09-25,945.0499877929688,811.5903717041016
2025-09-26,950.2999877929688,811.7171484375
2025-09-29,951.0,814.472007446289
2025-09-30,965.25,811.7792065429687
2025-10-01,965.1500244140624,818.6403594970703
2025-10-03,973.4500122070312,811.7186138916015
2025-10-06,982.5,817.1008337402344
2025-10-07,978.7000122070312,817.1008337402344
2025-10-08,977.0999755859376,811.8188684082031
2025-10-09,980.9000244140624,811.5504632568359
2025-10-10,977.0,814.472007446289
2025-10-13,977.1500244140624,811.8188684082031
2025-10-14,978.25,811.7186138916015
2025-10-15,994.3499755859376,813.9931109619141
2025-10-16,1002.5499877929688,817.5774096679687
2025-10-17,1002.9500122070312,817.1008337402344
2025-10-20,1007.7000122070312,811.7186138916015
2025-10-21,1008.7999877929688,814.472007446289
2025-10-23,994.75,813.9931109619141
2025-10-24,1002.9500122070312,809.4318878173829
2025-10-27,1003.5499877929688,817.1008337402344
2025-10-28,1007.8499755859376,811.7784765625
2025-10-29,998.1500244140624,814.472007446289
2025-10-30,987.2999877929688,810.191928100586
2025-10-31,992.6500244140624,809.4735784912109
2025-11-03,985.25,814.472007446289
2025-11-04,984.6500244140624,811.5086029052734
2025-11-06,982.2999877929688,811.7186138916015
2025-11-07,984.5,811.565307006836
2025-11-10,991.7000122070312,814.3135919189453
2025-11-11,989.5,814.9582055664063
2025-11-12,986.6500244140624,811.565307006836
2025-11-13,989.5999755859376,811.6658068847656
2025-11-14,996.5499877929688,814.4162817382812
2025-11-17,992.4500122070312,814.9582055664063
2025-11-18,994.5999755859376,811.8188684082031
2025-11-19,1008.8499755859376,814.3135919189453
2025-11-20,998.0499877929688,818.6403594970703
2025-11-21,999.1500244140624,809.4054425048828
2025-11-24,989.7999877929688,813.9931109619141
2025-11-25,1003.9000244140624,810.4333239746094
2025-11-26,1009.5,818.6403594970703
2025-11-27,1007.5999755859376,814.472007446289
2025-11-28,1002.0999755859376,811.5504632568359
2025-12-01,989.7999877929688,811.7171484375
2025-12-02,1000.5,809.4334271240234
2025-12-03,997.2000122070312,818.8818548583985
2025-12-04,1003.2999877929688,811.7531665039063
2025-12-05,1003.0999755859376,814.5172686767578
2025-12-08,997.0999755859376,811.7186138916015
2025-12-09,989.7999877929688,811.7426989746094
2025-12-10,1000.2999877929688,811.5086029052734
2025-12-11,1001.5,818.4693896484375
2025-12-12,996.0999755859376,813.9931109619141
2025-12-15,994.2999877929688,811.7171484375
2025-12-16,984.0,811.5504632568359
2025-12-17,979.7000122070312,809.4054425048828
2025-12-18,985.5,811.6348986816406
2025-12-19,987.7000122070312,814.5172686767578
2025-12-22,996.5999755859376,814.3135919189453
2025-12-23,997.2000122070312,817.1008337402344
2025-12-24,992.0999755859376,811.7784765625
2025-12-26,991.7000122070312,811.7171484375
2025-12-29,990.9000244140624,811.7186138916015
2025-12-30,991.2000122070312,811.7334576416016
2025-12-31,991.1500244140624,811.7186138916015
2026-01-01,1001.5999755859376,811.7186138916015
2026-01-02,977.5,818.4693896484375
2026-01-05,962.2000122070312,799.9952520751954
2026-01-06,949.0499877929688,806.7322644042969
2026-01-07,946.7000122070312,809.4318878173829
2026-01-08,939.0,811.565307006836
2026-01-09,936.9500122070312,811.0109936523437
2026-01-12,937.3499755859376,811.565307006836
2026-01-13,925.4500122070312,811.7186138916015
2026-01-14,925.4500122070312,809.4318878173829
2026-01-15,931.0999755859376,811.7186138916015
2026-01-16,927.9000244140624,814.5172686767578
2026-01-19,931.2000122070312,811.7315087890624
2026-01-20,920.3499755859376,814.592705078125
2026-01-21,918.7000122070312,809.4334271240234
2026-01-22,916.0999755859376,811.5504632568359
2026-01-23,926.4000244140624,811.6658068847656
2026-01-27,932.7000122070312,818.8818548583985
2026-01-28,935.5,814.4398858642578
2026-01-29,929.25,814.4162817382812
