Date,Actual,Predicted
2024-04-23,1628.528564453125,1622.5866064453126
2024-04-24,1653.7005615234375,1614.2848193359375
2024-04-25,1595.5655517578125,1634.385655517578
2024-04-26,1593.867431640625,1603.8781909179688
2024-04-29,1613.19580078125,1584.8523937988282
2024-04-30,1613.645263671875,1613.1312683105468
2024-05-02,1625.4820556640625,1584.7266369628906
2024-05-03,1609.5498046875,1609.7590966796874
2024-05-06,1613.345703125,1609.4910729980468
2024-05-07,1601.2591552734375,1591.016612548828
2024-05-08,1562.85205078125,1584.5245422363282
2024-05-09,1570.9429931640625,1564.1429370117187
2024-05-10,1578.7843017578125,1576.0487316894532
2024-05-13,1574.6888427734375,1590.9643017578126
2024-05-14,1567.2972412109375,1566.2025280761718
2024-05-15,1594.217041015625,1563.6563354492187
2024-05-16,1582.9796142578125,1601.03142578125
2024-05-17,1580.7821044921875,1581.9790185546874
2024-05-21,1582.180419921875,1587.1203051757811
2024-05-22,1606.6529541015625,1583.5236938476562
2024-05-23,1599.9105224609375,1617.7129797363282
2024-05-24,1594.017333984375,1599.1150866699218
2024-05-27,1597.863037109375,1596.2805334472657
2024-05-28,1568.1461181640625,1605.6472802734374
2024-05-29,1522.3973388671875,1560.294853515625
2024-05-30,1526.892333984375,1504.563280029297
2024-05-31,1574.0396728515625,1532.4461267089844
2024-06-03,1475.649658203125,1563.7498498535156
2024-06-04,1516.0045166015625,1522.6899438476562
2024-06-05,1524.7447509765625,1526.7652490234375
2024-06-06,1565.9486083984375,1535.8878649902344
2024-06-07,1564.0509033203125,1561.3065502929687
2024-06-10,1566.498046875,1544.9723168945313
2024-06-11,1577.3359375,1548.342392578125
2024-06-12,1588.3236083984375,1592.0892590332032
2024-06-13,1589.9718017578125,1600.9457861328126
2024-06-14,1596.164794921875,1592.1222827148438
2024-06-18,1593.1182861328125,1608.1093286132811
2024-06-19,1584.2281494140625,1598.5778356933595
2024-06-20,1578.131103515625,1597.4627551269532
2024-06-21,1586.8768310546875,1596.5764392089843
2024-06-24,1602.5692138671875,1594.3721826171875
2024-06-25,1599.470703125,1617.0340942382813
2024-06-26,1602.3193359375,1602.38265625
2024-06-27,1587.3765869140625,1606.7126794433593
2024-06-28,1579.430419921875,1599.5949108886718
2024-07-01,1578.980712890625,1599.765135498047
2024-07-02,1593.373779296875,1580.9717712402344
2024-07-03,1584.927734375,1597.4531298828124
2024-07-04,1578.830810546875,1594.4342700195311
2024-07-05,1569.3353271484375,1594.7436730957031
2024-07-08,1580.829833984375,1562.0109045410156
2024-07-09,1581.7794189453125,1587.1980810546875
2024-07-10,1587.0767822265625,1582.0081640625
2024-07-11,1596.47216796875,1588.7693420410155
2024-07-12,1601.419677734375,1612.5152087402344
2024-07-15,1608.7662353515625,1607.316424560547
2024-07-16,1650.4459228515625,1616.0884375
2024-07-18,1639.4512939453125,1634.100792236328
2024-07-19,1630.355712890625,1632.3966186523437
2024-07-22,1618.0616455078125,1630.5525659179686
2024-07-23,1578.48095703125,1612.5708923339844
2024-07-24,1571.1844482421875,1596.26615234375
2024-07-25,1585.6773681640625,1575.137130126953
2024-07-26,1616.362548828125,1597.338447265625
2024-07-29,1641.85009765625,1621.163564453125
2024-07-30,1650.845703125,1627.2241857910155
2024-07-31,1634.00390625,1631.4353576660155
2024-08-01,1622.659423828125,1633.2839868164062
2024-08-02,1566.9365234375,1626.036368408203
2024-08-05,1563.3382568359375,1601.2194580078126
2024-08-06,1570.634765625,1557.4988647460937
2024-08-07,1539.300048828125,1574.9990625
2024-08-08,1559.440185546875,1527.933505859375
2024-08-09,1558.2408447265625,1555.0065490722657
2024-08-12,1542.598388671875,1539.5902026367187
2024-08-13,1528.4053955078125,1535.9247717285157
2024-08-14,1549.145263671875,1534.3081262207031
2024-08-16,1550.3446044921875,1557.0663525390626
2024-08-19,1601.31982421875,1543.8712121582032
2024-08-20,1620.16064453125,1574.3737915039062
2024-08-21,1624.9083251953125,1617.564051513672
2024-08-22,1639.1014404296875,1616.5240551757813
2024-08-23,1685.3787841796875,1627.366533203125
2024-08-26,1718.162841796875,1661.9569567871094
2024-08-27,1712.66552734375,1721.1622888183595
2024-08-28,1754.7950439453125,1709.0865844726563
2024-08-29,1782.1817626953125,1754.6134655761718
2024-08-30,1839.65380859375,1803.9196850585938
2024-09-02,1864.6915283203125,1804.9545947265624
2024-09-03,1870.988525390625,1843.6536242675782
2024-09-04,1864.041748046875,1840.9592944335936
2024-09-05,1856.24560546875,1843.4902954101562
2024-09-06,1859.5439453125,1846.4758984375
2024-09-09,1823.611572265625,1847.4480871582032
2024-09-10,1832.25732421875,1835.128154296875
2024-09-11,1853.94677734375,1846.1421337890624
2024-09-12,1893.5274658203125,1866.2578833007813
2024-09-13,1856.6954345703125,1859.0780297851563
2024-09-16,1847.7996826171875,1834.2245703125
2024-09-17,1887.2803955078125,1840.6666870117188
2024-09-18,1889.4794921875,1854.249512939453
2024-09-19,1915.8665771484373,1845.9781713867187
2024-09-20,1919.0150146484373,1853.7972607421875
2024-09-23,1903.7225341796875,1829.7518884277345
2024-09-24,1927.5609130859373,1831.2696850585937
2024-09-25,1981.83447265625,1842.9535632324219
2024-09-26,2009.7208251953125,1839.4148156738281
2024-09-27,1972.4390869140625,1839.4948071289064
2024-09-30,1974.2880859375,1821.7345251464844
2024-10-01,1912.46826171875,1826.5675256347656
2024-10-03,1883.63232421875,1821.9287158203124
2024-10-04,1878.3848876953125,1821.5056311035157
2024-10-07,1837.2548828125,1828.076593017578
2024-10-08,1866.040771484375,1825.0065991210938
2024-10-09,1874.7864990234373,1833.0009545898438
2024-10-10,1875.486328125,1823.7594128417968
2024-10-11,1866.2906494140625,1814.1850219726562
2024-10-14,1853.047119140625,1800.6053161621094
2024-10-15,1861.143310546875,1798.7940502929687
2024-10-16,1814.915771484375,1795.5499194335937
2024-10-17,1819.0137939453125,1794.2843444824218
2024-10-18,1757.543701171875,1776.3165856933595
2024-10-21,1721.7611083984375,1746.4011694335939
2024-10-22,1738.852783203125,1715.6006396484374
2024-10-23,1741.2515869140625,1760.4564392089844
2024-10-24,1706.568603515625,1716.8683544921876
2024-10-25,1729.6072998046875,1686.6791162109375
2024-10-28,1765.839599609375,1746.5723156738281
2024-10-29,1751.5965576171875,1753.2389013671875
2024-10-30,1749.8974609375,1727.6084948730468
2024-10-31,1753.845458984375,1748.2619128417969
2024-11-01,1711.666015625,1759.4010900878907
2024-11-04,1734.8048095703125,1705.9108374023438
2024-11-05,1747.848388671875,1755.0059094238281
2024-11-06,1728.857666015625,1747.889002685547
2024-11-07,1738.90283203125,1716.8736547851563
2024-11-08,1716.6136474609375,1738.3099841308594
2024-11-11,1690.9261474609375,1691.3964379882811
2024-11-12,1663.639404296875,1668.014366455078
2024-11-13,1639.00146484375,1663.2602575683593
2024-11-14,1615.2130126953125,1633.1562524414062
2024-11-18,1595.5726318359375,1623.3080529785157
2024-11-19,1568.48583984375,1596.3864086914064
2024-11-21,1600.0704345703125,1569.994765625
2024-11-22,1604.1185302734375,1618.9728271484375
2024-11-25,1593.6236572265625,1600.0548791503907
2024-11-26,1599.2708740234375,1606.3823681640624
2024-11-27,1574.2830810546875,1604.4281469726564
2024-11-28,1579.1805419921875,1587.6738427734374
2024-11-29,1595.87255859375,1592.9169213867187
2024-12-02,1606.3173828125,1606.703798828125
2024-12-03,1627.30712890625,1614.2603918457032
2024-12-04,1643.29931640625,1624.9755407714845
2024-12-05,1634.4036865234375,1625.5776000976562
2024-12-06,1636.2528076171875,1631.1972412109376
2024-12-09,1662.5899658203125,1634.0827478027343
2024-12-10,1685.6787109375,1660.5814587402344
2024-12-11,1678.4822998046875,1692.0765185546875
2024-12-12,1678.8819580078125,1706.542471923828
2024-12-13,1672.8349609375,1680.2924084472656
2024-12-16,1642.349853515625,1685.8931701660156
2024-12-17,1629.9559326171875,1652.8373864746093
2024-12-18,1588.7760009765625,1631.7542590332032
2024-12-19,1568.8856201171875,1590.2538525390626
2024-12-20,1562.638671875,1586.6370825195313
2024-12-23,1563.7882080078125,1570.9589697265626
2024-12-24,1558.540771484375,1562.2388708496094
2024-12-26,1578.531005859375,1555.8893603515626
2024-12-27,1575.93212890625,1577.9408911132812
2024-12-30,1567.3363037109375,1559.5304248046875
2024-12-31,1575.63232421875,1559.1931188964843
2025-01-01,1699.8218994140625,1586.869891357422
2025-01-02,1700.2716064453125,1630.078846435547
2025-01-03,1683.7796630859375,1672.8552880859374
2025-01-06,1681.9305419921875,1662.4112670898437
2025-01-07,1696.173583984375,1693.4606396484376
2025-01-08,1689.4769287109375,1708.82365234375
2025-01-09,1700.4215087890625,1696.7740405273437
2025-01-10,1673.334716796875,1709.4847741699218
2025-01-13,1712.66552734375,1673.50724609375
2025-01-14,1670.8359375,1694.120633544922
2025-01-15,1696.5234375,1677.0472521972656
2025-01-16,1679.83154296875,1685.4471911621094
2025-01-17,1734.35498046875,1676.4389306640626
2025-01-20,1716.163818359375,1719.2046643066406
2025-01-21,1742.451171875,1708.0544665527343
2025-01-22,1745.2996826171875,1744.3470141601563
2025-01-23,1727.858154296875,1746.53796875
2025-01-24,1710.7664794921875,1725.8888073730468
2025-01-27,1768.0885009765625,1692.297596435547
2025-01-28,1789.5281982421875,1770.5402038574218
2025-01-29,1744.35009765625,1794.5529907226562
2025-01-30,1735.2545166015625,1725.8487915039063
2025-01-31,1753.1458740234375,1733.3785144042968
2025-02-01,1793.9759521484375,1763.9228540039062
2025-02-03,1812.366943359375,1812.0896875
2025-02-04,1795.875,1802.4672485351562
2025-02-05,1787.1292724609375,1759.865711669922
2025-02-06,1797.4742431640625,1764.1246069335937
2025-02-07,1791.5272216796875,1806.501717529297
2025-02-10,1744.000244140625,1767.5105285644531
2025-02-11,1787.828857421875,1732.4387414550781
2025-02-12,1848.3494873046875,1778.0799304199218
2025-02-13,1840.4034423828125,1809.289765625
2025-02-14,1893.92724609375,1810.597589111328
2025-02-17,1892.77783203125,1840.521025390625
2025-02-18,1874.436767578125,1830.287216796875
2025-02-19,1880.3338623046875,1826.880447998047
2025-02-20,1878.434814453125,1826.6549987792969
2025-02-21,1856.8953857421875,1829.6992419433593
2025-02-24,1874.1868896484373,1823.2241345214843
2025-02-25,1924.6123046875,1832.504920654297
2025-02-27,1871.3883056640625,1837.8821411132812
2025-02-28,1837.65478515625,1821.8697351074218
2025-03-03,1789.42822265625,1818.529053955078
2025-03-04,1800.922607421875,1810.965584716797
2025-03-05,1844.55126953125,1804.6727490234375
2025-03-06,1844.4014892578125,1807.6205017089844
2025-03-07,1839.4537353515625,1818.2407629394531
2025-03-10,1804.5208740234373,1810.9223413085938
2025-03-11,1818.56396484375,1789.1602014160155
2025-03-12,1806.56982421875,1784.408399658203
2025-03-13,1870.6885986328125,1774.6141967773438
2025-03-17,1870.6885986328125,1788.737412109375
2025-03-18,1841.3529052734373,1801.9918005371094
2025-03-19,1850.9481201171875,1788.7659765625
2025-03-20,1846.3504638671875,1794.5435986328125
2025-03-21,1893.2276611328125,1790.1774499511719
2025-03-24,1944.1029052734373,1809.1483068847656
2025-03-25,1942.45361328125,1812.0533178710937
2025-03-26,2004.7733154296875,1803.7240100097656
2025-03-27,2006.3724365234373,1812.0533178710937
2025-03-28,1936.1566162109373,1801.2452368164063
2025-04-01,1930.0096435546875,1797.3993872070312
2025-04-02,1919.5147705078125,1801.2099536132812
2025-04-03,1911.3687744140625,1800.6226318359375
2025-04-04,1851.747802734375,1801.721427001953
2025-04-07,1902.273193359375,1797.3993872070312
2025-04-08,1894.77685546875,1807.951552734375
2025-04-09,1945.352294921875,1801.19029296875
2025-04-11,1967.0416259765625,1812.0533178710937
2025-04-15,1968.240966796875,1815.836427001953
2025-04-16,2034.3089599609373,1801.2452368164063
2025-04-17,2102.4755859375,1812.0533178710937
2025-04-21,2075.988525390625,1812.0533178710937
2025-04-22,2099.777099609375,1795.7904284667968
2025-04-23,2103.974853515625,1815.836427001953
2025-04-24,2044.50390625,1800.2828662109375
2025-04-25,2048.701904296875,1797.3993872070312
2025-04-28,2065.893310546875,1800.2828662109375
2025-04-29,1950.649658203125,1808.831973876953
2025-04-30,1965.7421875,1784.9813098144532
2025-05-02,2025.2132568359373,1808.831973876953
2025-05-05,2034.8087158203125,1812.0533178710937
2025-05-06,2029.3114013671875,1801.4721813964843
2025-05-07,2005.023193359375,1801.6207299804687
2025-05-08,1969.0406494140625,1797.8467004394531
2025-05-09,2049.4013671875,1795.3488647460938
2025-05-12,2017.2171630859373,1812.0533178710937
2025-05-13,2019.4161376953125,1795.1050048828124
2025-05-14,2040.9056396484373,1801.2452368164063
2025-05-15,2032.609619140625,1815.836427001953
2025-05-16,2037.3074951171875,1801.721427001953
2025-05-19,2004.12353515625,1800.9230322265626
2025-05-20,2036.3079833984373,1795.1050048828124
2025-05-21,2000.0255126953125,1811.75376953125
2025-05-22,2035.50830078125,1795.3488647460938
2025-05-23,2051.6005859375,1812.2771203613281
2025-05-26,2028.9114990234373,1808.831973876953
2025-05-27,2021.4151611328125,1797.8467004394531
2025-05-28,2009.9207763671875,1801.2099536132812
2025-05-29,2016.4176025390625,1800.6226318359375
2025-05-30,2028.011962890625,1801.0229321289062
2025-06-02,1990.9300537109373,1803.1885412597655
2025-06-03,1955.1474609375,1795.3488647460938
2025-06-04,1943.0533447265625,1795.3488647460938
2025-06-05,1989.0308837890625,1800.6226318359375
2025-06-06,2016.4176025390625,1812.0533178710937
2025-06-09,1997.126953125,1812.2064099121094
2025-06-10,2011.9197998046875,1797.8865698242187
2025-06-11,2027.8121337890625,1808.831973876953
2025-06-12,2010.020751953125,1808.831973876953
2025-06-13,2027.2122802734373,1797.8865698242187
2025-06-16,2002.324462890625,1808.831973876953
2025-06-17,1980.4351806640625,1796.4595349121093
2025-06-18,1966.641845703125,1797.8467004394531
2025-06-19,1985.2327880859373,1800.6226318359375
2025-06-20,1996.627197265625,1809.8511291503905
2025-06-23,2008.2215576171875,1803.1885412597655
2025-06-24,2010.8203125,1803.1885412597655
2025-06-25,2052.60009765625,1801.2452368164063
2025-06-26,2044.0,1812.0533178710937
2025-06-27,2056.0,1801.721427001953
2025-06-30,2053.800048828125,1803.1885412597655
2025-07-01,2007.9000244140625,1803.7240100097656
2025-07-02,1980.699951171875,1799.9503759765626
2025-07-03,1994.4000244140625,1795.3732653808593
2025-07-04,2006.4000244140625,1803.6844970703125
2025-07-07,2018.300048828125,1803.1885412597655
2025-07-08,2026.4000244140625,1803.1885412597655
2025-07-09,2039.4000244140625,1801.4721813964843
2025-07-10,2017.199951171875,1803.6844970703125
2025-07-11,2003.5999755859373,1797.8467004394531
2025-07-14,2036.5,1800.6226318359375
2025-07-15,2036.0,1812.2771203613281
2025-07-16,2026.5,1803.8239099121095
2025-07-17,2029.5999755859373,1800.6226318359375
2025-07-18,2053.89990234375,1800.675380859375
2025-07-21,2039.5999755859373,1815.836427001953
2025-07-22,2060.5,1800.6226318359375
2025-07-23,2032.300048828125,1815.4657702636719
2025-07-24,1985.800048828125,1795.3732653808593
2025-07-25,1977.800048828125,1800.1450854492186
2025-07-28,1972.5999755859373,1801.19029296875
2025-07-29,1959.800048828125,1801.3328076171874
2025-07-30,1948.0,1800.6226318359375
2025-07-31,1916.300048828125,1800.6226318359375
2025-08-01,1933.5999755859373,1795.1050048828124
2025-08-04,1939.4000244140625,1809.713056640625
2025-08-05,1924.0,1801.0229321289062
2025-08-06,1914.0,1800.738797607422
2025-08-07,1919.199951171875,1800.6226318359375
2025-08-08,1922.800048828125,1801.0229321289062
2025-08-11,1908.0,1800.2828662109375
2025-08-12,1914.4000244140625,1800.6226318359375
2025-08-13,1925.0999755859373,1801.0229321289062
2025-08-14,1993.5,1801.7040161132813
2025-08-18,1972.199951171875,1812.0533178710937
2025-08-19,1958.5,1797.8467004394531
2025-08-20,1980.0,1800.6226318359375
2025-08-21,1965.9000244140625,1815.836427001953
2025-08-22,1963.800048828125,1800.6226318359375
2025-08-25,1924.199951171875,1803.7240100097656
2025-08-26,1917.5999755859373,1795.6515075683594
2025-08-28,1913.5,1801.2099536132812
2025-08-29,1943.5,1801.3328076171874
2025-09-01,1955.9000244140625,1812.226171875
2025-09-02,1966.0999755859373,1803.6844970703125
2025-09-03,2002.199951171875,1801.7040161132813
2025-09-04,2014.4000244140625,1811.626964111328
2025-09-05,2008.4000244140625,1803.1885412597655
2025-09-08,2025.300048828125,1801.6207299804687
2025-09-09,2038.199951171875,1808.831973876953
2025-09-10,2037.800048828125,1803.6844970703125
2025-09-11,2081.5,1803.8239099121095
2025-09-12,2080.0,1812.0533178710937
2025-09-15,2080.300048828125,1803.7240100097656
2025-09-16,2057.0,1803.2540539550782
2025-09-17,2069.199951171875,1797.8467004394531
2025-09-18,2067.300048828125,1803.1885412597655
2025-09-19,2069.5,1803.7240100097656
2025-09-22,2084.39990234375,1801.2452368164063
2025-09-23,2069.199951171875,1803.180908203125
2025-09-24,2035.5999755859373,1800.6226318359375
2025-09-25,2003.199951171875,1795.1050048828124
2025-09-26,2024.699951171875,1795.1050048828124
2025-09-29,2006.4000244140625,1815.836427001953
2025-09-30,2007.0,1797.8865698242187
2025-10-01,2000.9000244140625,1801.2452368164063
2025-10-03,2033.199951171875,1801.6207299804687
2025-10-06,2032.5999755859373,1811.75376953125
2025-10-07,2013.5999755859373,1803.8239099121095
2025-10-08,2014.5999755859373,1797.8865698242187
2025-10-09,2004.300048828125,1801.2452368164063
2025-10-10,2020.4000244140625,1800.6226318359375
2025-10-13,2019.4000244140625,1808.831973876953
2025-10-14,2084.10009765625,1803.8239099121095
2025-10-15,2090.199951171875,1812.0533178710937
2025-10-16,2083.699951171875,1801.0229321289062
2025-10-17,2139.800048828125,1801.2099536132812
2025-10-20,2169.10009765625,1812.0533178710937
2025-10-21,2176.60009765625,1812.2064099121094
2025-10-23,2159.5,1801.4721813964843
2025-10-24,2170.199951171875,1800.6226318359375
2025-10-27,2140.199951171875,1801.4721813964843
2025-10-28,2137.0,1795.3732653808593
2025-10-29,2114.60009765625,1802.9177783203124
2025-10-30,2088.300048828125,1797.8467004394531
2025-10-31,2081.60009765625,1795.7904284667968
2025-11-03,2073.199951171875,1801.2099536132812
2025-11-04,2063.199951171875,1801.19029296875
2025-11-06,2102.10009765625,1800.6226318359375
2025-11-07,2118.300048828125,1811.626964111328
2025-11-10,1989.4000244140625,1808.831973876953
2025-11-11,2035.5,1784.9813098144532
2025-11-12,2056.199951171875,1812.0533178710937
2025-11-13,2065.800048828125,1815.4657702636719
2025-11-14,2079.60009765625,1801.4721813964843
2025-11-17,2050.199951171875,1803.6844970703125
2025-11-18,2050.199951171875,1795.3732653808593
2025-11-19,2095.60009765625,1803.2540539550782
2025-11-20,2052.39990234375,1812.0533178710937
2025-11-21,2030.800048828125,1795.6515075683594
2025-11-24,2030.199951171875,1797.8467004394531
2025-11-25,2085.10009765625,1803.8239099121095
2025-11-26,2103.199951171875,1812.0533178710937
2025-11-27,2094.0,1809.1136083984375
2025-11-28,2081.800048828125,1800.6226318359375
2025-12-01,2065.89990234375,1800.6226318359375
2025-12-02,2046.0,1800.6226318359375
2025-12-03,2049.199951171875,1797.8865698242187
2025-12-04,2096.5,1800.675380859375
2025-12-05,2059.199951171875,1812.0533178710937
2025-12-08,2069.5,1795.3488647460938
2025-12-09,2065.800048828125,1801.4721813964843
2025-12-10,2065.800048828125,1801.8142932128906
2025-12-11,2083.10009765625,1803.2540539550782
2025-12-12,2070.5,1808.831973876953
2025-12-15,2035.199951171875,1800.6226318359375
2025-12-16,2021.199951171875,1795.3488647460938
2025-12-17,2026.300048828125,1800.6226318359375
2025-12-18,2043.800048828125,1801.0229321289062
2025-12-19,2049.800048828125,1808.831973876953
2025-12-22,2047.5999755859373,1801.0229321289062
2025-12-23,2035.699951171875,1803.7240100097656
2025-12-24,2017.5999755859373,1800.6226318359375
2025-12-26,2012.0999755859373,1797.8865698242187
2025-12-29,2026.4000244140625,1801.6207299804687
2025-12-30,2039.9000244140625,1803.180908203125
2025-12-31,2037.0,1803.6844970703125
2026-01-01,2038.4000244140625,1802.9177783203124
2026-01-02,2039.199951171875,1801.2452368164063
2026-01-05,2044.5999755859373,1801.2452368164063
2026-01-06,2031.9000244140625,1801.0229321289062
2026-01-07,2008.9000244140625,1800.6226318359375
2026-01-08,1992.4000244140625,1797.8467004394531
2026-01-09,1998.9000244140625,1797.421553955078
2026-01-12,2011.199951171875,1801.0229321289062
2026-01-13,2000.9000244140625,1803.1885412597655
2026-01-14,2000.9000244140625,1800.6226318359375
2026-01-15,2002.5,1803.2540539550782
2026-01-16,2017.800048828125,1801.2452368164063
2026-01-19,1958.699951171875,1808.831973876953
2026-01-20,1959.9000244140625,1797.3993872070312
2026-01-21,1993.0999755859373,1801.2452368164063
2026-01-22,1949.0,1812.2771203613281
2026-01-23,1917.699951171875,1799.9503759765626
2026-01-27,1940.300048828125,1795.1050048828124
2026-01-28,1948.0999755859373,1815.836427001953
2026-01-29,1952.5999755859373,1801.4721813964843
