Date,Actual,Predicted
2024-04-24,274.4794311523437,251.3342156982422
2024-04-25,273.4967956542969,251.27254638671874
2024-04-26,274.8537902832031,250.9674215698242
2024-04-29,282.48077392578125,250.9480908203125
2024-04-30,293.476806640625,253.02690368652344
2024-05-02,290.9032897949219,255.46883392333984
2024-05-03,287.1599426269531,250.8514468383789
2024-05-06,276.3042907714844,250.8514468383789
2024-05-07,282.62115478515625,249.87808212280274
2024-05-08,277.1465148925781,252.41204956054688
2024-05-09,284.2588806152344,250.8514468383789
2024-05-10,286.8791809082031,253.02690368652344
2024-05-13,289.40594482421875,251.27254638671874
2024-05-14,294.6466064453125,251.08569656372072
2024-05-15,292.4473876953125,251.3342156982422
2024-05-16,293.0556945800781,250.8514468383789
2024-05-17,304.7535705566406,250.9480908203125
2024-05-21,304.84716796875,255.46883392333984
2024-05-22,299.37255859375,250.9315234375
2024-05-23,298.3431091308594,250.8514468383789
2024-05-24,297.54766845703125,250.9674215698242
2024-05-27,292.7281188964844,250.9674215698242
2024-05-28,297.3137512207031,250.8514468383789
2024-05-29,287.0196228027344,251.3342156982422
2024-05-30,290.1078491210937,249.87808212280274
2024-05-31,315.9835510253906,251.27254638671874
2024-06-03,276.9593811035156,255.46883392333984
2024-06-04,279.6264953613281,249.87808212280274
2024-06-05,281.1706237792969,251.27254638671874
2024-06-06,289.4995422363281,250.9480908203125
2024-06-07,295.53564453125,253.02690368652344
2024-06-10,296.23748779296875,251.74380950927736
2024-06-11,303.8177185058594,250.9480908203125
2024-06-12,300.8230895996094,253.02690368652344
2024-06-13,300.869873046875,250.8514468383789
2024-06-14,310.5089416503906,250.9315234375
2024-06-18,306.2976989746094,253.7259782409668
2024-06-19,303.7241516113281,250.8514468383789
2024-06-20,305.03436279296875,250.8514468383789
2024-06-21,311.5851745605469,250.9480908203125
2024-06-24,306.39129638671875,251.74380950927736
2024-06-25,305.7362365722656,250.8514468383789
2024-06-26,310.2749938964844,250.9674215698242
2024-06-27,309.7134704589844,251.3342156982422
2024-06-28,308.4501342773437,250.9674215698242
2024-07-01,309.5731201171875,250.9674215698242
2024-07-02,313.6439514160156,250.9480908203125
2024-07-03,313.5036315917969,251.3342156982422
2024-07-04,317.62127685546875,250.9315234375
2024-07-05,317.62127685546875,251.3342156982422
2024-07-08,319.2590026855469,250.9315234375
2024-07-09,323.8445129394531,250.9480908203125
2024-07-10,320.8030700683594,251.3342156982422
2024-07-11,321.0838623046875,250.8514468383789
2024-07-12,321.78570556640625,250.9315234375
2024-07-15,320.4755859375,250.9480908203125
2024-07-16,319.3525695800781,250.9674215698242
2024-07-18,310.88330078125,250.9674215698242
2024-07-19,316.8726501464844,250.8514468383789
2024-07-22,312.8017272949219,251.3342156982422
2024-07-23,315.515625,250.8514468383789
2024-07-24,317.6680603027344,251.08569656372072
2024-07-25,322.1132507324219,251.08569656372072
2024-07-26,320.3819885253906,251.3342156982422
2024-07-29,327.3538818359375,250.8514468383789
2024-07-30,325.8565979003906,251.74380950927736
2024-07-31,337.9288024902344,250.9674215698242
2024-08-01,335.2617492675781,255.33122817993163
2024-08-02,320.8030700683594,250.8514468383789
2024-08-05,318.8847045898437,249.87808212280274
2024-08-06,329.4595642089844,250.8514468383789
2024-08-07,320.6627197265625,253.7259782409668
2024-08-08,323.7977600097656,250.8514468383789
2024-08-09,319.2590026855469,251.27254638671874
2024-08-12,315.3285217285156,250.8514468383789
2024-08-13,312.099853515625,250.8514468383789
2024-08-14,319.5072631835937,250.8514468383789
2024-08-16,321.1113586425781,253.02690368652344
2024-08-19,321.3000793457031,250.9480908203125
2024-08-20,317.6671447753906,250.9315234375
2024-08-21,315.1665954589844,250.8514468383789
2024-08-22,317.28973388671875,250.8514468383789
2024-08-23,319.17694091796875,251.08569656372072
2024-08-26,316.44049072265625,250.9480908203125
2024-08-27,315.5912780761719,250.8514468383789
2024-08-28,314.50604248046875,250.9674215698242
2024-08-29,318.3748779296875,250.9674215698242
2024-08-30,316.62921142578125,251.27254638671874
2024-09-02,315.7799377441406,250.8514468383789
2024-09-03,314.128662109375,250.9674215698242
2024-09-04,312.5717163085937,250.8514468383789
2024-09-05,311.20343017578125,250.8514468383789
2024-09-06,310.0238647460937,250.9674215698242
2024-09-09,315.3081359863281,250.9674215698242
2024-09-10,314.4117431640625,251.3342156982422
2024-09-11,319.1297607421875,250.9674215698242
2024-09-12,318.2333374023437,251.3342156982422
2024-09-13,319.17694091796875,250.9674215698242
2024-09-16,317.903076171875,250.9480908203125
2024-09-17,315.4496765136719,250.9674215698242
2024-09-18,316.0158386230469,250.8514468383789
2024-09-19,321.6303405761719,250.9480908203125
2024-09-20,321.9134521484375,251.3342156982422
2024-09-23,330.31158447265625,250.9315234375
2024-09-24,343.23907470703125,253.02690368652344
2024-09-25,344.8432312011719,255.46883392333984
2024-09-26,334.2747802734375,250.9480908203125
2024-09-27,332.9537048339844,249.87808212280274
2024-09-30,331.0192565917969,250.9674215698242
2024-10-01,324.7442626953125,250.8514468383789
2024-10-03,319.7431640625,250.8514468383789
2024-10-04,310.4013977050781,250.8514468383789
2024-10-07,308.7028503417969,249.87808212280274
2024-10-08,311.1562805175781,250.8514468383789
2024-10-09,315.4968566894531,251.08569656372072
2024-10-10,311.4393310546875,251.3342156982422
2024-10-11,312.0527038574219,250.8514468383789
2024-10-14,311.2506103515625,250.9480908203125
2024-10-15,308.7500305175781,250.9674215698242
2024-10-16,312.477294921875,250.8514468383789
2024-10-17,313.3265686035156,251.27254638671874
2024-10-18,312.477294921875,250.9480908203125
2024-10-21,304.55096435546875,250.9674215698242
2024-10-22,299.03082275390625,250.8514468383789
2024-10-23,301.1539306640625,250.8514468383789
2024-10-24,297.99285888671875,251.08569656372072
2024-10-25,300.35186767578125,250.8514468383789
2024-10-28,302.4750061035156,251.08569656372072
2024-10-29,300.4934387207031,251.08569656372072
2024-10-30,302.7109069824219,250.8514468383789
2024-10-31,303.8904113769531,251.08569656372072
2024-11-01,297.66259765625,250.9480908203125
2024-11-04,298.7477722167969,250.8514468383789
2024-11-05,300.5406188964844,250.9480908203125
2024-11-06,295.3035583496094,251.08569656372072
2024-11-07,298.41748046875,250.8514468383789
2024-11-08,311.20343017578125,251.27254638671874
2024-11-11,304.5038146972656,255.46883392333984
2024-11-12,300.0688171386719,250.8514468383789
2024-11-13,298.728759765625,250.8514468383789
2024-11-14,298.6808776855469,250.9674215698242
2024-11-18,301.5523986816406,250.9315234375
2024-11-19,311.9375305175781,251.27254638671874
2024-11-21,322.5141906738281,255.33122817993163
2024-11-22,328.06561279296875,255.33122817993163
2024-11-25,324.28485107421875,251.3342156982422
2024-11-26,324.71563720703125,250.8514468383789
2024-11-27,319.35552978515625,250.9480908203125
2024-11-28,315.28759765625,250.8514468383789
2024-11-29,313.80401611328125,250.8514468383789
2024-12-02,315.5268859863281,250.9674215698242
2024-12-03,311.1239929199219,250.9480908203125
2024-12-04,314.2826232910156,250.8514468383789
2024-12-05,314.8090515136719,251.27254638671874
2024-12-06,315.0004577636719,250.9480908203125
2024-12-09,313.8518371582031,250.9315234375
2024-12-10,313.516845703125,250.9674215698242
2024-12-11,315.0961608886719,250.9674215698242
2024-12-12,319.54693603515625,250.9480908203125
2024-12-13,320.6476745605469,251.3342156982422
2024-12-16,315.67047119140625,250.9480908203125
2024-12-17,307.7738952636719,250.8514468383789
2024-12-18,307.86962890625,250.8514468383789
2024-12-19,302.270263671875,250.9315234375
2024-12-20,301.7916564941406,250.8514468383789
2024-12-23,296.814453125,250.9674215698242
2024-12-24,297.0058898925781,250.8514468383789
2024-12-26,296.1444396972656,250.9315234375
2024-12-27,294.37371826171875,250.9674215698242
2024-12-30,295.47442626953125,250.8514468383789
2024-12-31,297.1015930175781,250.9480908203125
2025-01-01,301.6481018066406,250.9480908203125
2025-01-02,302.509521484375,251.3342156982422
2025-01-03,292.8901062011719,250.9480908203125
2025-01-06,291.9808044433594,249.87808212280274
2025-01-07,293.5122375488281,250.9674215698242
2025-01-08,292.1722717285156,250.9480908203125
2025-01-09,286.8600158691406,250.9674215698242
2025-01-10,275.2784118652344,250.8514468383789
2025-01-13,277.8148803710937,249.87808212280274
2025-01-14,285.8550109863281,251.27254638671874
2025-01-15,284.8978576660156,253.02690368652344
2025-01-16,289.6357727050781,250.9674215698242
2025-01-17,293.1294250488281,251.3342156982422
2025-01-20,289.396484375,251.27254638671874
2025-01-21,284.8021240234375,250.8514468383789
2025-01-22,281.7392578125,250.8514468383789
2025-01-23,283.17498779296875,250.8514468383789
2025-01-24,274.7041320800781,250.9480908203125
2025-01-27,271.7848205566406,249.87808212280274
2025-01-28,275.51776123046875,250.8514468383789
2025-01-29,282.6964111328125,251.3342156982422
2025-01-30,288.7264709472656,253.02690368652344
2025-01-31,277.4320373535156,251.74380950927736
2025-02-01,271.6412353515625,249.87808212280274
2025-02-03,273.4119567871094,250.8514468383789
2025-02-04,272.98126220703125,251.08569656372072
2025-02-05,269.1047668457031,250.9674215698242
2025-02-06,269.3468322753906,250.8514468383789
2025-02-07,260.1959533691406,250.9315234375
2025-02-10,253.1753692626953,249.87808212280274
2025-02-11,248.9146423339844,249.87808212280274
2025-02-12,250.9481811523437,252.36189514160156
2025-02-13,249.20513916015625,252.74893630981444
2025-02-14,254.8700256347656,252.36189514160156
2025-02-17,258.5013122558594,253.4070492553711
2025-02-18,254.72471618652344,252.5754280090332
2025-02-19,257.3392944335937,250.8514468383789
2025-02-20,253.6111602783203,252.51375869750976
2025-02-21,250.9481811523437,251.65498962402344
2025-02-24,247.65577697753903,252.36189514160156
2025-02-25,248.1399688720703,252.36189514160156
2025-02-27,242.910873413086,252.6729998779297
2025-02-28,244.50865173339844,252.26156463623047
2025-03-03,245.961166381836,252.19712493896483
2025-03-04,256.0320129394531,252.6532048034668
2025-03-05,258.2107849121094,257.18407333374023
2025-03-06,254.9668426513672,252.05951919555665
2025-03-07,262.7136535644531,250.8514468383789
2025-03-10,258.8402404785156,254.1162431335449
2025-03-11,258.6465759277344,250.8514468383789
2025-03-12,259.1791381835937,250.9315234375
2025-03-13,258.888671875,250.9480908203125
2025-03-17,258.888671875,250.9674215698242
2025-03-18,268.4269104003906,250.9315234375
2025-03-19,271.4772033691406,255.33122817993163
2025-03-20,274.14019775390625,251.27254638671874
2025-03-21,282.61328125,251.27254638671874
2025-03-24,281.7901611328125,253.02690368652344
2025-03-25,281.6449279785156,250.9674215698242
2025-03-26,286.147705078125,250.9315234375
2025-03-27,281.1607360839844,251.3342156982422
2025-03-28,280.1439819335937,250.8514468383789
2025-04-01,277.6746520996094,250.9674215698242
2025-04-02,289.6338195800781,250.8514468383789
2025-04-03,284.5983581542969,255.46883392333984
2025-04-04,280.24078369140625,250.8514468383789
2025-04-07,279.8050537109375,250.8514468383789
2025-04-08,284.1141967773437,250.9674215698242
2025-04-09,294.4755554199219,251.3342156982422
2025-04-11,294.91131591796875,255.33122817993163
2025-04-15,296.0733337402344,250.9480908203125
2025-04-16,299.220458984375,250.9480908203125
2025-04-17,309.872314453125,251.27254638671874
2025-04-21,302.6581115722656,255.33122817993163
2025-04-22,304.982177734375,250.8514468383789
2025-04-23,304.4495544433594,251.08569656372072
2025-04-24,296.7995910644531,250.9674215698242
2025-04-25,298.78472900390625,250.8514468383789
2025-04-28,293.36199951171875,251.08569656372072
2025-04-29,297.71954345703125,250.8514468383789
2025-04-30,293.4587707519531,251.3342156982422
2025-05-02,298.4457702636719,250.8514468383789
2025-05-05,297.86480712890625,251.3342156982422
2025-05-06,301.2539978027344,250.9674215698242
2025-05-07,298.49420166015625,251.27254638671874
2025-05-08,289.82745361328125,250.8514468383789
2025-05-09,299.2689208984375,249.87808212280274
2025-05-12,289.00439453125,253.7259782409668
2025-05-13,286.58349609375,249.87808212280274
2025-05-14,290.1664123535156,250.8514468383789
2025-05-15,290.698974609375,251.27254638671874
2025-05-16,294.4271240234375,250.9480908203125
2025-05-19,288.47174072265625,251.27254638671874
2025-05-20,286.77716064453125,250.8514468383789
2025-05-21,281.6933288574219,250.8514468383789
2025-05-22,288.6654663085937,250.8514468383789
2025-05-23,287.3097839355469,253.02690368652344
2025-05-26,285.227783203125,250.9674215698242
2025-05-27,281.9354248046875,250.8514468383789
2025-05-28,283.8236694335937,250.8514468383789
2025-05-29,280.5797424316406,251.08569656372072
2025-05-30,283.7752685546875,250.8514468383789
2025-06-02,279.127197265625,251.27254638671874
2025-06-03,279.4176940917969,250.8514468383789
2025-06-04,284.93731689453125,250.9315234375
2025-06-05,286.438232421875,251.3342156982422
2025-06-06,290.989501953125,250.9480908203125
2025-06-09,291.5220642089844,251.3342156982422
2025-06-10,286.09930419921875,250.9480908203125
2025-06-11,279.8534545898437,250.8514468383789
2025-06-12,276.4642639160156,250.8514468383789
2025-06-13,279.5145263671875,250.8514468383789
2025-06-16,279.4176940917969,251.27254638671874
2025-06-17,278.2072448730469,250.9315234375
2025-06-18,277.3841857910156,250.9674215698242
2025-06-19,283.8236694335937,250.9674215698242
2025-06-20,281.0639038085937,253.02690368652344
2025-06-23,276.8999938964844,250.8514468383789
2025-06-24,281.257568359375,250.8514468383789
2025-06-25,284.2110595703125,251.3342156982422
2025-06-26,289.779052734375,251.27254638671874
2025-06-27,290.4084777832031,251.3342156982422
2025-06-30,288.1328430175781,250.9480908203125
2025-07-01,285.5183410644531,250.8514468383789
2025-07-02,284.4047241210937,250.8514468383789
2025-07-03,284.6952209472656,250.9674215698242
2025-07-04,286.5350952148437,250.9315234375
2025-07-07,288.3265380859375,251.08569656372072
2025-07-08,290.1664123535156,251.08569656372072
2025-07-09,289.779052734375,251.08569656372072
2025-07-10,289.1011962890625,250.9674215698242
2025-07-11,288.7623291015625,250.9674215698242
2025-07-14,288.6170349121094,250.9674215698242
2025-07-15,287.6486511230469,250.9315234375
2025-07-16,287.21295166015625,250.9674215698242
2025-07-17,284.8404541015625,250.9674215698242
2025-07-18,287.6002502441406,250.8514468383789
2025-07-21,288.3749389648437,251.27254638671874
2025-07-22,289.779052734375,250.9480908203125
2025-07-23,289.8758850097656,250.9480908203125
2025-07-24,282.8553466796875,250.9315234375
2025-07-25,282.66168212890625,250.8514468383789
2025-07-28,283.8236694335937,250.9315234375
2025-07-29,279.8050537109375,250.9480908203125
2025-07-30,281.7901611328125,250.8514468383789
2025-07-31,282.0322265625,251.08569656372072
2025-08-01,278.8367004394531,250.9315234375
2025-08-04,276.9483642578125,250.8514468383789
2025-08-05,275.786376953125,250.8514468383789
2025-08-06,276.5126342773437,250.9674215698242
2025-08-07,275.8348083496094,250.9480908203125
2025-08-08,275.8348083496094,250.9674215698242
2025-08-11,275.64111328125,250.9315234375
2025-08-12,279.07879638671875,250.9315234375
2025-08-13,279.56298828125,251.27254638671874
2025-08-14,281.1607360839844,250.9480908203125
2025-08-18,280.0909118652344,250.9480908203125
2025-08-19,280.4799194335937,250.9674215698242
2025-08-20,276.2007751464844,250.9480908203125
2025-08-21,275.5686340332031,250.8514468383789
2025-08-22,276.3466491699219,250.9674215698242
2025-08-25,272.2133483886719,250.9480908203125
2025-08-26,266.9130554199219,250.8514468383789
2025-08-28,267.6910705566406,250.8514468383789
2025-08-29,272.1647644042969,250.9480908203125
2025-09-01,278.8266296386719,251.3342156982422
2025-09-02,278.1944580078125,253.02690368652344
2025-09-03,274.0611877441406,250.9674215698242
2025-09-04,277.5137023925781,250.8514468383789
2025-09-05,275.0337219238281,251.27254638671874
2025-09-08,276.0549011230469,250.8514468383789
2025-09-09,275.1796264648437,250.9480908203125
2025-09-10,278.92388916015625,250.9674215698242
2025-09-11,279.75054931640625,251.3342156982422
2025-09-12,278.38897705078125,250.9480908203125
2025-09-15,280.43133544921875,250.8514468383789
2025-09-16,279.2642822265625,251.08569656372072
2025-09-17,281.1607360839844,250.9674215698242
2025-09-18,278.3403625488281,251.08569656372072
2025-09-19,278.7779846191406,250.8514468383789
2025-09-22,280.6744689941406,250.9480908203125
2025-09-23,285.245361328125,251.08569656372072
2025-09-24,276.5897827148437,251.3342156982422
2025-09-25,274.49884033203125,249.87808212280274
2025-09-26,272.8941650390625,250.8514468383789
2025-09-29,272.55377197265625,250.8514468383789
2025-09-30,272.9427795410156,250.9674215698242
2025-10-01,281.7442626953125,250.9480908203125
2025-10-03,279.0211486816406,253.7259782409668
2025-10-06,281.0634765625,250.8514468383789
2025-10-07,277.4650573730469,251.08569656372072
2025-10-08,278.2917175292969,250.8514468383789
2025-10-09,281.2093505859375,250.9480908203125
2025-10-10,278.2917175292969,251.27254638671874
2025-10-13,279.6046447753906,250.8514468383789
2025-10-14,282.9599304199219,250.9480908203125
2025-10-15,283.835205078125,251.27254638671874
2025-10-16,281.7928771972656,250.9480908203125
2025-10-17,280.28546142578125,250.8514468383789
2025-10-20,280.6744689941406,250.8514468383789
2025-10-21,281.69561767578125,250.9480908203125
2025-10-23,280.57720947265625,250.9480908203125
2025-10-24,283.0571594238281,250.9674215698242
2025-10-27,280.3340759277344,251.27254638671874
2025-10-28,287.2391052246094,250.8514468383789
2025-10-29,283.49481201171875,253.02690368652344
2025-10-30,280.23681640625,250.8514468383789
2025-10-31,280.0909118652344,250.8514468383789
2025-11-03,271.3866882324219,250.9315234375
2025-11-04,262.77978515625,249.87808212280274
2025-11-06,264.53033447265625,249.87808212280274
2025-11-07,265.2225646972656,251.08569656372072
2025-11-10,264.6786499023437,250.9480908203125
2025-11-11,264.134765625,250.9674215698242
2025-11-12,266.854248046875,250.9674215698242
2025-11-13,268.2881164550781,251.27254638671874
2025-11-14,270.5131530761719,250.9480908203125
2025-11-17,271.15594482421875,251.08569656372072
2025-11-18,272.09539794921875,250.9480908203125
2025-11-19,274.1226501464844,250.9480908203125
2025-11-20,274.5181884765625,251.08569656372072
2025-11-21,272.7381591796875,250.9480908203125
2025-11-24,270.4142761230469,250.8514468383789
2025-11-25,271.9964904785156,250.8514468383789
2025-11-26,270.6614990234375,250.9480908203125
2025-11-27,266.953125,250.8514468383789
2025-11-28,266.65643310546875,250.8514468383789
2025-12-01,264.4808959960937,250.9674215698242
2025-12-02,265.46978759765625,250.8514468383789
2025-12-03,266.1125793457031,250.9480908203125
2025-12-04,266.8047790527344,250.9480908203125
2025-12-05,262.255859375,250.9480908203125
2025-12-08,261.6130676269531,250.8514468383789
2025-12-09,262.5525207519531,250.9674215698242
2025-12-10,261.8602905273437,250.9480908203125
2025-12-11,260.6736145019531,250.9674215698242
2025-12-12,259.2891845703125,250.9674215698242
2025-12-15,257.459716796875,250.8514468383789
2025-12-16,258.2013854980469,250.8514468383789
2025-12-17,255.0863494873047,251.73368453979492
2025-12-18,260.5252990722656,250.8514468383789
2025-12-19,262.0580749511719,252.98502182006837
2025-12-22,264.0358581542969,250.9480908203125
2025-12-23,265.0741882324219,251.08569656372072
2025-12-24,262.5030822753906,250.9480908203125
2025-12-26,257.7069396972656,250.8514468383789
2025-12-29,257.459716796875,250.8514468383789
2025-12-30,261.6625366210937,251.71711715698243
2025-12-31,263.83807373046875,252.1198094177246
2026-01-01,267.9420471191406,251.08569656372072
2026-01-02,268.6342468261719,251.3342156982422
2026-01-05,265.56866455078125,250.9480908203125
2026-01-06,261.1680603027344,250.8514468383789
2026-01-07,256.4213562011719,250.8514468383789
2026-01-08,255.1357879638672,250.8514468383789
2026-01-09,255.6796722412109,251.65498962402344
2026-01-12,255.9268951416016,252.18930313110351
2026-01-13,255.48190307617188,252.17273574829102
2026-01-14,255.48190307617188,252.22658294677734
2026-01-15,254.44354248046875,252.17273574829102
2026-01-16,254.7896728515625,252.22658294677734
2026-01-19,251.22964477539065,252.18930313110351
2026-01-20,252.9602203369141,252.11060821533204
2026-01-21,256.3719177246094,252.61133056640625
2026-01-22,251.3285217285156,252.85984970092773
2026-01-23,251.5263061523437,252.11060821533204
2026-01-27,256.9158020019531,252.42402267456055
2026-01-28,257.6080322265625,253.2694435119629
2026-01-29,253.6524353027344,251.73368453979492
