Date,Actual,Predicted
2024-06-10,1407.5731201171875,1126.1595886230468
2024-06-11,1418.5693359375,1126.1595886230468
2024-06-12,1406.0938720703125,1126.1403552246093
2024-06-13,1407.7210693359375,1124.8385607910157
2024-06-14,1408.657958984375,1126.1595886230468
2024-06-18,1373.154296875,1126.1595886230468
2024-06-19,1362.1087646484375,1124.8755444335939
2024-06-20,1396.527587890625,1124.8385607910157
2024-06-21,1400.2259521484375,1127.9643603515624
2024-06-24,1395.442626953125,1126.1595886230468
2024-06-25,1439.3785400390625,1124.841025390625
2024-06-26,1455.453857421875,1129.3085693359376
2024-06-27,1424.1416015625,1126.5496325683594
2024-06-28,1433.954345703125,1125.0407348632812
2024-07-01,1399.3875732421875,1126.1403552246093
2024-07-02,1400.275146484375,1125.0407348632812
2024-07-03,1403.4310302734375,1126.1595886230468
2024-07-04,1409.9892578125,1126.1595886230468
2024-07-05,1415.3642578125,1125.967276611328
2024-07-08,1415.7587890625,1125.967276611328
2024-07-09,1425.1278076171875,1126.1595886230468
2024-07-10,1418.1256103515625,1126.1403552246093
2024-07-11,1413.4903564453125,1124.841025390625
2024-07-12,1417.7803955078125,1124.841025390625
2024-07-15,1446.281982421875,1126.1595886230468
2024-07-16,1463.195556640625,1127.2118774414062
2024-07-18,1441.597412109375,1126.5496325683594
2024-07-19,1445.197265625,1124.8385607910157
2024-07-22,1445.492919921875,1126.1595886230468
2024-07-23,1435.1378173828125,1126.1595886230468
2024-07-24,1429.171142578125,1124.8385607910157
2024-07-25,1493.5216064453125,1124.841025390625
2024-07-26,1460.92724609375,1128.9934741210936
2024-07-29,1450.078857421875,1125.0407348632812
2024-07-30,1470.98681640625,1124.8385607910157
2024-07-31,1484.7442626953125,1126.3829626464844
2024-08-01,1473.2056884765625,1126.5496325683594
2024-08-02,1445.492919921875,1124.8385607910157
2024-08-05,1423.6484375,1125.0407348632812
2024-08-06,1429.7969970703125,1124.8385607910157
2024-08-07,1439.7637939453125,1125.967276611328
2024-08-08,1451.961669921875,1126.1403552246093
2024-08-09,1446.50732421875,1126.1403552246093
2024-08-12,1447.59814453125,1124.841025390625
2024-08-13,1459.4986572265625,1126.1595886230468
2024-08-14,1471.25048828125,1126.1403552246093
2024-08-16,1457.4658203125,1126.1403552246093
2024-08-19,1437.1357421875,1124.8385607910157
2024-08-20,1451.317138671875,1124.8385607910157
2024-08-21,1474.0272216796875,1126.5496325683594
2024-08-22,1494.2581787109375,1126.3671838378907
2024-08-23,1501.0018310546875,1126.5496325683594
2024-08-26,1510.12548828125,1125.967276611328
2024-08-27,1543.4468994140625,1126.1403552246093
2024-08-28,1552.9178466796875,1127.2118774414062
2024-08-29,1575.8758544921875,1126.1403552246093
2024-08-30,1558.322509765625,1126.3671838378907
2024-09-02,1547.6617431640625,1124.8385607910157
2024-09-03,1548.950927734375,1124.841025390625
2024-09-04,1534.372802734375,1126.1595886230468
2024-09-05,1526.48876953125,1124.8385607910157
2024-09-06,1529.860595703125,1124.841025390625
2024-09-09,1564.7686767578125,1126.1595886230468
2024-09-10,1564.7191162109375,1127.2789404296875
2024-09-11,1633.097412109375,1126.1595886230468
2024-09-12,1620.8994140625,1128.9934741210936
2024-09-13,1621.89111328125,1124.8385607910157
2024-09-16,1647.97314453125,1126.1595886230468
2024-09-17,1641.179931640625,1126.3671838378907
2024-09-18,1651.04736328125,1124.841025390625
2024-09-19,1697.55859375,1126.1364111328126
2024-09-20,1735.937744140625,1127.9643603515624
2024-09-23,1742.0863037109375,1127.2118774414062
2024-09-24,1745.8052978515625,1126.1595886230468
2024-09-25,1756.41650390625,1126.1595886230468
2024-09-26,1720.2191162109375,1126.1403552246093
2024-09-27,1695.3768310546875,1125.0407348632812
2024-09-30,1684.61669921875,1124.8385607910157
2024-10-01,1659.5760498046875,1124.841025390625
2024-10-03,1627.2960205078125,1124.8385607910157
2024-10-04,1648.2706298828125,1125.0407348632812
2024-10-07,1643.708740234375,1126.5496325683594
2024-10-08,1664.1875,1124.8528576660156
2024-10-09,1664.1875,1126.5496325683594
2024-10-10,1673.4105224609375,1126.1595886230468
2024-10-11,1681.54248046875,1126.1364111328126
2024-10-14,1703.012939453125,1125.967276611328
2024-10-15,1719.574462890625,1126.5496325683594
2024-10-16,1687.0465087890625,1126.5496325683594
2024-10-17,1693.69091796875,1125.0407348632812
2024-10-18,1678.517822265625,1125.967276611328
2024-10-21,1678.22021484375,1124.8385607910157
2024-10-22,1671.82373046875,1124.8528576660156
2024-10-23,1664.53466796875,1124.841025390625
2024-10-24,1652.1878662109375,1124.841025390625
2024-10-25,1649.559814453125,1124.8385607910157
2024-10-28,1623.5274658203125,1124.8528576660156
2024-10-29,1619.80859375,1124.8385607910157
2024-10-30,1599.2305908203125,1124.8528576660156
2024-10-31,1603.048583984375,1124.8385607910157
2024-11-01,1578.0576171875,1126.1595886230468
2024-11-04,1565.314208984375,1124.8385607910157
2024-11-05,1585.5450439453125,1124.8385607910157
2024-11-06,1562.7357177734375,1126.5496325683594
2024-11-07,1556.8846435546875,1124.8385607910157
2024-11-08,1547.6121826171875,1124.841025390625
2024-11-11,1542.7528076171875,1124.841025390625
2024-11-12,1537.5958251953125,1124.841025390625
2024-11-13,1537.6453857421875,1124.841025390625
2024-11-14,1524.25732421875,1126.1595886230468
2024-11-18,1512.8526611328125,1124.8385607910157
2024-11-19,1512.505615234375,1124.8385607910157
2024-11-21,1556.2896728515625,1124.8528576660156
2024-11-22,1565.6612548828125,1129.3085693359376
2024-11-25,1564.1737060546875,1126.1364111328126
2024-11-26,1564.5704345703125,1124.8528576660156
2024-11-27,1547.46337890625,1126.1595886230468
2024-11-28,1613.6600341796875,1124.8385607910157
2024-11-29,1629.9735107421875,1128.9934741210936
2024-12-02,1607.11474609375,1126.5496325683594
2024-12-03,1570.966796875,1124.8385607910157
2024-12-04,1601.957763671875,1125.0407348632812
2024-12-05,1584.6029052734375,1126.4436169433593
2024-12-06,1589.263916015625,1124.8385607910157
2024-12-09,1565.5621337890625,1126.1595886230468
2024-12-10,1572.85107421875,1124.8385607910157
2024-12-11,1597.1976318359375,1125.967276611328
2024-12-12,1667.8072509765625,1126.3671838378907
2024-12-13,1648.7664794921875,1128.9934741210936
2024-12-16,1601.908203125,1124.8385607910157
2024-12-17,1588.619384765625,1124.8755444335939
2024-12-18,1587.0325927734375,1124.8385607910157
2024-12-19,1565.0166015625,1124.8528576660156
2024-12-20,1573.74365234375,1124.8385607910157
2024-12-23,1570.7685546875,1126.1364111328126
2024-12-24,1586.2392578125,1124.8528576660156
2024-12-26,1586.5863037109375,1126.5496325683594
2024-12-27,1573.74365234375,1126.1595886230468
2024-12-30,1574.586669921875,1124.8385607910157
2024-12-31,1582.470703125,1126.1595886230468
2025-01-01,1596.3546142578125,1125.967276611328
2025-01-02,1585.5946044921875,1126.1403552246093
2025-01-03,1575.28076171875,1124.841025390625
2025-01-06,1577.660888671875,1124.841025390625
2025-01-07,1585.941650390625,1126.1595886230468
2025-01-08,1593.7266845703125,1125.967276611328
2025-01-09,1602.5032958984375,1125.967276611328
2025-01-10,1583.958251953125,1126.1364111328126
2025-01-13,1586.834228515625,1124.8385607910157
2025-01-14,1594.123291015625,1126.1595886230468
2025-01-15,1616.6846923828125,1125.967276611328
2025-01-16,1614.007080078125,1126.5496325683594
2025-01-17,1627.5439453125,1124.8528576660156
2025-01-20,1612.6683349609375,1126.1403552246093
2025-01-21,1618.2218017578125,1124.8385607910157
2025-01-22,1622.4366455078125,1126.1595886230468
2025-01-23,1631.1636962890625,1126.1595886230468
2025-01-24,1589.3134765625,1126.1364111328126
2025-01-27,1604.932861328125,1124.8755444335939
2025-01-28,1587.1812744140625,1126.5496325683594
2025-01-29,1627.147216796875,1124.8385607910157
2025-01-30,1612.8170166015625,1127.9643603515624
2025-01-31,1609.7923583984375,1124.8385607910157
2025-02-01,1638.6510009765625,1124.8528576660156
2025-02-03,1647.675537109375,1126.3671838378907
2025-02-04,1646.683837890625,1126.1364111328126
2025-02-05,1606.3212890625,1124.8528576660156
2025-02-06,1662.8487548828125,1125.0407348632812
2025-02-07,1679.013671875,1128.9934741210936
2025-02-10,1682.6829833984375,1126.5496325683594
2025-02-11,1697.3603515625,1126.1595886230468
2025-02-12,1700.3848876953125,1126.1403552246093
2025-02-13,1702.814697265625,1126.1595886230468
2025-02-14,1661.65869140625,1126.1595886230468
2025-02-17,1655.0638427734375,1125.0407348632812
2025-02-18,1631.560302734375,1124.841025390625
2025-02-19,1629.8743896484375,1124.8385607910157
2025-02-20,1625.65966796875,1124.8528576660156
2025-02-21,1588.0242919921875,1124.8528576660156
2025-02-24,1627.7918701171875,1125.0407348632812
2025-02-25,1636.71728515625,1127.9643603515624
2025-02-27,1557.18212890625,1126.1364111328126
2025-02-28,1582.5699462890625,1124.8755444335939
2025-03-03,1562.2894287109375,1126.3671838378907
2025-03-04,1604.833740234375,1124.8385607910157
2025-03-05,1613.412109375,1127.9643603515624
2025-03-06,1617.1805419921875,1126.1364111328126
2025-03-07,1617.428466796875,1126.1595886230468
2025-03-10,1649.1630859375,1126.1595886230468
2025-03-11,1629.229736328125,1126.4436169433593
2025-03-12,1618.965576171875,1124.8385607910157
2025-03-13,1625.560546875,1124.841025390625
2025-03-17,1625.560546875,1125.967276611328
2025-03-18,1623.5770263671875,1126.1595886230468
2025-03-19,1691.1124267578125,1124.8528576660156
2025-03-20,1711.4921875,1128.9934741210936
2025-03-21,1704.5501708984375,1126.5496325683594
2025-03-24,1716.153076171875,1124.841025390625
2025-03-25,1724.136474609375,1126.1403552246093
2025-03-26,1710.401123046875,1125.967276611328
2025-03-27,1719.0291748046875,1124.8385607910157
2025-03-28,1709.8558349609375,1125.967276611328
2025-04-01,1740.0533447265625,1124.841025390625
2025-04-02,1731.524658203125,1126.3671838378907
2025-04-03,1728.9957275390625,1124.841025390625
2025-04-04,1672.666748046875,1124.8528576660156
2025-04-07,1706.1368408203125,1124.8755444335939
2025-04-08,1701.3271484375,1127.2118774414062
2025-04-09,1742.0367431640625,1124.8528576660156
2025-04-11,1783.886962890625,1127.9643603515624
2025-04-15,1807.489501953125,1127.9643603515624
2025-04-16,1873.438232421875,1126.5496325683594
2025-04-17,1867.7855224609373,1128.9934741210936
2025-04-21,1836.8441162109373,1124.8528576660156
2025-04-22,1866.0003662109373,1125.0407348632812
2025-04-23,1830.298828125,1126.3671838378907
2025-04-24,1802.13427734375,1125.0407348632812
2025-04-25,1806.6962890625,1124.8385607910157
2025-04-28,1808.6796875,1126.1595886230468
2025-04-29,1849.042236328125,1126.1595886230468
2025-04-30,1832.8773193359373,1127.2118774414062
2025-05-02,1850.52978515625,1124.8385607910157
2025-05-05,1885.2396240234373,1126.5496325683594
2025-05-06,1881.074462890625,1126.3671838378907
2025-05-07,1859.35595703125,1124.8528576660156
2025-05-08,1833.07568359375,1124.8385607910157
2025-05-09,1855.2900390625,1124.8385607910157
2025-05-12,1805.506103515625,1126.5496325683594
2025-05-13,1818.993408203125,1124.8755444335939
2025-05-14,1851.7197265625,1126.1403552246093
2025-05-15,1798.9608154296875,1126.3671838378907
2025-05-16,1803.2252197265625,1124.8755444335939
2025-05-19,1793.9031982421875,1126.1595886230468
2025-05-20,1807.390380859375,1124.841025390625
2025-05-21,1816.2166748046875,1126.1403552246093
2025-05-22,1816.5140380859373,1125.967276611328
2025-05-23,1832.083984375,1126.1595886230468
2025-05-26,1828.513916015625,1126.1403552246093
2025-05-27,1840.7117919921875,1124.8528576660156
2025-05-28,1848.149658203125,1126.1403552246093
2025-05-29,1840.8109130859373,1125.967276611328
2025-05-30,1838.7283935546875,1124.841025390625
2025-06-02,1826.0345458984373,1124.8528576660156
2025-06-03,1859.851806640625,1124.841025390625
2025-06-04,1863.2236328125,1126.3671838378907
2025-06-05,1854.6949462890625,1126.1595886230468
2025-06-06,1849.63720703125,1124.841025390625
2025-06-09,1841.7034912109373,1124.8528576660156
2025-06-10,1844.77783203125,1124.841025390625
2025-06-11,1828.910400390625,1126.1595886230468
2025-06-12,1825.1419677734373,1124.8385607910157
2025-06-13,1845.8687744140625,1124.8528576660156
2025-06-16,1839.422607421875,1126.5496325683594
2025-06-17,1850.4306640625,1124.841025390625
2025-06-18,1861.4385986328125,1126.1364111328126
2025-06-19,1920.6435546875,1126.1364111328126
2025-06-20,1920.2469482421875,1129.3085693359376
2025-06-23,1917.5693359375,1124.8528576660156
2025-06-24,1949.303955078125,1124.8528576660156
2025-06-25,1997.600341796875,1126.3671838378907
2025-06-26,2010.2940673828125,1127.9643603515624
2025-06-27,1992.939208984375,1126.1403552246093
2025-06-30,2002.657958984375,1124.8385607910157
2025-07-01,2016.4427490234373,1125.967276611328
2025-07-02,2002.558837890625,1126.1403552246093
2025-07-03,2000.4761962890625,1124.841025390625
2025-07-04,2017.037841796875,1124.8528576660156
2025-07-07,2013.1700439453125,1126.1403552246093
2025-07-08,2002.9554443359373,1124.8528576660156
2025-07-09,1948.213134765625,1124.841025390625
2025-07-10,1905.96630859375,1124.8755444335939
2025-07-11,1904.974609375,1125.0407348632812
2025-07-14,1918.164306640625,1124.8528576660156
2025-07-15,1920.54443359375,1126.1403552246093
2025-07-16,1913.9000244140625,1126.1595886230468
2025-07-17,1901.0,1124.841025390625
2025-07-18,1909.199951171875,1124.841025390625
2025-07-21,1906.800048828125,1125.967276611328
2025-07-22,1943.800048828125,1124.8528576660156
2025-07-23,1936.0999755859373,1126.4436169433593
2025-07-24,1937.9000244140625,1124.841025390625
2025-07-25,1890.300048828125,1126.1595886230468
2025-07-28,1918.300048828125,1124.8755444335939
2025-07-29,1932.5999755859373,1126.3671838378907
2025-07-30,1914.300048828125,1126.1403552246093
2025-07-31,1884.4000244140625,1124.8385607910157
2025-08-01,1914.5999755859373,1124.8385607910157
2025-08-04,1931.800048828125,1126.3671838378907
2025-08-05,1929.699951171875,1126.1403552246093
2025-08-06,1922.5999755859373,1124.8528576660156
2025-08-07,1858.5999755859373,1124.841025390625
2025-08-08,1857.4000244140625,1124.8755444335939
2025-08-11,1850.300048828125,1124.8528576660156
2025-08-12,1867.4000244140625,1124.841025390625
2025-08-13,1873.800048828125,1126.5496325683594
2025-08-14,1892.300048828125,1126.1595886230468
2025-08-18,1909.699951171875,1126.5496325683594
2025-08-19,1928.4000244140625,1126.5496325683594
2025-08-20,1929.9000244140625,1126.5496325683594
2025-08-21,1933.300048828125,1126.1595886230468
2025-08-22,1930.699951171875,1126.1595886230468
2025-08-25,1904.699951171875,1124.8528576660156
2025-08-26,1881.0999755859373,1124.8385607910157
2025-08-28,1888.800048828125,1124.8385607910157
2025-08-29,1900.5999755859373,1125.967276611328
2025-09-01,1887.199951171875,1126.1403552246093
2025-09-02,1883.9000244140625,1124.8385607910157
2025-09-03,1880.4000244140625,1124.8528576660156
2025-09-04,1895.300048828125,1124.8528576660156
2025-09-05,1887.699951171875,1126.1403552246093
2025-09-08,1893.699951171875,1124.841025390625
2025-09-09,1891.4000244140625,1126.1595886230468
2025-09-10,1913.0,1124.8528576660156
2025-09-11,1902.5999755859373,1126.5496325683594
2025-09-12,1904.5,1124.841025390625
2025-09-15,1939.5,1126.1595886230468
2025-09-16,1941.300048828125,1126.3671838378907
2025-09-17,1941.0999755859373,1126.1595886230468
2025-09-18,1962.4000244140625,1124.8528576660156
2025-09-19,1956.199951171875,1126.5496325683594
2025-09-22,1938.699951171875,1124.841025390625
2025-09-23,1931.0999755859373,1124.8385607910157
2025-09-24,1935.5999755859373,1124.841025390625
2025-09-25,1916.5999755859373,1126.1595886230468
2025-09-26,1902.199951171875,1124.8385607910157
2025-09-29,1878.4000244140625,1124.8385607910157
2025-09-30,1867.5999755859373,1124.8385607910157
2025-10-01,1896.699951171875,1124.841025390625
2025-10-03,1903.0999755859373,1126.3671838378907
2025-10-06,1929.0,1126.1595886230468
2025-10-07,1943.5,1126.5496325683594
2025-10-08,1942.0,1126.1403552246093
2025-10-09,1939.9000244140625,1124.8528576660156
2025-10-10,1954.9000244140625,1124.8528576660156
2025-10-13,1946.5999755859373,1126.1403552246093
2025-10-14,1968.5,1124.841025390625
2025-10-15,1967.4000244140625,1126.5496325683594
2025-10-16,2012.0,1124.8528576660156
2025-10-17,2051.5,1127.2789404296875
2025-10-20,2043.5,1126.4436169433593
2025-10-21,2007.9000244140625,1124.841025390625
2025-10-23,2029.300048828125,1125.0407348632812
2025-10-24,2080.10009765625,1126.5496325683594
2025-10-27,2090.199951171875,1127.9643603515624
2025-10-28,2100.60009765625,1125.967276611328
2025-10-29,2066.300048828125,1125.967276611328
2025-10-30,2054.5,1124.8385607910157
2025-10-31,2074.0,1124.841025390625
2025-11-03,2113.300048828125,1126.5496325683594
2025-11-04,2094.89990234375,1126.3671838378907
2025-11-06,2001.199951171875,1124.8385607910157
2025-11-07,2019.800048828125,1124.8755444335939
2025-11-10,2042.300048828125,1126.5496325683594
2025-11-11,2073.800048828125,1126.5496325683594
2025-11-12,2091.800048828125,1126.3671838378907
2025-11-13,2100.699951171875,1126.1403552246093
2025-11-14,2112.199951171875,1125.967276611328
2025-11-17,2149.199951171875,1126.1364111328126
2025-11-18,2159.800048828125,1126.3671838378907
2025-11-19,2158.300048828125,1125.967276611328
2025-11-20,2162.699951171875,1124.8528576660156
2025-11-21,2152.10009765625,1126.1595886230468
2025-11-24,2161.60009765625,1124.841025390625
2025-11-25,2126.800048828125,1125.967276611328
2025-11-26,2115.60009765625,1124.8385607910157
2025-11-27,2101.60009765625,1124.841025390625
2025-11-28,2089.699951171875,1124.841025390625
2025-12-01,2104.0,1124.841025390625
2025-12-02,2086.0,1126.1403552246093
2025-12-03,2103.800048828125,1124.8385607910157
2025-12-04,2108.800048828125,1126.1403552246093
2025-12-05,2086.199951171875,1126.1595886230468
2025-12-08,2089.699951171875,1124.8385607910157
2025-12-09,2067.0,1126.1595886230468
2025-12-10,2053.199951171875,1124.8385607910157
2025-12-11,2083.39990234375,1124.841025390625
2025-12-12,2069.699951171875,1126.3671838378907
2025-12-15,2102.0,1124.841025390625
2025-12-16,2108.0,1126.3671838378907
2025-12-17,2092.0,1126.1595886230468
2025-12-18,2097.699951171875,1124.8385607910157
2025-12-19,2147.60009765625,1126.1595886230468
2025-12-22,2122.89990234375,1127.5782580566406
2025-12-23,2123.699951171875,1124.8385607910157
2025-12-24,2105.39990234375,1126.1595886230468
2025-12-26,2081.60009765625,1124.8385607910157
2025-12-29,2099.800048828125,1124.8385607910157
2025-12-30,2105.60009765625,1126.1403552246093
2025-12-31,2110.39990234375,1126.1595886230468
2026-01-01,2106.300048828125,1126.1595886230468
2026-01-02,2105.0,1124.8528576660156
2026-01-05,2105.300048828125,1124.8528576660156
2026-01-06,2084.199951171875,1126.1595886230468
2026-01-07,2066.300048828125,1124.8385607910157
2026-01-08,2027.0999755859373,1124.8385607910157
2026-01-09,2044.0,1125.0407348632812
2026-01-12,2026.9000244140625,1126.1403552246093
2026-01-13,2022.5,1124.8385607910157
2026-01-14,2022.5,1124.8528576660156
2026-01-15,2016.4000244140625,1126.1595886230468
2026-01-16,2010.0,1124.8528576660156
2026-01-19,1996.0,1124.841025390625
2026-01-20,1996.0999755859373,1124.841025390625
2026-01-21,2002.199951171875,1126.1595886230468
2026-01-22,1984.699951171875,1126.1595886230468
2026-01-23,1973.4000244140625,1124.8385607910157
2026-01-27,1957.699951171875,1124.841025390625
2026-01-28,1967.9000244140625,1124.8385607910157
2026-01-29,1968.699951171875,1125.967276611328
