Date,Actual,Predicted
2024-07-16,2895.26123046875,2957.590517578125
2024-07-18,2909.581787109375,2918.619909667969
2024-07-19,2897.977294921875,2915.175446777344
2024-07-22,2861.237548828125,2907.7941821289064
2024-07-23,2876.7431640625,2875.707668457031
2024-07-24,2865.484375,2893.4245556640626
2024-07-25,2913.630859375,2892.4621435546874
2024-07-26,2918.12451171875,2901.7185595703127
2024-07-29,2967.8515625,2904.1148681640625
2024-07-30,3046.2685546875,2957.1782470703124
2024-07-31,3060.984375,3034.4626586914064
2024-08-01,3068.242919921875,3066.509599609375
2024-08-02,3055.107421875,3088.6297314453127
2024-08-05,3063.354248046875,3053.4306640625
2024-08-06,3063.057861328125,3096.572790527344
2024-08-07,2968.197021484375,3085.2919799804686
2024-08-08,3002.96142578125,2887.5121752929685
2024-08-09,3015.4052734375,3006.7311474609373
2024-08-12,2986.122314453125,3022.4802905273436
2024-08-13,2988.39404296875,2967.6191796875
2024-08-14,3010.417724609375,2992.757080078125
2024-08-16,3038.219482421875,2992.808037109375
2024-08-19,3064.7861328125,3049.3012377929685
2024-08-20,3112.537841796875,3062.49943359375
2024-08-21,3147.154296875,3121.542443847656
2024-08-22,3115.599365234375,3140.100734863281
2024-08-23,3132.093017578125,3134.1069848632815
2024-08-26,3127.006591796875,3144.7388159179686
2024-08-27,3086.81005859375,3120.157080078125
2024-08-28,3077.27978515625,3092.12041015625
2024-08-29,3088.09423828125,3085.3541430664063
2024-08-30,3111.9453125,3095.7344482421877
2024-09-02,3115.796875,3128.660944824219
2024-09-03,3191.646240234375,3112.503415527344
2024-09-04,3198.164794921875,3173.7287280273435
2024-09-05,3233.17578125,3225.808820800781
2024-09-06,3240.138427734375,3234.9933276367187
2024-09-09,3254.26171875,3255.44771484375
2024-09-10,3325.765380859375,3252.0558056640625
2024-09-11,3341.36962890625,3308.577607421875
2024-09-12,3316.481689453125,3333.4856103515626
2024-09-13,3294.50732421875,3292.6689697265624
2024-09-16,3271.7919921875,3285.846018066406
2024-09-17,3234.114013671875,3271.8345703125
2024-09-18,3253.07666015625,3225.5088305664062
2024-09-19,3266.01416015625,3274.373122558594
2024-09-20,3236.87939453125,3268.086428222656
2024-09-23,3208.18896484375,3219.0839379882814
2024-09-24,3204.584228515625,3218.3466357421876
2024-09-25,3236.484619140625,3199.4538818359374
2024-09-26,3269.767333984375,3216.455021972656
2024-09-27,3287.89013671875,3262.7128271484376
2024-09-30,3236.78076171875,3259.6549682617188
2024-10-01,3110.315673828125,3222.2471826171877
2024-10-03,3034.46630859375,3139.298515625
2024-10-04,3024.343505859375,3039.8535668945315
2024-10-07,3049.823974609375,2998.4078393554687
2024-10-08,3040.73779296875,3029.4938842773436
2024-10-09,3021.232421875,3037.2788940429687
2024-10-10,2999.603515625,3006.8947827148436
2024-10-11,3001.529296875,2974.1692529296874
2024-10-14,3029.13330078125,3006.2721362304687
2024-10-15,3043.94775390625,3013.199619140625
2024-10-16,3018.0224609375,3036.700305175781
2024-10-17,2955.11083984375,3008.499931640625
2024-10-18,3011.45458984375,2939.1176293945314
2024-10-21,2969.629150390625,3043.2030615234376
2024-10-22,2952.691162109375,2971.89259765625
2024-10-23,2935.21044921875,2954.680397949219
2024-10-24,2921.3837890625,2944.3382592773437
2024-10-25,2964.691162109375,2935.8136206054687
2024-10-28,2955.802734375,2975.9479321289064
2024-10-29,2959.55517578125,2979.5209692382814
2024-10-30,2899.310302734375,2988.4329418945313
2024-10-31,2903.458740234375,2925.700456542969
2024-11-01,2879.21240234375,2921.4913037109377
2024-11-04,2851.55908203125,2889.2443334960935
2024-11-05,2861.43505859375,2864.5372607421873
2024-11-06,2807.6591796875,2863.3880517578127
2024-11-07,2735.167724609375,2855.40216796875
2024-11-08,2511.61962890625,2764.708916015625
2024-11-11,2444.214599609375,2630.4096142578123
2024-11-12,2439.91845703125,2540.441369628906
2024-11-13,2452.41162109375,2543.7762866210937
2024-11-14,2452.954833984375,2489.8042407226562
2024-11-18,2457.15966796875,2465.476298828125
2024-11-19,2402.203125,2461.830322265625
2024-11-21,2445.7822265625,2419.1767333984376
2024-11-22,2433.415771484375,2405.9730224609375
2024-11-25,2478.23193359375,2470.7216357421876
2024-11-26,2465.27197265625,2498.394704589844
2024-11-27,2431.78369140625,2465.42080078125
2024-11-28,2453.103271484375,2458.2823583984373
2024-11-29,2452.559326171875,2494.541611328125
2024-12-02,2443.01220703125,2466.558439941406
2024-12-03,2433.168701171875,2464.0726611328123
2024-12-04,2425.99609375,2467.052756347656
2024-12-05,2403.736572265625,2460.3913256835935
2024-12-06,2366.291015625,2455.8811669921874
2024-12-09,2363.372314453125,2418.8262255859377
2024-12-10,2391.468994140625,2347.673508300781
2024-12-11,2364.015625,2335.4403979492185
2024-12-12,2381.921875,2366.077033691406
2024-12-13,2376.580078125,2319.0880908203126
2024-12-16,2330.823974609375,2354.9360498046876
2024-12-17,2320.38671875,2341.7907299804688
2024-12-18,2267.35986328125,2303.735556640625
2024-12-19,2257.961181640625,2303.28841796875
2024-12-20,2254.8447265625,2281.8592944335937
2024-12-23,2259.59326171875,2229.452265625
2024-12-24,2238.22412109375,2217.640771484375
2024-12-26,2247.1279296875,2226.115009765625
2024-12-27,2263.798095703125,2224.457724609375
2024-12-30,2256.971923828125,2238.8110009765624
2024-12-31,2280.022705078125,2251.452373046875
2025-01-01,2318.21044921875,2247.4035522460936
2025-01-02,2310.98828125,2292.7691430664063
2025-01-03,2242.92333984375,2280.4010766601564
2025-01-06,2268.1015625,2287.5156640625
2025-01-07,2309.405517578125,2247.449970703125
2025-01-08,2325.086181640625,2299.2142895507814
2025-01-09,2295.95068359375,2298.387863769531
2025-01-10,2228.578369140625,2276.5427368164064
2025-01-13,2216.01416015625,2309.4120239257813
2025-01-14,2205.873779296875,2268.196240234375
2025-01-15,2191.924560546875,2277.2601416015623
2025-01-16,2236.83935546875,2278.4025146484373
2025-01-17,2256.180419921875,2301.2913623046875
2025-01-20,2236.1962890625,2295.832165527344
2025-01-21,2237.927734375,2314.430478515625
2025-01-22,2252.025390625,2309.990651855469
2025-01-23,2238.22412109375,2314.9330126953123
2025-01-24,2227.440673828125,2314.914328613281
2025-01-27,2217.844482421875,2313.9897119140624
2025-01-28,2199.3935546875,2314.2505395507815
2025-01-29,2225.808349609375,2313.830810546875
2025-01-30,2276.2138671875,2326.3822387695313
2025-01-31,2326.02587890625,2333.1901025390625
2025-02-01,2267.75537109375,2361.1725341796873
2025-02-03,2329.19189453125,2360.400144042969
2025-02-04,2250.887451171875,2352.053088378906
2025-02-05,2239.213623046875,2362.0723168945315
2025-02-06,2246.732421875,2315.672890625
2025-02-07,2245.891357421875,2312.415654296875
2025-02-10,2216.904541015625,2315.2101220703125
2025-02-11,2204.439208984375,2312.89755859375
2025-02-12,2212.502197265625,2312.960261230469
2025-02-13,2207.456787109375,2309.546044921875
2025-02-14,2226.7978515625,2311.0607568359374
2025-02-17,2213.689453125,2321.989765625
2025-02-18,2215.17333984375,2314.090205078125
2025-02-19,2225.01708984375,2308.4433837890624
2025-02-20,2233.4755859375,2308.9817944335937
2025-02-21,2222.197509765625,2310.677900390625
2025-02-24,2200.9765625,2314.209382324219
2025-02-25,2189.9951171875,2313.47138671875
2025-02-27,2156.45751953125,2311.4699584960936
2025-02-28,2143.25,2310.5979614257812
2025-03-03,2109.316650390625,2299.410546875
2025-03-04,2141.02392578125,2290.0546728515624
2025-03-05,2243.4677734375,2269.437707519531
2025-03-06,2245.7431640625,2317.395319824219
2025-03-07,2254.25146484375,2307.0071484375
2025-03-10,2262.95703125,2306.8123681640627
2025-03-11,2227.242919921875,2308.3735205078124
2025-03-12,2207.456787109375,2324.2955688476563
2025-03-13,2195.832275390625,2311.60634765625
2025-03-17,2195.832275390625,2309.8274462890627
2025-03-18,2256.32861328125,2311.328786621094
2025-03-19,2262.75927734375,2329.2365209960935
2025-03-20,2275.818115234375,2310.653020019531
2025-03-21,2297.68212890625,2322.6779736328126
2025-03-24,2305.843994140625,2360.859562988281
2025-03-25,2298.324951171875,2360.4264599609373
2025-03-26,2313.115478515625,2362.765285644531
2025-03-27,2315.637939453125,2366.8394750976563
2025-03-28,2291.25146484375,2367.5104467773435
2025-04-01,2282.001220703125,2368.0220581054687
2025-04-02,2324.294677734375,2366.5992041015625
2025-04-03,2330.873779296875,2375.3553857421875
2025-04-04,2316.330810546875,2366.794013671875
2025-04-07,2368.615966796875,2370.7830444335937
2025-04-08,2385.384521484375,2401.203798828125
2025-04-09,2368.022216796875,2418.317028808594
2025-04-11,2389.88623046875,2415.5129809570312
2025-04-15,2433.61376953125,2418.9736376953124
2025-04-16,2441.528076171875,2433.935134277344
2025-04-17,2418.873046875,2447.1882739257812
2025-04-21,2406.011962890625,2464.3005493164064
2025-04-22,2426.886474609375,2473.0040771484373
2025-04-23,2438.065673828125,2478.0019848632815
2025-04-24,2405.616455078125,2480.7563061523438
2025-04-25,2425.99609375,2480.3910400390623
2025-04-28,2424.907958984375,2478.1996240234375
2025-04-29,2399.779052734375,2474.3264501953126
2025-04-30,2384.2470703125,2475.6300805664064
2025-05-02,2410.859619140625,2433.4647631835937
2025-05-05,2392.16162109375,2424.9368359375
2025-05-06,2309.158203125,2458.61107421875
2025-05-07,2277.994873046875,2425.655634765625
2025-05-08,2275.02685546875,2393.970930175781
2025-05-09,2331.2197265625,2390.9802294921874
2025-05-12,2299.759765625,2390.1714184570315
2025-05-13,2257.91162109375,2360.1995678710937
2025-05-14,2305.0029296875,2364.0004833984376
2025-05-15,2328.44970703125,2338.670354003906
2025-05-16,2306.487060546875,2366.7690771484376
2025-05-19,2271.069580078125,2358.2316381835935
2025-05-20,2287.68994140625,2363.3783325195313
2025-05-21,2274.630859375,2346.550764160156
2025-05-22,2290.7568359375,2367.1950268554688
2025-05-23,2302.331787109375,2354.436433105469
2025-05-26,2302.727783203125,2359.4046484375
2025-05-27,2278.58837890625,2360.6561645507813
2025-05-28,2269.783447265625,2360.658522949219
2025-05-29,2234.959716796875,2362.5948657226563
2025-05-30,2242.478271484375,2342.82927734375
2025-06-02,2231.595703125,2311.636999511719
2025-06-03,2224.967529296875,2315.4359912109376
2025-06-04,2219.5263671875,2316.833935546875
2025-06-05,2221.2080078125,2313.426884765625
2025-06-06,2223.879150390625,2310.7774438476563
2025-06-09,2215.4423828125,2310.1433178710936
2025-06-10,2205.358154296875,2314.859775390625
2025-06-11,2215.941650390625,2312.519970703125
2025-06-12,2210.749755859375,2308.9439868164063
2025-06-13,2241.302001953125,2311.130632324219
2025-06-16,2261.27099609375,2323.56193359375
2025-06-17,2277.844970703125,2324.267841796875
2025-06-18,2264.4658203125,2333.2283959960937
2025-06-19,2282.13818359375,2361.973681640625
2025-06-20,2260.572021484375,2332.8637231445314
2025-06-23,2271.754638671875,2360.9619482421876
2025-06-24,2276.34716796875,2314.665959472656
2025-06-25,2286.23193359375,2340.0860498046877
2025-06-26,2355.0244140625,2357.4051318359375
2025-06-27,2337.4521484375,2365.26779296875
2025-06-30,2365.807861328125,2367.264963378906
2025-07-01,2415.6298828125,2384.5806396484377
2025-07-02,2427.112060546875,2422.072490234375
2025-07-03,2420.42236328125,2437.5021166992187
2025-07-04,2438.99365234375,2446.2137084960937
2025-07-07,2480.728515625,2454.3087451171873
2025-07-08,2495.006103515625,2499.080859375
2025-07-09,2447.38037109375,2500.7903369140627
2025-07-10,2435.399169921875,2490.713486328125
2025-07-11,2397.85791015625,2481.307978515625
2025-07-14,2389.770263671875,2476.7967724609375
2025-07-15,2406.743896484375,2442.8196801757813
2025-07-16,2395.161865234375,2445.0675732421873
2025-07-17,2378.6875,2449.8055517578123
2025-07-18,2371.698486328125,2430.391735839844
2025-07-21,2361.514404296875,2415.812109375
2025-07-22,2371.698486328125,2413.1755859375
2025-07-23,2348.43505859375,2390.70841796875
2025-07-24,2332.5595703125,2412.992294921875
2025-07-25,2355.92333984375,2389.6699145507814
2025-07-28,2397.7578125,2391.179333496094
2025-07-29,2412.03564453125,2405.847014160156
2025-07-30,2392.366455078125,2423.0234252929686
2025-07-31,2427.2119140625,2450.698134765625
2025-08-01,2445.982666015625,2437.326433105469
2025-08-04,2433.0029296875,2480.3988061523437
2025-08-05,2487.318115234375,2487.579890136719
2025-08-06,2502.59423828125,2496.7099487304686
2025-08-07,2471.742431640625,2514.9492431640624
2025-08-08,2485.221435546875,2470.7307543945312
2025-08-11,2474.438232421875,2492.7256323242186
2025-08-12,2496.303955078125,2472.5038720703124
2025-08-13,2524.759521484375,2494.188857421875
2025-08-14,2583.3681640625,2510.1378735351564
2025-08-18,2575.380615234375,2523.0007202148436
2025-08-19,2566.09521484375,2547.363654785156
2025-08-20,2562.6005859375,2578.578251953125
2025-08-21,2500.597412109375,2585.6776342773437
2025-08-22,2489.015380859375,2526.335986328125
2025-08-25,2477.533203125,2527.8904833984375
2025-08-26,2485.12158203125,2447.298693847656
2025-08-28,2514.675537109375,2495.366208496094
2025-08-29,2566.195068359375,2514.2038818359374
2025-09-01,2536.0419921875,2508.4410595703125
2025-09-02,2549.92041015625,2443.405983886719
2025-09-03,2564.59765625,2552.2825952148437
2025-09-04,2575.8798828125,2583.671337890625
2025-09-05,2526.8564453125,2605.8442919921877
2025-09-08,2533.346435546875,2517.033088378906
2025-09-09,2539.3369140625,2592.2066943359373
2025-09-10,2551.917236328125,2590.048134765625
2025-09-11,2542.332275390625,2584.8003784179687
2025-09-12,2498.700439453125,2540.2627368164062
2025-09-15,2477.033935546875,2467.8385717773435
2025-09-16,2489.71435546875,2439.2897094726563
2025-09-17,2474.837646484375,2493.6292895507813
2025-09-18,2477.832763671875,2431.9708935546873
2025-09-19,2478.831298828125,2466.0538110351563
2025-09-22,2443.0869140625,2462.5173071289064
2025-09-23,2453.37109375,2417.963359375
2025-09-24,2400.25390625,2493.5717431640624
2025-09-25,2339.1494140625,2449.95921875
2025-09-26,2338.94970703125,2388.375710449219
2025-09-29,2346.338134765625,2337.1144580078126
2025-09-30,2332.160400390625,2325.719328613281
2025-10-01,2354.1259765625,2314.750595703125
2025-10-03,2351.130615234375,2323.849011230469
2025-10-06,2349.1337890625,2308.1806030273438
2025-10-07,2324.87158203125,2310.487868652344
2025-10-08,2332.75927734375,2308.8797973632813
2025-10-09,2336.553466796875,2327.208232421875
2025-10-10,2338.849853515625,2330.44724609375
2025-10-13,2314.488037109375,2330.14572265625
2025-10-14,2371.399169921875,2316.232287597656
2025-10-15,2405.945068359375,2363.849216308594
2025-10-16,2503.892333984375,2358.4401953125
2025-10-17,2512.079345703125,2431.5274291992187
2025-10-20,2500.697265625,2510.7458374023436
2025-10-21,2498.50048828125,2461.7318823242185
2025-10-23,2497.701904296875,2479.1325805664064
2025-10-24,2514.875244140625,2482.5516186523437
2025-10-27,2505.389892578125,2525.37283203125
2025-10-28,2534.744140625,2475.9081030273437
2025-10-29,2519.56787109375,2525.4171044921877
2025-10-30,2506.8876953125,2449.227292480469
2025-10-31,2508.285400390625,2449.13302734375
2025-11-03,2482.824951171875,2480.7955883789064
2025-11-04,2598.843994140625,2424.5725415039065
2025-11-06,2609.72705078125,2574.4402685546875
2025-11-07,2646.27001953125,2611.1316943359375
2025-11-10,2653.059326171875,2679.0027490234374
2025-11-11,2765.484130859375,2662.7415551757813
2025-11-12,2874.9130859375,2722.002609863281
2025-11-13,2901.87109375,2796.8341674804688
2025-11-14,2883.39990234375,2867.5200122070314
2025-11-17,2906.0,2878.201359863281
2025-11-18,2893.699951171875,2923.80703125
2025-11-19,2859.800048828125,2935.312575683594
2025-11-20,2876.60009765625,2912.092490234375
2025-11-21,2879.199951171875,2895.1301123046874
2025-11-24,2875.800048828125,2920.472470703125
2025-11-25,2874.0,2932.445517578125
2025-11-26,2879.10009765625,2942.1089990234377
2025-11-27,2874.39990234375,2913.6033447265627
2025-11-28,2867.60009765625,2931.7683740234374
2025-12-01,2954.39990234375,2923.355625
2025-12-02,2953.5,2928.3926831054687
2025-12-03,2957.199951171875,2995.68376953125
2025-12-04,2968.5,2989.204140625
2025-12-05,2928.300048828125,3000.02873046875
2025-12-08,2796.0,2917.628151855469
2025-12-09,2804.5,2777.9756689453125
2025-12-10,2779.39990234375,2836.136569824219
2025-12-11,2764.800048828125,2835.2631494140624
2025-12-12,2780.199951171875,2755.2950048828125
2025-12-15,2790.89990234375,2762.908879394531
2025-12-16,2785.699951171875,2777.3435986328127
2025-12-17,2759.699951171875,2800.2294116210937
2025-12-18,2799.89990234375,2761.6171435546876
2025-12-19,2807.60009765625,2790.5990234375
2025-12-22,2807.800048828125,2809.102763671875
2025-12-23,2785.5,2817.7920434570315
2025-12-24,2746.5,2803.3011376953127
2025-12-26,2775.39990234375,2745.165002441406
2025-12-29,2758.300048828125,2767.4825659179687
2025-12-30,2769.5,2745.5011889648435
2025-12-31,2752.0,2758.8035522460937
2026-01-01,2772.60009765625,2737.0630688476563
2026-01-02,2815.60009765625,2757.5816162109377
2026-01-05,2845.800048828125,2796.8601171875
2026-01-06,2809.39990234375,2856.9540942382814
2026-01-07,2786.5,2842.571376953125
2026-01-08,2825.5,2818.523876953125
2026-01-09,2896.39990234375,2819.9471142578127
2026-01-12,2886.300048828125,2914.0182592773435
2026-01-13,2813.89990234375,2914.879404296875
2026-01-14,2813.89990234375,2835.710031738281
2026-01-15,2756.89990234375,2861.750478515625
2026-01-16,2754.0,2805.376826171875
2026-01-19,2675.60009765625,2753.692998046875
2026-01-20,2661.10009765625,2652.4770385742186
2026-01-21,2703.800048828125,2694.924052734375
2026-01-22,2703.699951171875,2746.5846899414064
2026-01-23,2622.800048828125,2714.0688891601562
2026-01-27,2511.800048828125,2645.547722167969
2026-01-28,2416.0,2593.8294506835937
2026-01-29,2428.300048828125,2503.8139184570314
