Date,Actual,Predicted
2024-09-26,458.30322265625,394.03766357421875
2024-09-27,453.0195617675781,395.12372314453125
2024-09-30,451.5543518066406,394.03766357421875
2024-10-01,446.0931091308594,394.03766357421875
2024-10-03,441.5198059082031,394.03766357421875
2024-10-04,426.6455993652344,394.03766357421875
2024-10-07,436.7689514160156,394.03766357421875
2024-10-08,432.4176940917969,394.0437377929687
2024-10-09,433.4388732910156,394.03766357421875
2024-10-10,437.7457275390625,394.03766357421875
2024-10-11,442.4966125488281,395.40752685546875
2024-10-14,439.0777587890625,395.40752685546875
2024-10-15,440.2321472167969,394.03766357421875
2024-10-16,435.0373229980469,394.03766357421875
2024-10-17,437.0797424316406,394.03766357421875
2024-10-18,431.0412292480469,394.03766357421875
2024-10-21,415.9006652832031,394.03766357421875
2024-10-22,421.0067138671875,394.03766357421875
2024-10-23,423.8039245605469,395.40752685546875
2024-10-24,409.4625854492188,395.40752685546875
2024-10-25,392.1907043457031,394.03766357421875
2024-10-28,395.6539611816406,394.03766357421875
2024-10-29,398.8507995605469,395.40752685546875
2024-10-30,401.426025390625,395.40752685546875
2024-10-31,403.2908630371094,395.40752685546875
2024-11-01,393.6559143066406,394.03766357421875
2024-11-04,400.4232482910156,394.03766357421875
2024-11-05,401.2519226074219,394.83819091796875
2024-11-06,400.8376159667969,394.03766357421875
2024-11-07,390.4333801269531,394.03766357421875
2024-11-08,388.1316223144531,394.03766357421875
2024-11-11,381.2261047363281,394.03766357421875
2024-11-12,374.6429748535156,394.03766357421875
2024-11-13,377.26702880859375,393.46832763671875
2024-11-14,380.5816345214844,394.5061541748047
2024-11-18,379.56884765625,394.5061541748047
2024-11-19,373.8143005371094,393.46832763671875
2024-11-21,381.2261047363281,393.46832763671875
2024-11-22,384.3565979003906,394.2223504638672
2024-11-25,378.8783264160156,394.78125732421876
2024-11-26,384.0804138183594,393.46832763671875
2024-11-27,382.2849731445313,394.78125732421876
2024-11-28,383.389892578125,393.46832763671875
2024-11-29,388.2696838378906,393.46832763671875
2024-12-02,388.6379699707031,394.78125732421876
2024-12-03,383.6200256347656,394.03766357421875
2024-12-04,385.2312927246094,394.03766357421875
2024-12-05,384.0804138183594,393.46832763671875
2024-12-06,381.1801452636719,393.46832763671875
2024-12-09,381.2261047363281,393.46832763671875
2024-12-10,383.8962707519531,393.46832763671875
2024-12-11,376.6685791015625,394.78125732421876
2024-12-12,377.7734069824219,393.46832763671875
2024-12-13,377.91156005859375,393.1932244873047
2024-12-16,370.9600830078125,393.46832763671875
2024-12-17,364.42291259765625,393.46832763671875
2024-12-18,360.8781433105469,392.01241485595705
2024-12-19,351.7169189453125,389.77942535400393
2024-12-20,352.59161376953125,388.7950537109375
2024-12-23,354.0187072753906,386.7776397705078
2024-12-24,355.9522705078125,385.6711459350586
2024-12-26,350.3358154296875,387.08881439208983
2024-12-27,347.9419250488281,382.88752532958983
2024-12-30,353.69647216796875,380.0195913696289
2024-12-31,355.76812744140625,380.6458459472656
2025-01-01,361.798828125,384.009228515625
2025-01-02,362.443359375,386.4673291015625
2025-01-03,348.7245483398437,386.9810287475586
2025-01-06,349.6913452148437,387.6311917114258
2025-01-07,350.1977233886719,382.5867761230469
2025-01-08,342.6938171386719,382.5867761230469
2025-01-09,339.2871398925781,378.06475036621094
2025-01-10,334.1310729980469,374.9338818359375
2025-01-13,339.97772216796875,373.6022601318359
2025-01-14,344.903564453125,372.3349612426758
2025-01-15,348.816650390625,371.94425506591796
2025-01-16,356.91900634765625,372.3836413574219
2025-01-17,356.3665466308594,373.27022827148437
2025-01-20,351.3025817871094,379.53892669677737
2025-01-21,349.1388854980469,381.08089324951175
2025-01-22,355.21563720703125,378.6314797973633
2025-01-23,352.68365478515625,382.6902154541016
2025-01-24,345.96240234375,381.8896850585937
2025-01-27,341.26666259765625,380.11607238769534
2025-01-28,349.3690795898437,377.57669555664063
2025-01-29,354.5251159667969,377.4198007202148
2025-01-30,369.8945617675781,378.8774545288086
2025-01-31,359.9908752441406,383.16001708984373
2025-02-01,349.43310546875,387.4590902709961
2025-02-03,351.81561279296875,386.9762481689453
2025-02-04,357.7017822265625,384.3664678955078
2025-02-05,354.665283203125,386.33260345458984
2025-02-06,353.4039611816406,385.57335662841797
2025-02-07,346.1630249023437,385.57813720703126
2025-02-10,335.41845703125,382.7215051269531
2025-02-11,336.67974853515625,377.71576538085935
2025-02-12,337.89434814453125,373.7391598510742
2025-02-13,330.9337158203125,372.56791107177736
2025-02-14,336.4461975097656,371.04941528320313
2025-02-17,337.3805236816406,369.563076171875
2025-02-18,338.50164794921875,368.68083923339844
2025-02-19,343.7805480957031,364.2040106201172
2025-02-20,345.649169921875,363.9262954711914
2025-02-21,340.83740234375,362.56077880859374
2025-02-24,337.4272155761719,364.0175634765625
2025-02-25,339.9498291015625,363.2009466552734
2025-02-27,345.08856201171875,362.9710415649414
2025-02-28,336.67974853515625,364.2739782714844
2025-03-03,339.9498291015625,364.85765197753904
2025-03-04,344.0608215332031,364.46085845947266
2025-03-05,357.4682006835937,367.89073364257814
2025-03-06,355.64630126953125,370.58439361572266
2025-03-07,350.507568359375,376.4580352783203
2025-03-10,354.1513977050781,378.3216098022461
2025-03-11,355.69305419921875,379.72276306152344
2025-03-12,353.4506530761719,384.52467071533204
2025-03-13,360.4113159179688,384.51989013671874
2025-03-17,360.4113159179688,386.3460775756836
2025-03-18,369.847900390625,386.9810287475586
2025-03-19,370.3617248535156,388.2148565673828
2025-03-20,378.7705993652344,389.64513610839845
2025-03-21,379.3311767578125,390.23357543945315
2025-03-24,372.1369323730469,392.7851245117188
2025-03-25,368.8668212890625,393.46832763671875
2025-03-26,370.78216552734375,392.8359851074219
2025-03-27,372.0435180664063,392.0654345703125
2025-03-28,371.5296325683594,391.25967681884765
2025-04-01,371.3895263671875,392.0832470703125
2025-04-02,370.9690551757813,391.25967681884765
2025-04-03,359.7572937011719,391.25967681884765
2025-04-04,352.7032165527344,391.25967681884765
2025-04-07,357.7017822265625,388.7950537109375
2025-04-08,349.9937438964844,387.939326171875
2025-04-09,366.3442077636719,386.3026205444336
2025-04-11,369.2872619628906,383.0839605712891
2025-04-15,373.0245666503906,389.9789099121094
2025-04-16,372.65081787109375,390.92329833984377
2025-04-17,374.19244384765625,391.7538189697266
2025-04-21,372.4172668457031,392.0832470703125
2025-04-22,372.7442626953125,392.5100213623047
2025-04-23,373.5851440429688,392.8359851074219
2025-04-24,367.3252258300781,392.8359851074219
2025-04-25,371.0624694824219,392.0832470703125
2025-04-28,363.5412902832031,391.0971356201172
2025-04-29,359.9908752441406,391.25967681884765
2025-04-30,358.3091125488281,389.77942535400393
2025-05-02,360.27117919921875,388.660764465332
2025-05-05,353.4039611816406,389.0375646972656
2025-05-06,358.1222229003906,388.0410235595703
2025-05-07,360.13104248046875,387.5903439331055
2025-05-08,357.2813720703125,387.5855633544922
2025-05-09,369.5208435058594,387.2087631225586
2025-05-12,369.19384765625,386.87889984130857
2025-05-13,376.6216430664063,389.64513610839845
2025-05-14,378.06982421875,391.3135607910156
2025-05-15,378.2099304199219,392.5100213623047
2025-05-16,376.2479248046875,393.46832763671875
2025-05-19,381.2932434082031,393.46832763671875
2025-05-20,378.723876953125,394.5061541748047
2025-05-21,372.65081787109375,393.46832763671875
2025-05-22,375.1267395019531,393.46832763671875
2025-05-23,376.2479248046875,394.1489147949219
2025-05-26,373.6785888671875,393.1932244873047
2025-05-27,372.0435180664063,393.1932244873047
2025-05-28,372.0435180664063,392.8359851074219
2025-05-29,371.2026062011719,392.8359851074219
2025-05-30,373.4449768066406,392.8359851074219
2025-06-02,367.0449523925781,392.57260650634765
2025-06-03,368.6799926757813,392.0832470703125
2025-06-04,368.9602661132813,389.78420593261717
2025-06-05,372.7442626953125,390.11363403320314
2025-06-06,374.6595764160156,391.42656372070314
2025-06-09,373.3048095703125,393.3961767578125
2025-06-10,375.6873474121094,392.5100213623047
2025-06-11,366.9048156738281,394.1489147949219
2025-06-12,365.50335693359375,392.5100213623047
2025-06-13,368.4464111328125,389.78420593261717
2025-06-16,365.5967102050781,391.0971356201172
2025-06-17,364.7091674804688,390.11363403320314
2025-06-18,359.00982666015625,389.45477783203125
2025-06-19,363.4945373535156,389.31092742919924
2025-06-20,366.7179260253906,389.57386169433596
2025-06-23,366.8580627441406,390.5938702392578
2025-06-24,366.0171813964844,389.3157080078125
2025-06-25,368.2595520019531,389.3157080078125
2025-06-26,368.2595520019531,390.76770751953126
2025-06-27,366.2040710449219,390.11363403320314
2025-06-30,364.1485595703125,390.11363403320314
2025-07-01,361.4857482910156,389.78420593261717
2025-07-02,361.0653381347656,389.45477783203125
2025-07-03,360.73834228515625,388.660764465332
2025-07-04,359.00982666015625,388.660764465332
2025-07-07,357.7017822265625,388.3882699584961
2025-07-08,361.9996643066406,388.0232049560547
2025-07-09,358.8229675292969,388.7650701904297
2025-07-10,355.9266357421875,388.69596710205076
2025-07-11,358.6361083984375,387.1396615600586
2025-07-14,361.0653381347656,388.4226043701172
2025-07-15,361.0653381347656,388.4226043701172
2025-07-16,360.5514526367188,388.0458041381836
2025-07-17,362.9806518554688,388.0458041381836
2025-07-18,361.392333984375,389.6664321899414
2025-07-21,363.5412902832031,389.04321350097655
2025-07-22,365.0828857421875,389.6664321899414
2025-07-23,360.22442626953125,389.3157080078125
2025-07-24,355.78643798828125,389.31092742919924
2025-07-25,353.49737548828125,388.3834893798828
2025-07-28,358.4492492675781,387.1444421386719
2025-07-29,354.945556640625,388.0384146118164
2025-07-30,351.6287841796875,386.3026205444336
2025-07-31,348.0316467285156,385.801091003418
2025-08-01,350.087158203125,380.2494937133789
2025-08-04,354.57183837890625,380.9817953491211
2025-08-05,357.2738037109375,381.01308685302735
2025-08-06,359.83355712890625,384.0044479370117
2025-08-07,359.97576904296875,386.8562994384766
2025-08-08,362.63031005859375,386.9810287475586
2025-08-11,365.332275390625,388.98236480712893
2025-08-12,366.0433044433594,389.9797741699219
2025-08-13,364.47900390625,388.9171728515625
2025-08-14,367.6549682617188,389.3157080078125
2025-08-18,365.332275390625,390.76770751953126
2025-08-19,364.7160339355469,389.45477783203125
2025-08-20,363.3707275390625,389.45477783203125
2025-08-21,359.8153686523437,389.45477783203125
2025-08-22,365.1484375,389.31092742919924
2025-08-25,357.8935241699219,389.5499563598633
2025-08-26,359.67120361328125,389.03843292236326
2025-08-28,360.15167236328125,387.4869079589844
2025-08-29,363.1304931640625,388.3882699584961
2025-09-01,365.2445373535156,389.6664321899414
2025-09-02,374.5654296875,390.32137573242187
2025-09-03,376.1509399414063,389.6264440917969
2025-09-04,377.3040466308594,392.5100213623047
2025-09-05,371.92291259765625,392.5100213623047
2025-09-08,372.7877502441406,393.1932244873047
2025-09-09,376.5833435058594,392.8359851074219
2025-09-10,377.9766845703125,394.1489147949219
2025-09-11,378.9375915527344,393.1932244873047
2025-09-12,379.3219909667969,393.46832763671875
2025-09-15,380.3309326171875,393.46832763671875
2025-09-16,384.1265563964844,393.46832763671875
2025-09-17,377.7845153808594,394.78125732421876
2025-09-18,379.0817565917969,393.46832763671875
2025-09-19,379.27392578125,393.46832763671875
2025-09-22,378.6493225097656,393.46832763671875
2025-09-23,377.4962463378906,393.46832763671875
2025-09-24,377.159912109375,393.46832763671875
2025-09-25,373.9408264160156,393.46832763671875
2025-09-26,373.1240234375,393.1932244873047
2025-09-29,374.7095947265625,393.1932244873047
2025-09-30,373.3162231445313,392.8359851074219
2025-10-01,368.3675231933594,393.1932244873047
2025-10-03,366.9741821289063,392.0832470703125
2025-10-06,369.6647644042969,390.11363403320314
2025-10-07,367.1663818359375,391.0971356201172
2025-10-08,368.3675231933594,390.11363403320314
2025-10-09,369.4725646972656,389.78420593261717
2025-10-10,366.6378479003906,390.11363403320314
2025-10-13,366.0613403320313,390.11363403320314
2025-10-14,369.2323303222656,389.78420593261717
2025-10-15,372.451416015625,391.0971356201172
2025-10-16,373.6044921875,391.42656372070314
2025-10-17,375.3341674804688,392.0832470703125
2025-10-20,375.8146362304688,392.0832470703125
2025-10-21,377.3040466308594,393.1932244873047
2025-10-23,378.6493225097656,393.1932244873047
2025-10-24,381.1957702636719,393.1932244873047
2025-10-27,376.1029052734375,394.78125732421876
2025-10-28,367.0702819824219,393.46832763671875
2025-10-29,372.5475158691406,393.1932244873047
2025-10-30,373.46038818359375,391.4513385009766
2025-10-31,373.3642578125,392.8359851074219
2025-11-03,372.6240539550781,392.0832470703125
2025-11-04,368.2814636230469,392.0832470703125
2025-11-06,371.0942993164063,392.0832470703125
2025-11-07,376.3744812011719,391.42656372070314
2025-11-10,377.8055725097656,392.11713775634763
2025-11-11,381.4573059082031,393.1932244873047
2025-11-12,378.2003784179688,394.78125732421876
2025-11-13,381.90142822265625,393.46832763671875
2025-11-14,382.7897033691406,394.78125732421876
2025-11-17,378.9405822753906,393.46832763671875
2025-11-18,374.1044921875,393.46832763671875
2025-11-19,374.6966552734375,393.46832763671875
2025-11-20,373.2655944824219,393.1932244873047
2025-11-21,367.6893005371094,393.1932244873047
2025-11-24,365.221923828125,392.8359851074219
2025-11-25,372.42669677734375,389.78420593261717
2025-11-26,373.1175231933594,391.0979998779297
2025-11-27,371.2423400878906,392.0832470703125
2025-11-28,374.6966552734375,392.0832470703125
2025-12-01,374.0058288574219,392.57260650634765
2025-12-02,370.3540649414063,393.1932244873047
2025-12-03,374.1044921875,392.5100213623047
2025-12-04,374.9927673339844,392.0654345703125
2025-12-05,372.42669677734375,393.1932244873047
2025-12-08,374.4005737304688,393.1932244873047
2025-12-09,377.1640319824219,394.1489147949219
2025-12-10,378.9899291992188,394.5061541748047
2025-12-11,378.348388671875,393.1932244873047
2025-12-12,379.4340515136719,393.46832763671875
2025-12-15,376.6212463378906,393.46832763671875
2025-12-16,379.7301330566406,393.46832763671875
2025-12-17,380.27294921875,394.5061541748047
2025-12-18,380.5690307617188,393.46832763671875
2025-12-19,381.2105712890625,393.46832763671875
2025-12-22,395.1759338378906,393.46832763671875
2025-12-23,397.1004943847656,393.2379806518555
2025-12-24,396.9031066894531,394.03766357421875
2025-12-26,395.4226684570313,394.03766357421875
2025-12-29,392.8072509765625,394.03766357421875
2025-12-30,393.7942199707031,394.03766357421875
2025-12-31,395.2253112792969,394.03766357421875
2026-01-01,422.317138671875,394.03766357421875
2026-01-02,421.8730163574219,394.0763330078125
2026-01-05,421.4782104492188,394.03766357421875
2026-01-06,426.0182189941406,394.03766357421875
2026-01-07,419.7017211914063,395.40752685546875
2026-01-08,412.8917541503906,394.03766357421875
2026-01-09,426.6597290039063,394.03766357421875
2026-01-12,423.3041076660156,394.03808746337893
2026-01-13,426.5610656738281,394.03766357421875
2026-01-14,426.5610656738281,395.40752685546875
2026-01-15,425.376708984375,394.03766357421875
2026-01-16,424.5377807617188,394.03766357421875
2026-01-19,409.8815307617188,394.03766357421875
2026-01-20,408.6478271484375,394.03766357421875
2026-01-21,417.678466796875,394.03766357421875
2026-01-22,412.9411010742188,394.0437377929687
2026-01-23,417.3823852539063,394.03766357421875
2026-01-27,438.2564086914063,395.40752685546875
2026-01-28,449.80377197265625,394.0763330078125
2026-01-29,434.9994812011719,394.03808746337893
