Date,Actual,Predicted
2024-11-08,1656.2298583984375,1484.6338684082032
2024-11-11,1639.5621337890625,1484.6338684082032
2024-11-12,1628.4825439453125,1479.1157495117188
2024-11-13,1640.0479736328125,1483.06142578125
2024-11-14,1614.098876953125,1484.3222595214843
2024-11-18,1651.8563232421875,1477.8431713867187
2024-11-19,1654.3831787109375,1484.6338684082032
2024-11-21,1698.3121337890625,1483.6476794433593
2024-11-22,1683.8797607421875,1484.6338684082032
2024-11-25,1696.31982421875,1479.1157495117188
2024-11-26,1707.3994140625,1484.6560705566405
2024-11-27,1665.1710205078125,1484.0402404785157
2024-11-28,1664.150634765625,1472.4012145996094
2024-11-29,1696.8543701171875,1483.6476794433593
2024-12-02,1700.3045654296875,1484.6338684082032
2024-12-03,1710.1204833984375,1483.6233056640624
2024-12-04,1736.701416015625,1484.0402404785157
2024-12-05,1732.668212890625,1484.6338684082032
2024-12-06,1727.857421875,1483.1219323730468
2024-12-09,1713.9595947265625,1483.1219323730468
2024-12-10,1713.2305908203125,1479.1157495117188
2024-12-11,1739.27685546875,1483.6476794433593
2024-12-12,1745.8857421875,1484.6338684082032
2024-12-13,1725.6220703125,1484.0506884765625
2024-12-16,1720.9569091796875,1479.1157495117188
2024-12-17,1728.8779296875,1483.1219323730468
2024-12-18,1705.0181884765625,1484.0506884765625
2024-12-19,1638.6387939453125,1478.4302807617187
2024-12-20,1664.247802734375,1466.4618054199218
2024-12-23,1656.958740234375,1484.6338684082032
2024-12-24,1650.9329833984375,1483.1219323730468
2024-12-26,1663.5189208984375,1483.1219323730468
2024-12-27,1691.8978271484375,1484.6560705566405
2024-12-30,1658.22216796875,1484.6338684082032
2024-12-31,1655.9381103515625,1473.1010424804688
2025-01-01,1678.3885498046875,1483.120194091797
2025-01-02,1641.943115234375,1484.6338684082032
2025-01-03,1638.8817138671875,1473.1010424804688
2025-01-06,1624.15771484375,1483.120194091797
2025-01-07,1616.9658203125,1479.1157495117188
2025-01-08,1596.60498046875,1483.1219323730468
2025-01-09,1657.6390380859375,1478.8258947753907
2025-01-10,1612.9810791015625,1484.6338684082032
2025-01-13,1601.1728515625,1472.4012145996094
2025-01-14,1628.82275390625,1483.06142578125
2025-01-15,1640.1937255859375,1484.6338684082032
2025-01-16,1613.6129150390625,1483.9784375
2025-01-17,1627.5106201171875,1477.8431713867187
2025-01-20,1594.36962890625,1484.6560705566405
2025-01-21,1636.59765625,1473.1010424804688
2025-01-22,1665.2197265625,1484.6338684082032
2025-01-23,1674.5982666015625,1484.6338684082032
2025-01-24,1607.392822265625,1484.0402404785157
2025-01-27,1601.998779296875,1465.0956604003907
2025-01-28,1633.8765869140625,1483.1219323730468
2025-01-29,1623.13720703125,1484.6338684082032
2025-01-30,1627.3648681640625,1483.06142578125
2025-01-31,1600.103759765625,1484.0506884765625
2025-02-01,1608.170166015625,1475.2884423828125
2025-02-03,1612.3980712890625,1484.0402404785157
2025-02-04,1614.293212890625,1484.0506884765625
2025-02-05,1622.6513671875,1483.6476794433593
2025-02-06,1644.5186767578125,1484.0402404785157
2025-02-07,1651.2733154296875,1484.6338684082032
2025-02-10,1622.1654052734375,1484.0506884765625
2025-02-11,1632.9532470703125,1475.5613244628905
2025-02-12,1628.191162109375,1484.0402404785157
2025-02-13,1612.446533203125,1483.1219323730468
2025-02-14,1618.1319580078125,1479.1157495117188
2025-02-17,1657.055908203125,1484.0506884765625
2025-02-18,1638.395751953125,1484.6338684082032
2025-02-19,1611.231689453125,1479.1157495117188
2025-02-20,1603.1165771484375,1475.2884423828125
2025-02-21,1568.3232421875,1483.1219323730468
2025-02-24,1549.1285400390625,1473.1010424804688
2025-02-25,1543.5888671875,1478.8258947753907
2025-02-27,1446.011962890625,1481.7862536621094
2025-02-28,1451.06591796875,1463.3643676757813
2025-03-03,1446.40087890625,1432.85046875
2025-03-04,1494.8489990234375,1414.5508898925782
2025-03-05,1461.17333984375,1439.1772338867188
2025-03-06,1450.385498046875,1445.8138195800782
2025-03-07,1445.0401611328125,1449.2676989746094
2025-03-10,1437.6053466796875,1395.4235522460938
2025-03-11,1397.85546875,1398.329072265625
2025-03-12,1400.139404296875,1384.6476123046875
2025-03-13,1399.6048583984375,1412.90146484375
2025-03-17,1399.6048583984375,1410.6439892578126
2025-03-18,1356.890625,1408.8182543945313
2025-03-19,1370.8857421875,1364.5963220214844
2025-03-20,1369.6221923828125,1391.9875512695312
2025-03-21,1417.6331787109375,1398.937099609375
2025-03-24,1414.57177734375,1411.4870166015626
2025-03-25,1376.47412109375,1404.0352355957032
2025-03-26,1383.8603515625,1376.1348022460938
2025-03-27,1378.369140625,1406.584718017578
2025-03-28,1355.918701171875,1396.1077722167968
2025-04-01,1383.0343017578125,1369.87900390625
2025-04-02,1330.84423828125,1393.9821508789062
2025-04-03,1283.80517578125,1347.0405505371093
2025-04-04,1251.7818603515625,1298.6508557128907
2025-04-07,1277.439453125,1279.337645263672
2025-04-08,1236.9605712890625,1293.587156982422
2025-04-09,1246.1934814453125,1224.74919921875
2025-04-11,1265.0965576171875,1259.7604345703126
2025-04-15,1271.899658203125,1264.01205078125
2025-04-16,1270.05322265625,1260.1942333984375
2025-04-17,1334.8775634765625,1261.566162109375
2025-04-21,1337.793212890625,1303.2728430175782
2025-04-22,1399.1187744140625,1318.4570764160155
2025-04-23,1404.5614013671875,1349.1175158691406
2025-04-24,1420.8890380859375,1376.882052001953
2025-04-25,1420.4029541015625,1391.498388671875
2025-04-28,1453.2525634765625,1413.9881896972656
2025-04-29,1460.7359619140625,1435.9718811035157
2025-04-30,1452.0863037109375,1423.9951208496093
2025-05-02,1452.572265625,1464.2274169921875
2025-05-05,1454.1273193359375,1426.0584753417968
2025-05-06,1453.1553955078125,1432.66115234375
2025-05-07,1460.5416259765625,1431.23798828125
2025-05-08,1451.697509765625,1432.3900158691406
2025-05-09,1528.8648681640625,1467.9755004882813
2025-05-12,1528.28173828125,1451.7641259765626
2025-05-13,1558.118408203125,1494.6913134765625
2025-05-14,1583.2900390625,1501.4432531738282
2025-05-15,1571.530517578125,1501.595157470703
2025-05-16,1552.870361328125,1500.9588525390625
2025-05-19,1531.683349609375,1500.15458984375
2025-05-20,1553.259033203125,1497.172918701172
2025-05-21,1521.5758056640625,1502.196630859375
2025-05-22,1535.8624267578125,1486.7142102050782
2025-05-23,1556.369140625,1495.732783203125
2025-05-26,1547.6221923828125,1497.0301635742187
2025-05-27,1535.8624267578125,1495.2945275878906
2025-05-28,1555.008544921875,1495.2022607421875
2025-05-29,1529.642333984375,1496.4691662597656
2025-05-30,1505.5396728515625,1488.92337890625
2025-06-02,1500.3887939453125,1489.1427087402344
2025-06-03,1512.926025390625,1499.826414794922
2025-06-04,1518.8544921875,1493.7577612304688
2025-06-05,1526.921142578125,1487.4092407226562
2025-06-06,1534.6961669921875,1484.5803344726562
2025-06-09,1565.6019287109375,1484.6325622558593
2025-06-10,1591.453857421875,1487.0066723632813
2025-06-11,1598.1600341796875,1488.4385412597655
2025-06-12,1612.349365234375,1486.3495068359375
2025-06-13,1646.26806640625,1484.6560705566405
2025-06-16,1670.2734375,1484.6338684082032
2025-06-17,1662.5955810546875,1484.6338684082032
2025-06-18,1636.6463623046875,1483.1219323730468
2025-06-19,1648.4061279296875,1477.8431713867187
2025-06-20,1634.50830078125,1484.6560705566405
2025-06-23,1629.9404296875,1479.1157495117188
2025-06-24,1657.055908203125,1483.1219323730468
2025-06-25,1642.6719970703125,1484.6338684082032
2025-06-26,1627.31640625,1479.1157495117188
2025-06-27,1639.5621337890625,1479.1157495117188
2025-06-30,1624.206298828125,1484.6560705566405
2025-07-01,1629.9404296875,1479.1157495117188
2025-07-02,1624.8865966796875,1484.0506884765625
2025-07-03,1638.048828125,1483.1219323730468
2025-07-04,1607.0732421875,1484.6560705566405
2025-07-07,1618.4541015625,1472.979180908203
2025-07-08,1598.0675048828125,1484.3222595214843
2025-07-09,1583.519775390625,1478.8258947753907
2025-07-10,1585.8948974609375,1479.1157495117188
2025-07-11,1560.3621826171875,1483.6476794433593
2025-07-14,1562.638427734375,1477.8431713867187
2025-07-15,1591.239013671875,1483.565859375
2025-07-16,1547.4969482421875,1484.5198400878905
2025-07-17,1532.850341796875,1472.4012145996094
2025-07-18,1527.80322265625,1477.7800708007812
2025-07-21,1531.16796875,1479.7803332519532
2025-07-22,1530.5740966796875,1480.1254528808595
2025-07-23,1483.071533203125,1480.081943359375
2025-07-24,1446.7518310546875,1466.3912890625
2025-07-25,1435.56884765625,1469.7585656738281
2025-07-28,1438.73583984375,1416.3352905273437
2025-07-29,1448.038330078125,1416.2177941894531
2025-07-30,1448.5330810546875,1417.8798999023438
2025-07-31,1423.8912353515625,1412.8418176269531
2025-08-01,1459.716064453125,1382.7013159179687
2025-08-04,1470.00830078125,1431.809462890625
2025-08-05,1443.8818359375,1456.6729235839844
2025-08-06,1466.6435546875,1446.1158569335937
2025-08-07,1465.0601806640625,1431.9530651855468
2025-08-08,1465.7528076171875,1460.602491455078
2025-08-11,1493.6607666015625,1465.0934985351562
2025-08-12,1490.6917724609375,1471.0194030761718
2025-08-13,1471.2947998046875,1468.2283679199218
2025-08-14,1455.9554443359375,1467.5128540039063
2025-08-18,1481.191162109375,1460.5176110839843
2025-08-19,1508.3072509765625,1438.5061328125
2025-08-20,1505.536376953125,1478.625263671875
2025-08-21,1489.4052734375,1475.2344885253906
2025-08-22,1511.2762451171875,1472.039970703125
2025-08-25,1486.6341552734375,1483.3947912597657
2025-08-26,1480.1026611328125,1473.0239782714843
2025-08-28,1466.0498046875,1479.597958984375
2025-08-29,1489.9000244140625,1466.8609020996093
2025-09-01,1497.12451171875,1477.0728454589844
2025-09-02,1492.572021484375,1475.8694799804687
2025-09-03,1484.8529052734375,1473.2629626464843
2025-09-04,1462.5860595703125,1473.896640625
2025-09-05,1445.564208984375,1466.943592529297
2025-09-08,1482.6756591796875,1453.8988342285156
2025-09-09,1510.1876220703125,1431.9330505371095
2025-09-10,1505.4373779296875,1479.5648986816407
2025-09-11,1509.69287109375,1474.5229187011719
2025-09-12,1504.0518798828125,1478.5012341308593
2025-09-15,1515.630615234375,1480.6855627441407
2025-09-16,1531.16796875,1483.1911279296876
2025-09-17,1534.631591796875,1479.5875231933594
2025-09-18,1537.6995849609375,1478.3732666015626
2025-09-19,1489.8011474609375,1483.462705078125
2025-09-22,1456.648193359375,1469.584473876953
2025-09-23,1437.350341796875,1464.5772924804687
2025-09-24,1429.334228515625,1411.0961364746095
2025-09-25,1393.1134033203125,1404.7385095214843
2025-09-26,1396.082275390625,1386.8667895507813
2025-09-29,1385.7901611328125,1411.298123779297
2025-09-30,1401.327392578125,1393.2623022460937
2025-10-01,1386.0870361328125,1408.9553515625
2025-10-03,1424.3861083984375,1383.1008764648439
2025-10-06,1423.990234375,1419.812283935547
2025-10-07,1443.090087890625,1416.70958984375
2025-10-08,1451.403076171875,1428.6206188964843
2025-10-09,1442.1004638671875,1421.1200915527343
2025-10-10,1435.8658447265625,1394.4308325195314
2025-10-13,1452.78857421875,1403.9472888183593
2025-10-14,1443.8818359375,1426.5707446289061
2025-10-15,1448.6322021484375,1399.5798852539062
2025-10-16,1432.5999755859375,1417.3001806640625
2025-10-17,1444.4000244140625,1384.6798046875
2025-10-20,1448.699951171875,1421.316378173828
2025-10-21,1463.4000244140625,1415.6337365722657
2025-10-23,1453.699951171875,1414.7202209472657
2025-10-24,1462.800048828125,1455.1318115234376
2025-10-27,1447.4000244140625,1412.0571240234376
2025-10-28,1452.199951171875,1441.0560217285156
2025-10-29,1433.800048828125,1412.8792468261718
2025-10-30,1424.4000244140625,1385.5924487304687
2025-10-31,1419.800048828125,1403.968184814453
2025-11-03,1409.199951171875,1405.3922155761718
2025-11-04,1413.5999755859375,1397.4099145507812
2025-11-06,1386.699951171875,1419.345714111328
2025-11-07,1397.800048828125,1371.4453259277343
2025-11-10,1408.0,1410.684033203125
2025-11-11,1456.0999755859375,1416.4467407226562
2025-11-12,1451.4000244140625,1426.3279077148438
2025-11-13,1439.199951171875,1409.3787915039063
2025-11-14,1452.800048828125,1397.5191333007813
2025-11-17,1422.0,1423.0102368164062
2025-11-18,1433.9000244140625,1387.5108959960937
2025-11-19,1456.0,1424.202305908203
2025-11-20,1461.5,1434.769794921875
2025-11-21,1494.699951171875,1416.1168225097656
2025-11-24,1494.699951171875,1463.9349401855468
2025-11-25,1520.4000244140625,1466.75994140625
2025-11-26,1509.800048828125,1478.5752111816407
2025-11-27,1517.300048828125,1479.069588623047
2025-11-28,1529.5,1481.5503540039062
2025-12-01,1536.699951171875,1481.8911267089843
2025-12-02,1541.699951171875,1479.1070349121094
2025-12-03,1562.300048828125,1480.6455322265624
2025-12-04,1570.800048828125,1487.2234130859374
2025-12-05,1591.800048828125,1488.8694165039062
2025-12-08,1561.5999755859375,1486.8660949707032
2025-12-09,1550.800048828125,1472.979180908203
2025-12-10,1568.199951171875,1482.9796057128906
2025-12-11,1578.4000244140625,1483.134110107422
2025-12-12,1575.4000244140625,1484.0402404785157
2025-12-15,1578.199951171875,1483.120194091797
2025-12-16,1579.4000244140625,1483.6233056640624
2025-12-17,1605.5999755859375,1483.6476794433593
2025-12-18,1612.5,1484.6338684082032
2025-12-19,1646.699951171875,1484.0506884765625
2025-12-22,1633.0,1484.6338684082032
2025-12-23,1631.5,1479.1157495117188
2025-12-24,1612.300048828125,1483.6476794433593
2025-12-26,1612.4000244140625,1478.8258947753907
2025-12-29,1604.5999755859375,1483.6476794433593
2025-12-30,1590.9000244140625,1483.1219323730468
2025-12-31,1607.699951171875,1479.1157495117188
2026-01-01,1612.0,1484.5638000488282
2026-01-02,1596.9000244140625,1484.0506884765625
2026-01-05,1601.800048828125,1479.1157495117188
2026-01-06,1625.199951171875,1484.0506884765625
2026-01-07,1577.9000244140625,1484.6338684082032
2026-01-08,1582.199951171875,1471.8898315429688
2026-01-09,1586.0999755859375,1484.0506884765625
2026-01-12,1614.800048828125,1483.6233056640624
2026-01-13,1588.5,1484.6338684082032
2026-01-14,1588.5,1477.8431713867187
2026-01-15,1670.5,1483.6476794433593
2026-01-16,1718.300048828125,1484.6338684082032
2026-01-19,1678.5,1484.6338684082032
2026-01-20,1686.699951171875,1472.4012145996094
2026-01-21,1687.4000244140625,1484.0506884765625
2026-01-22,1701.0999755859375,1483.6476794433593
2026-01-23,1745.0999755859375,1484.6560705566405
2026-01-27,1762.9000244140625,1484.6338684082032
2026-01-28,1768.4000244140625,1484.5638000488282
2026-01-29,1743.0999755859375,1484.0506884765625
