Date,Actual,Predicted
2024-07-29,1802.6683349609373,1683.0606945800782
2024-07-30,1794.1214599609375,1685.8065966796876
2024-07-31,1779.0924072265625,1684.4353540039062
2024-08-01,1748.9383544921875,1679.844041748047
2024-08-02,1682.3880615234375,1653.3150012207032
2024-08-05,1681.6197509765625,1646.5579663085937
2024-08-06,1720.5609130859375,1682.4720532226563
2024-08-07,1673.9853515625,1690.7960144042968
2024-08-08,1700.4901123046875,1650.2336303710938
2024-08-09,1726.082763671875,1700.5285217285157
2024-08-12,1726.130615234375,1696.0808410644531
2024-08-13,1750.9071044921875,1681.1659020996094
2024-08-14,1785.1904296875,1696.3057421875
2024-08-16,1790.8084716796875,1716.708787841797
2024-08-19,1797.914794921875,1697.04185546875
2024-08-20,1798.394775390625,1696.557099609375
2024-08-21,1805.6453857421875,1692.9115087890625
2024-08-22,1788.215576171875,1696.557099609375
2024-08-23,1801.7081298828125,1668.6038635253906
2024-08-26,1824.7076416015625,1702.163731689453
2024-08-27,1862.1602783203125,1706.6361022949218
2024-08-28,1856.638427734375,1709.9189953613281
2024-08-29,1866.5777587890625,1689.989022216797
2024-08-30,1886.552490234375,1702.163731689453
2024-09-02,1864.22509765625,1706.467783203125
2024-09-03,1846.1708984375,1640.9132299804687
2024-09-04,1856.4464111328125,1668.6038635253906
2024-09-05,1826.3883056640625,1702.163731689453
2024-09-06,1819.47412109375,1636.2442651367187
2024-09-09,1836.4237060546875,1689.523115234375
2024-09-10,1834.3590087890625,1705.8173950195312
2024-09-11,1873.06005859375,1692.1493542480468
2024-09-12,1866.9617919921875,1709.9189953613281
2024-09-13,1872.867919921875,1689.989022216797
2024-09-16,1875.0767822265625,1695.4385559082032
2024-09-17,1817.0732421875,1695.4457373046876
2024-09-18,1819.041748046875,1632.1260510253906
2024-09-19,1830.133544921875,1695.4457373046876
2024-09-20,1821.2025146484373,1702.163731689453
2024-09-23,1823.2672119140625,1688.3296130371093
2024-09-24,1820.098388671875,1695.4457373046876
2024-09-25,1824.8516845703125,1692.1219763183594
2024-09-26,1831.093994140625,1695.4466345214844
2024-09-27,1801.179931640625,1696.0750305175782
2024-09-30,1828.7891845703125,1636.2442651367187
2024-10-01,1818.2735595703125,1712.8078173828126
2024-10-03,1842.0416259765625,1686.4956005859376
2024-10-04,1857.5509033203125,1706.6361022949218
2024-10-07,1871.2353515625,1703.1229284667968
2024-10-08,1875.2686767578125,1702.163731689453
2024-10-09,1842.8577880859373,1695.4466345214844
2024-10-10,1858.3189697265625,1635.513983154297
2024-10-11,1881.1746826171875,1703.1229284667968
2024-10-14,1881.558837890625,1706.6361022949218
2024-10-15,1843.9141845703125,1692.9115087890625
2024-10-16,1890.0096435546875,1632.3338696289063
2024-10-17,1805.0211181640625,1709.599403076172
2024-10-18,1779.236572265625,1632.1260510253906
2024-10-21,1778.132080078125,1636.8196997070313
2024-10-22,1799.067138671875,1691.8055322265625
2024-10-23,1789.415771484375,1706.6361022949218
2024-10-24,1788.16748046875,1688.3296130371093
2024-10-25,1791.3365478515625,1692.1493542480468
2024-10-28,1786.4317626953125,1695.4457373046876
2024-10-29,1750.301025390625,1689.989022216797
2024-10-30,1706.740234375,1632.3338696289063
2024-10-31,1710.236572265625,1633.768857421875
2024-11-01,1712.9561767578125,1695.183162841797
2024-11-04,1703.7777099609375,1695.5934167480468
2024-11-05,1771.2801513671875,1689.4768920898437
2024-11-06,1751.2237548828125,1709.8597387695313
2024-11-07,1777.3504638671875,1644.1660668945312
2024-11-08,1806.6337890625,1712.9025231933595
2024-11-11,1815.083740234375,1712.8078173828126
2024-11-12,1814.6953125,1700.7529858398439
2024-11-13,1810.9559326171875,1691.3418664550782
2024-11-14,1759.3822021484375,1690.4710913085937
2024-11-18,1772.2999267578125,1632.1260510253906
2024-11-19,1781.3326416015625,1702.163731689453
2024-11-21,1847.572265625,1702.163731689453
2024-11-22,1835.383056640625,1709.599403076172
2024-11-25,1868.8427734375,1684.1938830566405
2024-11-26,1869.1827392578125,1712.205458984375
2024-11-27,1803.282958984375,1692.9115087890625
2024-11-28,1804.448486328125,1632.1260510253906
2024-11-29,1825.7677001953125,1692.9115087890625
2024-12-02,1837.7139892578125,1706.6361022949218
2024-12-03,1834.9459228515625,1702.163731689453
2024-12-04,1879.2352294921875,1692.1493542480468
2024-12-05,1867.1431884765625,1709.599403076172
2024-12-06,1868.357177734375,1684.1938830566405
2024-12-09,1892.54150390625,1692.9115087890625
2024-12-10,1917.4056396484373,1706.6361022949218
2024-12-11,1929.88623046875,1706.6361022949218
2024-12-12,1942.22119140625,1702.163731689453
2024-12-13,1923.1361083984373,1702.163731689453
2024-12-16,1919.7852783203125,1655.5938806152344
2024-12-17,1922.261962890625,1692.1219763183594
2024-12-18,1890.259033203125,1695.4457373046876
2024-12-19,1866.9002685546875,1636.2442651367187
2024-12-20,1868.988525390625,1640.9132299804687
2024-12-23,1854.1768798828125,1695.4457373046876
2024-12-24,1852.5743408203125,1678.872275390625
2024-12-26,1861.655517578125,1692.1493542480468
2024-12-27,1851.2144775390625,1702.163731689453
2024-12-30,1825.9617919921875,1687.1199548339844
2024-12-31,1828.3900146484373,1637.9921020507813
2025-01-01,1901.57421875,1695.4457373046876
2025-01-02,1883.023193359375,1709.599403076172
2025-01-03,1882.1490478515625,1658.284754638672
2025-01-06,1875.3502197265625,1691.8055322265625
2025-01-07,1877.5841064453125,1689.989022216797
2025-01-08,1862.1898193359373,1695.4457373046876
2025-01-09,1910.4124755859373,1678.872275390625
2025-01-10,1905.799072265625,1709.599403076172
2025-01-13,1884.285888671875,1689.989022216797
2025-01-14,1893.60986328125,1644.1660668945312
2025-01-15,1873.0191650390625,1702.163731689453
2025-01-16,1763.2672119140625,1654.443916015625
2025-01-17,1761.17919921875,1632.1260510253906
2025-01-20,1748.941162109375,1692.1493542480468
2025-01-21,1803.0887451171875,1683.1543383789062
2025-01-22,1811.8299560546875,1709.599403076172
2025-01-23,1821.5426025390625,1702.163731689453
2025-01-24,1769.6290283203125,1702.163731689453
2025-01-27,1777.15625,1632.1260510253906
2025-01-28,1827.1759033203125,1698.1644458007813
2025-01-29,1806.488037109375,1709.599403076172
2025-01-30,1825.7677001953125,1644.1660668945312
2025-01-31,1798.1353759765625,1706.467783203125
2025-02-01,1809.741943359375,1636.2442651367187
2025-02-03,1844.2215576171875,1702.163731689453
2025-02-04,1842.521728515625,1711.4433044433595
2025-02-05,1860.587158203125,1692.1493542480468
2025-02-06,1848.9320068359373,1705.8173950195312
2025-02-07,1826.2532958984373,1684.1938830566405
2025-02-10,1821.7369384765625,1640.9132299804687
2025-02-11,1809.5963134765625,1689.989022216797
2025-02-12,1790.268310546875,1684.1938830566405
2025-02-13,1803.040283203125,1654.3783862304688
2025-02-14,1789.345458984375,1702.163731689453
2025-02-17,1798.7181396484375,1678.872275390625
2025-02-18,1758.7509765625,1702.163731689453
2025-02-19,1772.6884765625,1633.263447265625
2025-02-20,1762.8302001953125,1702.4725402832032
2025-02-21,1713.3931884765625,1687.1199548339844
2025-02-24,1716.8897705078125,1632.2782104492187
2025-02-25,1713.5875244140625,1696.397763671875
2025-02-27,1639.189208984375,1692.9806408691406
2025-02-28,1659.488525390625,1632.1260510253906
2025-03-03,1639.7720947265625,1683.2351281738281
2025-03-04,1662.30517578125,1624.0135510253906
2025-03-05,1666.5301513671875,1684.5462145996094
2025-03-06,1637.5380859375,1696.2177172851561
2025-03-07,1652.5439453125,1621.0614404296875
2025-03-10,1613.83935546875,1663.8554040527345
2025-03-11,1545.123046875,1605.6133532714844
2025-03-12,1534.439208984375,1553.4292053222657
2025-03-13,1544.34619140625,1516.4772216796875
2025-03-17,1544.34619140625,1532.9426733398439
2025-03-18,1540.94677734375,1546.1881213378906
2025-03-19,1569.11328125,1548.8391345214843
2025-03-20,1546.7742919921875,1555.8869775390624
2025-03-21,1546.968505859375,1535.11302734375
2025-03-24,1581.6422119140625,1553.3525439453124
2025-03-25,1553.4759521484375,1590.4149951171876
2025-03-26,1557.4581298828125,1537.6726928710937
2025-03-27,1525.5037841796875,1549.707783203125
2025-03-28,1482.6226806640625,1534.816124267578
2025-04-01,1505.593017578125,1528.7748266601564
2025-04-02,1453.4849853515625,1494.3926989746094
2025-04-03,1409.9241943359375,1504.7826611328126
2025-04-04,1356.602294921875,1429.9359826660157
2025-04-07,1387.7310791015625,1402.0840539550782
2025-04-08,1363.3524169921875,1403.8205773925781
2025-04-09,1368.937255859375,1374.0602465820311
2025-04-11,1385.011474609375,1346.660889892578
2025-04-15,1372.4822998046875,1362.8774621582031
2025-04-16,1378.6982421875,1370.6321350097655
2025-04-17,1409.29296875,1371.0395739746093
2025-04-21,1381.903564453125,1397.4074743652343
2025-04-22,1432.505859375,1376.3864392089845
2025-04-23,1429.1065673828125,1427.9638049316407
2025-04-24,1437.653564453125,1419.799822998047
2025-04-25,1439.4989013671875,1422.044620361328
2025-04-28,1454.4564208984375,1433.6945166015626
2025-04-29,1456.9815673828125,1444.566173095703
2025-04-30,1463.586181640625,1445.1735607910157
2025-05-02,1465.2373046875,1451.5298547363282
2025-05-05,1468.0538330078125,1453.5060327148437
2025-05-06,1464.9459228515625,1451.9297729492187
2025-05-07,1467.9569091796875,1454.8414416503906
2025-05-08,1464.2659912109375,1458.8660192871093
2025-05-09,1580.136962890625,1456.7816076660156
2025-05-12,1523.5125732421875,1496.5976135253907
2025-05-13,1546.6285400390625,1517.4001501464843
2025-05-14,1566.6363525390625,1552.822911376953
2025-05-15,1544.200439453125,1555.5116345214844
2025-05-16,1514.965576171875,1535.9150354003907
2025-05-19,1515.7425537109375,1513.4144348144532
2025-05-20,1523.41552734375,1524.3425646972655
2025-05-21,1503.01904296875,1522.330245361328
2025-05-22,1519.8218994140625,1510.51607421875
2025-05-23,1535.070556640625,1520.8813647460938
2025-05-26,1524.9696044921875,1539.0112377929688
2025-05-27,1526.6207275390625,1523.4623852539062
2025-05-28,1540.0240478515625,1538.6047985839843
2025-05-29,1539.1375732421875,1542.1942199707032
2025-05-30,1530.371826171875,1545.1679907226562
2025-06-02,1519.734619140625,1522.875721435547
2025-06-03,1527.8109130859375,1524.4649438476563
2025-06-04,1530.8642578125,1531.3847314453126
2025-06-05,1540.2210693359375,1543.224168701172
2025-06-06,1549.183837890625,1545.683172607422
2025-06-09,1571.935546875,1546.5833142089843
2025-06-10,1606.5062255859375,1557.5653869628907
2025-06-11,1584.345458984375,1602.470380859375
2025-06-12,1577.844970703125,1561.7489916992188
2025-06-13,1599.31640625,1577.8991003417968
2025-06-16,1615.173583984375,1565.8739208984375
2025-06-17,1608.2791748046875,1605.9343664550781
2025-06-18,1593.997802734375,1598.8584375
2025-06-19,1598.429931640625,1573.2545324707032
2025-06-20,1560.116455078125,1598.1400952148438
2025-06-23,1557.7525634765625,1546.2842407226562
2025-06-24,1590.550537109375,1553.7227404785156
2025-06-25,1591.6339111328125,1606.101065673828
2025-06-26,1583.7545166015625,1579.9091491699219
2025-06-27,1577.6480712890625,1576.5793334960938
2025-06-30,1582.57275390625,1574.6996228027344
2025-07-01,1586.2169189453125,1560.5076684570313
2025-07-02,1594.293212890625,1565.1935009765625
2025-07-03,1615.96142578125,1560.8882983398437
2025-07-04,1602.4681396484375,1597.5687341308594
2025-07-07,1613.9915771484375,1582.9284887695312
2025-07-08,1609.0670166015625,1598.7860510253906
2025-07-09,1591.43701171875,1608.4163098144531
2025-07-10,1570.85205078125,1569.9327978515626
2025-07-11,1546.623046875,1557.4377575683593
2025-07-14,1561.6922607421875,1537.7821166992187
2025-07-15,1583.6561279296875,1566.1645446777343
2025-07-16,1559.6240234375,1569.9812951660156
2025-07-17,1562.1846923828125,1551.805634765625
2025-07-18,1560.4119873046875,1562.1172534179686
2025-07-21,1547.2139892578125,1569.3567700195313
2025-07-22,1550.7596435546875,1552.9114306640624
2025-07-23,1529.0914306640625,1566.8797265625
2025-07-24,1492.84619140625,1543.8798034667968
2025-07-25,1493.1417236328125,1523.230938720703
2025-07-28,1490.8763427734375,1513.4549841308594
2025-07-29,1496.0965576171875,1512.5813317871093
2025-07-30,1486.247314453125,1507.288829345703
2025-07-31,1447.4412841796875,1505.0771142578126
2025-08-01,1458.177001953125,1446.359345703125
2025-08-04,1438.2816162109375,1452.8293920898439
2025-08-05,1415.037353515625,1429.6484423828124
2025-08-06,1415.234375,1425.940068359375
2025-08-07,1401.6424560546875,1409.372548828125
2025-08-08,1406.66552734375,1406.3221520996094
2025-08-11,1402.62744140625,1391.2468994140625
2025-08-12,1405.0897216796875,1394.9535888671876
2025-08-13,1425.8714599609375,1387.275447998047
2025-08-14,1414.1510009765625,1425.2299584960938
2025-08-18,1418.2877197265625,1402.7838037109375
2025-08-19,1473.6402587890625,1415.487745361328
2025-08-20,1473.8372802734375,1471.2646228027343
2025-08-21,1465.0714111328125,1446.490487060547
2025-08-22,1508.9989013671875,1449.1185424804687
2025-08-25,1506.53662109375,1486.1448120117188
2025-08-26,1477.4814453125,1522.28697265625
2025-08-28,1447.4412841796875,1511.3988171386718
2025-08-29,1476.7921142578125,1446.2632092285157
2025-09-01,1476.1025390625,1456.380115966797
2025-09-02,1456.798095703125,1462.4821435546876
2025-09-03,1440.94091796875,1443.6051892089845
2025-09-04,1422.8182373046875,1425.2070959472655
2025-09-05,1411.2947998046875,1427.2403295898437
2025-09-08,1481.6181640625,1412.145086669922
2025-09-09,1509.491455078125,1471.6731665039063
2025-09-10,1486.9366455078125,1467.4097790527344
2025-09-11,1502.596923828125,1499.8190380859376
2025-09-12,1485.6563720703125,1481.802677001953
2025-09-15,1488.5126953125,1491.6671179199218
2025-09-16,1499.4453125,1479.200126953125
2025-09-17,1517.370849609375,1517.6936108398438
2025-09-18,1516.976806640625,1516.6255224609374
2025-09-19,1476.8905029296875,1523.69583984375
2025-09-22,1474.920654296875,1503.7499536132811
2025-09-23,1472.0643310546875,1469.1868713378906
2025-09-24,1462.4122314453125,1461.4036401367186
2025-09-25,1427.053466796875,1450.715321044922
2025-09-26,1420.060546875,1431.3257958984375
2025-09-29,1420.060546875,1426.718543701172
2025-09-30,1424.000244140625,1410.3268383789064
2025-10-01,1424.7880859375,1416.8730859375
2025-10-03,1453.744873046875,1408.3543713378906
2025-10-06,1436.5086669921875,1432.9150244140626
2025-10-07,1472.4583740234375,1417.9028759765624
2025-10-08,1486.5428466796875,1460.1890197753905
2025-10-09,1492.058349609375,1455.0139135742188
2025-10-10,1470.6854248046875,1476.0358325195311
2025-10-13,1467.435302734375,1493.999764404297
2025-10-14,1452.1690673828125,1466.0742919921875
2025-10-15,1449.312744140625,1452.0213098144532
2025-10-16,1419.37109375,1451.2380053710938
2025-10-17,1438.87255859375,1423.64529296875
2025-10-20,1450.19921875,1430.9756982421875
2025-10-21,1505.4532470703125,1427.4649194335936
2025-10-23,1502.4000244140625,1478.608857421875
2025-10-24,1504.5,1504.590498046875
2025-10-27,1500.199951171875,1497.063643798828
2025-10-28,1510.4000244140625,1513.5465881347657
2025-10-29,1493.800048828125,1512.8388232421876
2025-10-30,1482.300048828125,1505.2042626953125
2025-10-31,1485.5,1495.7086694335937
2025-11-03,1467.9000244140625,1479.1932446289063
2025-11-04,1466.699951171875,1452.9832165527343
2025-11-06,1476.800048828125,1457.7074609375
2025-11-07,1513.5,1458.1257739257812
2025-11-10,1530.300048828125,1478.4534301757812
2025-11-11,1551.699951171875,1524.4711767578126
2025-11-12,1541.800048828125,1548.095740966797
2025-11-13,1502.800048828125,1529.986563720703
2025-11-14,1507.5999755859375,1510.9047424316407
2025-11-17,1486.4000244140625,1505.0061853027344
2025-11-18,1541.0999755859375,1508.2222705078125
2025-11-19,1536.5,1501.9406311035157
2025-11-20,1545.0,1538.7486169433594
2025-11-21,1548.0,1549.9055041503907
2025-11-24,1530.5999755859375,1545.6062463378905
2025-11-25,1557.9000244140625,1523.2805041503907
2025-11-26,1566.4000244140625,1556.5174560546875
2025-11-27,1560.0999755859375,1555.1072534179686
2025-11-28,1564.0,1574.3201879882813
2025-12-01,1561.0,1562.9544055175782
2025-12-02,1578.699951171875,1569.7160107421876
2025-12-03,1597.5999755859375,1569.2536169433595
2025-12-04,1616.199951171875,1579.3618139648438
2025-12-05,1610.800048828125,1604.1561206054687
2025-12-08,1599.0,1604.7055322265626
2025-12-09,1584.800048828125,1579.5045422363282
2025-12-10,1598.0,1571.9006640625
2025-12-11,1598.199951171875,1560.8345776367187
2025-12-12,1606.800048828125,1597.9027966308595
2025-12-15,1592.9000244140625,1598.6975036621093
2025-12-16,1602.0,1573.1835473632811
2025-12-17,1626.800048828125,1599.98828125
2025-12-18,1638.699951171875,1600.5865441894532
2025-12-19,1689.5999755859375,1653.7265222167969
2025-12-22,1668.300048828125,1667.1615759277345
2025-12-23,1663.4000244140625,1662.4630554199218
2025-12-24,1656.0999755859375,1688.3498168945312
2025-12-26,1644.699951171875,1686.342998046875
2025-12-29,1621.5999755859375,1677.179169921875
2025-12-30,1615.4000244140625,1639.9917687988282
2025-12-31,1629.800048828125,1609.9622717285156
2026-01-01,1640.4000244140625,1616.3519250488282
2026-01-02,1606.4000244140625,1660.2389721679688
2026-01-05,1612.199951171875,1621.19892578125
2026-01-06,1639.0,1590.5895666503907
2026-01-07,1613.300048828125,1618.3023681640625
2026-01-08,1614.0999755859375,1628.1680151367189
2026-01-09,1595.9000244140625,1609.6617663574218
2026-01-12,1599.0,1578.7737145996093
2026-01-13,1599.800048828125,1592.8329296875
2026-01-14,1599.800048828125,1591.9699438476562
2026-01-15,1689.800048828125,1591.3975708007813
2026-01-16,1681.199951171875,1618.329580078125
2026-01-19,1658.9000244140625,1689.7268432617188
2026-01-20,1654.4000244140625,1654.33390625
2026-01-21,1663.5,1691.870577392578
2026-01-22,1670.800048828125,1678.4301733398438
2026-01-23,1682.699951171875,1705.9515905761718
2026-01-27,1666.5,1715.0498645019532
2026-01-28,1659.5,1687.562049560547
2026-01-29,1641.0,1704.2441271972657
