Date,Actual,Predicted
2024-07-30,361.16357421875,353.77634704589843
2024-07-31,358.1170959472656,358.39794464111327
2024-08-01,360.2746276855469,359.5078842163086
2024-08-02,354.3215026855469,353.85557342529296
2024-08-05,353.7021789550781,348.5170037841797
2024-08-06,354.9008178710937,355.7283975219727
2024-08-07,354.1416931152344,355.6658905029297
2024-08-08,353.5223999023437,355.5605239868164
2024-08-09,354.10174560546875,354.5625051879883
2024-08-12,350.0064697265625,353.43352569580077
2024-08-13,349.1773986816406,350.44545471191407
2024-08-14,355.0506286621094,349.8099203491211
2024-08-16,355.8597106933594,352.9850894165039
2024-08-19,360.714111328125,353.7782162475586
2024-08-20,362.1724243164063,355.5314596557617
2024-08-21,363.8804626464844,358.307087097168
2024-08-22,363.1812744140625,363.7028262329102
2024-08-23,362.0825500488281,362.9031744384766
2024-08-26,360.2546691894531,361.4531188964844
2024-08-27,357.8474426269531,360.6722265625
2024-08-28,355.0406799316406,356.55887786865236
2024-08-29,355.7498474121094,356.7729055786133
2024-08-30,355.63995361328125,355.1437738037109
2024-09-02,356.3491516113281,355.07258758544924
2024-09-03,356.3491516113281,356.43196868896484
2024-09-04,355.18048095703125,355.56632110595706
2024-09-05,352.42364501953125,354.90440856933594
2024-09-06,357.61767578125,353.93088592529296
2024-09-09,357.9073486328125,356.9441976928711
2024-09-10,357.4378967285156,355.64812042236326
2024-09-11,365.069091796875,356.75171325683596
2024-09-12,363.6507263183594,364.97187438964846
2024-09-13,365.8382263183594,362.43851379394533
2024-09-16,368.9046630859375,364.8351513671875
2024-09-17,367.5162658691406,369.8931689453125
2024-09-18,373.9588623046875,366.15403900146487
2024-09-19,380.4613342285156,372.0086926269531
2024-09-20,386.494384765625,378.82752716064454
2024-09-23,382.4989929199219,383.2828289794922
2024-09-24,379.1528625488281,379.42986358642577
2024-09-25,380.0218505859375,378.4643743896484
2024-09-26,374.0587158203125,378.6741525268555
2024-09-27,370.3630065917969,367.35276184082034
2024-09-30,375.4471435546875,371.6837612915039
2024-10-01,364.1401672363281,379.99545135498045
2024-10-03,361.3833312988281,367.1304364013672
2024-10-04,357.6376647949219,362.30261779785155
2024-10-07,360.2646179199219,359.8737091064453
2024-10-08,359.7452392578125,354.333352355957
2024-10-09,374.7879028320313,353.5602581787109
2024-10-10,376.0464477539063,366.82303344726563
2024-10-11,381.7199096679688,376.3102423095703
2024-10-14,378.6034851074219,380.05959564208985
2024-10-15,374.83782958984375,377.6438723754883
2024-10-16,372.3806762695313,376.3633529663086
2024-10-17,373.779052734375,374.3915371704102
2024-10-18,357.4278869628906,375.22035736083984
2024-10-21,352.2239074707031,368.1282434082031
2024-10-22,353.15283203125,354.77031646728517
2024-10-23,352.0341186523437,352.9624478149414
2024-10-24,353.3625793457031,353.3767596435547
2024-10-25,349.56695556640625,352.7410775756836
2024-10-28,351.63458251953125,349.12051361083985
2024-10-29,346.5205078125,351.8944696044922
2024-10-30,345.8212890625,347.55692474365236
2024-10-31,348.4782409667969,343.2521325683594
2024-11-01,345.4716796875,347.43685333251955
2024-11-04,351.0252685546875,345.9098944091797
2024-11-05,352.114013671875,352.8501174926758
2024-11-06,348.9776611328125,352.81461212158206
2024-11-07,348.7579040527344,351.2384115600586
2024-11-08,348.3983154296875,350.653630065918
2024-11-11,343.8835144042969,350.24345336914064
2024-11-12,337.1812438964844,345.60336730957033
2024-11-13,341.1866149902344,341.2860168457031
2024-11-14,344.1531982421875,344.5867919921875
2024-11-18,345.15203857421875,347.6494805908203
2024-11-19,347.0199279785156,347.7582092285156
2024-11-21,351.8843078613281,347.3228271484375
2024-11-22,357.737548828125,353.3883670043945
2024-11-25,356.3092041015625,355.3126916503906
2024-11-26,356.22930908203125,355.32909240722654
2024-11-27,351.434814453125,355.5283792114258
2024-11-28,352.6434020996094,351.2240591430664
2024-11-29,350.3860168457031,353.929765625
2024-12-02,349.57696533203125,351.2628619384766
2024-12-03,351.09521484375,352.4085504150391
2024-12-04,354.6211242675781,350.105182800293
2024-12-05,354.9807434082031,352.6690155029297
2024-12-06,356.8385925292969,353.7394216918945
2024-12-09,358.5266418457031,353.7311853027344
2024-12-10,358.5266418457031,355.4387951660156
2024-12-11,353.3326110839844,353.86577850341797
2024-12-12,360.714111328125,353.0556185913086
2024-12-13,360.4743957519531,361.58538330078125
2024-12-16,356.3990783691406,358.4792105102539
2024-12-17,355.59002685546875,356.2758013916016
2024-12-18,352.01416015625,355.2324523925781
2024-12-19,348.30841064453125,355.1876608276367
2024-12-20,348.6679992675781,350.69832733154294
2024-12-23,349.4071350097656,348.1122888183594
2024-12-24,350.1562805175781,349.04229034423827
2024-12-26,351.5746765136719,349.66276397705076
2024-12-27,347.73907470703125,351.55766204833986
2024-12-30,356.7986145019531,349.1855972290039
2024-12-31,357.26806640625,355.11195098876954
2025-01-01,367.0068664550781,354.34456451416014
2025-01-02,367.3065185546875,364.6324688720703
2025-01-03,355.5201110839844,363.14813903808596
2025-01-06,354.0018615722656,360.7726663208008
2025-01-07,353.3226623535156,355.99324981689455
2025-01-08,357.627685546875,355.6757168579102
2025-01-09,350.8354797363281,357.5217395019531
2025-01-10,347.27960205078125,349.2020700073242
2025-01-13,349.716796875,349.1943341064453
2025-01-14,357.5078125,347.8305325317383
2025-01-15,360.6941223144531,358.83835968017576
2025-01-16,351.31494140625,355.87754028320313
2025-01-17,383.65765380859375,352.7199072265625
2025-01-20,378.2239379882813,363.69775024414065
2025-01-21,383.058349609375,375.4784353637695
2025-01-22,378.5335693359375,383.5373385620117
2025-01-23,376.8055419921875,378.7319943237305
2025-01-24,375.8466796875,375.43517608642577
2025-01-27,377.1152038574219,376.71394927978514
2025-01-28,383.6277160644531,378.0540115356445
2025-01-29,379.8620300292969,381.2169250488281
2025-01-30,379.8220825195313,380.1532098388672
2025-01-31,380.1816711425781,377.692448425293
2025-02-01,376.4659423828125,376.9275341796875
2025-02-03,385.2558288574219,372.3929504394531
2025-02-04,381.9096984863281,381.20639862060546
2025-02-05,382.7487182617188,381.90037994384767
2025-02-06,385.4056396484375,383.8657284545898
2025-02-07,391.5785217285156,385.97554779052734
2025-02-10,383.2781066894531,387.8105465698242
2025-02-11,388.3422546386719,379.3823678588867
2025-02-12,394.1056213378906,387.4448861694336
2025-02-13,390.03033447265625,396.91799407958985
2025-02-14,388.6119384765625,386.8074938964844
2025-02-17,392.2178039550781,388.97528076171875
2025-02-18,396.5428161621094,390.00134033203125
2025-02-19,393.6561279296875,396.054033203125
2025-02-20,390.16015625,392.83045867919924
2025-02-21,392.7671508789063,388.80263427734377
2025-02-24,392.9969177246094,386.8584844970703
2025-02-25,389.0614318847656,390.1124560546875
2025-02-27,380.1517028808594,383.6418374633789
2025-02-28,382.4790344238281,378.35137268066404
2025-03-03,381.1205749511719,383.89847290039063
2025-03-04,386.17474365234375,384.7604913330078
2025-03-05,383.8973693847656,385.57210357666014
2025-03-06,386.63421630859375,383.31073974609376
2025-03-07,383.9073791503906,383.82900604248044
2025-03-10,386.5942993164063,383.5047766113281
2025-03-11,396.0533752441406,383.9677923583984
2025-03-12,396.5627746582031,392.2715368652344
2025-03-13,398.1609497070313,394.27958038330075
2025-03-17,398.1609497070313,393.92391998291015
2025-03-18,403.8443908691406,395.0437258911133
2025-03-19,406.6611328125,397.57767791748046
2025-03-20,415.3211364746094,408.8404290771484
2025-03-21,434.7287902832031,414.1870724487305
2025-03-24,433.5001831054688,416.6133251953125
2025-03-25,428.4859924316406,421.67918548583987
2025-03-26,425.23974609375,417.88265716552735
2025-03-27,433.7398986816406,418.24851287841796
2025-03-28,428.6857299804688,417.1645034790039
2025-04-01,430.42376708984375,414.74659729003906
2025-04-02,426.02880859375,415.00036560058595
2025-04-03,425.8989868164063,414.78316314697264
2025-04-04,407.10064697265625,414.48725372314453
2025-04-07,410.556640625,413.70273651123046
2025-04-08,410.0672302246094,414.8464321899414
2025-04-09,421.7537231445313,412.1861267089844
2025-04-11,423.5516662597656,416.45243103027343
2025-04-15,424.19091796875,410.39372283935546
2025-04-16,437.1160278320313,412.01286346435546
2025-04-17,447.7637634277344,412.5787811279297
2025-04-21,453.2374572753906,412.67213653564454
2025-04-22,444.8870544433594,410.3292584228516
2025-04-23,444.0879821777344,408.800182800293
2025-04-24,440.3722839355469,409.76304138183593
2025-04-25,444.6073913574219,409.8727374267578
2025-04-28,440.49212646484375,410.37837860107425
2025-04-29,441.1114196777344,409.2044970703125
2025-04-30,435.8374938964844,409.8537075805664
2025-05-02,416.4998168945313,408.1143081665039
2025-05-05,414.3222961425781,408.3874008178711
2025-05-06,418.49749755859375,405.31471099853513
2025-05-07,422.0334167480469,406.5267541503906
2025-05-08,420.1355895996094,406.5989880371094
2025-05-09,428.5059509277344,405.7564865112305
2025-05-12,422.6327209472656,406.68965301513674
2025-05-13,417.9980773925781,409.3163836669922
2025-05-14,420.7948303222656,406.32648803710936
2025-05-15,421.1544494628906,406.674609375
2025-05-16,421.7537231445313,406.21161071777345
2025-05-19,417.53857421875,406.03834930419924
2025-05-20,413.7829284667969,405.94439514160155
2025-05-21,412.6842041015625,406.06803955078124
2025-05-22,419.6761474609375,404.7190051269531
2025-05-23,417.3787536621094,407.5702163696289
2025-05-26,415.0015258789063,405.92058135986326
2025-05-27,414.3822326660156,405.8072982788086
2025-05-28,415.840576171875,405.26509460449216
2025-05-29,414.462158203125,405.13347991943357
2025-05-30,412.2446899414063,405.040419921875
2025-06-02,408.4291076660156,405.01142639160156
2025-06-03,408.7886962890625,404.89336364746094
2025-06-04,407.5101623535156,403.43582733154295
2025-06-05,414.2024230957031,403.00282135009763
2025-06-06,427.14752197265625,405.4012939453125
2025-06-09,429.72454833984375,408.2465237426758
2025-06-10,428.5658874511719,412.0925689697266
2025-06-11,424.8701171875,411.307158203125
2025-06-12,420.99462890625,411.4998492431641
2025-06-13,427.3073120117188,409.8892764282227
2025-06-16,426.8678283691406,406.89320373535156
2025-06-17,425.9888610839844,410.3980047607422
2025-06-18,428.78564453125,410.41075805664065
2025-06-19,433.4602355957031,410.72330871582034
2025-06-20,436.3169555664063,410.3566583251953
2025-06-23,444.2078552246094,410.7322756958008
2025-06-24,439.1536865234375,410.6770770263672
2025-06-25,440.27239990234375,408.4097213745117
2025-06-26,441.0714416503906,410.0160110473633
2025-06-27,432.2016906738281,409.9129898071289
2025-06-30,436.2170715332031,408.800182800293
2025-07-01,433.3204040527344,410.80849517822264
2025-07-02,424.8302001953125,410.18668182373045
2025-07-03,425.4694519042969,409.42717529296874
2025-07-04,429.46484375,409.49303558349607
2025-07-07,444.38763427734375,410.2078063964844
2025-07-08,445.3465270996094,413.0613049316406
2025-07-09,440.2524108886719,410.0160110473633
2025-07-10,443.6085510253906,408.1143081665039
2025-07-11,440.2524108886719,410.3392224121094
2025-07-14,437.1160278320313,409.8727374267578
2025-07-15,435.3780212402344,409.8727374267578
2025-07-16,433.6600036621094,409.661813659668
2025-07-17,428.1000061035156,410.1099642944336
2025-07-18,433.0400085449219,408.684508972168
2025-07-21,432.0400085449219,410.4887713623047
2025-07-22,434.0799865722656,410.39003387451174
2025-07-23,428.4200134277344,410.29657806396483
2025-07-24,424.9200134277344,408.56305603027346
2025-07-25,393.3200073242188,410.12152221679685
2025-07-28,394.5400085449219,409.1056576538086
2025-07-29,391.9400024414063,397.8797033691406
2025-07-30,395.7200012207031,396.245263671875
2025-07-31,398.4800109863281,395.412106628418
2025-08-01,399.3999938964844,394.7390560913086
2025-08-04,400.6000061035156,395.22007904052737
2025-08-05,400.4800109863281,395.2997116088867
2025-08-06,398.4200134277344,394.7252453613281
2025-08-07,390.5400085449219,395.75408935546875
2025-08-08,395.1799926757813,391.4482424926758
2025-08-11,391.7999877929688,395.86030151367186
2025-08-12,397.5400085449219,391.7851312255859
2025-08-13,395.6400146484375,395.67587188720705
2025-08-14,400.2799987792969,393.84091522216795
2025-08-18,405.9800109863281,396.7622286987305
2025-08-19,403.5,396.65209228515624
2025-08-20,403.55999755859375,407.9227227783203
2025-08-21,397.3200073242188,401.3446533203125
2025-08-22,396.6600036621094,399.45933685302737
2025-08-25,393.1400146484375,397.1523645019531
2025-08-26,388.9400024414063,392.7356231689453
2025-08-28,392.05999755859375,386.04850799560546
2025-08-29,393.7200012207031,385.64444427490236
2025-09-01,388.5,388.36594329833986
2025-09-02,392.0400085449219,384.65049346923826
2025-09-03,389.9400024414063,386.4267221069336
2025-09-04,389.1000061035156,389.2858520507813
2025-09-05,390.0199890136719,386.48632354736327
2025-09-08,392.0799865722656,386.1762225341797
2025-09-09,394.6600036621094,385.0175927734375
2025-09-10,394.4599914550781,387.0718707275391
2025-09-11,394.4599914550781,389.4519873046875
2025-09-12,394.1600036621094,389.66394287109375
2025-09-15,404.3399963378906,389.4322399902344
2025-09-16,410.05999755859375,391.8175552368164
2025-09-17,410.9200134277344,404.531650390625
2025-09-18,406.2000122070313,409.9187585449219
2025-09-19,404.3399963378906,403.34674560546875
2025-09-22,409.5400085449219,405.9797570800781
2025-09-23,406.260009765625,404.98937042236327
2025-09-24,402.7000122070313,404.9488543701172
2025-09-25,398.9599914550781,406.07032012939453
2025-09-26,398.3200073242188,399.61287017822264
2025-09-29,398.5400085449219,399.37072021484374
2025-09-30,412.6600036621094,398.96850128173827
2025-10-01,420.1000061035156,405.3678524780273
2025-10-03,429.2000122070313,410.3986935424805
2025-10-06,425.3800048828125,412.56920837402345
2025-10-07,423.55999755859375,419.01857696533204
2025-10-08,428.9200134277344,416.30546112060546
2025-10-09,430.0199890136719,411.47703369140623
2025-10-10,430.4200134277344,413.2657504272461
2025-10-13,430.3599853515625,410.8733544921875
2025-10-14,429.9200134277344,410.22334747314454
2025-10-15,441.0799865722656,410.22334747314454
2025-10-16,441.1600036621094,413.1418081665039
2025-10-17,442.760009765625,409.76304138183593
2025-10-20,439.3999938964844,409.9035247802734
2025-10-21,445.1199951171875,409.8727374267578
2025-10-23,437.3999938964844,410.4407482910156
2025-10-24,429.7200012207031,408.800182800293
2025-10-27,432.1600036621094,408.6659765625
2025-10-28,430.1000061035156,410.55323486328126
2025-10-29,427.4400024414063,410.4230123901367
2025-10-30,420.4400024414063,410.3330435180664
2025-10-31,422.7000122070313,409.55291259765625
2025-11-03,419.3200073242188,406.4114779663086
2025-11-04,416.6400146484375,407.937060546875
2025-11-06,417.6600036621094,405.7854788208008
2025-11-07,418.5400085449219,405.44652862548827
2025-11-10,417.3800048828125,405.44652862548827
2025-11-11,416.8999938964844,404.98293365478514
2025-11-12,415.0400085449219,405.0343444824219
2025-11-13,415.9400024414063,405.30434967041015
2025-11-14,420.5799865722656,405.34470306396486
2025-11-17,418.6199951171875,406.5026428222656
2025-11-18,421.1799926757813,405.95764526367185
2025-11-19,419.739990234375,406.8316314697266
2025-11-20,417.55999755859375,406.4266195678711
2025-11-21,417.4599914550781,406.3310705566406
2025-11-24,413.9800109863281,405.849543762207
2025-11-25,420.760009765625,405.7968362426758
2025-11-26,422.0400085449219,406.6958316040039
2025-11-27,424.8800048828125,406.32798461914064
2025-11-28,429.5199890136719,407.0226284790039
2025-12-01,428.4800109863281,410.7733236694336
2025-12-02,429.2200012207031,410.7980325317383
2025-12-03,427.0799865722656,410.3106271362305
2025-12-04,430.9800109863281,410.2712713623047
2025-12-05,426.3200073242188,410.1635690307617
2025-12-08,425.5400085449219,409.55690002441406
2025-12-09,425.8999938964844,409.85101837158203
2025-12-10,436.0400085449219,409.9404891967773
2025-12-11,435.3200073242188,412.20395935058593
2025-12-12,436.260009765625,409.9555328369141
2025-12-15,436.4800109863281,410.20850250244143
2025-12-16,434.6400146484375,410.0769857788086
2025-12-17,432.9200134277344,410.1099642944336
2025-12-18,431.8999938964844,410.1099642944336
2025-12-19,429.9400024414063,410.39003387451174
2025-12-22,432.5400085449219,410.4230123901367
2025-12-23,432.739990234375,410.80849517822264
2025-12-24,432.8399963378906,410.26858093261717
2025-12-26,431.7200012207031,410.26858093261717
2025-12-29,430.5400085449219,410.26858093261717
2025-12-30,440.2200012207031,410.26858093261717
2025-12-31,443.55999755859375,411.47922576904296
2026-01-01,439.0199890136719,410.3392224121094
2026-01-02,438.1799926757813,408.9229330444336
2026-01-05,429.2799987792969,409.76304138183593
2026-01-06,428.7999877929688,408.6659765625
2026-01-07,426.6000061035156,410.0895401000977
2026-01-08,425.3599853515625,410.2429751586914
2026-01-09,426.6600036621094,409.5808126831055
2026-01-12,426.5199890136719,409.5198373413086
2026-01-13,421.0,409.85101837158203
2026-01-14,421.0,409.2101742553711
2026-01-15,418.2000122070313,405.8728579711914
2026-01-16,426.8999938964844,406.29251251220705
2026-01-19,423.7999877929688,406.99064544677736
2026-01-20,421.6000061035156,410.8186560058594
2026-01-21,426.0,408.2267950439453
2026-01-22,422.7999877929688,406.4495373535156
2026-01-23,408.7000122070313,410.7734225463867
2026-01-27,412.3999938964844,407.01584899902343
2026-01-28,412.3999938964844,408.2926547241211
2026-01-29,408.0,406.2132083129883
