Date,Actual,Predicted
2024-07-26,3087.8193359375,3054.562998046875
2024-07-29,3127.19970703125,3077.8755322265624
2024-07-30,3167.82958984375,3125.249909667969
2024-07-31,3215.65576171875,3108.450085449219
2024-08-01,3159.333740234375,3222.5010083007815
2024-08-02,3036.694580078125,3124.194147949219
2024-08-05,3071.177490234375,3103.6693530273437
2024-08-06,3184.371337890625,3086.0649926757815
2024-08-07,3165.98046875,3136.9470959472656
2024-08-08,3185.970703125,3225.3094702148437
2024-08-09,3150.188232421875,3258.5685375976564
2024-08-12,3090.667724609375,3231.9333740234374
2024-08-13,3038.59375,3133.0846142578125
2024-08-14,3107.259765625,3023.600447998047
2024-08-16,3101.0126953125,3101.541588134766
2024-08-19,3069.12841796875,3123.4550769042967
2024-08-20,3114.15625,3084.516497802734
2024-08-21,3097.514404296875,3121.273465576172
2024-08-22,3074.82568359375,3090.585421142578
2024-08-23,3067.479248046875,3053.9406286621092
2024-08-26,3065.580322265625,3038.9580419921876
2024-08-27,3026.499755859375,3060.0254223632815
2024-08-28,3018.6533203125,3026.6850512695314
2024-08-29,3017.85400390625,3026.7653515625
2024-08-30,3040.642578125,3032.7708325195313
2024-09-02,3034.595703125,3075.2967749023437
2024-09-03,3010.857421875,3026.525915527344
2024-09-04,3013.85595703125,3010.1349584960935
2024-09-05,2973.9755859375,3034.1415966796876
2024-09-06,2962.68115234375,2998.6942553710937
2024-09-09,2984.920166015625,2972.86587890625
2024-09-10,2936.39453125,3027.1678076171875
2024-09-11,2989.51806640625,2951.9923095703125
2024-09-12,2966.87939453125,3020.5404467773437
2024-09-13,2983.4208984375,2987.980446777344
2024-09-16,2973.725830078125,3036.1777807617186
2024-09-17,2954.835205078125,3008.9667138671875
2024-09-18,2941.691650390625,3002.3725268554685
2024-09-19,3007.00927734375,3008.463981933594
2024-09-20,3042.441650390625,3050.3188330078124
2024-09-23,3092.366943359375,3109.106179199219
2024-09-24,3103.5615234375,3112.7004541015626
2024-09-25,3121.1025390625,3114.592736816406
2024-09-26,3128.7490234375,3112.8871801757814
2024-09-27,3134.29638671875,3107.287668457031
2024-09-30,3184.521484375,3136.3331591796873
2024-10-01,3114.4560546875,3195.1491381835935
2024-10-03,3109.108642578125,3119.1591357421876
2024-10-04,3016.504638671875,3102.589964599609
2024-10-07,3159.1337890625,3005.8642736816405
2024-10-08,3152.187255859375,3107.3272814941406
2024-10-09,3172.627197265625,3244.1296459960936
2024-10-10,3135.6455078125,3247.6714331054686
2024-10-11,3099.5634765625,3230.0440771484373
2024-10-14,3103.16162109375,3202.652021484375
2024-10-15,3084.370849609375,3148.758797607422
2024-10-16,3012.256591796875,3118.3447082519533
2024-10-17,3000.512451171875,2985.9999475097657
2024-10-18,2936.1943359375,2993.6554321289063
2024-10-21,2822.40087890625,2941.5910607910155
2024-10-22,2834.14501953125,2919.0950366210936
2024-10-23,2828.797607421875,2930.3228271484377
2024-10-24,2692.115478515625,2940.0549755859374
2024-10-25,2797.26318359375,2887.853114013672
2024-10-28,2847.188720703125,2892.1404272460936
2024-10-29,2967.828857421875,2902.8496362304686
2024-10-30,2945.78955078125,2871.978835449219
2024-10-31,2948.03857421875,2966.65142578125
2024-11-01,2895.96435546875,2988.52455078125
2024-11-04,2914.10546875,2935.6313940429686
2024-11-05,3044.74072265625,2996.9825244140625
2024-11-06,2968.62841796875,3035.7652392578125
2024-11-07,2927.648681640625,2994.5273193359376
2024-11-08,2902.211181640625,2963.6319482421877
2024-11-11,2868.577880859375,2982.6143505859377
2024-11-12,2815.30419921875,2967.745397949219
2024-11-13,2825.3994140625,2933.0414965820314
2024-11-14,2817.30322265625,2934.6748706054686
2024-11-18,2820.10205078125,2928.2750268554687
2024-11-19,2182.56787109375,2831.6738696289062
2024-11-21,2226.89599609375,2653.1824243164065
2024-11-22,2256.38134765625,2038.3247912597656
2024-11-25,2149.434326171875,2107.7382849121095
2024-11-26,2396.612060546875,2124.364523925781
2024-11-27,2435.892578125,2221.08458984375
2024-11-28,2461.929443359375,2412.560695800781
2024-11-29,2455.83251953125,2441.868623046875
2024-12-02,2512.9541015625,2443.950305175781
2024-12-03,2493.513916015625,2496.682224121094
2024-12-04,2521.300048828125,2488.2135498046873
2024-12-05,2505.157958984375,2523.1590576171875
2024-12-06,2494.613525390625,2495.5756640625
2024-12-09,2465.9775390625,2490.779763183594
2024-12-10,2456.032470703125,2479.212666015625
2024-12-11,2502.859375,2463.2867919921873
2024-12-12,2526.297607421875,2521.4621484375
2024-12-13,2511.155029296875,2515.371955566406
2024-12-16,2486.367431640625,2486.136708984375
2024-12-17,2456.182373046875,2484.9364184570313
2024-12-18,2418.1513671875,2466.0534033203126
2024-12-19,2343.7880859375,2447.7355883789064
2024-12-20,2337.791015625,2378.3062963867187
2024-12-23,2371.2744140625,2309.4080078125
2024-12-24,2399.060791015625,2311.694709472656
2024-12-26,2408.755859375,2414.3747705078126
2024-12-27,2591.065673828125,2410.2379321289063
2024-12-30,2527.39697265625,2700.039453125
2024-12-31,2553.584228515625,2474.625185546875
2025-01-01,2596.412841796875,2541.5052075195313
2025-01-02,2563.329345703125,2550.709118652344
2025-01-03,2473.223876953125,2520.6169506835936
2025-01-06,2519.301025390625,2511.096953125
2025-01-07,2514.003662109375,2529.513271484375
2025-01-08,2476.672119140625,2503.3282885742187
2025-01-09,2373.223388671875,2471.5502807617186
2025-01-10,2224.04736328125,2436.3809130859377
2025-01-13,2379.37060546875,2318.150380859375
2025-01-14,2386.966552734375,2248.7322900390627
2025-01-15,2426.647216796875,2407.3061376953124
2025-01-16,2398.611083984375,2416.3858227539063
2025-01-17,2441.589599609375,2393.2858227539064
2025-01-20,2383.11865234375,2418.9264282226563
2025-01-21,2375.37255859375,2411.491628417969
2025-01-22,2383.818359375,2353.082614746094
2025-01-23,2313.952880859375,2408.41427734375
2025-01-24,2258.580322265625,2332.5915258789064
2025-01-27,2284.917236328125,2250.9804370117185
2025-01-28,2317.451171875,2274.337775878906
2025-01-29,2251.48388671875,2329.5280688476564
2025-01-30,2286.66650390625,2273.9686840820314
2025-01-31,2268.875244140625,2263.3090087890623
2025-02-01,2260.729248046875,2264.0469165039062
2025-02-03,2300.359619140625,2247.779562988281
2025-02-04,2323.4482421875,2283.3329345703123
2025-02-05,2311.30419921875,2310.9355053710938
2025-02-06,2337.64111328125,2308.1269970703124
2025-02-07,2289.6650390625,2322.5441259765626
2025-02-10,2320.599609375,2298.037314453125
2025-02-11,2352.283935546875,2326.168137207031
2025-02-12,2243.587646484375,2352.4801000976563
2025-02-13,2151.583251953125,2323.0255737304688
2025-02-14,2222.59814453125,2192.9753955078127
2025-02-17,2219.199951171875,2254.759592285156
2025-02-18,2179.719482421875,2207.616437988281
2025-02-19,2177.92041015625,2177.276008300781
2025-02-20,2132.043212890625,2190.3367358398436
2025-02-21,2114.101806640625,2184.000749511719
2025-02-24,2128.794677734375,2113.1267663574217
2025-02-25,2109.904052734375,2123.9073706054687
2025-02-27,2094.96142578125,2114.606573486328
2025-02-28,2116.051025390625,2131.1289208984376
2025-03-03,2143.7373046875,2135.1023754882813
2025-03-04,2244.7373046875,2135.0784301757812
2025-03-05,2251.73388671875,2148.3636181640627
2025-03-06,2246.386474609375,2184.1547705078124
2025-03-07,2227.196044921875,2226.810595703125
2025-03-10,2249.48486328125,2239.40556640625
2025-03-11,2240.689208984375,2248.21796875
2025-03-12,2219.99951171875,2256.2466870117187
2025-03-13,2251.583740234375,2238.134147949219
2025-03-17,2251.583740234375,2249.8911206054686
2025-03-18,2317.5009765625,2256.527946777344
2025-03-19,2338.140869140625,2314.6723583984376
2025-03-20,2361.62939453125,2380.7368090820314
2025-03-21,2367.5263671875,2365.8135375976562
2025-03-24,2319.200439453125,2413.7302172851564
2025-03-25,2311.4541015625,2356.0629931640624
2025-03-26,2362.178955078125,2330.9627587890627
2025-03-27,2314.652587890625,2354.4590307617186
2025-03-28,2334.093017578125,2362.1249584960938
2025-04-01,2368.225830078125,2352.595615234375
2025-04-02,2409.60546875,2359.0822485351564
2025-04-03,2333.4931640625,2414.383635253906
2025-04-04,2211.603515625,2336.360837402344
2025-04-07,2284.5673828125,2291.1503784179686
2025-04-08,2235.79150390625,2285.6582104492186
2025-04-09,2320.249755859375,2280.9626953125
2025-04-11,2417.001708984375,2302.8349145507814
2025-04-15,2414.403076171875,2409.922946777344
2025-04-16,2416.90185546875,2404.9815771484373
2025-04-17,2441.489501953125,2422.4406640625
2025-04-21,2444.288330078125,2434.9259838867188
2025-04-22,2452.38427734375,2469.3086767578125
2025-04-23,2441.289794921875,2469.1501953125
2025-04-24,2353.133544921875,2469.8349877929686
2025-04-25,2368.625732421875,2424.946962890625
2025-04-28,2329.4453125,2450.4865625
2025-04-29,2300.15966796875,2348.9950561523438
2025-04-30,2297.9609375,2333.4661376953127
2025-05-02,2454.283203125,2327.572255859375
2025-05-05,2352.83349609375,2415.90890625
2025-05-06,2351.93408203125,2421.0018090820313
2025-05-07,2284.167724609375,2412.1189379882812
2025-05-08,2249.884765625,2350.3435693359374
2025-05-09,2424.098388671875,2292.6361303710937
2025-05-12,2439.990234375,2358.619970703125
2025-05-13,2460.679931640625,2443.6579516601564
2025-05-14,2518.75146484375,2462.0571948242186
2025-05-15,2553.734130859375,2510.256123046875
2025-05-16,2539.34130859375,2524.7183081054686
2025-05-19,2500.360595703125,2513.928786621094
2025-05-20,2499.160888671875,2484.0950341796874
2025-05-21,2486.367431640625,2491.8152709960937
2025-05-22,2538.741455078125,2490.669753417969
2025-05-23,2546.4375,2542.5038916015624
2025-05-26,2539.041259765625,2490.186337890625
2025-05-27,2513.75390625,2500.9394458007814
2025-05-28,2539.541015625,2477.9667724609376
2025-05-29,2518.6513671875,2532.5330029296874
2025-05-30,2517.552001953125,2494.653635253906
2025-06-02,2469.675537109375,2496.1922827148437
2025-06-03,2488.16650390625,2465.4685009765626
2025-06-04,2503.158935546875,2508.4445263671873
2025-06-05,2532.9443359375,2507.9454956054688
2025-06-06,2580.82080078125,2520.4195556640625
2025-06-09,2611.805419921875,2545.6005346679685
2025-06-10,2579.9208984375,2572.6134790039064
2025-06-11,2542.439453125,2522.248312988281
2025-06-12,2507.89990234375,2517.29697265625
2025-06-13,2544.0,2497.20625
2025-06-16,2488.5,2540.918955078125
2025-06-17,2459.10009765625,2511.7605029296874
2025-06-18,2420.60009765625,2460.1288452148438
2025-06-19,2448.39990234375,2459.804443359375
2025-06-20,2472.0,2459.9164404296876
2025-06-23,2505.60009765625,2470.48455078125
2025-06-24,2527.199951171875,2489.6887451171874
2025-06-25,2586.199951171875,2497.232028808594
2025-06-26,2646.300048828125,2554.140290527344
2025-06-27,2619.39990234375,2577.3173315429685
2025-06-30,2621.800048828125,2532.8617578125
2025-07-01,2630.199951171875,2662.8350439453125
2025-07-02,2611.199951171875,2716.412119140625
2025-07-03,2599.10009765625,2722.838796386719
2025-07-04,2576.10009765625,2721.8704467773437
2025-07-07,2591.300048828125,2713.2342724609375
2025-07-08,2583.0,2694.757568359375
2025-07-09,2581.0,2564.82021484375
2025-07-10,2558.699951171875,2516.646950683594
2025-07-11,2581.300048828125,2508.6018383789065
2025-07-14,2598.199951171875,2550.5536791992185
2025-07-15,2608.5,2555.580832519531
2025-07-16,2616.60009765625,2547.590485839844
2025-07-17,2596.10009765625,2570.62548828125
2025-07-18,2619.5,2672.548024902344
2025-07-21,2587.800048828125,2733.7366967773437
2025-07-22,2614.5,2678.213771972656
2025-07-23,2608.39990234375,2733.4104638671874
2025-07-24,2550.10009765625,2675.5802368164063
2025-07-25,2522.300048828125,2566.760119628906
2025-07-28,2547.89990234375,2503.911748046875
2025-07-29,2532.89990234375,2516.5501953125
2025-07-30,2430.699951171875,2503.9696948242185
2025-07-31,2350.89990234375,2456.2747436523437
2025-08-01,2363.60009765625,2403.9408862304685
2025-08-04,2328.199951171875,2438.8770190429686
2025-08-05,2300.300048828125,2353.672585449219
2025-08-06,2249.800048828125,2283.197170410156
2025-08-07,2178.10009765625,2217.4019409179687
2025-08-08,2283.39990234375,2201.5325219726565
2025-08-11,2288.199951171875,2256.011025390625
2025-08-12,2280.10009765625,2266.870734863281
2025-08-13,2281.60009765625,2241.8472509765625
2025-08-14,2333.60009765625,2271.26916015625
2025-08-18,2388.39990234375,2323.418757324219
2025-08-19,2387.10009765625,2353.232294921875
2025-08-20,2377.199951171875,2388.616286621094
2025-08-21,2324.89990234375,2364.8587841796875
2025-08-22,2302.89990234375,2341.711640625
2025-08-25,2272.0,2303.467587890625
2025-08-26,2275.199951171875,2247.6566723632814
2025-08-28,2244.699951171875,2290.087927246094
2025-08-29,2284.199951171875,2257.3211962890623
2025-09-01,2274.199951171875,2272.3935668945314
2025-09-02,2288.699951171875,2265.81103515625
2025-09-03,2278.800048828125,2311.4766430664063
2025-09-04,2281.39990234375,2264.1252099609374
2025-09-05,2310.89990234375,2287.543874511719
2025-09-08,2311.60009765625,2322.1641259765624
2025-09-09,2340.199951171875,2289.5120751953127
2025-09-10,2398.800048828125,2321.305283203125
2025-09-11,2392.0,2391.646672363281
2025-09-12,2383.39990234375,2357.183740234375
2025-09-15,2399.39990234375,2366.1832250976563
2025-09-16,2402.0,2421.198544921875
2025-09-17,2402.0,2405.4303662109373
2025-09-18,2524.0,2399.964560546875
2025-09-19,2629.5,2540.473427734375
2025-09-22,2676.39990234375,2602.8724951171876
2025-09-23,2619.800048828125,2563.79376953125
2025-09-24,2576.39990234375,2566.149655761719
2025-09-25,2543.699951171875,2668.8825756835936
2025-09-26,2509.5,2703.6193774414064
2025-09-29,2505.89990234375,2513.8692407226563
2025-09-30,2592.699951171875,2502.820539550781
2025-10-01,2589.89990234375,2624.8758203125
2025-10-03,2573.5,2524.634560546875
2025-10-06,2542.199951171875,2517.557224121094
2025-10-07,2524.10009765625,2514.3709008789065
2025-10-08,2542.39990234375,2487.4402001953126
2025-10-09,2550.89990234375,2533.8903662109374
2025-10-10,2527.39990234375,2511.6526196289065
2025-10-13,2517.0,2503.1054150390623
2025-10-14,2532.800048828125,2493.393928222656
2025-10-15,2557.60009765625,2530.013581542969
2025-10-16,2549.39990234375,2528.4410888671873
2025-10-17,2548.10009765625,2516.273212890625
2025-10-20,2549.89990234375,2520.483488769531
2025-10-21,2545.800048828125,2527.1489892578124
2025-10-23,2504.199951171875,2512.907392578125
2025-10-24,2492.800048828125,2511.2032763671873
2025-10-27,2494.39990234375,2490.307106933594
2025-10-28,2537.39990234375,2484.109074707031
2025-10-29,2526.89990234375,2528.503134765625
2025-10-30,2481.0,2470.3118310546874
2025-10-31,2467.0,2461.5373046875
2025-11-03,2419.800048828125,2466.7790087890626
2025-11-04,2314.300048828125,2457.8719848632813
2025-11-06,2369.39990234375,2375.006555175781
2025-11-07,2298.358154296875,2325.19216796875
2025-11-10,2294.5771484375,2299.6649877929685
2025-11-11,2408.685546875,2280.4560034179685
2025-11-12,2412.272705078125,2341.0278466796876
2025-11-13,2440.0,2403.2142578125
2025-11-14,2462.0,2432.7578784179686
2025-11-17,2436.800048828125,2459.2633740234373
2025-11-18,2433.10009765625,2467.8467578125
2025-11-19,2446.10009765625,2454.172177734375
2025-11-20,2422.300048828125,2453.855749511719
2025-11-21,2399.199951171875,2467.6048046875
2025-11-24,2332.89990234375,2390.7866625976562
2025-11-25,2315.0,2304.5074243164063
2025-11-26,2255.0,2300.7532958984375
2025-11-27,2280.199951171875,2284.794304199219
2025-11-28,2262.0,2272.6389794921874
2025-12-01,2239.60009765625,2271.784763183594
2025-12-02,2189.800048828125,2237.1953540039062
2025-12-03,2217.89990234375,2197.0685375976564
2025-12-04,2265.39990234375,2232.160576171875
2025-12-05,2216.199951171875,2265.8324536132814
2025-12-08,2245.199951171875,2229.72326171875
2025-12-09,2211.60009765625,2229.6912109375
2025-12-10,2277.699951171875,2223.8283276367188
2025-12-11,2282.39990234375,2279.005224609375
2025-12-12,2278.89990234375,2284.3718603515626
2025-12-15,2247.89990234375,2278.164443359375
2025-12-16,2232.5,2258.806730957031
2025-12-17,2229.300048828125,2231.558083496094
2025-12-18,2239.0,2218.7238134765626
2025-12-19,2263.5,2232.890146484375
2025-12-22,2248.800048828125,2254.3230102539064
2025-12-23,2222.699951171875,2243.3891918945315
2025-12-24,2229.89990234375,2230.860146484375
2025-12-26,2203.199951171875,2220.937839355469
2025-12-29,2214.699951171875,2214.4726440429686
2025-12-30,2239.699951171875,2225.9110693359376
2025-12-31,2260.0,2232.6731469726565
2026-01-01,2279.800048828125,2252.681357421875
2026-01-02,2279.5,2274.4035571289064
2026-01-05,2259.10009765625,2286.314697265625
2026-01-06,2274.10009765625,2277.68625
2026-01-07,2214.0,2275.0448950195314
2026-01-08,2153.699951171875,2260.1988549804687
2026-01-09,2171.60009765625,2195.6687744140627
2026-01-12,2158.5,2210.356408691406
2026-01-13,2153.300048828125,2192.0301928710937
2026-01-14,2153.300048828125,2136.8587084960936
2026-01-15,2157.300048828125,2126.48189453125
2026-01-16,2134.60009765625,2129.13314453125
2026-01-19,2055.10009765625,2120.2427612304687
2026-01-20,2032.199951171875,2087.3747827148436
2026-01-21,2086.39990234375,2111.9205224609377
2026-01-22,1864.199951171875,2116.191173095703
2026-01-23,1959.5,2074.9257946777343
2026-01-27,1994.699951171875,2085.444249267578
2026-01-28,2019.199951171875,2110.92416015625
2026-01-29,2020.4000244140625,2084.0619702148438
